Frequency in Hz,Power in dBm
600000000.0,-75.97
601353637.9,-76.42
602707275.8,-77.02
604060913.7,-76.44
605414551.6,-76.60
606768189.5,-75.77
608121827.4,-75.43
609475465.3,-74.87
610829103.2,-75.47
612182741.1,-75.65
613536379.0,-75.55
614890016.9,-73.82
616243654.8,-75.00
617597292.7,-74.84
618950930.6,-75.78
620304568.5,-75.13
621658206.4,-75.85
623011844.3,-74.58
624365482.2,-74.19
625719120.1,-74.12
627072758.0,-75.50
628426395.9,-74.24
629780033.8,-73.16
631133671.7,-75.45
632487309.6,-74.54
633840947.5,-74.00
635194585.4,-73.78
636548223.4,-73.17
637901861.3,-74.16
639255499.2,-73.69
640609137.1,-74.62
641962775.0,-73.62
643316412.9,-72.55
644670050.8,-66.16
646023688.7,-62.14
647377326.6,-62.17
648730964.5,-63.33
650084602.4,-65.08
651438240.3,-66.38
652791878.2,-67.07
654145516.1,-72.70
655499154.0,-74.28
656852791.9,-74.98
658206429.8,-75.31
659560067.7,-73.14
660913705.6,-75.31
662267343.5,-73.67
663620981.4,-75.33
664974619.3,-73.62
666328257.2,-73.80
667681895.1,-75.35
669035533.0,-75.37
670389170.9,-76.23
671742808.8,-75.28
673096446.7,-76.16
674450084.6,-75.46
675803722.5,-75.54
677157360.4,-75.14
678510998.3,-73.58
679864636.2,-75.32
681218274.1,-73.47
682571912.0,-74.35
683925549.9,-73.82
685279187.8,-74.45
686632825.7,-74.32
687986463.6,-74.74
689340101.5,-75.60
690693739.4,-74.97
692047377.3,-74.95
693401015.2,-74.83
694754653.1,-74.79
696108291.0,-75.10
697461928.9,-74.67
698815566.8,-74.23
700169204.7,-75.11
701522842.6,-75.68
702876480.5,-73.52
704230118.4,-74.73
705583756.3,-75.18
706937394.2,-75.39
708291032.1,-73.98
709644670.1,-74.44
710998308.0,-75.25
712351945.9,-74.30
713705583.8,-74.28
715059221.7,-72.65
716412859.6,-72.30
717766497.5,-75.72
719120135.4,-72.88
720473773.3,-74.74
721827411.2,-74.68
723181049.1,-72.53
724534687.0,-72.47
725888324.9,-73.79
727241962.8,-74.18
728595600.7,-74.80
729949238.6,-74.81
731302876.5,-74.86
732656514.4,-74.37
734010152.3,-73.93
735363790.2,-72.62
736717428.1,-74.05
738071066.0,-76.18
739424703.9,-74.72
740778341.8,-75.78
742131979.7,-74.60
743485617.6,-72.78
744839255.5,-73.80
746192893.4,-74.01
747546531.3,-74.32
748900169.2,-73.74
750253807.1,-75.55
751607445.0,-74.75
752961082.9,-74.81
754314720.8,-74.94
755668358.7,-74.69
757021996.6,-74.11
758375634.5,-74.75
759729272.4,-74.54
761082910.3,-73.16
762436548.2,-74.57
763790186.1,-74.67
765143824.0,-73.75
766497461.9,-74.29
767851099.8,-67.54
769204737.7,-67.40
770558375.6,-64.51
771912013.5,-64.62
773265651.4,-64.73
774619289.3,-63.16
775972927.2,-65.89
777326565.1,-52.78
778680203.0,-47.55
780033840.9,-47.91
781387478.8,-47.13
782741116.8,-46.61
784094754.7,-49.51
785448392.6,-47.68
786802030.5,-49.43
788155668.4,-55.27
789509306.3,-63.65
790862944.2,-51.82
792216582.1,-51.29
793570220.0,-53.06
794923857.9,-52.23
796277495.8,-54.26
797631133.7,-48.30
798984771.6,-46.76
800338409.5,-49.32
801692047.4,-50.05
803045685.3,-50.99
804399323.2,-51.79
805752961.1,-53.47
807106599.0,-55.01
808460236.9,-56.16
809813874.8,-58.04
811167512.7,-52.48
812521150.6,-47.60
813874788.5,-47.11
815228426.4,-48.33
816582064.3,-47.76
817935702.2,-45.89
819289340.1,-47.26
820642978.0,-48.11
821996615.9,-62.27
823350253.8,-70.67
824703891.7,-73.66
826057529.6,-74.04
827411167.5,-75.26
828764805.4,-74.77
830118443.3,-74.67
831472081.2,-71.20
832825719.1,-73.81
834179357.0,-74.10
835532994.9,-63.41
836886632.8,-49.73
838240270.7,-49.28
839593908.6,-74.85
840947546.5,-74.62
842301184.4,-74.31
843654822.3,-73.30
845008460.2,-74.57
846362098.1,-74.82
847715736.0,-73.86
849069373.9,-74.48
850423011.8,-74.65
851776649.7,-74.52
853130287.6,-74.85
854483925.5,-74.91
855837563.5,-74.42
857191201.4,-73.53
858544839.3,-73.69
859898477.2,-73.68
861252115.1,-73.52
862605753.0,-74.37
863959390.9,-74.57
865313028.8,-73.87
866666666.7,-72.34
868020304.6,-74.74
869373942.5,-75.25
870727580.4,-73.80
872081218.3,-74.53
873434856.2,-75.00
874788494.1,-74.52
876142132.0,-72.80
877495769.9,-74.86
878849407.8,-75.21
880203045.7,-74.82
881556683.6,-74.29
882910321.5,-74.26
884263959.4,-75.19
885617597.3,-74.56
886971235.2,-72.81
888324873.1,-74.97
889678511.0,-75.42
891032148.9,-74.97
892385786.8,-75.10
893739424.7,-75.68
895093062.6,-75.26
896446700.5,-74.09
897800338.4,-74.79
899153976.3,-73.17
900507614.2,-73.73
901861252.1,-74.34
903214890.0,-51.45
904568527.9,-22.92
905922165.8,-14.91
907275803.7,-15.78
908629441.6,-26.50
909983079.5,-36.34
911336717.4,-64.81
912690355.3,-74.55
914043993.2,-74.04
915397631.1,-76.07
916751269.0,-74.33
918104906.9,-74.20
919458544.8,-75.02
920812182.7,-75.19
922165820.6,-73.82
923519458.5,-72.42
924873096.4,-59.37
926226734.3,-56.85
927580372.3,-56.70
928934010.2,-54.95
930287648.1,-49.34
931641286.0,-48.41
932994923.9,-47.33
934348561.8,-48.60
935702199.7,-49.10
937055837.6,-47.90
938409475.5,-48.06
939763113.4,-50.52
941116751.3,-50.72
942470389.2,-51.08
943824027.1,-53.13
945177665.0,-56.55
946531302.9,-62.83
947884940.8,-57.76
949238578.7,-57.42
950592216.6,-56.82
951945854.5,-57.11
953299492.4,-61.61
954653130.3,-63.67
956006768.2,-63.18
957360406.1,-64.66
958714044.0,-67.59
960067681.9,-72.06
961421319.8,-74.27
962774957.7,-75.91
964128595.6,-74.31
965482233.5,-74.92
966835871.4,-75.47
968189509.3,-75.23
969543147.2,-75.23
970896785.1,-74.82
972250423.0,-75.51
973604060.9,-76.14
974957698.8,-75.14
976311336.7,-75.38
977664974.6,-76.08
979018612.5,-73.08
980372250.4,-75.91
981725888.3,-75.96
983079526.2,-74.27
984433164.1,-74.70
985786802.0,-75.16
987140439.9,-73.22
988494077.8,-76.37
989847715.7,-73.89
991201353.6,-76.19
992554991.5,-75.14
993908629.4,-77.21
995262267.3,-74.90
996615905.2,-76.14
997969543.1,-75.09
999323181.0,-75.12
1000676819.0,-76.70
1002030456.9,-76.59
1003384094.8,-76.63
1004737732.7,-76.53
1006091370.6,-77.30
1007445008.5,-77.19
1008798646.4,-76.30
1010152284.3,-76.36
1011505922.2,-77.21
1012859560.1,-76.25
1014213198.0,-77.59
1015566835.9,-77.38
1016920473.8,-77.22
1018274111.7,-76.62
1019627749.6,-77.12
1020981387.5,-76.47
1022335025.4,-76.64
1023688663.3,-76.44
1025042301.2,-74.69
1026395939.1,-76.34
1027749577.0,-76.98
1029103214.9,-76.87
1030456852.8,-76.86
1031810490.7,-76.91
1033164128.6,-76.60
1034517766.5,-76.86
1035871404.4,-76.30
1037225042.3,-76.79
1038578680.2,-76.64
1039932318.1,-76.14
1041285956.0,-76.93
1042639593.9,-75.42
1043993231.8,-75.08
1045346869.7,-76.54
1046700507.6,-77.25
1048054145.5,-75.82
1049407783.4,-74.21
1050761421.3,-75.30
1052115059.2,-77.00
1053468697.1,-76.85
1054822335.0,-76.55
1056175972.9,-75.56
1057529610.8,-76.74
1058883248.7,-76.02
1060236886.6,-76.54
1061590524.5,-76.45
1062944162.4,-76.46
1064297800.3,-76.08
1065651438.2,-76.66
1067005076.1,-76.87
1068358714.0,-76.92
1069712351.9,-75.52
1071065989.8,-76.14
1072419627.7,-76.99
1073773265.7,-77.03
1075126903.6,-77.07
1076480541.5,-75.99
1077834179.4,-74.82
1079187817.3,-77.17
1080541455.2,-77.19
1081895093.1,-77.71
1083248731.0,-75.85
1084602368.9,-77.37
1085956006.8,-76.39
1087309644.7,-77.10
1088663282.6,-76.88
1090016920.5,-77.94
1091370558.4,-77.07
1092724196.3,-77.89
1094077834.2,-76.79
1095431472.1,-77.17
1096785110.0,-76.51
1098138747.9,-76.85
1099492385.8,-77.18
1100846023.7,-76.78
1102199661.6,-77.96
1103553299.5,-76.41
1104906937.4,-76.71
1106260575.3,-76.86
1107614213.2,-76.53
1108967851.1,-77.12
1110321489.0,-75.94
1111675126.9,-77.17
1113028764.8,-77.57
1114382402.7,-78.11
1115736040.6,-77.29
1117089678.5,-77.40
1118443316.4,-77.92
1119796954.3,-76.63
1121150592.2,-77.62
1122504230.1,-76.60
1123857868.0,-77.39
1125211505.9,-77.62
1126565143.8,-76.91
1127918781.7,-77.03
1129272419.6,-76.72
1130626057.5,-77.11
1131979695.4,-77.46
1133333333.3,-77.42
1134686971.2,-78.03
1136040609.1,-77.38
1137394247.0,-76.98
1138747884.9,-76.78
1140101522.8,-77.45
1141455160.7,-75.96
1142808798.6,-77.26
1144162436.5,-76.98
1145516074.5,-76.97
1146869712.4,-76.84
1148223350.3,-76.81
1149576988.2,-77.53
1150930626.1,-76.38
1152284264.0,-77.20
1153637901.9,-77.27
1154991539.8,-76.48
1156345177.7,-76.69
1157698815.6,-77.38
1159052453.5,-77.80
1160406091.4,-77.56
1161759729.3,-76.14
1163113367.2,-76.97
1164467005.1,-76.05
1165820643.0,-76.76
1167174280.9,-77.69
1168527918.8,-77.24
1169881556.7,-77.54
1171235194.6,-76.90
1172588832.5,-77.82
1173942470.4,-77.54
1175296108.3,-77.01
1176649746.2,-78.14
1178003384.1,-76.46
1179357022.0,-77.36
1180710659.9,-76.31
1182064297.8,-76.48
1183417935.7,-75.98
1184771573.6,-77.49
1186125211.5,-75.56
1187478849.4,-76.55
1188832487.3,-76.16
1190186125.2,-76.59
1191539763.1,-77.02
1192893401.0,-75.27
1194247038.9,-77.67
1195600676.8,-77.13
1196954314.7,-77.36
1198307952.6,-76.90
1199661590.5,-77.22
1201015228.4,-76.18
1202368866.3,-77.18
1203722504.2,-76.70
1205076142.1,-76.90
1206429780.0,-71.07
1207783417.9,-71.23
1209137055.8,-75.48
1210490693.7,-76.39
1211844331.6,-77.25
1213197969.5,-76.96
1214551607.4,-76.75
1215905245.3,-77.32
1217258883.2,-77.49
1218612521.2,-77.33
1219966159.1,-77.85
1221319797.0,-77.12
1222673434.9,-76.14
1224027072.8,-77.11
1225380710.7,-78.00
1226734348.6,-77.75
1228087986.5,-77.84
1229441624.4,-77.94
1230795262.3,-77.83
1232148900.2,-77.53
1233502538.1,-76.52
1234856176.0,-76.90
1236209813.9,-76.27
1237563451.8,-77.15
1238917089.7,-76.88
1240270727.6,-77.04
1241624365.5,-76.68
1242978003.4,-76.50
1244331641.3,-76.53
1245685279.2,-77.32
1247038917.1,-76.80
1248392555.0,-77.06
1249746192.9,-75.22
1251099830.8,-77.35
1252453468.7,-77.79
1253807106.6,-76.86
1255160744.5,-75.78
1256514382.4,-77.74
1257868020.3,-76.82
1259221658.2,-78.12
1260575296.1,-75.98
1261928934.0,-76.09
1263282571.9,-77.28
1264636209.8,-77.36
1265989847.7,-75.84
1267343485.6,-77.32
1268697123.5,-75.90
1270050761.4,-75.87
1271404399.3,-76.59
1272758037.2,-75.50
1274111675.1,-76.76
1275465313.0,-76.63
1276818950.9,-77.06
1278172588.8,-77.78
1279526226.7,-77.20
1280879864.6,-76.32
1282233502.5,-77.06
1283587140.4,-77.25
1284940778.3,-77.13
1286294416.2,-75.20
1287648054.1,-76.95
1289001692.0,-76.30
1290355329.9,-77.27
1291708967.9,-77.07
1293062605.8,-76.99
1294416243.7,-77.69
1295769881.6,-77.03
1297123519.5,-77.05
1298477157.4,-76.89
1299830795.3,-76.48
1301184433.2,-76.44
1302538071.1,-76.54
1303891709.0,-75.96
1305245346.9,-77.46
1306598984.8,-76.65
1307952622.7,-76.17
1309306260.6,-77.72
1310659898.5,-77.66
1312013536.4,-77.53
1313367174.3,-77.29
1314720812.2,-75.69
1316074450.1,-77.37
1317428088.0,-74.91
1318781725.9,-75.73
1320135363.8,-76.46
1321489001.7,-77.22
1322842639.6,-77.60
1324196277.5,-75.40
1325549915.4,-76.31
1326903553.3,-76.87
1328257191.2,-76.65
1329610829.1,-76.47
1330964467.0,-76.42
1332318104.9,-76.59
1333671742.8,-76.73
1335025380.7,-77.18
1336379018.6,-76.59
1337732656.5,-77.40
1339086294.4,-76.99
1340439932.3,-77.74
1341793570.2,-76.62
1343147208.1,-76.29
1344500846.0,-76.69
1345854483.9,-77.53
1347208121.8,-74.73
1348561759.7,-76.65
1349915397.6,-77.68
1351269035.5,-77.24
1352622673.4,-77.09
1353976311.3,-78.04
1355329949.2,-77.96
1356683587.1,-76.35
1358037225.0,-77.00
1359390862.9,-76.87
1360744500.8,-77.12
1362098138.7,-77.30
1363451776.6,-76.38
1364805414.6,-76.42
1366159052.5,-76.68
1367512690.4,-75.05
1368866328.3,-76.85
1370219966.2,-75.67
1371573604.1,-76.45
1372927242.0,-77.27
1374280879.9,-76.46
1375634517.8,-76.43
1376988155.7,-78.31
1378341793.6,-76.61
1379695431.5,-76.17
1381049069.4,-76.38
1382402707.3,-77.39
1383756345.2,-77.25
1385109983.1,-76.47
1386463621.0,-77.10
1387817258.9,-77.18
1389170896.8,-75.98
1390524534.7,-76.33
1391878172.6,-74.90
1393231810.5,-76.54
1394585448.4,-76.99
1395939086.3,-77.05
1397292724.2,-77.06
1398646362.1,-76.79
1400000000.0,-76.02
1401353637.9,-77.02
1402707275.8,-77.39
1404060913.7,-75.34
1405414551.6,-76.60
1406768189.5,-77.01
1408121827.4,-75.92
