Frequency in Hz,Power in dBm
600000000.0,-76.38
601353637.9,-76.17
602707275.8,-76.64
604060913.7,-76.01
605414551.6,-76.65
606768189.5,-75.73
608121827.4,-75.74
609475465.3,-76.41
610829103.2,-74.92
612182741.1,-74.49
613536379.0,-74.05
614890016.9,-74.57
616243654.8,-74.69
617597292.7,-75.60
618950930.6,-75.38
620304568.5,-75.29
621658206.4,-74.51
623011844.3,-75.50
624365482.2,-73.71
625719120.1,-73.92
627072758.0,-73.53
628426395.9,-75.37
629780033.8,-75.12
631133671.7,-74.15
632487309.6,-74.58
633840947.5,-74.19
635194585.4,-74.70
636548223.4,-74.02
637901861.3,-73.43
639255499.2,-74.43
640609137.1,-73.01
641962775.0,-74.46
643316412.9,-72.35
644670050.8,-66.79
646023688.7,-61.19
647377326.6,-61.47
648730964.5,-62.36
650084602.4,-66.74
651438240.3,-67.09
652791878.2,-69.34
654145516.1,-72.88
655499154.0,-74.09
656852791.9,-74.12
658206429.8,-74.69
659560067.7,-74.84
660913705.6,-74.52
662267343.5,-75.43
663620981.4,-74.33
664974619.3,-75.22
666328257.2,-75.47
667681895.1,-74.96
669035533.0,-74.39
670389170.9,-75.25
671742808.8,-74.75
673096446.7,-75.22
674450084.6,-74.79
675803722.5,-75.24
677157360.4,-74.19
678510998.3,-75.41
679864636.2,-73.87
681218274.1,-75.47
682571912.0,-74.01
683925549.9,-74.82
685279187.8,-75.25
686632825.7,-74.76
687986463.6,-75.43
689340101.5,-74.65
690693739.4,-75.68
692047377.3,-74.39
693401015.2,-75.00
694754653.1,-74.73
696108291.0,-75.23
697461928.9,-75.69
698815566.8,-75.49
700169204.7,-73.64
701522842.6,-75.70
702876480.5,-74.19
704230118.4,-75.64
705583756.3,-75.11
706937394.2,-73.75
708291032.1,-73.95
709644670.1,-74.83
710998308.0,-75.37
712351945.9,-74.13
713705583.8,-73.47
715059221.7,-74.08
716412859.6,-74.15
717766497.5,-74.27
719120135.4,-75.26
720473773.3,-74.47
721827411.2,-74.55
723181049.1,-69.69
724534687.0,-71.75
725888324.9,-73.52
727241962.8,-74.93
728595600.7,-73.60
729949238.6,-73.91
731302876.5,-75.42
732656514.4,-74.00
734010152.3,-75.21
735363790.2,-74.98
736717428.1,-74.31
738071066.0,-74.02
739424703.9,-75.32
740778341.8,-75.17
742131979.7,-73.71
743485617.6,-74.60
744839255.5,-74.76
746192893.4,-74.64
747546531.3,-74.11
