Frequency in Hz,Power in dBm
600000000.0,-74.34
601353637.9,-76.53
602707275.8,-75.31
604060913.7,-74.42
605414551.6,-75.65
606768189.5,-76.43
608121827.4,-74.55
609475465.3,-76.07
610829103.2,-74.55
612182741.1,-76.00
613536379.0,-75.69
614890016.9,-72.39
616243654.8,-73.70
617597292.7,-75.38
618950930.6,-76.15
620304568.5,-75.19
621658206.4,-74.75
623011844.3,-74.44
624365482.2,-73.58
625719120.1,-74.41
627072758.0,-73.47
628426395.9,-75.18
629780033.8,-73.25
631133671.7,-74.55
632487309.6,-73.76
633840947.5,-73.47
635194585.4,-74.38
636548223.4,-74.53
637901861.3,-74.11
639255499.2,-73.55
640609137.1,-74.40
641962775.0,-74.81
643316412.9,-74.92
644670050.8,-66.02
646023688.7,-60.75
647377326.6,-61.49
648730964.5,-62.63
650084602.4,-65.93
651438240.3,-64.87
652791878.2,-68.34
654145516.1,-73.21
655499154.0,-75.08
656852791.9,-74.92
658206429.8,-74.96
659560067.7,-75.37
660913705.6,-75.13
662267343.5,-75.17
663620981.4,-74.88
664974619.3,-75.28
666328257.2,-74.11
667681895.1,-74.88
669035533.0,-74.25
670389170.9,-75.01
671742808.8,-74.42
673096446.7,-75.98
674450084.6,-74.95
675803722.5,-76.12
677157360.4,-75.33
678510998.3,-73.94
679864636.2,-75.59
681218274.1,-74.35
682571912.0,-72.39
683925549.9,-73.85
685279187.8,-75.41
686632825.7,-75.25
687986463.6,-75.04
689340101.5,-74.35
690693739.4,-74.70
692047377.3,-74.41
693401015.2,-74.15
694754653.1,-75.64
696108291.0,-74.81
697461928.9,-75.35
698815566.8,-74.13
700169204.7,-75.99
701522842.6,-73.93
702876480.5,-74.80
704230118.4,-73.75
705583756.3,-73.10
706937394.2,-74.94
708291032.1,-74.02
709644670.1,-75.00
710998308.0,-75.04
712351945.9,-74.22
713705583.8,-73.63
715059221.7,-72.29
716412859.6,-74.73
717766497.5,-74.53
719120135.4,-75.15
720473773.3,-75.61
721827411.2,-73.44
723181049.1,-72.41
724534687.0,-71.08
725888324.9,-73.32
727241962.8,-73.89
728595600.7,-74.46
729949238.6,-74.58
731302876.5,-74.28
732656514.4,-75.08
734010152.3,-74.78
735363790.2,-74.44
736717428.1,-74.53
738071066.0,-74.20
739424703.9,-73.14
740778341.8,-74.49
742131979.7,-74.06
743485617.6,-75.56
744839255.5,-74.25
746192893.4,-75.19
747546531.3,-74.63
748900169.2,-74.46
750253807.1,-74.50
751607445.0,-74.68
752961082.9,-74.69
754314720.8,-73.14
755668358.7,-75.03
757021996.6,-74.27
758375634.5,-74.25
