Frequency in Hz,Power in dBm
600000000.0,-74.93
601353637.9,-75.06
602707275.8,-75.28
604060913.7,-75.78
605414551.6,-75.87
606768189.5,-75.45
608121827.4,-75.86
609475465.3,-74.08
610829103.2,-75.20
612182741.1,-76.42
613536379.0,-76.02
614890016.9,-73.50
616243654.8,-73.52
617597292.7,-75.35
618950930.6,-74.73
620304568.5,-73.12
621658206.4,-73.68
623011844.3,-73.98
624365482.2,-72.93
625719120.1,-73.87
627072758.0,-74.82
628426395.9,-73.99
629780033.8,-74.27
631133671.7,-74.05
632487309.6,-75.02
633840947.5,-75.07
635194585.4,-74.62
636548223.4,-74.05
637901861.3,-73.50
639255499.2,-74.25
640609137.1,-73.06
641962775.0,-74.38
643316412.9,-73.65
644670050.8,-66.52
646023688.7,-64.68
647377326.6,-63.83
648730964.5,-63.77
650084602.4,-65.12
651438240.3,-62.82
652791878.2,-65.09
654145516.1,-71.05
655499154.0,-75.35
656852791.9,-76.02
658206429.8,-76.34
659560067.7,-76.06
660913705.6,-75.09
662267343.5,-74.67
663620981.4,-75.51
664974619.3,-75.97
666328257.2,-75.35
667681895.1,-75.91
669035533.0,-75.34
670389170.9,-75.99
671742808.8,-75.27
673096446.7,-75.88
674450084.6,-74.50
675803722.5,-74.60
677157360.4,-75.28
678510998.3,-75.42
679864636.2,-74.56
681218274.1,-75.81
682571912.0,-74.60
683925549.9,-74.56
685279187.8,-75.69
686632825.7,-75.08
687986463.6,-74.86
689340101.5,-73.98
690693739.4,-74.42
692047377.3,-74.76
693401015.2,-73.84
694754653.1,-74.42
696108291.0,-74.23
697461928.9,-74.86
698815566.8,-73.57
700169204.7,-73.37
701522842.6,-75.42
702876480.5,-75.00
704230118.4,-74.40
705583756.3,-74.70
706937394.2,-73.68
708291032.1,-74.95
709644670.1,-74.71
710998308.0,-74.76
712351945.9,-74.33
713705583.8,-74.24
715059221.7,-74.95
716412859.6,-75.66
717766497.5,-74.80
719120135.4,-74.84
720473773.3,-74.90
721827411.2,-74.20
723181049.1,-74.49
724534687.0,-75.10
725888324.9,-74.63
727241962.8,-75.34
728595600.7,-75.01
729949238.6,-74.92
731302876.5,-74.08
732656514.4,-74.01
734010152.3,-74.96
735363790.2,-73.53
736717428.1,-73.50
738071066.0,-74.99
739424703.9,-74.89
740778341.8,-73.88
742131979.7,-74.84
743485617.6,-73.67
744839255.5,-74.41
746192893.4,-75.10
747546531.3,-74.51
748900169.2,-74.00
750253807.1,-74.11
751607445.0,-73.83
752961082.9,-74.57
754314720.8,-74.20
755668358.7,-74.05
757021996.6,-74.39
758375634.5,-74.21
759729272.4,-74.84
761082910.3,-74.08
762436548.2,-74.07
763790186.1,-74.77
765143824.0,-74.20
766497461.9,-72.39
767851099.8,-59.09
769204737.7,-57.59
770558375.6,-59.36
771912013.5,-59.93
773265651.4,-62.49
774619289.3,-61.78
775972927.2,-61.44
777326565.1,-46.75
778680203.0,-44.56
780033840.9,-46.91
781387478.8,-49.70
782741116.8,-49.46
784094754.7,-45.23
785448392.6,-44.85
786802030.5,-45.90
788155668.4,-53.35
789509306.3,-61.30
790862944.2,-57.28
792216582.1,-55.78
793570220.0,-57.80
794923857.9,-56.17
796277495.8,-54.17
797631133.7,-48.87
798984771.6,-46.30
800338409.5,-50.11
801692047.4,-46.81
803045685.3,-47.97
804399323.2,-47.36
805752961.1,-47.06
807106599.0,-48.41
808460236.9,-50.42
809813874.8,-51.58
811167512.7,-53.31
812521150.6,-49.98
813874788.5,-48.76
815228426.4,-49.71
816582064.3,-51.85
817935702.2,-48.82
819289340.1,-50.66
820642978.0,-55.64
821996615.9,-63.26
823350253.8,-73.46
824703891.7,-74.26
826057529.6,-74.91
827411167.5,-74.19
828764805.4,-74.41
830118443.3,-74.84
831472081.2,-74.08
832825719.1,-74.92
834179357.0,-72.91
835532994.9,-74.65
836886632.8,-72.41
838240270.7,-73.50
839593908.6,-74.40
840947546.5,-74.44
842301184.4,-74.15
843654822.3,-74.12
845008460.2,-74.39
846362098.1,-73.53
847715736.0,-74.86
849069373.9,-73.68
850423011.8,-73.01
851776649.7,-74.52
853130287.6,-74.28
854483925.5,-74.45
855837563.5,-74.30
857191201.4,-74.88
858544839.3,-74.24
859898477.2,-74.17
861252115.1,-73.64
862605753.0,-74.24
863959390.9,-74.54
865313028.8,-72.07
866666666.7,-70.90
868020304.6,-72.88
869373942.5,-74.33
870727580.4,-73.32
872081218.3,-73.04
873434856.2,-75.10
874788494.1,-72.63
876142132.0,-74.42
877495769.9,-73.38
878849407.8,-75.08
880203045.7,-76.16
881556683.6,-74.69
882910321.5,-74.64
884263959.4,-74.86
885617597.3,-74.60
886971235.2,-75.10
888324873.1,-74.68
889678511.0,-73.44
891032148.9,-75.32
892385786.8,-74.66
893739424.7,-74.62
895093062.6,-74.36
896446700.5,-74.05
897800338.4,-74.93
899153976.3,-75.01
900507614.2,-74.97
901861252.1,-74.43
903214890.0,-75.36
904568527.9,-73.54
905922165.8,-74.12
907275803.7,-75.25
908629441.6,-74.23
909983079.5,-74.29
911336717.4,-74.34
912690355.3,-74.12
914043993.2,-74.42
915397631.1,-75.23
916751269.0,-73.00
918104906.9,-73.80
919458544.8,-75.77
920812182.7,-75.21
922165820.6,-73.41
923519458.5,-69.62
924873096.4,-55.13
926226734.3,-52.10
927580372.3,-53.21
928934010.2,-54.01
930287648.1,-47.94
931641286.0,-48.26
932994923.9,-49.16
934348561.8,-48.56
935702199.7,-49.51
937055837.6,-47.74
938409475.5,-49.53
939763113.4,-50.59
941116751.3,-51.99
942470389.2,-52.38
943824027.1,-52.46
945177665.0,-55.37
946531302.9,-60.11
947884940.8,-55.39
949238578.7,-55.64
950592216.6,-56.93
951945854.5,-56.27
953299492.4,-60.67
954653130.3,-61.51
956006768.2,-63.27
957360406.1,-63.31
958714044.0,-67.56
960067681.9,-73.49
961421319.8,-74.54
962774957.7,-75.97
964128595.6,-74.68
965482233.5,-75.25
966835871.4,-75.81
968189509.3,-75.68
969543147.2,-75.85
970896785.1,-76.44
972250423.0,-74.86
973604060.9,-74.12
974957698.8,-74.53
976311336.7,-75.52
977664974.6,-74.62
979018612.5,-74.72
980372250.4,-75.10
981725888.3,-75.62
983079526.2,-74.00
984433164.1,-74.93
985786802.0,-75.66
987140439.9,-75.92
988494077.8,-75.12
989847715.7,-76.37
991201353.6,-74.65
992554991.5,-76.26
993908629.4,-75.97
995262267.3,-75.45
996615905.2,-74.59
997969543.1,-74.80
999323181.0,-76.18
1000676819.0,-75.97
1002030456.9,-77.81
1003384094.8,-77.26
1004737732.7,-76.71
1006091370.6,-76.73
1007445008.5,-77.18
1008798646.4,-76.63
1010152284.3,-76.79
1011505922.2,-76.52
1012859560.1,-76.79
1014213198.0,-77.24
1015566835.9,-78.09
1016920473.8,-76.47
1018274111.7,-77.10
1019627749.6,-76.41
1020981387.5,-77.17
1022335025.4,-76.31
1023688663.3,-75.84
1025042301.2,-76.41
1026395939.1,-76.68
1027749577.0,-76.23
1029103214.9,-77.48
1030456852.8,-77.12
1031810490.7,-76.32
1033164128.6,-76.02
1034517766.5,-76.57
1035871404.4,-77.65
1037225042.3,-76.78
1038578680.2,-74.81
1039932318.1,-75.28
1041285956.0,-75.11
1042639593.9,-76.57
1043993231.8,-77.29
1045346869.7,-76.73
1046700507.6,-76.50
1048054145.5,-76.23
1049407783.4,-76.79
1050761421.3,-76.84
1052115059.2,-76.62
1053468697.1,-76.54
1054822335.0,-77.24
1056175972.9,-75.65
1057529610.8,-77.10
1058883248.7,-77.32
1060236886.6,-76.04
1061590524.5,-76.03
1062944162.4,-76.12
1064297800.3,-77.45
1065651438.2,-77.44
1067005076.1,-76.55
1068358714.0,-77.20
1069712351.9,-77.24
1071065989.8,-78.06
1072419627.7,-76.53
1073773265.7,-76.91
1075126903.6,-77.11
1076480541.5,-77.60
1077834179.4,-77.46
1079187817.3,-75.49
1080541455.2,-77.00
1081895093.1,-77.46
1083248731.0,-77.64
1084602368.9,-76.51
1085956006.8,-77.35
1087309644.7,-76.77
1088663282.6,-77.06
1090016920.5,-77.97
1091370558.4,-77.05
1092724196.3,-76.10
1094077834.2,-76.58
1095431472.1,-77.26
1096785110.0,-76.58
1098138747.9,-76.27
1099492385.8,-76.75
1100846023.7,-76.96
1102199661.6,-76.65
1103553299.5,-75.23
1104906937.4,-75.97
1106260575.3,-77.59
1107614213.2,-76.14
1108967851.1,-75.49
1110321489.0,-77.06
1111675126.9,-78.35
1113028764.8,-77.68
1114382402.7,-75.31
1115736040.6,-75.38
1117089678.5,-76.22
1118443316.4,-76.68
1119796954.3,-75.81
1121150592.2,-77.24
1122504230.1,-76.58
1123857868.0,-77.45
1125211505.9,-78.15
1126565143.8,-76.64
1127918781.7,-76.78
1129272419.6,-77.29
1130626057.5,-76.96
1131979695.4,-76.20
1133333333.3,-75.58
1134686971.2,-76.43
1136040609.1,-76.70
1137394247.0,-77.39
1138747884.9,-77.73
1140101522.8,-77.50
1141455160.7,-76.98
1142808798.6,-77.81
1144162436.5,-77.37
1145516074.5,-77.57
1146869712.4,-77.03
1148223350.3,-77.30
1149576988.2,-77.72
1150930626.1,-77.90
1152284264.0,-77.30
1153637901.9,-77.93
1154991539.8,-76.02
1156345177.7,-76.88
1157698815.6,-77.42
1159052453.5,-77.04
1160406091.4,-77.77
1161759729.3,-76.98
1163113367.2,-76.12
1164467005.1,-76.75
1165820643.0,-77.56
1167174280.9,-76.43
1168527918.8,-77.31
1169881556.7,-76.50
1171235194.6,-77.29
1172588832.5,-76.40
1173942470.4,-77.08
1175296108.3,-77.38
1176649746.2,-78.37
1178003384.1,-78.50
1179357022.0,-77.10
1180710659.9,-77.36
1182064297.8,-76.61
1183417935.7,-76.39
1184771573.6,-77.07
1186125211.5,-77.05
1187478849.4,-76.92
1188832487.3,-76.68
1190186125.2,-76.14
1191539763.1,-77.11
1192893401.0,-75.91
1194247038.9,-77.49
1195600676.8,-77.16
1196954314.7,-77.81
1198307952.6,-77.13
1199661590.5,-77.67
1201015228.4,-76.40
1202368866.3,-77.03
1203722504.2,-77.87
1205076142.1,-75.56
1206429780.0,-75.60
1207783417.9,-74.50
1209137055.8,-76.14
1210490693.7,-76.51
1211844331.6,-76.69
1213197969.5,-76.26
1214551607.4,-76.82
1215905245.3,-76.30
1217258883.2,-77.03
1218612521.2,-77.12
1219966159.1,-77.50
1221319797.0,-76.85
1222673434.9,-76.56
1224027072.8,-77.50
1225380710.7,-75.72
1226734348.6,-76.29
1228087986.5,-76.79
1229441624.4,-77.08
1230795262.3,-76.42
1232148900.2,-76.31
1233502538.1,-76.59
1234856176.0,-76.42
1236209813.9,-76.70
1237563451.8,-77.29
1238917089.7,-76.54
1240270727.6,-77.27
1241624365.5,-77.08
1242978003.4,-76.07
1244331641.3,-77.43
1245685279.2,-78.77
1247038917.1,-77.03
1248392555.0,-76.98
1249746192.9,-73.88
1251099830.8,-77.47
1252453468.7,-76.77
1253807106.6,-76.72
1255160744.5,-76.78
1256514382.4,-75.70
1257868020.3,-77.57
1259221658.2,-77.39
1260575296.1,-76.48
1261928934.0,-76.85
1263282571.9,-76.78
1264636209.8,-77.53
1265989847.7,-76.78
1267343485.6,-77.38
1268697123.5,-77.91
1270050761.4,-76.72
1271404399.3,-76.37
1272758037.2,-76.35
1274111675.1,-77.51
1275465313.0,-76.49
1276818950.9,-75.41
1278172588.8,-76.27
1279526226.7,-78.19
1280879864.6,-77.39
1282233502.5,-76.93
1283587140.4,-77.40
1284940778.3,-77.51
1286294416.2,-77.57
1287648054.1,-76.51
1289001692.0,-76.33
1290355329.9,-77.23
1291708967.9,-77.36
1293062605.8,-76.79
1294416243.7,-76.88
1295769881.6,-74.61
1297123519.5,-76.16
1298477157.4,-76.82
1299830795.3,-75.68
1301184433.2,-76.17
1302538071.1,-76.59
1303891709.0,-76.33
1305245346.9,-75.84
1306598984.8,-76.63
1307952622.7,-77.22
1309306260.6,-76.56
1310659898.5,-76.30
1312013536.4,-76.53
1313367174.3,-76.32
1314720812.2,-77.16
1316074450.1,-76.96
1317428088.0,-77.65
1318781725.9,-77.16
1320135363.8,-76.64
1321489001.7,-77.23
1322842639.6,-77.29
1324196277.5,-76.80
1325549915.4,-76.24
1326903553.3,-76.78
1328257191.2,-78.12
1329610829.1,-77.13
1330964467.0,-76.67
1332318104.9,-77.31
1333671742.8,-77.31
1335025380.7,-77.35
1336379018.6,-76.45
1337732656.5,-77.47
1339086294.4,-76.47
1340439932.3,-75.88
1341793570.2,-77.45
1343147208.1,-77.36
1344500846.0,-77.40
1345854483.9,-76.51
1347208121.8,-77.36
1348561759.7,-77.14
1349915397.6,-76.99
1351269035.5,-77.07
1352622673.4,-77.18
1353976311.3,-75.57
1355329949.2,-77.37
1356683587.1,-77.44
1358037225.0,-76.70
1359390862.9,-77.94
1360744500.8,-77.85
1362098138.7,-77.73
1363451776.6,-77.14
1364805414.6,-76.79
1366159052.5,-77.57
1367512690.4,-76.26
1368866328.3,-77.11
1370219966.2,-75.74
1371573604.1,-77.43
1372927242.0,-76.53
1374280879.9,-77.40
1375634517.8,-76.16
1376988155.7,-77.23
1378341793.6,-77.36
1379695431.5,-77.36
1381049069.4,-76.59
1382402707.3,-75.55
1383756345.2,-76.25
1385109983.1,-77.81
1386463621.0,-77.94
1387817258.9,-76.09
1389170896.8,-77.50
1390524534.7,-76.25
1391878172.6,-75.97
1393231810.5,-75.53
1394585448.4,-76.06
1395939086.3,-77.43
1397292724.2,-76.22
1398646362.1,-76.97
1400000000.0,-76.84
1401353637.9,-76.78
1402707275.8,-76.76
1404060913.7,-75.75
1405414551.6,-77.18
1406768189.5,-77.40
1408121827.4,-77.32
1409475465.3,-76.89
1410829103.2,-78.00
1412182741.1,-77.46
1413536379.0,-76.85
1414890016.9,-76.70
1416243654.8,-76.40
1417597292.7,-76.04
1418950930.6,-76.94
1420304568.5,-77.27
1421658206.4,-76.87
1423011844.3,-77.31
1424365482.2,-76.69
1425719120.1,-76.60
1427072758.0,-75.70
1428426395.9,-75.91
1429780033.8,-76.72
1431133671.7,-76.60
1432487309.6,-77.17
1433840947.5,-76.75
1435194585.4,-75.44
1436548223.4,-77.23
1437901861.3,-77.02
1439255499.2,-75.78
1440609137.1,-77.08
1441962775.0,-76.63
1443316412.9,-76.61
1444670050.8,-75.53
1446023688.7,-76.91
1447377326.6,-75.59
1448730964.5,-76.72
1450084602.4,-75.33
1451438240.3,-76.96
1452791878.2,-76.27
1454145516.1,-77.04
1455499154.0,-77.92
1456852791.9,-75.76
1458206429.8,-76.53
1459560067.7,-77.24
1460913705.6,-76.63
1462267343.5,-75.86
1463620981.4,-77.15
1464974619.3,-77.65
1466328257.2,-77.35
1467681895.1,-77.32
1469035533.0,-77.49
1470389170.9,-76.89
1471742808.8,-76.13
1473096446.7,-77.59
1474450084.6,-75.91
1475803722.5,-76.36
1477157360.4,-77.01
1478510998.3,-77.67
1479864636.2,-76.76
1481218274.1,-75.58
1482571912.0,-77.00
1483925549.9,-76.26
1485279187.8,-75.66
1486632825.7,-77.08
1487986463.6,-74.67
1489340101.5,-76.89
1490693739.4,-76.98
1492047377.3,-77.42
1493401015.2,-76.09
1494754653.1,-76.95
1496108291.0,-76.74
1497461928.9,-76.67
1498815566.8,-75.33
1500169204.7,-77.19
1501522842.6,-77.81
1502876480.5,-75.98
1504230118.4,-76.37
1505583756.3,-77.33
1506937394.2,-77.53
1508291032.1,-77.99
1509644670.1,-76.58
1510998308.0,-77.29
1512351945.9,-77.25
1513705583.8,-75.99
1515059221.7,-77.54
1516412859.6,-76.71
1517766497.5,-77.03
1519120135.4,-75.64
1520473773.3,-76.34
1521827411.2,-76.95
1523181049.1,-76.90
1524534687.0,-76.93
1525888324.9,-77.70
1527241962.8,-76.20
1528595600.7,-76.43
1529949238.6,-77.10
