Frequency in Hz,Power in dBm
600000000.0,-73.56
601353637.9,-73.07
602707275.8,-73.01
604060913.7,-73.60
605414551.6,-73.18
606768189.5,-71.69
608121827.4,-73.07
609475465.3,-73.71
610829103.2,-73.26
612182741.1,-73.26
613536379.0,-74.29
614890016.9,-74.61
616243654.8,-73.09
617597292.7,-73.04
618950930.6,-73.69
620304568.5,-72.73
621658206.4,-74.42
623011844.3,-73.10
624365482.2,-72.41
625719120.1,-73.99
627072758.0,-73.54
628426395.9,-74.02
629780033.8,-73.60
631133671.7,-73.29
632487309.6,-74.81
633840947.5,-72.75
635194585.4,-73.41
636548223.4,-73.18
637901861.3,-73.71
639255499.2,-73.48
640609137.1,-73.17
641962775.0,-74.26
643316412.9,-72.51
644670050.8,-67.70
646023688.7,-61.89
647377326.6,-60.10
648730964.5,-62.35
650084602.4,-63.47
651438240.3,-64.03
652791878.2,-66.68
654145516.1,-71.52
655499154.0,-74.19
656852791.9,-75.62
658206429.8,-74.66
659560067.7,-75.98
660913705.6,-74.45
662267343.5,-75.14
663620981.4,-75.71
664974619.3,-75.35
666328257.2,-74.68
667681895.1,-75.56
669035533.0,-74.46
670389170.9,-75.16
671742808.8,-75.32
673096446.7,-74.93
674450084.6,-75.06
675803722.5,-75.55
677157360.4,-74.59
678510998.3,-75.47
679864636.2,-74.46
681218274.1,-74.83
682571912.0,-75.88
683925549.9,-74.77
685279187.8,-75.44
686632825.7,-75.18
687986463.6,-74.50
689340101.5,-75.56
690693739.4,-74.60
692047377.3,-74.29
693401015.2,-75.14
694754653.1,-74.25
696108291.0,-74.83
697461928.9,-74.87
698815566.8,-74.36
700169204.7,-74.74
701522842.6,-75.12
702876480.5,-75.27
704230118.4,-74.46
705583756.3,-74.54
706937394.2,-74.30
708291032.1,-73.98
709644670.1,-74.51
710998308.0,-74.36
712351945.9,-74.32
713705583.8,-73.76
715059221.7,-73.76
716412859.6,-74.48
717766497.5,-75.14
719120135.4,-73.06
720473773.3,-73.83
721827411.2,-75.38
723181049.1,-73.23
724534687.0,-72.24
725888324.9,-74.70
727241962.8,-74.63
728595600.7,-75.05
729949238.6,-74.69
731302876.5,-74.17
732656514.4,-74.35
734010152.3,-72.51
735363790.2,-73.67
736717428.1,-74.34
738071066.0,-74.76
739424703.9,-74.07
740778341.8,-74.20
742131979.7,-73.24
743485617.6,-75.06
744839255.5,-74.07
746192893.4,-74.53
747546531.3,-73.71
748900169.2,-74.38
750253807.1,-73.55
751607445.0,-74.28
752961082.9,-72.67
754314720.8,-73.67
755668358.7,-74.30
757021996.6,-73.08
758375634.5,-74.13
759729272.4,-74.39
761082910.3,-74.62
762436548.2,-73.86
763790186.1,-72.98
765143824.0,-74.62
766497461.9,-72.10
767851099.8,-58.86
769204737.7,-56.06
770558375.6,-57.04
771912013.5,-59.11
773265651.4,-62.07
774619289.3,-63.34
775972927.2,-62.27
777326565.1,-49.10
778680203.0,-47.14
780033840.9,-45.95
781387478.8,-48.40
782741116.8,-51.02
784094754.7,-46.58
785448392.6,-44.65
786802030.5,-44.54
788155668.4,-51.76
789509306.3,-61.80
790862944.2,-53.33
792216582.1,-50.13
793570220.0,-54.49
794923857.9,-55.66
796277495.8,-57.82
797631133.7,-50.36
798984771.6,-47.85
800338409.5,-49.57
801692047.4,-48.53
803045685.3,-47.92
804399323.2,-49.64
805752961.1,-51.98
807106599.0,-52.09
808460236.9,-51.13
809813874.8,-52.90
811167512.7,-52.21
812521150.6,-51.37
813874788.5,-50.78
815228426.4,-51.76
816582064.3,-51.70
817935702.2,-52.17
819289340.1,-52.64
820642978.0,-57.06
821996615.9,-66.22
823350253.8,-73.26
824703891.7,-74.42
826057529.6,-75.49
827411167.5,-73.69
828764805.4,-74.03
830118443.3,-74.49
831472081.2,-75.01
832825719.1,-74.42
834179357.0,-74.52
835532994.9,-73.70
836886632.8,-74.08
838240270.7,-74.65
839593908.6,-73.62
840947546.5,-73.68
842301184.4,-75.15
843654822.3,-73.93
845008460.2,-74.05
846362098.1,-74.15
847715736.0,-73.04
849069373.9,-74.83
850423011.8,-74.23
851776649.7,-73.46
853130287.6,-74.78
854483925.5,-74.34
855837563.5,-73.60
857191201.4,-74.38
858544839.3,-74.75
859898477.2,-74.81
861252115.1,-73.74
862605753.0,-73.99
863959390.9,-72.96
865313028.8,-69.69
866666666.7,-70.59
868020304.6,-72.60
869373942.5,-74.01
870727580.4,-74.81
872081218.3,-74.56
873434856.2,-74.16
874788494.1,-74.01
876142132.0,-74.60
877495769.9,-74.10
878849407.8,-75.40
880203045.7,-74.86
881556683.6,-74.82
882910321.5,-74.18
884263959.4,-74.86
885617597.3,-75.20
886971235.2,-75.14
888324873.1,-73.93
889678511.0,-74.36
891032148.9,-75.14
892385786.8,-73.73
893739424.7,-75.05
895093062.6,-74.91
896446700.5,-72.71
897800338.4,-73.55
899153976.3,-73.68
900507614.2,-74.81
901861252.1,-74.91
903214890.0,-74.29
904568527.9,-75.34
905922165.8,-74.87
907275803.7,-74.97
908629441.6,-74.69
909983079.5,-74.96
911336717.4,-75.65
912690355.3,-75.39
914043993.2,-75.15
915397631.1,-74.01
916751269.0,-75.93
918104906.9,-73.85
919458544.8,-74.56
920812182.7,-74.19
922165820.6,-71.77
923519458.5,-70.81
924873096.4,-56.66
926226734.3,-53.56
927580372.3,-53.54
928934010.2,-54.72
930287648.1,-45.59
931641286.0,-44.53
932994923.9,-46.78
934348561.8,-46.08
935702199.7,-45.23
937055837.6,-46.79
938409475.5,-46.62
939763113.4,-50.56
941116751.3,-52.95
942470389.2,-49.29
943824027.1,-48.60
945177665.0,-54.19
946531302.9,-60.25
947884940.8,-53.96
949238578.7,-54.99
950592216.6,-55.78
951945854.5,-55.69
953299492.4,-59.92
954653130.3,-64.59
956006768.2,-66.70
957360406.1,-67.92
958714044.0,-69.02
960067681.9,-71.73
961421319.8,-74.71
962774957.7,-75.83
964128595.6,-74.92
965482233.5,-74.07
966835871.4,-73.90
968189509.3,-74.38
969543147.2,-75.22
970896785.1,-75.68
972250423.0,-76.07
973604060.9,-75.24
974957698.8,-75.44
976311336.7,-76.39
977664974.6,-75.67
979018612.5,-74.74
980372250.4,-74.17
981725888.3,-74.16
983079526.2,-74.87
984433164.1,-74.87
985786802.0,-75.77
987140439.9,-76.25
988494077.8,-76.11
989847715.7,-75.17
991201353.6,-76.37
992554991.5,-75.58
993908629.4,-75.94
995262267.3,-75.70
996615905.2,-75.56
997969543.1,-75.34
999323181.0,-76.73
1000676819.0,-76.98
1002030456.9,-75.49
1003384094.8,-76.40
1004737732.7,-77.08
1006091370.6,-77.77
1007445008.5,-76.48
1008798646.4,-75.68
1010152284.3,-76.77
1011505922.2,-77.09
1012859560.1,-76.86
1014213198.0,-75.87
1015566835.9,-76.89
1016920473.8,-76.69
1018274111.7,-76.33
1019627749.6,-75.59
1020981387.5,-77.26
1022335025.4,-77.06
1023688663.3,-77.28
1025042301.2,-77.13
1026395939.1,-75.77
1027749577.0,-76.61
1029103214.9,-76.23
1030456852.8,-74.07
1031810490.7,-75.81
1033164128.6,-76.90
1034517766.5,-76.00
1035871404.4,-76.70
1037225042.3,-77.22
1038578680.2,-77.18
1039932318.1,-76.51
1041285956.0,-75.17
1042639593.9,-75.82
1043993231.8,-77.00
1045346869.7,-76.50
1046700507.6,-75.37
1048054145.5,-77.67
1049407783.4,-77.37
1050761421.3,-76.76
1052115059.2,-76.10
1053468697.1,-75.17
1054822335.0,-76.60
1056175972.9,-75.57
1057529610.8,-76.22
1058883248.7,-76.13
1060236886.6,-76.53
1061590524.5,-76.54
1062944162.4,-75.40
1064297800.3,-77.54
1065651438.2,-76.94
1067005076.1,-77.27
1068358714.0,-76.82
1069712351.9,-77.40
1071065989.8,-76.57
1072419627.7,-77.70
1073773265.7,-74.60
1075126903.6,-76.65
1076480541.5,-74.89
1077834179.4,-77.08
1079187817.3,-77.07
1080541455.2,-76.94
1081895093.1,-77.16
1083248731.0,-76.77
1084602368.9,-77.39
1085956006.8,-75.99
1087309644.7,-76.99
1088663282.6,-78.07
1090016920.5,-76.46
1091370558.4,-75.71
1092724196.3,-76.36
1094077834.2,-76.63
1095431472.1,-76.12
1096785110.0,-74.91
1098138747.9,-76.78
1099492385.8,-77.08
1100846023.7,-74.76
1102199661.6,-76.80
1103553299.5,-78.28
1104906937.4,-77.39
1106260575.3,-77.11
1107614213.2,-77.37
1108967851.1,-77.35
1110321489.0,-75.64
1111675126.9,-77.88
1113028764.8,-76.95
1114382402.7,-76.39
1115736040.6,-78.35
1117089678.5,-77.28
1118443316.4,-76.72
1119796954.3,-77.29
1121150592.2,-76.70
1122504230.1,-76.91
1123857868.0,-76.82
1125211505.9,-76.85
1126565143.8,-77.44
1127918781.7,-77.77
1129272419.6,-77.03
1130626057.5,-77.43
1131979695.4,-77.08
1133333333.3,-77.36
1134686971.2,-77.43
1136040609.1,-77.65
1137394247.0,-76.86
1138747884.9,-76.37
1140101522.8,-77.10
1141455160.7,-77.83
1142808798.6,-77.15
1144162436.5,-77.67
1145516074.5,-77.14
1146869712.4,-75.76
1148223350.3,-75.86
1149576988.2,-77.28
1150930626.1,-77.01
1152284264.0,-77.68
1153637901.9,-77.11
1154991539.8,-76.64
1156345177.7,-77.15
1157698815.6,-76.51
1159052453.5,-76.54
1160406091.4,-75.97
1161759729.3,-77.07
1163113367.2,-76.34
1164467005.1,-77.47
1165820643.0,-76.62
1167174280.9,-77.86
1168527918.8,-76.58
1169881556.7,-77.32
1171235194.6,-76.70
1172588832.5,-76.91
1173942470.4,-77.57
1175296108.3,-76.89
1176649746.2,-76.74
1178003384.1,-77.84
1179357022.0,-77.04
1180710659.9,-76.72
1182064297.8,-75.48
1183417935.7,-75.93
1184771573.6,-76.71
1186125211.5,-77.37
1187478849.4,-74.56
1188832487.3,-76.36
1190186125.2,-76.44
1191539763.1,-76.46
1192893401.0,-77.02
1194247038.9,-77.70
1195600676.8,-77.77
1196954314.7,-77.08
1198307952.6,-77.48
1199661590.5,-77.74
1201015228.4,-76.48
1202368866.3,-75.16
1203722504.2,-75.89
1205076142.1,-75.79
1206429780.0,-73.10
1207783417.9,-72.09
1209137055.8,-75.62
1210490693.7,-76.70
1211844331.6,-76.71
1213197969.5,-76.83
1214551607.4,-77.69
1215905245.3,-77.40
1217258883.2,-76.86
1218612521.2,-76.76
1219966159.1,-75.58
1221319797.0,-77.10
1222673434.9,-76.55
1224027072.8,-76.41
1225380710.7,-76.01
1226734348.6,-76.21
1228087986.5,-76.42
1229441624.4,-77.02
1230795262.3,-76.82
1232148900.2,-76.22
1233502538.1,-77.01
1234856176.0,-75.99
1236209813.9,-77.32
1237563451.8,-76.71
1238917089.7,-77.21
1240270727.6,-76.93
1241624365.5,-77.55
1242978003.4,-76.39
1244331641.3,-77.38
1245685279.2,-77.72
1247038917.1,-77.48
1248392555.0,-77.32
1249746192.9,-76.07
1251099830.8,-75.64
1252453468.7,-76.63
1253807106.6,-76.96
1255160744.5,-76.55
1256514382.4,-76.58
1257868020.3,-77.15
1259221658.2,-77.32
1260575296.1,-76.76
1261928934.0,-77.80
1263282571.9,-77.42
1264636209.8,-76.49
1265989847.7,-77.70
1267343485.6,-77.54
1268697123.5,-76.49
1270050761.4,-75.44
1271404399.3,-77.16
1272758037.2,-76.42
1274111675.1,-77.65
1275465313.0,-75.98
1276818950.9,-75.09
1278172588.8,-76.52
1279526226.7,-76.34
1280879864.6,-77.37
1282233502.5,-76.86
1283587140.4,-76.06
1284940778.3,-76.50
1286294416.2,-76.94
1287648054.1,-76.78
1289001692.0,-76.23
1290355329.9,-74.87
1291708967.9,-76.87
1293062605.8,-75.91
1294416243.7,-76.51
1295769881.6,-76.89
