Frequency in Hz,Power in dBm
600000000.0,-73.16
601353637.9,-73.62
602707275.8,-71.52
604060913.7,-73.64
605414551.6,-71.80
606768189.5,-73.24
608121827.4,-73.25
609475465.3,-74.07
610829103.2,-73.86
612182741.1,-72.81
613536379.0,-74.00
614890016.9,-74.32
616243654.8,-73.94
617597292.7,-74.22
618950930.6,-74.08
620304568.5,-72.99
621658206.4,-74.23
623011844.3,-73.28
624365482.2,-73.55
625719120.1,-71.53
627072758.0,-73.11
628426395.9,-74.13
629780033.8,-73.35
631133671.7,-74.25
632487309.6,-73.57
633840947.5,-74.13
635194585.4,-74.09
636548223.4,-73.20
637901861.3,-71.65
639255499.2,-72.81
640609137.1,-73.97
641962775.0,-74.07
643316412.9,-73.14
644670050.8,-65.97
646023688.7,-62.21
647377326.6,-61.30
648730964.5,-62.06
650084602.4,-62.20
651438240.3,-63.25
652791878.2,-64.62
654145516.1,-69.68
655499154.0,-74.63
656852791.9,-75.76
658206429.8,-75.79
659560067.7,-75.62
660913705.6,-75.23
662267343.5,-75.81
663620981.4,-76.51
664974619.3,-75.57
666328257.2,-75.59
667681895.1,-74.35
669035533.0,-75.53
670389170.9,-75.55
671742808.8,-74.85
673096446.7,-76.00
674450084.6,-74.87
675803722.5,-76.01
677157360.4,-75.29
678510998.3,-75.94
679864636.2,-74.85
681218274.1,-75.42
682571912.0,-75.17
683925549.9,-75.44
685279187.8,-74.57
686632825.7,-74.34
687986463.6,-74.31
689340101.5,-75.51
690693739.4,-74.31
692047377.3,-75.05
693401015.2,-74.57
694754653.1,-75.33
696108291.0,-74.88
697461928.9,-75.05
698815566.8,-74.24
700169204.7,-74.32
701522842.6,-74.50
702876480.5,-74.40
704230118.4,-74.11
705583756.3,-74.85
706937394.2,-74.91
708291032.1,-74.06
709644670.1,-75.13
710998308.0,-74.21
712351945.9,-73.89
713705583.8,-75.34
715059221.7,-74.82
716412859.6,-74.67
717766497.5,-74.43
719120135.4,-74.16
720473773.3,-74.53
721827411.2,-75.07
723181049.1,-73.68
724534687.0,-74.53
725888324.9,-74.98
727241962.8,-73.43
728595600.7,-74.79
729949238.6,-74.37
731302876.5,-74.83
732656514.4,-74.25
734010152.3,-74.92
735363790.2,-74.94
736717428.1,-74.67
738071066.0,-74.61
739424703.9,-73.61
740778341.8,-74.15
742131979.7,-74.41
743485617.6,-74.65
744839255.5,-74.67
746192893.4,-74.92
747546531.3,-75.59
748900169.2,-75.15
750253807.1,-75.36
751607445.0,-73.89
752961082.9,-74.05
754314720.8,-74.27
755668358.7,-73.68
757021996.6,-74.21
758375634.5,-73.26
759729272.4,-73.36
761082910.3,-74.71
762436548.2,-74.44
763790186.1,-74.78
765143824.0,-74.01
766497461.9,-70.06
767851099.8,-56.69
769204737.7,-55.16
770558375.6,-55.01
771912013.5,-58.58
773265651.4,-59.86
774619289.3,-63.51
775972927.2,-58.52
777326565.1,-51.89
778680203.0,-49.79
780033840.9,-50.80
781387478.8,-51.88
782741116.8,-53.09
784094754.7,-47.92
785448392.6,-46.52
786802030.5,-48.06
788155668.4,-52.91
789509306.3,-65.03
790862944.2,-53.83
792216582.1,-49.76
793570220.0,-54.50
794923857.9,-56.74
796277495.8,-55.51
797631133.7,-49.34
798984771.6,-45.23
800338409.5,-50.45
801692047.4,-48.15
803045685.3,-49.12
804399323.2,-49.38
805752961.1,-50.17
807106599.0,-50.74
808460236.9,-52.78
809813874.8,-53.00
811167512.7,-53.47
812521150.6,-50.94
813874788.5,-51.73
815228426.4,-52.68
816582064.3,-53.53
817935702.2,-50.86
819289340.1,-48.52
820642978.0,-53.97
821996615.9,-62.41
823350253.8,-72.93
824703891.7,-74.05
826057529.6,-73.62
827411167.5,-74.07
828764805.4,-73.43
830118443.3,-74.22
831472081.2,-74.76
832825719.1,-74.62
834179357.0,-74.74
835532994.9,-74.85
836886632.8,-74.47
838240270.7,-74.58
839593908.6,-73.79
840947546.5,-74.15
842301184.4,-74.99
843654822.3,-73.65
845008460.2,-74.56
846362098.1,-74.18
847715736.0,-74.33
849069373.9,-75.07
850423011.8,-73.31
851776649.7,-74.86
853130287.6,-73.09
854483925.5,-73.85
855837563.5,-74.97
857191201.4,-74.60
858544839.3,-74.83
859898477.2,-74.73
861252115.1,-73.93
862605753.0,-74.47
863959390.9,-72.99
865313028.8,-69.23
866666666.7,-69.76
868020304.6,-72.26
869373942.5,-74.36
870727580.4,-75.50
872081218.3,-74.55
873434856.2,-74.63
874788494.1,-74.46
876142132.0,-74.66
877495769.9,-74.65
878849407.8,-75.12
880203045.7,-74.07
881556683.6,-74.88
882910321.5,-75.36
884263959.4,-74.68
885617597.3,-74.37
886971235.2,-74.46
888324873.1,-75.52
889678511.0,-74.94
891032148.9,-74.40
892385786.8,-74.49
893739424.7,-74.64
895093062.6,-74.95
896446700.5,-75.09
897800338.4,-74.58
899153976.3,-75.37
900507614.2,-74.99
901861252.1,-74.05
903214890.0,-75.39
904568527.9,-49.32
905922165.8,-41.93
907275803.7,-43.01
908629441.6,-54.31
909983079.5,-63.05
911336717.4,-74.79
912690355.3,-73.80
914043993.2,-74.38
915397631.1,-75.43
916751269.0,-75.04
918104906.9,-74.79
919458544.8,-73.77
920812182.7,-75.50
922165820.6,-73.17
923519458.5,-66.75
924873096.4,-52.10
926226734.3,-47.56
927580372.3,-48.47
928934010.2,-47.46
930287648.1,-48.89
931641286.0,-45.19
932994923.9,-48.39
934348561.8,-48.03
935702199.7,-47.11
937055837.6,-46.94
938409475.5,-46.58
939763113.4,-50.86
941116751.3,-52.76
942470389.2,-51.77
943824027.1,-50.67
945177665.0,-54.56
946531302.9,-61.91
947884940.8,-56.12
949238578.7,-55.42
950592216.6,-55.52
951945854.5,-54.78
953299492.4,-59.25
954653130.3,-63.06
956006768.2,-67.53
957360406.1,-67.86
958714044.0,-71.65
960067681.9,-74.54
961421319.8,-76.27
962774957.7,-75.91
964128595.6,-76.11
965482233.5,-75.31
966835871.4,-75.48
968189509.3,-75.35
969543147.2,-75.49
970896785.1,-75.85
972250423.0,-74.57
973604060.9,-76.40
974957698.8,-75.07
976311336.7,-74.55
977664974.6,-73.82
979018612.5,-76.19
980372250.4,-75.79
981725888.3,-75.77
983079526.2,-75.47
984433164.1,-75.88
985786802.0,-76.14
987140439.9,-75.18
988494077.8,-75.74
989847715.7,-76.46
991201353.6,-74.95
992554991.5,-76.39
993908629.4,-76.50
995262267.3,-75.84
996615905.2,-76.36
997969543.1,-75.34
999323181.0,-76.47
1000676819.0,-77.00
1002030456.9,-76.08
1003384094.8,-76.18
1004737732.7,-74.35
1006091370.6,-76.82
1007445008.5,-77.24
1008798646.4,-76.70
1010152284.3,-76.86
1011505922.2,-76.77
1012859560.1,-76.47
1014213198.0,-77.33
1015566835.9,-76.59
1016920473.8,-77.78
1018274111.7,-76.29
1019627749.6,-76.10
1020981387.5,-77.11
1022335025.4,-76.99
1023688663.3,-76.28
1025042301.2,-75.86
1026395939.1,-76.58
1027749577.0,-76.34
1029103214.9,-76.64
1030456852.8,-77.19
1031810490.7,-75.17
1033164128.6,-75.74
1034517766.5,-77.02
1035871404.4,-75.00
1037225042.3,-76.70
1038578680.2,-76.58
1039932318.1,-76.53
