Frequency in Hz,Power in dBm
600000000.0,-73.81
601353637.9,-73.05
602707275.8,-73.39
604060913.7,-74.24
605414551.6,-71.20
606768189.5,-73.22
608121827.4,-73.52
609475465.3,-73.04
610829103.2,-74.89
612182741.1,-74.53
613536379.0,-75.00
614890016.9,-72.65
616243654.8,-73.67
617597292.7,-72.96
618950930.6,-73.31
620304568.5,-74.32
621658206.4,-73.47
623011844.3,-73.01
624365482.2,-72.18
625719120.1,-73.75
627072758.0,-73.94
628426395.9,-74.02
629780033.8,-73.78
631133671.7,-72.99
632487309.6,-73.23
633840947.5,-73.31
635194585.4,-73.96
636548223.4,-72.94
637901861.3,-74.09
639255499.2,-74.03
640609137.1,-74.80
641962775.0,-73.92
643316412.9,-73.09
644670050.8,-68.17
646023688.7,-63.79
647377326.6,-61.37
648730964.5,-62.96
650084602.4,-62.51
651438240.3,-63.61
652791878.2,-67.20
654145516.1,-72.20
655499154.0,-75.57
656852791.9,-75.25
658206429.8,-74.59
659560067.7,-75.07
660913705.6,-75.02
662267343.5,-75.07
663620981.4,-74.26
664974619.3,-73.80
666328257.2,-74.72
667681895.1,-74.18
669035533.0,-74.83
670389170.9,-75.32
671742808.8,-74.83
673096446.7,-75.69
674450084.6,-75.82
675803722.5,-75.06
677157360.4,-74.97
678510998.3,-73.98
679864636.2,-75.16
681218274.1,-74.68
682571912.0,-73.56
683925549.9,-73.50
685279187.8,-75.53
686632825.7,-74.76
687986463.6,-74.37
689340101.5,-73.71
690693739.4,-75.17
692047377.3,-73.84
693401015.2,-74.64
694754653.1,-75.15
696108291.0,-75.06
697461928.9,-74.81
698815566.8,-74.39
700169204.7,-74.04
701522842.6,-75.07
702876480.5,-75.53
704230118.4,-75.68
705583756.3,-75.30
706937394.2,-73.06
708291032.1,-74.38
709644670.1,-75.25
710998308.0,-75.40
712351945.9,-75.23
713705583.8,-74.66
715059221.7,-73.48
716412859.6,-75.07
717766497.5,-74.11
719120135.4,-74.96
