Frequency in Hz,Power in dBm
600000000.0,-74.72
601353637.9,-75.11
602707275.8,-74.36
604060913.7,-73.74
605414551.6,-74.34
606768189.5,-72.84
608121827.4,-75.63
609475465.3,-74.36
610829103.2,-73.50
612182741.1,-74.45
613536379.0,-74.83
614890016.9,-73.25
616243654.8,-74.40
617597292.7,-73.68
618950930.6,-74.73
620304568.5,-72.03
621658206.4,-73.68
623011844.3,-74.66
624365482.2,-71.51
625719120.1,-73.53
627072758.0,-73.69
628426395.9,-73.53
629780033.8,-74.79
631133671.7,-74.26
632487309.6,-73.59
633840947.5,-75.08
635194585.4,-74.04
636548223.4,-73.02
637901861.3,-73.59
639255499.2,-73.16
640609137.1,-72.79
641962775.0,-73.80
643316412.9,-73.97
644670050.8,-67.89
646023688.7,-61.88
647377326.6,-60.37
648730964.5,-62.93
650084602.4,-63.83
651438240.3,-64.89
652791878.2,-66.79
654145516.1,-68.83
655499154.0,-73.32
656852791.9,-74.08
658206429.8,-73.70
659560067.7,-73.58
660913705.6,-75.43
662267343.5,-75.48
663620981.4,-75.69
664974619.3,-75.42
666328257.2,-74.62
667681895.1,-74.95
669035533.0,-75.05
670389170.9,-75.16
671742808.8,-73.53
673096446.7,-75.54
674450084.6,-75.10
675803722.5,-75.77
677157360.4,-75.39
678510998.3,-75.74
679864636.2,-75.23
681218274.1,-74.08
682571912.0,-75.69
683925549.9,-75.34
685279187.8,-75.61
686632825.7,-74.96
687986463.6,-74.62
689340101.5,-74.47
690693739.4,-74.40
692047377.3,-74.96
693401015.2,-74.08
694754653.1,-75.52
696108291.0,-74.24
697461928.9,-74.73
698815566.8,-74.11
700169204.7,-74.71
701522842.6,-74.58
702876480.5,-74.20
704230118.4,-74.59
705583756.3,-74.75
706937394.2,-76.03
708291032.1,-74.16
709644670.1,-75.36
710998308.0,-74.53
712351945.9,-74.99
713705583.8,-74.11
715059221.7,-74.96
716412859.6,-73.98
717766497.5,-74.49
719120135.4,-74.32
720473773.3,-75.94
721827411.2,-74.66
723181049.1,-73.41
724534687.0,-74.71
725888324.9,-74.80
727241962.8,-74.43
728595600.7,-73.45
729949238.6,-75.21
731302876.5,-72.43
732656514.4,-74.52
734010152.3,-74.31
735363790.2,-74.47
736717428.1,-75.01
738071066.0,-74.32
739424703.9,-74.59
740778341.8,-74.10
742131979.7,-74.07
743485617.6,-73.58
744839255.5,-75.64
746192893.4,-73.65
747546531.3,-74.51
748900169.2,-74.56
750253807.1,-74.91
751607445.0,-73.17
752961082.9,-75.81
754314720.8,-74.79
755668358.7,-73.72
757021996.6,-71.99
758375634.5,-73.29
759729272.4,-73.94
761082910.3,-75.03
762436548.2,-74.88
763790186.1,-73.90
765143824.0,-74.12
766497461.9,-72.62
767851099.8,-60.27
769204737.7,-57.53
770558375.6,-59.10
771912013.5,-60.72
773265651.4,-61.04
774619289.3,-65.66
775972927.2,-63.26
777326565.1,-52.41
778680203.0,-48.32
780033840.9,-48.77
781387478.8,-49.38
782741116.8,-47.16
784094754.7,-47.04
785448392.6,-45.61
786802030.5,-46.75
788155668.4,-50.28
789509306.3,-63.15
790862944.2,-51.99
792216582.1,-50.65
793570220.0,-54.41
794923857.9,-55.55
796277495.8,-55.21
797631133.7,-51.47
798984771.6,-48.19
800338409.5,-49.80
801692047.4,-48.97
803045685.3,-49.33
804399323.2,-47.86
805752961.1,-48.80
807106599.0,-50.62
808460236.9,-49.75
809813874.8,-50.92
811167512.7,-52.90
812521150.6,-51.41
813874788.5,-50.28
815228426.4,-51.77
816582064.3,-49.88
817935702.2,-51.63
819289340.1,-51.60
820642978.0,-52.06
821996615.9,-61.84
823350253.8,-73.56
824703891.7,-74.58
826057529.6,-73.81
827411167.5,-73.65
828764805.4,-74.75
830118443.3,-74.34
831472081.2,-74.03
832825719.1,-74.51
834179357.0,-75.10
835532994.9,-73.53
836886632.8,-73.66
838240270.7,-73.18
839593908.6,-74.39
840947546.5,-74.92
842301184.4,-74.68
843654822.3,-72.17
845008460.2,-74.70
846362098.1,-74.19
847715736.0,-74.98
849069373.9,-73.93
850423011.8,-73.62
851776649.7,-75.26
853130287.6,-74.60
854483925.5,-74.39
855837563.5,-75.67
857191201.4,-74.82
858544839.3,-74.83
859898477.2,-75.00
861252115.1,-74.02
862605753.0,-74.41
863959390.9,-74.51
865313028.8,-70.67
866666666.7,-71.82
868020304.6,-73.77
869373942.5,-74.95
870727580.4,-75.10
872081218.3,-75.02
873434856.2,-72.76
874788494.1,-75.57
876142132.0,-73.83
877495769.9,-74.79
878849407.8,-74.94
880203045.7,-74.47
881556683.6,-74.83
882910321.5,-73.05
884263959.4,-74.97
885617597.3,-74.22
886971235.2,-74.43
888324873.1,-75.34
889678511.0,-74.15
891032148.9,-74.93
892385786.8,-73.48
893739424.7,-75.16
895093062.6,-73.82
896446700.5,-74.78
897800338.4,-74.06
899153976.3,-73.99
900507614.2,-75.69
901861252.1,-74.18
903214890.0,-75.19
904568527.9,-74.13
905922165.8,-74.83
907275803.7,-73.99
908629441.6,-74.81
909983079.5,-75.08
911336717.4,-75.40
912690355.3,-75.22
914043993.2,-75.57
915397631.1,-73.93
916751269.0,-74.50
918104906.9,-74.77
919458544.8,-73.49
920812182.7,-75.26
922165820.6,-72.77
923519458.5,-70.92
924873096.4,-57.19
926226734.3,-52.59
927580372.3,-50.66
928934010.2,-51.87
930287648.1,-47.32
931641286.0,-44.75
932994923.9,-45.81
934348561.8,-47.94
935702199.7,-48.04
937055837.6,-47.70
938409475.5,-45.04
939763113.4,-50.71
941116751.3,-47.33
942470389.2,-46.79
943824027.1,-46.61
945177665.0,-50.62
946531302.9,-60.17
947884940.8,-55.89
949238578.7,-55.53
950592216.6,-55.54
951945854.5,-55.10
953299492.4,-60.01
954653130.3,-64.62
956006768.2,-65.48
957360406.1,-64.47
958714044.0,-68.27
960067681.9,-70.55
961421319.8,-74.02
962774957.7,-74.31
964128595.6,-74.69
965482233.5,-73.72
966835871.4,-74.85
968189509.3,-76.60
969543147.2,-75.93
970896785.1,-74.69
972250423.0,-75.82
973604060.9,-75.03
974957698.8,-75.62
976311336.7,-74.84
977664974.6,-75.24
979018612.5,-74.82
980372250.4,-76.69
981725888.3,-75.84
983079526.2,-74.22
984433164.1,-75.93
985786802.0,-77.20
987140439.9,-76.10
988494077.8,-75.78
989847715.7,-75.21
991201353.6,-74.80
992554991.5,-75.31
993908629.4,-77.76
995262267.3,-75.52
996615905.2,-75.80
997969543.1,-76.55
999323181.0,-76.50
1000676819.0,-77.28
1002030456.9,-76.83
1003384094.8,-77.24
1004737732.7,-77.67
1006091370.6,-75.07
1007445008.5,-75.91
1008798646.4,-76.15
1010152284.3,-76.92
1011505922.2,-76.20
1012859560.1,-76.63
1014213198.0,-77.14
1015566835.9,-76.92
1016920473.8,-77.80
1018274111.7,-76.13
1019627749.6,-77.11
1020981387.5,-76.38
1022335025.4,-76.59
1023688663.3,-76.16
1025042301.2,-76.95
