Frequency in Hz,Power in dBm
600000000.0,-73.28
601353637.9,-72.44
602707275.8,-72.31
604060913.7,-71.12
605414551.6,-72.16
606768189.5,-71.77
608121827.4,-72.75
609475465.3,-69.80
610829103.2,-74.00
612182741.1,-71.98
613536379.0,-73.90
614890016.9,-72.01
616243654.8,-72.75
617597292.7,-70.78
618950930.6,-72.16
620304568.5,-73.71
621658206.4,-73.89
623011844.3,-72.40
624365482.2,-72.53
625719120.1,-73.00
627072758.0,-72.97
628426395.9,-74.46
629780033.8,-74.69
631133671.7,-72.98
632487309.6,-73.18
633840947.5,-74.05
635194585.4,-74.66
636548223.4,-72.72
637901861.3,-73.55
639255499.2,-73.51
640609137.1,-73.98
641962775.0,-73.87
643316412.9,-73.40
644670050.8,-64.80
646023688.7,-61.66
647377326.6,-59.67
648730964.5,-60.64
650084602.4,-63.40
651438240.3,-63.51
652791878.2,-66.37
654145516.1,-69.76
655499154.0,-73.96
656852791.9,-75.63
658206429.8,-74.98
659560067.7,-74.53
660913705.6,-74.38
662267343.5,-74.44
663620981.4,-74.68
664974619.3,-74.43
666328257.2,-75.74
667681895.1,-74.77
669035533.0,-74.45
670389170.9,-73.83
671742808.8,-76.28
673096446.7,-74.62
674450084.6,-74.72
675803722.5,-75.51
677157360.4,-75.16
678510998.3,-73.80
679864636.2,-74.03
681218274.1,-73.78
682571912.0,-75.37
683925549.9,-75.16
685279187.8,-74.37
686632825.7,-74.81
687986463.6,-75.02
689340101.5,-75.07
690693739.4,-74.60
692047377.3,-75.50
693401015.2,-73.81
694754653.1,-73.50
696108291.0,-74.10
697461928.9,-75.51
698815566.8,-74.68
700169204.7,-75.37
701522842.6,-74.35
702876480.5,-74.73
704230118.4,-74.85
705583756.3,-75.58
706937394.2,-74.87
708291032.1,-75.80
709644670.1,-74.67
710998308.0,-73.83
712351945.9,-74.65
713705583.8,-74.57
715059221.7,-74.96
716412859.6,-75.71
717766497.5,-74.76
719120135.4,-75.06
720473773.3,-74.61
721827411.2,-74.43
723181049.1,-73.57
724534687.0,-74.24
725888324.9,-74.03
727241962.8,-72.02
728595600.7,-61.27
729949238.6,-58.94
731302876.5,-67.20
732656514.4,-74.02
734010152.3,-74.47
735363790.2,-74.46
736717428.1,-73.50
738071066.0,-74.64
739424703.9,-74.04
740778341.8,-74.82
742131979.7,-73.42
743485617.6,-73.67
744839255.5,-74.20
746192893.4,-75.08
747546531.3,-75.05
748900169.2,-75.65
750253807.1,-75.15
751607445.0,-75.04
752961082.9,-74.89
754314720.8,-73.79
755668358.7,-74.48
757021996.6,-74.14
758375634.5,-75.09
759729272.4,-74.95
761082910.3,-75.13
762436548.2,-74.26
763790186.1,-74.12
765143824.0,-75.30
766497461.9,-74.12
767851099.8,-62.42
769204737.7,-58.56
770558375.6,-58.49
771912013.5,-61.64
773265651.4,-61.32
774619289.3,-61.42
775972927.2,-62.07
777326565.1,-53.73
778680203.0,-49.34
780033840.9,-50.61
781387478.8,-53.19
782741116.8,-49.79
784094754.7,-48.03
785448392.6,-44.98
786802030.5,-48.06
788155668.4,-53.04
789509306.3,-63.14
790862944.2,-54.69
792216582.1,-53.21
793570220.0,-58.04
794923857.9,-56.74
796277495.8,-54.18
797631133.7,-49.81
798984771.6,-46.71
800338409.5,-48.59
801692047.4,-48.69
803045685.3,-48.45
804399323.2,-50.24
805752961.1,-49.72
807106599.0,-52.18
808460236.9,-52.96
809813874.8,-53.61
811167512.7,-54.06
812521150.6,-52.46
813874788.5,-51.10
815228426.4,-51.63
816582064.3,-50.67
817935702.2,-47.39
819289340.1,-46.95
820642978.0,-48.35
821996615.9,-61.73
823350253.8,-69.64
824703891.7,-73.67
826057529.6,-73.58
827411167.5,-74.97
828764805.4,-74.44
830118443.3,-74.86
831472081.2,-73.72
832825719.1,-74.55
834179357.0,-74.52
835532994.9,-74.21
836886632.8,-73.96
838240270.7,-73.49
839593908.6,-72.62
840947546.5,-68.67
842301184.4,-44.94
843654822.3,-39.16
845008460.2,-42.06
846362098.1,-51.43
847715736.0,-61.37
849069373.9,-74.61
850423011.8,-72.61
851776649.7,-74.41
853130287.6,-74.57
854483925.5,-74.53
855837563.5,-75.50
857191201.4,-74.88
858544839.3,-75.12
859898477.2,-74.25
861252115.1,-73.96
862605753.0,-73.78
863959390.9,-72.24
865313028.8,-70.30
866666666.7,-70.69
868020304.6,-73.81
869373942.5,-74.90
870727580.4,-74.20
872081218.3,-74.16
873434856.2,-75.34
874788494.1,-74.21
876142132.0,-75.14
877495769.9,-75.35
878849407.8,-75.44
880203045.7,-74.48
881556683.6,-75.34
882910321.5,-74.60
884263959.4,-73.98
885617597.3,-74.89
886971235.2,-74.85
888324873.1,-75.11
889678511.0,-75.06
891032148.9,-75.73
892385786.8,-74.54
893739424.7,-73.85
895093062.6,-74.00
896446700.5,-74.83
897800338.4,-75.33
899153976.3,-74.34
900507614.2,-73.88
901861252.1,-73.93
