Frequency in Hz,Power in dBm
600000000.0,-72.37
601353637.9,-71.04
602707275.8,-73.18
604060913.7,-71.12
605414551.6,-71.41
606768189.5,-71.69
608121827.4,-71.94
609475465.3,-72.18
610829103.2,-70.33
612182741.1,-72.72
613536379.0,-73.18
614890016.9,-72.88
616243654.8,-71.66
617597292.7,-73.22
618950930.6,-72.08
620304568.5,-73.76
621658206.4,-73.69
623011844.3,-73.41
624365482.2,-71.28
625719120.1,-72.14
627072758.0,-73.69
628426395.9,-73.62
629780033.8,-73.12
631133671.7,-73.65
632487309.6,-74.49
633840947.5,-74.09
635194585.4,-73.83
636548223.4,-74.94
637901861.3,-73.35
639255499.2,-72.72
640609137.1,-74.34
641962775.0,-73.84
643316412.9,-73.11
644670050.8,-67.46
646023688.7,-60.90
647377326.6,-61.58
648730964.5,-63.35
650084602.4,-63.76
651438240.3,-63.15
652791878.2,-66.53
654145516.1,-70.67
655499154.0,-75.52
656852791.9,-74.05
658206429.8,-74.60
659560067.7,-75.23
660913705.6,-74.98
662267343.5,-75.07
663620981.4,-75.87
664974619.3,-75.82
666328257.2,-75.38
667681895.1,-75.70
669035533.0,-75.74
670389170.9,-74.11
671742808.8,-74.98
673096446.7,-75.12
674450084.6,-75.46
675803722.5,-74.47
677157360.4,-75.50
678510998.3,-73.62
679864636.2,-74.60
681218274.1,-75.97
682571912.0,-76.34
683925549.9,-74.94
685279187.8,-75.49
686632825.7,-74.56
687986463.6,-75.80
689340101.5,-74.81
690693739.4,-74.78
692047377.3,-75.02
693401015.2,-74.59
694754653.1,-73.88
696108291.0,-75.43
697461928.9,-75.23
698815566.8,-75.66
700169204.7,-73.45
701522842.6,-75.84
702876480.5,-75.39
704230118.4,-75.14
705583756.3,-74.82
706937394.2,-75.17
708291032.1,-74.76
709644670.1,-75.30
710998308.0,-76.04
712351945.9,-75.77
713705583.8,-74.70
715059221.7,-74.03
716412859.6,-74.79
717766497.5,-74.27
719120135.4,-74.43
720473773.3,-74.94
721827411.2,-73.62
723181049.1,-73.30
724534687.0,-74.51
725888324.9,-74.15
727241962.8,-75.27
728595600.7,-75.01
729949238.6,-75.13
731302876.5,-74.18
732656514.4,-74.69
734010152.3,-74.96
735363790.2,-74.63
736717428.1,-74.57
738071066.0,-75.26
739424703.9,-74.41
740778341.8,-75.50
742131979.7,-75.14
743485617.6,-74.71
744839255.5,-74.17
746192893.4,-75.24
747546531.3,-75.09
748900169.2,-73.99
750253807.1,-75.34
751607445.0,-73.86
752961082.9,-75.11
754314720.8,-74.45
755668358.7,-73.23
757021996.6,-73.98
758375634.5,-74.22
759729272.4,-73.49
761082910.3,-72.34
762436548.2,-74.60
