Frequency in Hz,Power in dBm
600000000.0,-71.52
601353637.9,-72.62
602707275.8,-72.09
604060913.7,-70.64
605414551.6,-70.15
606768189.5,-73.01
608121827.4,-73.41
609475465.3,-71.37
610829103.2,-71.51
612182741.1,-71.08
613536379.0,-72.57
614890016.9,-70.60
616243654.8,-73.07
617597292.7,-72.56
618950930.6,-72.11
620304568.5,-72.28
621658206.4,-71.53
623011844.3,-73.39
624365482.2,-71.68
625719120.1,-73.72
627072758.0,-74.08
628426395.9,-72.94
629780033.8,-75.00
631133671.7,-73.04
632487309.6,-73.39
633840947.5,-74.02
635194585.4,-74.04
636548223.4,-73.16
637901861.3,-72.99
639255499.2,-73.28
640609137.1,-73.13
641962775.0,-73.84
643316412.9,-73.32
644670050.8,-66.64
646023688.7,-61.89
647377326.6,-59.18
648730964.5,-62.93
650084602.4,-63.19
651438240.3,-65.34
652791878.2,-66.01
654145516.1,-70.51
655499154.0,-74.79
656852791.9,-74.54
658206429.8,-74.24
659560067.7,-74.24
660913705.6,-75.11
662267343.5,-75.37
663620981.4,-75.04
664974619.3,-73.41
666328257.2,-74.76
667681895.1,-75.45
669035533.0,-74.84
670389170.9,-75.54
671742808.8,-74.97
673096446.7,-75.46
674450084.6,-75.41
675803722.5,-74.55
677157360.4,-74.88
678510998.3,-75.06
679864636.2,-74.67
681218274.1,-74.71
682571912.0,-75.63
683925549.9,-75.10
685279187.8,-74.38
686632825.7,-73.02
687986463.6,-75.03
689340101.5,-75.25
690693739.4,-75.36
692047377.3,-74.69
693401015.2,-74.91
694754653.1,-75.34
696108291.0,-74.66
697461928.9,-75.71
698815566.8,-75.37
700169204.7,-75.09
701522842.6,-75.75
702876480.5,-74.50
704230118.4,-75.60
705583756.3,-74.82
706937394.2,-74.99
708291032.1,-74.95
709644670.1,-74.73
710998308.0,-74.81
712351945.9,-74.45
713705583.8,-74.19
715059221.7,-74.83
716412859.6,-75.32
717766497.5,-74.32
719120135.4,-75.29
720473773.3,-75.13
721827411.2,-75.18
723181049.1,-73.78
724534687.0,-75.01
725888324.9,-74.04
727241962.8,-73.76
728595600.7,-73.94
729949238.6,-74.13
731302876.5,-74.58
732656514.4,-73.10
734010152.3,-74.53
735363790.2,-74.65
736717428.1,-75.05
738071066.0,-75.45
739424703.9,-75.44
740778341.8,-74.37
742131979.7,-74.22
743485617.6,-74.18
744839255.5,-74.89
746192893.4,-75.04
747546531.3,-72.89
748900169.2,-74.30
750253807.1,-74.81
751607445.0,-73.74
752961082.9,-75.46
754314720.8,-73.45
755668358.7,-73.32
757021996.6,-75.18
758375634.5,-74.31
759729272.4,-73.26
761082910.3,-72.72
762436548.2,-74.14
763790186.1,-74.04
765143824.0,-73.79
766497461.9,-74.02
767851099.8,-59.77
769204737.7,-57.60
770558375.6,-59.91
771912013.5,-61.06
773265651.4,-63.88
774619289.3,-64.21
775972927.2,-62.52
777326565.1,-48.03
778680203.0,-41.89
780033840.9,-44.19
781387478.8,-45.14
782741116.8,-47.38
784094754.7,-45.69
785448392.6,-43.63
786802030.5,-43.92
788155668.4,-52.74
789509306.3,-61.71
790862944.2,-56.09
792216582.1,-57.10
793570220.0,-58.02
794923857.9,-58.91
796277495.8,-58.01
797631133.7,-51.47
798984771.6,-48.45
800338409.5,-48.29
801692047.4,-48.24
803045685.3,-48.49
804399323.2,-48.57
805752961.1,-47.93
807106599.0,-49.65
808460236.9,-51.76
809813874.8,-52.72
811167512.7,-51.80
812521150.6,-51.28
813874788.5,-50.46
815228426.4,-51.53
816582064.3,-52.57
817935702.2,-50.30
819289340.1,-50.97
820642978.0,-55.51
821996615.9,-66.06
823350253.8,-73.06
824703891.7,-75.00
826057529.6,-74.39
827411167.5,-74.02
828764805.4,-74.57
830118443.3,-74.32
831472081.2,-74.13
832825719.1,-74.34
834179357.0,-74.65
835532994.9,-74.18
836886632.8,-73.99
838240270.7,-73.94
839593908.6,-73.47
840947546.5,-74.43
842301184.4,-74.58
843654822.3,-73.62
845008460.2,-73.62
846362098.1,-73.77
847715736.0,-72.98
849069373.9,-72.38
850423011.8,-74.80
851776649.7,-73.45
853130287.6,-74.50
854483925.5,-74.07
855837563.5,-75.06
857191201.4,-73.40
858544839.3,-70.40
859898477.2,-72.72
861252115.1,-75.47
862605753.0,-73.86
863959390.9,-74.73
865313028.8,-71.42
866666666.7,-70.08
868020304.6,-72.62
869373942.5,-74.27
