Frequency in Hz,Power in dBm
600000000.0,-74.27
601353637.9,-75.18
602707275.8,-75.11
604060913.7,-74.46
605414551.6,-75.27
606768189.5,-74.28
608121827.4,-75.12
609475465.3,-74.00
610829103.2,-74.62
612182741.1,-74.59
613536379.0,-73.41
614890016.9,-74.98
616243654.8,-73.92
617597292.7,-73.30
618950930.6,-74.36
620304568.5,-74.46
621658206.4,-74.86
623011844.3,-73.50
624365482.2,-73.37
625719120.1,-72.76
627072758.0,-74.52
628426395.9,-74.03
629780033.8,-73.96
631133671.7,-73.79
632487309.6,-73.92
633840947.5,-74.51
635194585.4,-74.11
636548223.4,-73.59
637901861.3,-73.52
639255499.2,-73.16
640609137.1,-73.74
641962775.0,-74.22
643316412.9,-74.11
644670050.8,-68.49
646023688.7,-64.09
647377326.6,-62.69
648730964.5,-64.19
650084602.4,-64.59
651438240.3,-63.23
652791878.2,-66.20
654145516.1,-70.27
655499154.0,-74.37
656852791.9,-74.68
658206429.8,-75.09
659560067.7,-74.96
660913705.6,-75.12
662267343.5,-76.20
663620981.4,-75.60
664974619.3,-74.68
666328257.2,-74.54
667681895.1,-75.29
669035533.0,-75.64
670389170.9,-75.78
671742808.8,-74.60
673096446.7,-73.00
674450084.6,-75.02
675803722.5,-75.41
677157360.4,-75.39
678510998.3,-76.28
679864636.2,-74.37
681218274.1,-74.76
682571912.0,-75.93
683925549.9,-73.84
685279187.8,-75.13
686632825.7,-75.30
687986463.6,-74.54
689340101.5,-75.75
690693739.4,-74.88
692047377.3,-75.75
693401015.2,-75.31
694754653.1,-75.72
696108291.0,-75.70
697461928.9,-73.83
698815566.8,-74.41
700169204.7,-75.32
701522842.6,-75.23
702876480.5,-75.48
704230118.4,-75.04
705583756.3,-74.91
706937394.2,-74.20
708291032.1,-74.86
709644670.1,-74.60
710998308.0,-75.37
712351945.9,-75.00
713705583.8,-74.46
715059221.7,-74.15
716412859.6,-75.24
717766497.5,-74.26
719120135.4,-74.16
720473773.3,-73.87
721827411.2,-74.58
723181049.1,-74.31
724534687.0,-73.87
725888324.9,-72.59
727241962.8,-74.65
728595600.7,-74.61
729949238.6,-74.62
731302876.5,-73.95
732656514.4,-74.34
734010152.3,-74.79
735363790.2,-74.30
736717428.1,-74.21
738071066.0,-73.94
739424703.9,-73.60
740778341.8,-72.70
742131979.7,-73.64
743485617.6,-74.56
744839255.5,-75.46
746192893.4,-75.10
747546531.3,-74.84
748900169.2,-74.93
750253807.1,-75.37
751607445.0,-73.71
752961082.9,-74.54
754314720.8,-74.85
755668358.7,-75.13
757021996.6,-74.86
758375634.5,-73.23
759729272.4,-75.32
761082910.3,-72.44
762436548.2,-74.89
763790186.1,-73.60
765143824.0,-74.61
766497461.9,-70.91
767851099.8,-59.68
769204737.7,-58.58
770558375.6,-58.87
771912013.5,-60.51
773265651.4,-61.87
774619289.3,-64.79
775972927.2,-65.26
777326565.1,-50.91
778680203.0,-43.17
780033840.9,-45.87
781387478.8,-46.14
782741116.8,-47.34
784094754.7,-45.78
785448392.6,-44.16
786802030.5,-45.36
788155668.4,-49.49
789509306.3,-62.55
790862944.2,-53.47
792216582.1,-50.43
793570220.0,-56.13
794923857.9,-58.17
796277495.8,-56.33
797631133.7,-48.90
798984771.6,-47.83
800338409.5,-49.86
801692047.4,-50.17
803045685.3,-50.98
804399323.2,-49.42
805752961.1,-49.52
807106599.0,-48.90
808460236.9,-49.90
809813874.8,-51.44
811167512.7,-52.76
812521150.6,-50.80
813874788.5,-50.63
815228426.4,-51.83
816582064.3,-51.54
817935702.2,-51.26
819289340.1,-50.65
820642978.0,-55.08
821996615.9,-64.27
823350253.8,-73.77
824703891.7,-74.66
826057529.6,-74.17
827411167.5,-74.67
828764805.4,-74.26
830118443.3,-74.91
831472081.2,-73.97
832825719.1,-73.35
834179357.0,-74.32
835532994.9,-73.95
836886632.8,-73.50
838240270.7,-73.52
839593908.6,-73.64
840947546.5,-74.20
842301184.4,-58.58
843654822.3,-49.89
845008460.2,-55.66
846362098.1,-64.09
847715736.0,-73.95
849069373.9,-73.91
850423011.8,-73.77
851776649.7,-73.81
853130287.6,-74.99
854483925.5,-74.82
855837563.5,-73.82
857191201.4,-74.15
858544839.3,-74.71
859898477.2,-74.60
861252115.1,-73.77
862605753.0,-74.49
863959390.9,-73.62
865313028.8,-72.69
866666666.7,-70.72
868020304.6,-73.39
869373942.5,-75.31
870727580.4,-74.71
872081218.3,-73.23
873434856.2,-72.76
874788494.1,-74.95
876142132.0,-74.35
877495769.9,-73.36
878849407.8,-74.63
880203045.7,-75.79
881556683.6,-75.10
882910321.5,-73.94
884263959.4,-75.30
885617597.3,-74.55
886971235.2,-74.28
888324873.1,-73.83
889678511.0,-74.47
891032148.9,-73.50
892385786.8,-74.13
893739424.7,-73.56
895093062.6,-74.77
896446700.5,-74.32
897800338.4,-75.03
899153976.3,-74.40
900507614.2,-74.52
901861252.1,-75.66
903214890.0,-75.26
904568527.9,-75.04
905922165.8,-74.12
907275803.7,-75.79
908629441.6,-74.57
909983079.5,-74.47
911336717.4,-75.03
912690355.3,-75.74
914043993.2,-74.26
915397631.1,-75.29
916751269.0,-73.73
918104906.9,-74.54
919458544.8,-75.43
920812182.7,-74.49
922165820.6,-72.71
923519458.5,-71.00
924873096.4,-54.49
926226734.3,-52.43
927580372.3,-54.39
928934010.2,-53.73
930287648.1,-50.29
931641286.0,-47.51
932994923.9,-48.24
934348561.8,-49.64
935702199.7,-45.77
937055837.6,-45.14
938409475.5,-47.26
939763113.4,-52.03
941116751.3,-49.94
942470389.2,-49.41
943824027.1,-49.88
945177665.0,-56.09
946531302.9,-62.81
947884940.8,-55.18
949238578.7,-56.37
950592216.6,-55.63
951945854.5,-55.12
953299492.4,-60.04
954653130.3,-63.19
956006768.2,-64.50
957360406.1,-65.70
958714044.0,-66.51
960067681.9,-73.00
961421319.8,-74.37
962774957.7,-74.48
964128595.6,-75.08
965482233.5,-72.74
966835871.4,-75.63
968189509.3,-75.81
969543147.2,-73.81
970896785.1,-75.26
972250423.0,-75.90
973604060.9,-76.27
974957698.8,-75.68
976311336.7,-75.05
977664974.6,-75.01
979018612.5,-75.24
980372250.4,-75.92
981725888.3,-75.37
983079526.2,-75.20
984433164.1,-76.65
985786802.0,-75.36
987140439.9,-75.48
988494077.8,-75.59
989847715.7,-77.05
991201353.6,-76.55
992554991.5,-75.22
993908629.4,-77.45
995262267.3,-75.07
996615905.2,-76.27
997969543.1,-75.29
999323181.0,-76.21
1000676819.0,-76.19
1002030456.9,-76.59
1003384094.8,-76.84
1004737732.7,-76.19
1006091370.6,-76.49
1007445008.5,-76.98
1008798646.4,-77.20
1010152284.3,-76.95
1011505922.2,-76.70
1012859560.1,-77.56
1014213198.0,-77.09
1015566835.9,-76.96
1016920473.8,-76.67
1018274111.7,-76.43
1019627749.6,-75.69
1020981387.5,-76.62
1022335025.4,-76.04
1023688663.3,-77.23
1025042301.2,-76.76
1026395939.1,-75.95
1027749577.0,-77.23
1029103214.9,-76.42
1030456852.8,-76.90
1031810490.7,-76.85
1033164128.6,-76.13
1034517766.5,-76.33
1035871404.4,-77.06
1037225042.3,-77.17
1038578680.2,-76.62
1039932318.1,-76.58
1041285956.0,-76.36
1042639593.9,-76.34
1043993231.8,-77.51
1045346869.7,-76.97
1046700507.6,-76.43
1048054145.5,-76.68
1049407783.4,-76.37
1050761421.3,-77.11
1052115059.2,-77.23
1053468697.1,-77.21
1054822335.0,-77.23
1056175972.9,-74.60
1057529610.8,-76.16
1058883248.7,-77.58
1060236886.6,-76.09
1061590524.5,-76.82
1062944162.4,-76.99
1064297800.3,-76.90
1065651438.2,-77.41
1067005076.1,-76.95
1068358714.0,-77.43
1069712351.9,-76.51
1071065989.8,-76.28
1072419627.7,-76.64
1073773265.7,-77.83
1075126903.6,-78.04
1076480541.5,-77.16
1077834179.4,-76.88
1079187817.3,-77.39
1080541455.2,-76.61
1081895093.1,-77.67
1083248731.0,-76.88
1084602368.9,-77.32
1085956006.8,-76.65
1087309644.7,-76.65
1088663282.6,-77.67
1090016920.5,-77.52
1091370558.4,-77.29
1092724196.3,-76.37
1094077834.2,-76.43
1095431472.1,-76.45
1096785110.0,-75.02
1098138747.9,-76.19
1099492385.8,-75.01
1100846023.7,-75.36
1102199661.6,-75.69
1103553299.5,-77.07
1104906937.4,-76.74
1106260575.3,-76.51
1107614213.2,-76.77
1108967851.1,-76.53
1110321489.0,-77.52
1111675126.9,-77.75
1113028764.8,-77.48
1114382402.7,-75.30
1115736040.6,-77.44
1117089678.5,-77.61
1118443316.4,-78.18
1119796954.3,-77.19
1121150592.2,-77.30
1122504230.1,-78.15
1123857868.0,-77.03
1125211505.9,-76.77
1126565143.8,-76.24
1127918781.7,-76.69
1129272419.6,-77.41
1130626057.5,-76.73
1131979695.4,-78.08
1133333333.3,-77.41
1134686971.2,-77.47
1136040609.1,-77.33
1137394247.0,-76.59
1138747884.9,-77.34
1140101522.8,-77.06
1141455160.7,-77.59
1142808798.6,-77.63
1144162436.5,-77.88
1145516074.5,-76.05
1146869712.4,-77.22
1148223350.3,-77.17
1149576988.2,-76.27
1150930626.1,-76.14
1152284264.0,-77.55
1153637901.9,-77.09
1154991539.8,-76.74
1156345177.7,-77.49
1157698815.6,-75.98
1159052453.5,-78.04
1160406091.4,-76.37
1161759729.3,-76.96
1163113367.2,-77.16
1164467005.1,-77.32
1165820643.0,-76.15
1167174280.9,-77.17
1168527918.8,-77.53
1169881556.7,-77.09
1171235194.6,-77.77
1172588832.5,-77.86
1173942470.4,-77.57
1175296108.3,-77.22
1176649746.2,-77.01
1178003384.1,-76.80
1179357022.0,-76.96
1180710659.9,-77.72
1182064297.8,-76.72
1183417935.7,-77.15
1184771573.6,-76.87
1186125211.5,-76.77
1187478849.4,-77.15
1188832487.3,-76.91
1190186125.2,-77.20
1191539763.1,-76.86
1192893401.0,-77.31
1194247038.9,-77.97
1195600676.8,-76.29
1196954314.7,-77.67
1198307952.6,-77.13
1199661590.5,-75.51
1201015228.4,-77.05
1202368866.3,-76.57
1203722504.2,-77.28
1205076142.1,-75.69
1206429780.0,-74.72
1207783417.9,-73.33
1209137055.8,-75.94
1210490693.7,-75.69
1211844331.6,-76.41
1213197969.5,-77.02
1214551607.4,-74.68
1215905245.3,-77.29
1217258883.2,-77.22
1218612521.2,-76.88
1219966159.1,-76.55
1221319797.0,-76.54
1222673434.9,-77.23
1224027072.8,-76.12
1225380710.7,-76.98
1226734348.6,-76.51
1228087986.5,-76.56
1229441624.4,-75.74
1230795262.3,-77.03
1232148900.2,-76.31
1233502538.1,-76.24
1234856176.0,-76.00
1236209813.9,-76.66
1237563451.8,-77.51
1238917089.7,-77.15
1240270727.6,-77.22
1241624365.5,-76.94
1242978003.4,-77.76
1244331641.3,-77.29
1245685279.2,-77.87
1247038917.1,-77.16
1248392555.0,-77.23
1249746192.9,-75.52
1251099830.8,-76.06
1252453468.7,-76.42
1253807106.6,-76.09
1255160744.5,-77.08
1256514382.4,-77.13
1257868020.3,-77.07
1259221658.2,-77.64
1260575296.1,-76.62
1261928934.0,-76.69
1263282571.9,-77.53
1264636209.8,-76.64
1265989847.7,-76.73
1267343485.6,-77.33
1268697123.5,-76.61
1270050761.4,-77.06
1271404399.3,-77.76
1272758037.2,-76.49
1274111675.1,-77.00
1275465313.0,-77.59
1276818950.9,-77.41
1278172588.8,-75.56
1279526226.7,-75.35
1280879864.6,-77.92
1282233502.5,-76.18
1283587140.4,-76.30
1284940778.3,-76.61
1286294416.2,-76.19
1287648054.1,-77.76
1289001692.0,-76.98
1290355329.9,-77.78
1291708967.9,-77.08
1293062605.8,-77.04
1294416243.7,-77.68
1295769881.6,-76.61
1297123519.5,-76.93
1298477157.4,-77.00
1299830795.3,-76.41
1301184433.2,-76.80
1302538071.1,-76.80
1303891709.0,-76.66
1305245346.9,-76.38
1306598984.8,-76.26
1307952622.7,-76.24
1309306260.6,-76.96
1310659898.5,-77.02
1312013536.4,-76.18
1313367174.3,-76.04
1314720812.2,-76.44
1316074450.1,-77.12
1317428088.0,-77.60
1318781725.9,-76.08
1320135363.8,-75.79
1321489001.7,-77.68
1322842639.6,-76.59
1324196277.5,-76.37
1325549915.4,-77.39
1326903553.3,-76.59
1328257191.2,-76.26
1329610829.1,-77.13
1330964467.0,-77.37
1332318104.9,-77.12
1333671742.8,-77.15
1335025380.7,-77.68
1336379018.6,-76.54
1337732656.5,-77.57
1339086294.4,-76.13
1340439932.3,-77.06
1341793570.2,-77.52
1343147208.1,-76.53
1344500846.0,-75.85
1345854483.9,-76.54
1347208121.8,-76.61
1348561759.7,-76.28
1349915397.6,-76.57
1351269035.5,-76.61
1352622673.4,-77.17
1353976311.3,-76.55
1355329949.2,-76.82
1356683587.1,-77.89
1358037225.0,-75.87
1359390862.9,-77.53
1360744500.8,-77.19
1362098138.7,-77.00
1363451776.6,-78.10
1364805414.6,-77.56
1366159052.5,-77.34
1367512690.4,-77.45
1368866328.3,-75.98
1370219966.2,-77.38
1371573604.1,-77.96
1372927242.0,-75.54
1374280879.9,-76.87
1375634517.8,-76.79
1376988155.7,-77.29
1378341793.6,-77.08
1379695431.5,-76.08
1381049069.4,-76.38
1382402707.3,-76.80
1383756345.2,-77.26
1385109983.1,-77.40
1386463621.0,-77.57
1387817258.9,-76.03
1389170896.8,-76.94
1390524534.7,-76.90
1391878172.6,-76.09
1393231810.5,-77.14
1394585448.4,-77.16
1395939086.3,-77.41
1397292724.2,-75.05
1398646362.1,-76.15
1400000000.0,-77.02
1401353637.9,-77.51
1402707275.8,-76.79
1404060913.7,-76.92
1405414551.6,-76.51
1406768189.5,-75.98
1408121827.4,-76.09
1409475465.3,-77.82
1410829103.2,-76.32
1412182741.1,-76.26
1413536379.0,-77.84
1414890016.9,-76.61
1416243654.8,-76.97
1417597292.7,-78.04
1418950930.6,-76.83
1420304568.5,-77.08
1421658206.4,-76.84
1423011844.3,-76.89
1424365482.2,-76.89
1425719120.1,-76.60
1427072758.0,-77.01
1428426395.9,-77.38
1429780033.8,-77.02
1431133671.7,-76.90
1432487309.6,-76.95
1433840947.5,-77.66
1435194585.4,-77.49
1436548223.4,-76.94
1437901861.3,-78.05
1439255499.2,-76.58
1440609137.1,-76.87
1441962775.0,-77.62
1443316412.9,-76.80
1444670050.8,-76.10
1446023688.7,-76.10
1447377326.6,-77.62
1448730964.5,-76.41
1450084602.4,-77.51
1451438240.3,-76.09
1452791878.2,-76.47
1454145516.1,-77.23
1455499154.0,-77.84
1456852791.9,-76.65
1458206429.8,-77.23
1459560067.7,-76.63
1460913705.6,-76.99
1462267343.5,-77.11
1463620981.4,-77.27
1464974619.3,-76.34
1466328257.2,-77.44
1467681895.1,-77.38
1469035533.0,-77.74
1470389170.9,-76.96
1471742808.8,-77.49
1473096446.7,-76.82
1474450084.6,-75.51
1475803722.5,-77.33
1477157360.4,-76.56
1478510998.3,-77.26
1479864636.2,-77.60
1481218274.1,-76.25
1482571912.0,-77.06
1483925549.9,-76.62
1485279187.8,-75.85
1486632825.7,-77.42
1487986463.6,-76.41
1489340101.5,-75.16
1490693739.4,-77.03
1492047377.3,-77.33
1493401015.2,-77.56
1494754653.1,-77.86
1496108291.0,-75.86
1497461928.9,-77.47
1498815566.8,-76.20
1500169204.7,-77.72
1501522842.6,-77.52
1502876480.5,-76.79
1504230118.4,-77.11
1505583756.3,-76.86
1506937394.2,-76.59
1508291032.1,-77.56
1509644670.1,-77.43
1510998308.0,-77.11
1512351945.9,-77.40
1513705583.8,-75.82
1515059221.7,-75.78
1516412859.6,-75.67
1517766497.5,-77.04
1519120135.4,-75.99
1520473773.3,-76.25
1521827411.2,-76.79
1523181049.1,-76.88
1524534687.0,-76.17
1525888324.9,-77.14
1527241962.8,-77.62
1528595600.7,-76.33
1529949238.6,-77.40
1531302876.5,-76.07
1532656514.4,-76.83
1534010152.3,-74.74
1535363790.2,-77.46
1536717428.1,-76.47
1538071066.0,-76.88
1539424703.9,-77.11
1540778341.8,-77.37
1542131979.7,-76.92
1543485617.6,-77.20
1544839255.5,-77.26
1546192893.4,-77.80
1547546531.3,-77.40
1548900169.2,-76.98
1550253807.1,-76.82
1551607445.0,-76.66
1552961082.9,-76.04
1554314720.8,-76.09
1555668358.7,-76.76
1557021996.6,-77.51
1558375634.5,-76.81
1559729272.4,-77.28
1561082910.3,-76.93
1562436548.2,-77.34
1563790186.1,-76.12
1565143824.0,-76.98
1566497461.9,-75.15
1567851099.8,-76.95
1569204737.7,-77.23
1570558375.6,-77.32
1571912013.5,-77.02
1573265651.4,-77.56
1574619289.3,-76.76
1575972927.2,-76.31
1577326565.1,-77.13
1578680203.0,-77.02
1580033840.9,-76.59
1581387478.8,-75.49
1582741116.8,-76.48
1584094754.7,-77.02
1585448392.6,-76.39
1586802030.5,-75.38
1588155668.4,-75.61
1589509306.3,-76.11
1590862944.2,-77.38
1592216582.1,-76.68
1593570220.0,-77.60
1594923857.9,-77.10
1596277495.8,-76.81
1597631133.7,-77.20
1598984771.6,-76.67
1600338409.5,-77.48
1601692047.4,-75.36
1603045685.3,-75.96
1604399323.2,-76.95
1605752961.1,-76.65
1607106599.0,-77.40
1608460236.9,-76.13
1609813874.8,-76.72
1611167512.7,-75.96
1612521150.6,-77.16
1613874788.5,-75.84
1615228426.4,-75.91
1616582064.3,-76.70
1617935702.2,-75.60
1619289340.1,-76.15
1620642978.0,-77.19
1621996615.9,-76.56
1623350253.8,-76.19
1624703891.7,-76.88
1626057529.6,-77.35
1627411167.5,-76.68
1628764805.4,-75.32
1630118443.3,-76.12
1631472081.2,-76.22
1632825719.1,-76.77
1634179357.0,-76.05
1635532994.9,-77.40
1636886632.8,-76.94
1638240270.7,-76.86
1639593908.6,-75.95
1640947546.5,-76.37
1642301184.4,-75.53
1643654822.3,-74.81
1645008460.2,-75.35
1646362098.1,-76.93
1647715736.0,-77.08
1649069373.9,-75.89
1650423011.8,-75.31
1651776649.7,-76.27
1653130287.6,-76.26
1654483925.5,-76.34
1655837563.5,-76.51
1657191201.4,-76.69
1658544839.3,-75.45
1659898477.2,-75.21
1661252115.1,-76.69
1662605753.0,-75.02
1663959390.9,-75.69
1665313028.8,-76.37
1666666666.7,-77.43
1668020304.6,-76.40
1669373942.5,-76.98
1670727580.4,-76.23
1672081218.3,-74.65
1673434856.2,-75.89
1674788494.1,-76.66
1676142132.0,-75.05
1677495769.9,-75.54
1678849407.8,-76.68
1680203045.7,-76.88
1681556683.6,-74.48
1682910321.5,-75.09
1684263959.4,-76.48
1685617597.3,-76.79
1686971235.2,-76.12
1688324873.1,-76.10
1689678511.0,-77.20
1691032148.9,-76.19
1692385786.8,-76.27
1693739424.7,-76.84
1695093062.6,-76.26
1696446700.5,-75.26
1697800338.4,-76.92
1699153976.3,-76.29
1700507614.2,-76.31
1701861252.1,-74.74
1703214890.0,-76.08
1704568527.9,-76.25
1705922165.8,-76.83
1707275803.7,-75.80
1708629441.6,-60.44
1709983079.5,-45.84
1711336717.4,-47.40
1712690355.3,-57.30
1714043993.2,-68.22
1715397631.1,-76.64
1716751269.0,-75.93
1718104906.9,-75.76
1719458544.8,-75.92
1720812182.7,-75.52
1722165820.6,-75.94
1723519458.5,-75.58
1724873096.4,-76.66
1726226734.3,-53.32
1727580372.3,-52.48
1728934010.2,-57.56
1730287648.1,-67.18
1731641286.0,-51.89
1732994923.9,-52.39
1734348561.8,-62.48
1735702199.7,-70.90
1737055837.6,-76.94
1738409475.5,-75.84
1739763113.4,-76.06
1741116751.3,-63.96
1742470389.2,-56.79
1743824027.1,-61.34
1745177665.0,-73.44
1746531302.9,-76.32
1747884940.8,-76.31
1749238578.7,-76.55
1750592216.6,-75.71
1751945854.5,-75.53
1753299492.4,-76.23
1754653130.3,-73.51
1756006768.2,-73.84
1757360406.1,-76.59
1758714044.0,-75.55
1760067681.9,-75.09
1761421319.8,-75.25
1762774957.7,-75.92
1764128595.6,-76.32
1765482233.5,-77.39
1766835871.4,-75.77
1768189509.3,-75.94
1769543147.2,-74.77
1770896785.1,-74.82
1772250423.0,-75.36
1773604060.9,-75.52
1774957698.8,-75.09
1776311336.7,-75.06
1777664974.6,-74.95
1779018612.5,-75.76
1780372250.4,-75.23
1781725888.3,-75.31
1783079526.2,-75.06
1784433164.1,-73.49
1785786802.0,-75.74
1787140439.9,-75.86
1788494077.8,-73.42
1789847715.7,-73.74
1791201353.6,-76.28
1792554991.5,-74.85
1793908629.4,-75.56
1795262267.3,-75.24
1796615905.2,-75.23
1797969543.1,-74.97
1799323181.0,-75.58
1800676819.0,-75.29
1802030456.9,-76.49
1803384094.8,-74.40
1804737732.7,-69.95
1806091370.6,-71.07
1807445008.5,-68.16
1808798646.4,-68.30
1810152284.3,-68.86
1811505922.2,-66.08
1812859560.1,-69.19
1814213198.0,-69.46
1815566835.9,-70.41
1816920473.8,-68.39
1818274111.7,-68.47
1819627749.6,-69.44
1820981387.5,-69.71
1822335025.4,-68.01
1823688663.3,-72.85
