Frequency in Hz,Power in dBm
600000000.0,-73.05
601353637.9,-72.72
602707275.8,-71.90
604060913.7,-73.30
605414551.6,-72.75
606768189.5,-72.82
608121827.4,-72.91
609475465.3,-73.95
610829103.2,-73.35
612182741.1,-71.87
613536379.0,-73.65
614890016.9,-73.42
616243654.8,-72.63
617597292.7,-74.05
618950930.6,-73.08
620304568.5,-73.26
621658206.4,-72.43
623011844.3,-73.34
624365482.2,-73.21
625719120.1,-72.81
627072758.0,-73.08
628426395.9,-74.78
629780033.8,-72.16
631133671.7,-74.76
632487309.6,-72.24
633840947.5,-74.03
635194585.4,-74.14
636548223.4,-73.87
637901861.3,-73.13
639255499.2,-74.82
640609137.1,-73.92
641962775.0,-74.35
643316412.9,-74.26
644670050.8,-64.60
646023688.7,-61.69
647377326.6,-61.14
648730964.5,-62.88
650084602.4,-65.37
651438240.3,-64.39
652791878.2,-67.26
654145516.1,-71.24
655499154.0,-75.94
656852791.9,-74.77
658206429.8,-75.09
659560067.7,-74.27
660913705.6,-74.65
662267343.5,-75.78
663620981.4,-74.56
664974619.3,-75.76
666328257.2,-75.33
667681895.1,-75.75
669035533.0,-74.75
670389170.9,-75.75
671742808.8,-75.18
673096446.7,-75.46
674450084.6,-74.36
675803722.5,-75.64
677157360.4,-74.91
678510998.3,-74.16
679864636.2,-74.71
681218274.1,-75.13
682571912.0,-75.22
683925549.9,-75.08
685279187.8,-74.86
686632825.7,-75.39
687986463.6,-74.46
689340101.5,-74.47
690693739.4,-75.79
692047377.3,-74.85
693401015.2,-74.59
694754653.1,-74.23
696108291.0,-75.04
697461928.9,-75.36
698815566.8,-75.72
700169204.7,-75.56
701522842.6,-75.40
702876480.5,-73.97
704230118.4,-74.83
705583756.3,-75.28
706937394.2,-74.64
708291032.1,-75.35
709644670.1,-74.71
710998308.0,-73.85
712351945.9,-74.81
713705583.8,-72.56
715059221.7,-75.46
716412859.6,-75.65
717766497.5,-74.43
719120135.4,-74.35
720473773.3,-75.67
721827411.2,-74.95
723181049.1,-72.76
724534687.0,-73.82
725888324.9,-74.95
727241962.8,-74.58
728595600.7,-75.16
729949238.6,-74.88
731302876.5,-74.29
732656514.4,-74.25
734010152.3,-74.32
735363790.2,-74.64
736717428.1,-74.21
738071066.0,-75.30
739424703.9,-73.58
740778341.8,-74.36
742131979.7,-74.22
743485617.6,-73.68
744839255.5,-74.56
746192893.4,-75.56
747546531.3,-73.86
748900169.2,-73.55
750253807.1,-76.33
751607445.0,-73.49
752961082.9,-74.66
754314720.8,-74.38
755668358.7,-73.82
757021996.6,-73.73
758375634.5,-74.17
759729272.4,-74.33
761082910.3,-75.30
762436548.2,-74.49
763790186.1,-74.31
765143824.0,-74.05
766497461.9,-73.27
767851099.8,-57.97
769204737.7,-57.17
770558375.6,-58.97
771912013.5,-61.87
773265651.4,-62.27
774619289.3,-64.61
775972927.2,-63.95
777326565.1,-52.66
778680203.0,-48.90
780033840.9,-48.97
781387478.8,-53.06
782741116.8,-50.71
784094754.7,-48.81
785448392.6,-48.50
786802030.5,-47.73
788155668.4,-54.25
789509306.3,-66.10
790862944.2,-55.50
792216582.1,-53.86
793570220.0,-56.88
794923857.9,-56.33
796277495.8,-55.65
797631133.7,-51.33
798984771.6,-46.96
800338409.5,-48.91
801692047.4,-48.16
803045685.3,-46.04
804399323.2,-47.16
805752961.1,-48.90
807106599.0,-49.89
808460236.9,-53.07
809813874.8,-53.46
811167512.7,-55.63
812521150.6,-53.20
813874788.5,-53.46
815228426.4,-53.45
816582064.3,-51.55
817935702.2,-50.46
819289340.1,-51.55
820642978.0,-54.82
821996615.9,-65.19
823350253.8,-72.70
824703891.7,-74.38
826057529.6,-73.00
827411167.5,-74.16
828764805.4,-74.11
830118443.3,-74.02
831472081.2,-74.34
832825719.1,-73.88
834179357.0,-74.78
835532994.9,-75.30
836886632.8,-74.89
838240270.7,-75.29
839593908.6,-73.93
840947546.5,-73.61
842301184.4,-73.24
843654822.3,-74.28
845008460.2,-73.54
846362098.1,-74.37
847715736.0,-74.61
849069373.9,-71.91
850423011.8,-74.14
851776649.7,-73.62
853130287.6,-75.47
854483925.5,-73.20
855837563.5,-74.26
857191201.4,-74.15
858544839.3,-73.83
859898477.2,-74.95
861252115.1,-75.75
862605753.0,-75.13
863959390.9,-74.54
865313028.8,-71.17
866666666.7,-71.77
868020304.6,-74.34
869373942.5,-75.39
870727580.4,-74.42
872081218.3,-75.10
873434856.2,-75.14
874788494.1,-73.38
876142132.0,-74.44
877495769.9,-75.51
878849407.8,-75.05
880203045.7,-74.87
881556683.6,-74.93
882910321.5,-74.75
884263959.4,-73.70
885617597.3,-74.57
886971235.2,-75.85
888324873.1,-74.57
889678511.0,-73.55
891032148.9,-73.90
892385786.8,-75.18
893739424.7,-74.85
895093062.6,-73.77
896446700.5,-74.88
897800338.4,-74.49
899153976.3,-74.41
900507614.2,-75.70
901861252.1,-75.21
903214890.0,-75.12
904568527.9,-75.06
905922165.8,-74.48
907275803.7,-73.91
908629441.6,-74.22
909983079.5,-75.06
