Frequency in Hz,Power in dBm
600000000.0,-72.94
601353637.9,-74.28
602707275.8,-72.44
604060913.7,-73.08
605414551.6,-72.79
606768189.5,-74.21
608121827.4,-72.87
609475465.3,-74.33
610829103.2,-73.92
612182741.1,-73.25
613536379.0,-75.06
614890016.9,-73.73
616243654.8,-73.00
617597292.7,-73.83
618950930.6,-74.01
620304568.5,-74.56
621658206.4,-73.69
623011844.3,-73.54
624365482.2,-73.23
625719120.1,-72.88
627072758.0,-73.53
628426395.9,-73.29
629780033.8,-74.37
631133671.7,-73.95
632487309.6,-73.94
633840947.5,-73.03
635194585.4,-74.07
636548223.4,-73.67
637901861.3,-73.16
639255499.2,-74.26
640609137.1,-73.92
641962775.0,-73.02
643316412.9,-73.37
644670050.8,-66.06
646023688.7,-61.70
647377326.6,-60.96
648730964.5,-61.72
650084602.4,-63.18
651438240.3,-64.29
652791878.2,-64.97
654145516.1,-70.35
655499154.0,-74.46
656852791.9,-74.38
658206429.8,-75.61
659560067.7,-74.94
660913705.6,-75.07
662267343.5,-75.43
663620981.4,-75.55
664974619.3,-75.32
666328257.2,-75.10
667681895.1,-74.83
669035533.0,-75.09
670389170.9,-75.69
671742808.8,-75.52
673096446.7,-75.23
674450084.6,-75.21
675803722.5,-74.90
677157360.4,-75.54
678510998.3,-74.57
679864636.2,-75.76
681218274.1,-75.82
682571912.0,-74.85
683925549.9,-74.88
685279187.8,-75.54
686632825.7,-75.60
687986463.6,-75.43
689340101.5,-74.72
690693739.4,-74.99
692047377.3,-74.83
693401015.2,-74.63
694754653.1,-75.66
696108291.0,-75.07
697461928.9,-75.00
698815566.8,-75.10
700169204.7,-75.01
701522842.6,-73.57
702876480.5,-73.45
704230118.4,-74.63
705583756.3,-76.01
706937394.2,-74.64
708291032.1,-74.72
709644670.1,-75.01
710998308.0,-75.03
712351945.9,-74.31
713705583.8,-73.78
715059221.7,-74.31
716412859.6,-74.30
717766497.5,-74.57
719120135.4,-75.27
720473773.3,-73.93
721827411.2,-74.93
723181049.1,-72.90
724534687.0,-73.75
725888324.9,-74.84
727241962.8,-73.77
728595600.7,-75.44
729949238.6,-74.46
731302876.5,-73.41
732656514.4,-74.58
734010152.3,-73.48
735363790.2,-74.46
736717428.1,-73.98
738071066.0,-73.39
739424703.9,-74.05
740778341.8,-74.27
742131979.7,-72.07
743485617.6,-73.01
744839255.5,-73.30
746192893.4,-74.83
747546531.3,-74.19
748900169.2,-74.85
750253807.1,-75.57
751607445.0,-74.66
752961082.9,-74.97
754314720.8,-73.15
755668358.7,-73.64
757021996.6,-75.03
758375634.5,-74.24
759729272.4,-75.49
761082910.3,-74.80
762436548.2,-74.00
763790186.1,-74.86
765143824.0,-72.28
766497461.9,-71.23
767851099.8,-58.48
769204737.7,-55.81
770558375.6,-58.36
771912013.5,-60.27
773265651.4,-60.35
774619289.3,-60.48
775972927.2,-61.41
777326565.1,-52.11
778680203.0,-50.26
780033840.9,-50.37
781387478.8,-53.43
