Frequency in Hz,Power in dBm
600000000.0,-72.97
601353637.9,-72.36
602707275.8,-71.36
604060913.7,-73.04
605414551.6,-72.92
606768189.5,-73.14
608121827.4,-73.31
609475465.3,-72.94
610829103.2,-73.41
612182741.1,-74.61
613536379.0,-75.17
614890016.9,-73.14
616243654.8,-73.34
617597292.7,-73.88
618950930.6,-73.36
620304568.5,-73.08
621658206.4,-74.04
623011844.3,-72.50
624365482.2,-73.04
625719120.1,-73.40
627072758.0,-73.65
628426395.9,-73.62
629780033.8,-74.17
631133671.7,-73.40
632487309.6,-73.89
633840947.5,-74.39
635194585.4,-73.73
636548223.4,-74.00
637901861.3,-73.25
639255499.2,-72.30
640609137.1,-73.90
641962775.0,-72.62
643316412.9,-73.78
644670050.8,-66.90
646023688.7,-61.69
647377326.6,-60.47
648730964.5,-61.20
650084602.4,-62.36
651438240.3,-62.22
652791878.2,-65.01
654145516.1,-71.39
655499154.0,-74.88
656852791.9,-75.93
658206429.8,-75.87
659560067.7,-75.01
660913705.6,-75.14
662267343.5,-75.45
663620981.4,-75.36
664974619.3,-75.35
666328257.2,-75.25
667681895.1,-73.35
669035533.0,-75.25
670389170.9,-74.96
671742808.8,-74.59
673096446.7,-75.29
674450084.6,-75.36
675803722.5,-74.16
677157360.4,-74.79
678510998.3,-73.78
679864636.2,-74.92
681218274.1,-75.35
682571912.0,-74.52
683925549.9,-74.68
685279187.8,-75.32
686632825.7,-74.40
687986463.6,-74.30
689340101.5,-74.75
690693739.4,-73.31
692047377.3,-73.86
693401015.2,-73.99
694754653.1,-74.93
696108291.0,-75.69
697461928.9,-74.70
698815566.8,-75.06
700169204.7,-74.25
701522842.6,-75.48
702876480.5,-72.63
704230118.4,-74.85
705583756.3,-75.73
706937394.2,-74.69
708291032.1,-74.05
709644670.1,-73.94
710998308.0,-74.78
712351945.9,-72.90
713705583.8,-74.37
715059221.7,-74.53
716412859.6,-73.96
717766497.5,-73.29
719120135.4,-75.38
720473773.3,-75.13
721827411.2,-74.68
723181049.1,-74.24
724534687.0,-72.75
725888324.9,-74.26
727241962.8,-74.18
728595600.7,-74.47
729949238.6,-74.84
731302876.5,-74.95
732656514.4,-73.87
734010152.3,-72.95
735363790.2,-73.40
736717428.1,-73.47
738071066.0,-74.15
739424703.9,-74.79
740778341.8,-74.05
742131979.7,-74.80
743485617.6,-73.52
744839255.5,-74.99
746192893.4,-74.14
747546531.3,-74.87
748900169.2,-74.36
750253807.1,-73.81
751607445.0,-74.44
752961082.9,-74.63
754314720.8,-73.66
755668358.7,-74.30
757021996.6,-73.65
758375634.5,-71.69
759729272.4,-73.52
761082910.3,-74.44
762436548.2,-73.49
763790186.1,-74.68
765143824.0,-73.05
766497461.9,-71.94
767851099.8,-58.29
769204737.7,-55.94
770558375.6,-57.43
771912013.5,-59.60
773265651.4,-61.83
774619289.3,-63.35
775972927.2,-65.05
777326565.1,-51.72
778680203.0,-47.33
780033840.9,-49.16
781387478.8,-50.69
782741116.8,-51.99
784094754.7,-50.51
785448392.6,-49.28
786802030.5,-48.67
788155668.4,-54.32
789509306.3,-64.94
790862944.2,-53.39
792216582.1,-50.96
793570220.0,-54.84
794923857.9,-56.11
796277495.8,-55.44
797631133.7,-49.58
798984771.6,-47.26
800338409.5,-49.91
801692047.4,-48.79
803045685.3,-47.92
804399323.2,-48.59
805752961.1,-48.72
807106599.0,-50.22
808460236.9,-51.35
809813874.8,-52.79
811167512.7,-50.41
812521150.6,-49.12
813874788.5,-50.32
815228426.4,-48.67
816582064.3,-51.06
817935702.2,-51.83
819289340.1,-50.21
820642978.0,-55.46
821996615.9,-64.34
823350253.8,-71.97
824703891.7,-74.29
826057529.6,-72.17
827411167.5,-74.54
828764805.4,-74.29
830118443.3,-75.18
831472081.2,-74.24
832825719.1,-73.78
834179357.0,-73.46
835532994.9,-74.61
836886632.8,-73.55
838240270.7,-73.22
839593908.6,-74.86
840947546.5,-74.70
842301184.4,-74.14
843654822.3,-74.31
845008460.2,-74.62
846362098.1,-74.67
847715736.0,-74.47
849069373.9,-73.82
850423011.8,-74.00
851776649.7,-74.21
853130287.6,-74.02
854483925.5,-73.32
855837563.5,-74.98
857191201.4,-74.11
858544839.3,-74.51
859898477.2,-74.60
861252115.1,-73.34
862605753.0,-75.14
863959390.9,-73.37
865313028.8,-69.23
866666666.7,-71.04
868020304.6,-72.91
869373942.5,-73.91
870727580.4,-73.97
872081218.3,-75.22
873434856.2,-73.42
874788494.1,-75.50
876142132.0,-74.89
877495769.9,-74.52
878849407.8,-74.21
880203045.7,-74.88
881556683.6,-75.36
882910321.5,-73.47
884263959.4,-75.27
885617597.3,-74.16
886971235.2,-73.78
888324873.1,-74.73
889678511.0,-73.79
891032148.9,-73.88
892385786.8,-75.01
893739424.7,-75.36
895093062.6,-73.62
896446700.5,-73.26
897800338.4,-72.43
899153976.3,-74.94
900507614.2,-75.19
901861252.1,-74.66
903214890.0,-74.90
904568527.9,-74.73
905922165.8,-75.16
907275803.7,-75.73
908629441.6,-73.58
909983079.5,-74.27
911336717.4,-74.07
912690355.3,-74.99
914043993.2,-74.54
915397631.1,-75.65
916751269.0,-75.67
918104906.9,-74.40
919458544.8,-75.93
920812182.7,-74.82
922165820.6,-72.76
923519458.5,-71.17
924873096.4,-57.20
926226734.3,-51.45
927580372.3,-52.15
928934010.2,-53.01
930287648.1,-48.83
931641286.0,-45.91
932994923.9,-47.76
934348561.8,-49.62
935702199.7,-47.96
937055837.6,-46.72
938409475.5,-49.36
939763113.4,-53.05
941116751.3,-54.46
942470389.2,-52.30
943824027.1,-50.60
945177665.0,-55.04
946531302.9,-61.10
947884940.8,-56.26
949238578.7,-55.53
950592216.6,-55.37
951945854.5,-55.16
953299492.4,-58.69
954653130.3,-67.36
956006768.2,-65.93
957360406.1,-68.86
958714044.0,-68.45
960067681.9,-69.66
961421319.8,-75.14
962774957.7,-74.61
964128595.6,-75.12
965482233.5,-74.67
966835871.4,-75.92
968189509.3,-73.97
969543147.2,-75.93
970896785.1,-75.05
972250423.0,-75.43
973604060.9,-75.01
974957698.8,-75.77
976311336.7,-75.35
977664974.6,-75.47
979018612.5,-75.00
980372250.4,-75.32
981725888.3,-75.10
983079526.2,-76.16
984433164.1,-76.04
985786802.0,-76.68
987140439.9,-74.72
988494077.8,-74.90
989847715.7,-75.61
991201353.6,-74.52
992554991.5,-75.04
993908629.4,-77.07
995262267.3,-74.59
996615905.2,-76.55
997969543.1,-75.17
999323181.0,-76.09
1000676819.0,-77.28
1002030456.9,-76.18
1003384094.8,-76.98
1004737732.7,-77.10
1006091370.6,-77.52
1007445008.5,-77.61
1008798646.4,-76.15
1010152284.3,-76.12
1011505922.2,-77.00
1012859560.1,-77.06
1014213198.0,-76.04
1015566835.9,-77.51
1016920473.8,-77.14
1018274111.7,-77.11
1019627749.6,-76.70
1020981387.5,-76.12
1022335025.4,-77.85
1023688663.3,-76.48
1025042301.2,-76.14
1026395939.1,-76.23
1027749577.0,-76.43
1029103214.9,-76.75
1030456852.8,-75.86
1031810490.7,-76.20
1033164128.6,-76.41
1034517766.5,-75.67
1035871404.4,-75.66
1037225042.3,-76.50
1038578680.2,-76.72
1039932318.1,-76.83
1041285956.0,-76.64
1042639593.9,-76.68
1043993231.8,-76.23
1045346869.7,-76.90
1046700507.6,-76.91
1048054145.5,-77.73
1049407783.4,-76.39
1050761421.3,-77.78
1052115059.2,-76.66
1053468697.1,-75.95
1054822335.0,-75.95
1056175972.9,-76.32
1057529610.8,-77.28
1058883248.7,-77.15
1060236886.6,-77.01
1061590524.5,-76.16
1062944162.4,-76.02
1064297800.3,-76.46
1065651438.2,-77.60
1067005076.1,-76.41
1068358714.0,-76.67
1069712351.9,-75.43
1071065989.8,-77.14
1072419627.7,-77.26
1073773265.7,-76.51
1075126903.6,-76.43
1076480541.5,-77.00
1077834179.4,-77.47
1079187817.3,-77.56
1080541455.2,-76.66
1081895093.1,-77.76
1083248731.0,-76.51
1084602368.9,-76.48
1085956006.8,-77.52
1087309644.7,-76.93
1088663282.6,-76.52
1090016920.5,-77.34
1091370558.4,-76.77
1092724196.3,-77.74
1094077834.2,-76.44
1095431472.1,-77.35
1096785110.0,-76.10
1098138747.9,-76.34
1099492385.8,-76.51
1100846023.7,-76.43
1102199661.6,-76.58
1103553299.5,-75.78
1104906937.4,-77.29
1106260575.3,-76.03
1107614213.2,-75.78
1108967851.1,-77.86
1110321489.0,-76.73
1111675126.9,-76.84
1113028764.8,-77.29
1114382402.7,-77.98
1115736040.6,-78.11
1117089678.5,-76.69
1118443316.4,-77.80
1119796954.3,-76.92
1121150592.2,-77.77
1122504230.1,-76.69
1123857868.0,-76.80
1125211505.9,-77.49
1126565143.8,-76.86
1127918781.7,-76.25
1129272419.6,-76.91
1130626057.5,-76.33
1131979695.4,-77.11
1133333333.3,-76.90
1134686971.2,-77.95
1136040609.1,-76.90
1137394247.0,-76.76
1138747884.9,-76.37
1140101522.8,-77.73
1141455160.7,-77.32
1142808798.6,-76.01
1144162436.5,-76.39
1145516074.5,-77.75
