Frequency in Hz,Power in dBm
600000000.0,-74.99
601353637.9,-76.23
602707275.8,-75.50
604060913.7,-75.17
605414551.6,-75.03
606768189.5,-75.27
608121827.4,-75.02
609475465.3,-76.23
610829103.2,-75.08
612182741.1,-75.09
613536379.0,-74.78
614890016.9,-74.61
616243654.8,-76.03
617597292.7,-74.96
618950930.6,-74.76
620304568.5,-74.74
621658206.4,-73.20
623011844.3,-73.34
624365482.2,-71.90
625719120.1,-72.84
627072758.0,-73.14
628426395.9,-71.50
629780033.8,-73.62
631133671.7,-73.66
632487309.6,-73.84
633840947.5,-74.41
635194585.4,-73.12
636548223.4,-73.72
637901861.3,-73.26
639255499.2,-73.27
640609137.1,-73.18
641962775.0,-73.69
643316412.9,-74.21
644670050.8,-69.52
646023688.7,-64.58
647377326.6,-62.88
648730964.5,-63.78
650084602.4,-63.79
651438240.3,-65.48
652791878.2,-64.82
654145516.1,-68.62
655499154.0,-73.74
656852791.9,-73.36
658206429.8,-75.37
659560067.7,-75.63
660913705.6,-75.78
662267343.5,-75.24
663620981.4,-75.81
664974619.3,-74.98
666328257.2,-76.18
667681895.1,-76.34
669035533.0,-75.75
670389170.9,-76.49
671742808.8,-74.88
673096446.7,-74.75
674450084.6,-76.15
675803722.5,-75.36
677157360.4,-75.71
678510998.3,-74.28
679864636.2,-75.70
681218274.1,-75.94
682571912.0,-74.14
683925549.9,-74.74
685279187.8,-74.76
686632825.7,-75.75
687986463.6,-75.47
689340101.5,-72.15
690693739.4,-74.76
692047377.3,-75.07
693401015.2,-74.95
694754653.1,-74.78
696108291.0,-73.54
697461928.9,-75.17
698815566.8,-75.12
700169204.7,-75.75
701522842.6,-73.72
702876480.5,-74.63
704230118.4,-74.88
705583756.3,-74.69
706937394.2,-75.13
708291032.1,-73.72
709644670.1,-74.08
710998308.0,-75.54
712351945.9,-74.79
713705583.8,-74.18
715059221.7,-74.68
716412859.6,-75.99
717766497.5,-73.99
719120135.4,-74.38
720473773.3,-75.63
721827411.2,-75.28
