Frequency in Hz,Power in dBm
600000000.0,-74.14
601353637.9,-75.24
602707275.8,-75.31
604060913.7,-74.25
605414551.6,-75.80
606768189.5,-74.59
608121827.4,-74.03
609475465.3,-74.05
610829103.2,-73.68
612182741.1,-73.75
613536379.0,-74.15
614890016.9,-75.30
616243654.8,-73.83
617597292.7,-73.01
618950930.6,-72.92
620304568.5,-74.69
621658206.4,-74.00
623011844.3,-72.40
624365482.2,-73.86
625719120.1,-72.65
627072758.0,-74.70
628426395.9,-74.07
629780033.8,-73.88
631133671.7,-73.39
632487309.6,-73.76
633840947.5,-73.93
635194585.4,-73.72
636548223.4,-72.88
637901861.3,-73.38
639255499.2,-72.72
640609137.1,-73.74
641962775.0,-73.21
643316412.9,-74.47
644670050.8,-67.59
646023688.7,-63.76
647377326.6,-62.60
648730964.5,-63.62
650084602.4,-63.49
651438240.3,-64.51
652791878.2,-64.91
654145516.1,-70.47
655499154.0,-74.81
656852791.9,-75.51
658206429.8,-75.22
659560067.7,-75.33
660913705.6,-76.14
662267343.5,-75.82
663620981.4,-74.95
664974619.3,-75.34
666328257.2,-74.10
667681895.1,-76.11
669035533.0,-74.00
670389170.9,-75.49
671742808.8,-75.98
673096446.7,-75.71
674450084.6,-75.52
675803722.5,-74.40
677157360.4,-75.43
678510998.3,-75.16
679864636.2,-75.47
681218274.1,-75.61
682571912.0,-75.17
683925549.9,-75.11
685279187.8,-74.76
686632825.7,-74.86
687986463.6,-74.76
689340101.5,-75.05
690693739.4,-75.92
692047377.3,-74.58
693401015.2,-74.58
694754653.1,-74.96
696108291.0,-74.77
697461928.9,-74.04
698815566.8,-73.65
700169204.7,-74.43
701522842.6,-76.13
702876480.5,-75.76
704230118.4,-74.54
705583756.3,-75.58
706937394.2,-74.80
708291032.1,-74.21
709644670.1,-75.52
710998308.0,-74.70
712351945.9,-74.64
713705583.8,-75.37
715059221.7,-75.34
716412859.6,-74.76
717766497.5,-73.51
719120135.4,-74.44
720473773.3,-74.66
721827411.2,-75.24
723181049.1,-73.36
724534687.0,-73.64
725888324.9,-73.42
727241962.8,-74.48
728595600.7,-73.07
729949238.6,-74.30
731302876.5,-75.30
732656514.4,-74.95
734010152.3,-73.82
735363790.2,-74.05
736717428.1,-75.02
738071066.0,-73.34
739424703.9,-75.45
740778341.8,-72.54
742131979.7,-74.64
743485617.6,-74.06
744839255.5,-74.83
746192893.4,-75.66
747546531.3,-75.18
748900169.2,-74.32
750253807.1,-72.85
751607445.0,-74.33
752961082.9,-74.43
754314720.8,-73.33
755668358.7,-74.75
757021996.6,-72.79
758375634.5,-74.13
759729272.4,-74.97
761082910.3,-74.38
762436548.2,-74.40
763790186.1,-73.68
765143824.0,-74.25
766497461.9,-73.28
767851099.8,-58.54
769204737.7,-58.34
770558375.6,-58.78
771912013.5,-60.83
773265651.4,-63.03
774619289.3,-65.15
775972927.2,-66.20
777326565.1,-52.22
778680203.0,-48.28
780033840.9,-47.96
781387478.8,-51.74
782741116.8,-51.76
784094754.7,-47.64
785448392.6,-44.37
786802030.5,-44.65
788155668.4,-51.61
789509306.3,-63.20
790862944.2,-56.49
792216582.1,-51.13
793570220.0,-55.48
794923857.9,-56.57
796277495.8,-56.61
797631133.7,-48.87
798984771.6,-49.15
800338409.5,-50.95
801692047.4,-46.10
803045685.3,-47.76
804399323.2,-48.16
805752961.1,-49.15
807106599.0,-50.44
808460236.9,-50.19
809813874.8,-52.05
811167512.7,-53.69
812521150.6,-48.95
813874788.5,-50.42
815228426.4,-49.02
816582064.3,-49.42
817935702.2,-50.14
819289340.1,-48.42
820642978.0,-52.06
821996615.9,-62.93
823350253.8,-72.99
824703891.7,-73.98
826057529.6,-74.90
827411167.5,-73.63
828764805.4,-74.66
830118443.3,-74.83
831472081.2,-73.98
832825719.1,-73.97
834179357.0,-75.21
835532994.9,-74.37
836886632.8,-74.09
838240270.7,-74.25
839593908.6,-74.60
840947546.5,-73.49
842301184.4,-71.37
843654822.3,-73.58
845008460.2,-73.93
846362098.1,-74.56
847715736.0,-73.32
849069373.9,-74.51
850423011.8,-74.48
851776649.7,-74.81
853130287.6,-73.51
854483925.5,-74.87
855837563.5,-74.83
857191201.4,-73.91
858544839.3,-74.05
859898477.2,-74.48
861252115.1,-75.29
862605753.0,-74.91
863959390.9,-70.29
865313028.8,-70.28
866666666.7,-69.63
868020304.6,-73.54
869373942.5,-74.62
870727580.4,-75.08
872081218.3,-74.86
873434856.2,-75.25
874788494.1,-75.64
876142132.0,-74.22
877495769.9,-75.37
878849407.8,-74.22
880203045.7,-75.23
881556683.6,-73.59
882910321.5,-74.09
884263959.4,-74.65
885617597.3,-74.82
886971235.2,-74.24
888324873.1,-74.85
889678511.0,-73.95
891032148.9,-75.16
892385786.8,-75.14
893739424.7,-74.09
895093062.6,-75.22
896446700.5,-73.65
897800338.4,-74.81
899153976.3,-74.71
900507614.2,-75.33
901861252.1,-75.59
903214890.0,-75.02
904568527.9,-74.58
905922165.8,-74.75
907275803.7,-74.41
908629441.6,-74.91
909983079.5,-75.12
911336717.4,-75.34
912690355.3,-73.90
914043993.2,-74.64
915397631.1,-75.47
916751269.0,-75.30
918104906.9,-75.07
919458544.8,-74.31
920812182.7,-74.34
922165820.6,-71.84
923519458.5,-69.24
924873096.4,-53.20
926226734.3,-51.95
927580372.3,-51.01
928934010.2,-54.03
930287648.1,-46.94
931641286.0,-48.03
932994923.9,-48.99
934348561.8,-50.67
935702199.7,-52.66
937055837.6,-52.13
938409475.5,-51.84
939763113.4,-51.54
941116751.3,-52.07
942470389.2,-54.11
943824027.1,-51.20
945177665.0,-53.60
946531302.9,-60.57
947884940.8,-55.67
949238578.7,-54.38
950592216.6,-54.46
951945854.5,-54.86
953299492.4,-58.48
954653130.3,-61.07
956006768.2,-67.71
957360406.1,-69.71
958714044.0,-69.93
960067681.9,-74.48
961421319.8,-75.33
962774957.7,-73.74
964128595.6,-73.24
965482233.5,-74.52
966835871.4,-76.33
968189509.3,-75.51
969543147.2,-75.80
970896785.1,-75.60
972250423.0,-74.24
973604060.9,-74.40
974957698.8,-75.91
976311336.7,-75.24
977664974.6,-75.39
979018612.5,-73.25
980372250.4,-75.32
981725888.3,-75.86
983079526.2,-74.26
984433164.1,-75.88
985786802.0,-76.96
987140439.9,-75.14
988494077.8,-76.30
989847715.7,-75.65
991201353.6,-75.75
992554991.5,-76.52
993908629.4,-75.17
995262267.3,-76.39
996615905.2,-74.16
997969543.1,-76.14
999323181.0,-76.22
1000676819.0,-76.84
1002030456.9,-76.68
1003384094.8,-77.15
1004737732.7,-76.82
1006091370.6,-76.92
1007445008.5,-74.73
1008798646.4,-76.50
1010152284.3,-76.80
1011505922.2,-76.85
1012859560.1,-76.41
1014213198.0,-76.46
1015566835.9,-76.58
1016920473.8,-77.58
1018274111.7,-76.64
1019627749.6,-77.16
1020981387.5,-77.06
1022335025.4,-77.52
1023688663.3,-75.73
1025042301.2,-76.58
1026395939.1,-77.12
1027749577.0,-78.14
1029103214.9,-75.90
1030456852.8,-76.96
1031810490.7,-76.62
1033164128.6,-75.34
1034517766.5,-76.67
1035871404.4,-76.96
1037225042.3,-76.90
1038578680.2,-77.09
1039932318.1,-75.71
1041285956.0,-76.70
1042639593.9,-76.71
1043993231.8,-75.59
1045346869.7,-76.73
1046700507.6,-77.03
1048054145.5,-76.93
1049407783.4,-76.63
1050761421.3,-77.33
1052115059.2,-75.87
1053468697.1,-75.73
1054822335.0,-77.45
1056175972.9,-77.08
1057529610.8,-76.61
1058883248.7,-77.15
1060236886.6,-77.20
1061590524.5,-77.09
1062944162.4,-76.75
1064297800.3,-76.27
1065651438.2,-77.22
1067005076.1,-76.63
1068358714.0,-77.30
1069712351.9,-77.38
1071065989.8,-77.59
1072419627.7,-76.73
1073773265.7,-76.85
1075126903.6,-77.48
1076480541.5,-76.44
1077834179.4,-76.69
1079187817.3,-77.02
1080541455.2,-76.92
1081895093.1,-77.14
1083248731.0,-77.43
1084602368.9,-76.74
1085956006.8,-76.53
1087309644.7,-76.72
1088663282.6,-76.49
1090016920.5,-77.22
1091370558.4,-76.98
1092724196.3,-76.44
1094077834.2,-76.47
1095431472.1,-77.20
1096785110.0,-75.99
1098138747.9,-75.76
1099492385.8,-76.08
1100846023.7,-76.94
1102199661.6,-76.87
1103553299.5,-77.26
1104906937.4,-76.84
1106260575.3,-78.19
1107614213.2,-77.04
1108967851.1,-76.52
1110321489.0,-76.68
1111675126.9,-77.20
1113028764.8,-76.77
1114382402.7,-76.68
1115736040.6,-77.43
1117089678.5,-77.14
1118443316.4,-78.22
1119796954.3,-76.67
1121150592.2,-77.27
1122504230.1,-77.65
1123857868.0,-77.13
1125211505.9,-77.14
1126565143.8,-76.86
1127918781.7,-76.65
1129272419.6,-77.43
1130626057.5,-77.72
1131979695.4,-77.30
1133333333.3,-77.97
1134686971.2,-77.52
1136040609.1,-77.21
1137394247.0,-76.67
1138747884.9,-77.75
1140101522.8,-76.83
1141455160.7,-77.44
1142808798.6,-77.20
1144162436.5,-77.33
1145516074.5,-77.17
1146869712.4,-75.45
1148223350.3,-77.91
1149576988.2,-76.38
1150930626.1,-76.71
1152284264.0,-75.57
1153637901.9,-77.64
1154991539.8,-76.76
1156345177.7,-77.02
1157698815.6,-78.00
1159052453.5,-77.09
1160406091.4,-76.94
1161759729.3,-76.80
1163113367.2,-78.12
1164467005.1,-75.74
1165820643.0,-77.36
1167174280.9,-77.55
1168527918.8,-76.76
1169881556.7,-76.96
1171235194.6,-77.24
1172588832.5,-76.75
1173942470.4,-77.30
1175296108.3,-77.50
