Frequency in Hz,Power in dBm
600000000.0,-74.24
601353637.9,-72.38
602707275.8,-71.99
604060913.7,-72.78
605414551.6,-69.69
606768189.5,-73.46
608121827.4,-73.80
609475465.3,-73.61
610829103.2,-73.66
612182741.1,-74.00
613536379.0,-71.09
614890016.9,-72.71
616243654.8,-73.65
617597292.7,-73.74
618950930.6,-72.97
620304568.5,-74.05
621658206.4,-73.65
623011844.3,-74.43
624365482.2,-72.62
625719120.1,-74.31
627072758.0,-73.69
628426395.9,-73.57
629780033.8,-74.46
631133671.7,-73.39
632487309.6,-72.44
633840947.5,-73.19
635194585.4,-74.21
636548223.4,-73.72
637901861.3,-71.94
639255499.2,-73.87
640609137.1,-73.58
641962775.0,-73.32
643316412.9,-73.77
644670050.8,-64.19
646023688.7,-62.55
647377326.6,-61.32
648730964.5,-61.32
650084602.4,-63.98
651438240.3,-62.91
652791878.2,-64.48
654145516.1,-70.68
655499154.0,-74.55
656852791.9,-74.78
658206429.8,-75.58
659560067.7,-74.53
660913705.6,-74.34
662267343.5,-75.31
663620981.4,-74.90
664974619.3,-75.10
666328257.2,-75.45
667681895.1,-75.31
669035533.0,-75.31
670389170.9,-74.61
671742808.8,-75.80
673096446.7,-74.63
674450084.6,-75.13
675803722.5,-75.60
677157360.4,-75.26
678510998.3,-75.20
679864636.2,-75.76
681218274.1,-74.96
682571912.0,-75.90
683925549.9,-76.23
685279187.8,-74.99
686632825.7,-74.92
687986463.6,-74.54
689340101.5,-75.18
690693739.4,-75.11
692047377.3,-74.93
693401015.2,-75.03
694754653.1,-75.76
696108291.0,-74.84
697461928.9,-74.75
698815566.8,-75.72
700169204.7,-75.28
701522842.6,-75.82
702876480.5,-74.06
704230118.4,-75.34
705583756.3,-74.16
706937394.2,-73.35
708291032.1,-74.50
709644670.1,-74.45
710998308.0,-75.72
712351945.9,-75.56
713705583.8,-74.34
715059221.7,-74.82
716412859.6,-75.69
717766497.5,-75.19
719120135.4,-75.35
720473773.3,-75.39
721827411.2,-75.22
723181049.1,-75.28
724534687.0,-74.28
725888324.9,-75.58
727241962.8,-75.39
728595600.7,-74.67
729949238.6,-73.70
731302876.5,-73.74
732656514.4,-73.03
734010152.3,-75.99
735363790.2,-75.43
736717428.1,-74.84
738071066.0,-75.22
739424703.9,-74.73
740778341.8,-75.18
742131979.7,-74.49
743485617.6,-74.29
744839255.5,-74.11
746192893.4,-74.36
747546531.3,-74.97
748900169.2,-73.99
750253807.1,-74.32
751607445.0,-73.97
752961082.9,-73.73
754314720.8,-74.39
755668358.7,-74.21
757021996.6,-73.83
758375634.5,-74.84
759729272.4,-73.06
761082910.3,-73.97
762436548.2,-73.82
763790186.1,-74.91
765143824.0,-74.29
766497461.9,-71.73
767851099.8,-59.24
769204737.7,-57.69
770558375.6,-58.27
771912013.5,-60.00
773265651.4,-61.38
774619289.3,-61.26
775972927.2,-62.35
777326565.1,-52.54
778680203.0,-47.33
780033840.9,-47.71
781387478.8,-51.57
782741116.8,-51.74
784094754.7,-48.41
785448392.6,-48.40
786802030.5,-47.78
788155668.4,-53.62
789509306.3,-63.60
790862944.2,-53.59
792216582.1,-51.93
793570220.0,-55.68
794923857.9,-57.53
796277495.8,-57.14
797631133.7,-49.04
798984771.6,-46.59
800338409.5,-49.23
801692047.4,-49.25
803045685.3,-51.30
804399323.2,-49.60
805752961.1,-50.39
807106599.0,-51.04
808460236.9,-52.18
809813874.8,-52.41
811167512.7,-54.10
812521150.6,-50.23
813874788.5,-51.49
815228426.4,-51.59
816582064.3,-52.06
817935702.2,-50.82
819289340.1,-52.68
820642978.0,-57.10
821996615.9,-65.11
823350253.8,-72.69
824703891.7,-74.28
826057529.6,-74.22
827411167.5,-73.50
828764805.4,-74.05
830118443.3,-74.86
831472081.2,-73.20
832825719.1,-74.81
834179357.0,-73.07
835532994.9,-73.23
836886632.8,-73.37
838240270.7,-73.62
839593908.6,-73.52
840947546.5,-73.91
842301184.4,-74.86
843654822.3,-74.31
845008460.2,-73.93
846362098.1,-73.55
847715736.0,-74.51
849069373.9,-74.07
850423011.8,-74.62
851776649.7,-75.09
853130287.6,-74.40
854483925.5,-74.11
855837563.5,-73.01
857191201.4,-74.94
858544839.3,-74.15
859898477.2,-74.33
861252115.1,-74.90
862605753.0,-73.69
863959390.9,-72.89
865313028.8,-68.96
866666666.7,-69.64
868020304.6,-71.57
869373942.5,-73.47
870727580.4,-73.82
872081218.3,-74.76
873434856.2,-74.52
874788494.1,-75.20
876142132.0,-74.69
877495769.9,-74.46
878849407.8,-74.58
880203045.7,-75.31
881556683.6,-73.70
882910321.5,-74.71
884263959.4,-73.98
885617597.3,-75.14
886971235.2,-75.28
888324873.1,-74.33
889678511.0,-74.95
891032148.9,-74.87
892385786.8,-74.89
893739424.7,-75.42
895093062.6,-76.28
896446700.5,-74.58
897800338.4,-73.73
899153976.3,-75.47
900507614.2,-73.77
901861252.1,-75.04
903214890.0,-74.33
904568527.9,-74.71
905922165.8,-74.39
907275803.7,-75.53
908629441.6,-74.75
909983079.5,-74.26
911336717.4,-75.29
912690355.3,-74.20
914043993.2,-73.63
915397631.1,-75.19
916751269.0,-74.49
918104906.9,-75.44
919458544.8,-72.28
920812182.7,-74.71
922165820.6,-73.84
923519458.5,-68.26
924873096.4,-52.94
926226734.3,-51.35
927580372.3,-52.11
928934010.2,-51.83
930287648.1,-49.65
931641286.0,-45.39
932994923.9,-45.17
934348561.8,-47.28
935702199.7,-45.25
937055837.6,-45.20
938409475.5,-49.17
939763113.4,-53.46
941116751.3,-50.29
942470389.2,-48.71
943824027.1,-48.04
945177665.0,-51.50
946531302.9,-58.25
947884940.8,-54.57
949238578.7,-54.36
950592216.6,-54.82
951945854.5,-53.89
953299492.4,-59.50
954653130.3,-61.85
956006768.2,-64.64
957360406.1,-65.96
958714044.0,-67.12
960067681.9,-66.91
961421319.8,-74.55
962774957.7,-74.80
964128595.6,-75.99
965482233.5,-74.74
966835871.4,-74.78
968189509.3,-75.95
969543147.2,-75.80
970896785.1,-75.39
972250423.0,-75.78
973604060.9,-76.09
974957698.8,-74.88
976311336.7,-75.19
977664974.6,-74.96
979018612.5,-75.37
980372250.4,-74.73
981725888.3,-74.78
983079526.2,-73.97
984433164.1,-75.37
985786802.0,-76.55
987140439.9,-75.93
988494077.8,-75.51
989847715.7,-75.32
991201353.6,-75.39
992554991.5,-74.77
993908629.4,-77.36
995262267.3,-75.53
996615905.2,-76.12
997969543.1,-76.38
999323181.0,-74.48
1000676819.0,-77.39
1002030456.9,-77.15
1003384094.8,-77.30
1004737732.7,-77.40
1006091370.6,-77.18
1007445008.5,-77.56
1008798646.4,-76.76
1010152284.3,-77.40
1011505922.2,-77.33
1012859560.1,-76.86
1014213198.0,-76.42
1015566835.9,-77.15
1016920473.8,-77.43
1018274111.7,-77.56
1019627749.6,-77.28
1020981387.5,-76.84
1022335025.4,-77.79
1023688663.3,-76.82
1025042301.2,-77.33
1026395939.1,-77.08
1027749577.0,-77.35
1029103214.9,-76.44
1030456852.8,-77.00
1031810490.7,-74.79
1033164128.6,-76.98
1034517766.5,-76.12
1035871404.4,-76.24
1037225042.3,-76.51
1038578680.2,-76.05
1039932318.1,-76.10
1041285956.0,-76.69
1042639593.9,-76.93
1043993231.8,-76.06
1045346869.7,-77.04
1046700507.6,-76.30
1048054145.5,-76.96
1049407783.4,-75.79
1050761421.3,-76.80
1052115059.2,-77.46
1053468697.1,-76.69
1054822335.0,-76.64
1056175972.9,-76.31
1057529610.8,-76.43
1058883248.7,-76.04
1060236886.6,-76.39
1061590524.5,-77.32
1062944162.4,-77.34
1064297800.3,-77.27
1065651438.2,-76.84
1067005076.1,-76.78
1068358714.0,-77.04
1069712351.9,-77.00
1071065989.8,-75.86
1072419627.7,-77.23
1073773265.7,-77.79
1075126903.6,-76.91
1076480541.5,-77.38
1077834179.4,-76.51
1079187817.3,-76.39
1080541455.2,-76.05
1081895093.1,-76.51
1083248731.0,-76.91
1084602368.9,-76.95
1085956006.8,-77.21
1087309644.7,-77.58
1088663282.6,-77.81
1090016920.5,-76.93
1091370558.4,-76.78
1092724196.3,-76.66
1094077834.2,-76.38
1095431472.1,-76.31
1096785110.0,-76.81
1098138747.9,-77.26
1099492385.8,-77.60
1100846023.7,-77.52
1102199661.6,-76.57
1103553299.5,-76.48
1104906937.4,-77.76
1106260575.3,-77.00
1107614213.2,-77.04
1108967851.1,-76.87
1110321489.0,-76.96
1111675126.9,-75.93
1113028764.8,-77.13
1114382402.7,-76.72
1115736040.6,-76.91
1117089678.5,-77.17
1118443316.4,-76.88
1119796954.3,-76.24
1121150592.2,-77.21
1122504230.1,-78.38
1123857868.0,-76.39
1125211505.9,-77.56
1126565143.8,-76.67
1127918781.7,-76.75
1129272419.6,-77.51
1130626057.5,-77.93
1131979695.4,-76.95
1133333333.3,-77.21
1134686971.2,-77.33
1136040609.1,-77.79
1137394247.0,-77.39
1138747884.9,-76.03
1140101522.8,-75.09
1141455160.7,-76.80
1142808798.6,-76.87
1144162436.5,-76.88
1145516074.5,-77.38
1146869712.4,-77.54
1148223350.3,-76.77
1149576988.2,-75.95
1150930626.1,-77.74
1152284264.0,-75.68
1153637901.9,-78.04
1154991539.8,-77.19
1156345177.7,-76.88
1157698815.6,-77.69
1159052453.5,-76.76
1160406091.4,-77.46
