Frequency in Hz,Power in dBm
600000000.0,-73.64
601353637.9,-70.72
602707275.8,-72.22
604060913.7,-73.16
605414551.6,-72.58
606768189.5,-68.46
608121827.4,-72.17
609475465.3,-72.15
610829103.2,-71.97
612182741.1,-72.06
613536379.0,-72.26
614890016.9,-71.47
616243654.8,-72.87
617597292.7,-73.50
618950930.6,-72.61
620304568.5,-70.86
621658206.4,-70.69
623011844.3,-71.32
624365482.2,-72.12
625719120.1,-70.13
627072758.0,-74.22
628426395.9,-74.15
629780033.8,-74.29
631133671.7,-73.50
632487309.6,-73.42
633840947.5,-73.91
635194585.4,-73.58
636548223.4,-73.71
637901861.3,-72.07
639255499.2,-74.27
640609137.1,-72.62
641962775.0,-73.99
643316412.9,-73.85
644670050.8,-68.23
646023688.7,-60.38
647377326.6,-59.88
648730964.5,-61.87
650084602.4,-64.09
651438240.3,-63.64
652791878.2,-64.79
654145516.1,-70.21
655499154.0,-73.59
656852791.9,-75.05
658206429.8,-74.73
659560067.7,-75.12
660913705.6,-74.71
662267343.5,-74.62
663620981.4,-74.64
664974619.3,-75.74
666328257.2,-74.11
667681895.1,-74.29
669035533.0,-75.69
670389170.9,-76.10
671742808.8,-75.07
673096446.7,-74.81
674450084.6,-75.72
675803722.5,-75.69
677157360.4,-75.59
678510998.3,-74.94
679864636.2,-74.56
681218274.1,-73.98
682571912.0,-75.86
683925549.9,-74.83
685279187.8,-75.66
686632825.7,-75.25
687986463.6,-74.06
689340101.5,-75.41
690693739.4,-74.78
692047377.3,-74.08
693401015.2,-75.02
694754653.1,-73.93
696108291.0,-75.60
697461928.9,-75.35
698815566.8,-75.43
700169204.7,-74.87
701522842.6,-74.84
702876480.5,-73.74
704230118.4,-73.96
705583756.3,-75.10
706937394.2,-75.15
708291032.1,-74.58
709644670.1,-74.69
710998308.0,-74.32
712351945.9,-75.50
713705583.8,-74.36
715059221.7,-75.41
716412859.6,-75.09
717766497.5,-75.11
719120135.4,-74.70
720473773.3,-74.94
721827411.2,-75.93
723181049.1,-72.13
724534687.0,-73.31
725888324.9,-74.03
727241962.8,-74.12
728595600.7,-74.65
729949238.6,-73.01
731302876.5,-74.40
732656514.4,-74.85
734010152.3,-74.30
735363790.2,-74.93
736717428.1,-75.04
738071066.0,-74.76
739424703.9,-74.55
740778341.8,-74.96
742131979.7,-75.10
743485617.6,-74.67
744839255.5,-74.62
746192893.4,-73.64
747546531.3,-74.15
748900169.2,-74.33
750253807.1,-74.57
751607445.0,-74.59
752961082.9,-74.73
754314720.8,-73.92
755668358.7,-74.37
757021996.6,-73.73
758375634.5,-73.15
759729272.4,-73.93
761082910.3,-73.16
762436548.2,-72.59
763790186.1,-74.41
765143824.0,-74.43
766497461.9,-73.08
767851099.8,-63.94
769204737.7,-62.07
770558375.6,-64.21
771912013.5,-65.61
773265651.4,-63.87
774619289.3,-68.18
775972927.2,-66.86
777326565.1,-53.62
778680203.0,-48.46
780033840.9,-49.69
781387478.8,-52.69
782741116.8,-48.65
784094754.7,-48.19
785448392.6,-45.28
786802030.5,-46.92
788155668.4,-52.67
789509306.3,-64.42
790862944.2,-58.40
792216582.1,-50.04
793570220.0,-56.04
794923857.9,-57.30
796277495.8,-54.36
797631133.7,-49.56
798984771.6,-50.57
