Frequency in Hz,Power in dBm
600000000.0,-77.66
601353637.9,-77.68
602707275.8,-75.81
604060913.7,-77.96
605414551.6,-77.18
606768189.5,-75.21
608121827.4,-75.33
609475465.3,-77.16
610829103.2,-74.73
612182741.1,-75.56
613536379.0,-75.32
614890016.9,-76.12
616243654.8,-73.23
617597292.7,-76.78
618950930.6,-75.59
620304568.5,-76.33
621658206.4,-77.39
623011844.3,-75.52
624365482.2,-76.23
625719120.1,-78.22
627072758.0,-74.45
628426395.9,-76.58
629780033.8,-77.09
631133671.7,-77.28
632487309.6,-77.29
633840947.5,-77.29
635194585.4,-77.12
636548223.4,-78.07
637901861.3,-78.33
639255499.2,-78.96
640609137.1,-78.95
641962775.0,-79.01
643316412.9,-78.14
644670050.8,-73.64
646023688.7,-62.85
647377326.6,-60.58
648730964.5,-61.08
650084602.4,-61.37
651438240.3,-64.67
652791878.2,-63.41
654145516.1,-73.36
655499154.0,-74.25
656852791.9,-76.74
658206429.8,-77.33
659560067.7,-77.50
660913705.6,-77.55
662267343.5,-76.73
663620981.4,-78.11
664974619.3,-78.64
666328257.2,-78.37
667681895.1,-76.23
669035533.0,-79.40
670389170.9,-77.77
671742808.8,-78.39
673096446.7,-76.84
674450084.6,-78.14
675803722.5,-77.16
677157360.4,-77.74
678510998.3,-78.25
679864636.2,-78.87
681218274.1,-80.00
682571912.0,-78.68
683925549.9,-78.27
685279187.8,-76.47
686632825.7,-78.24
687986463.6,-77.86
689340101.5,-79.47
690693739.4,-78.89
692047377.3,-78.79
693401015.2,-79.67
694754653.1,-79.21
696108291.0,-78.59
697461928.9,-78.80
698815566.8,-76.68
700169204.7,-77.92
701522842.6,-76.87
702876480.5,-77.41
704230118.4,-77.79
705583756.3,-78.71
706937394.2,-78.16
708291032.1,-78.10
709644670.1,-77.26
710998308.0,-77.84
712351945.9,-78.04
713705583.8,-76.68
715059221.7,-79.93
716412859.6,-77.19
717766497.5,-78.04
719120135.4,-76.63
720473773.3,-79.02
721827411.2,-78.27
723181049.1,-77.96
724534687.0,-77.81
725888324.9,-78.13
727241962.8,-77.73
728595600.7,-76.68
729949238.6,-77.46
731302876.5,-77.42
732656514.4,-77.20
734010152.3,-78.36
735363790.2,-77.68
736717428.1,-78.13
738071066.0,-79.05
