Frequency in Hz,Power in dBm
600000000.0,-77.14
601353637.9,-77.65
602707275.8,-76.02
604060913.7,-75.61
605414551.6,-77.06
606768189.5,-74.51
608121827.4,-75.53
609475465.3,-75.28
610829103.2,-75.74
612182741.1,-77.19
613536379.0,-76.46
614890016.9,-75.97
616243654.8,-74.37
617597292.7,-75.86
618950930.6,-74.53
620304568.5,-76.58
621658206.4,-75.10
623011844.3,-76.35
624365482.2,-75.99
625719120.1,-74.60
627072758.0,-75.47
628426395.9,-78.42
629780033.8,-77.31
631133671.7,-76.81
632487309.6,-79.14
633840947.5,-78.74
635194585.4,-78.21
636548223.4,-76.51
637901861.3,-77.60
639255499.2,-78.88
640609137.1,-78.92
641962775.0,-77.56
643316412.9,-78.93
644670050.8,-71.55
646023688.7,-62.66
647377326.6,-60.72
648730964.5,-61.63
650084602.4,-64.15
651438240.3,-63.58
652791878.2,-65.13
654145516.1,-68.95
655499154.0,-77.35
656852791.9,-77.64
658206429.8,-74.27
659560067.7,-72.45
660913705.6,-78.04
662267343.5,-77.58
663620981.4,-78.02
664974619.3,-77.47
666328257.2,-79.26
667681895.1,-77.25
669035533.0,-78.33
670389170.9,-79.02
671742808.8,-77.11
673096446.7,-79.27
674450084.6,-77.67
675803722.5,-77.16
677157360.4,-78.58
678510998.3,-77.85
679864636.2,-78.30
681218274.1,-78.18
682571912.0,-76.70
683925549.9,-78.54
685279187.8,-76.42
686632825.7,-77.19
687986463.6,-75.81
689340101.5,-79.43
690693739.4,-76.28
692047377.3,-76.27
693401015.2,-77.79
694754653.1,-79.98
696108291.0,-79.00
697461928.9,-76.60
698815566.8,-79.68
700169204.7,-79.85
701522842.6,-78.73
702876480.5,-78.66
704230118.4,-77.31
705583756.3,-78.65
706937394.2,-76.40
708291032.1,-78.77
709644670.1,-78.23
710998308.0,-76.25
712351945.9,-77.97
713705583.8,-78.76
715059221.7,-77.78
716412859.6,-76.12
717766497.5,-76.96
719120135.4,-78.35
720473773.3,-77.31
721827411.2,-79.66
723181049.1,-77.98
724534687.0,-77.61
725888324.9,-78.11
727241962.8,-77.95
728595600.7,-78.09
729949238.6,-78.72
731302876.5,-74.99
732656514.4,-80.30
734010152.3,-76.26
735363790.2,-78.89
736717428.1,-77.86
738071066.0,-76.00
739424703.9,-78.17
740778341.8,-78.65
742131979.7,-77.84
743485617.6,-78.47
744839255.5,-77.65
746192893.4,-76.40
747546531.3,-79.20
748900169.2,-77.25
750253807.1,-78.05
751607445.0,-77.80
752961082.9,-77.86
754314720.8,-76.55
755668358.7,-76.99
757021996.6,-78.43
758375634.5,-78.11
759729272.4,-77.71
761082910.3,-74.89
762436548.2,-77.21
763790186.1,-78.58
765143824.0,-78.12
766497461.9,-77.29
767851099.8,-72.66
769204737.7,-64.13
770558375.6,-63.56
771912013.5,-67.90
773265651.4,-69.67
774619289.3,-74.49
775972927.2,-75.37
777326565.1,-58.30
778680203.0,-58.30
780033840.9,-58.59
781387478.8,-58.07
782741116.8,-57.11
784094754.7,-60.13
785448392.6,-60.06
786802030.5,-60.32
788155668.4,-67.59
789509306.3,-74.25
790862944.2,-56.32
792216582.1,-51.55
793570220.0,-52.09
794923857.9,-51.06
796277495.8,-51.95
797631133.7,-53.12
798984771.6,-48.01
800338409.5,-51.26
801692047.4,-54.09
803045685.3,-58.84
804399323.2,-53.30
805752961.1,-50.05
807106599.0,-53.66
808460236.9,-51.65
809813874.8,-55.76
811167512.7,-51.05
812521150.6,-48.67
813874788.5,-49.04
815228426.4,-52.14
816582064.3,-49.92
817935702.2,-52.07
819289340.1,-55.00
820642978.0,-57.07
821996615.9,-71.69
823350253.8,-75.40
824703891.7,-77.11
826057529.6,-77.22
827411167.5,-77.18
828764805.4,-78.56
830118443.3,-76.93
831472081.2,-76.22
832825719.1,-75.83
834179357.0,-75.29
835532994.9,-76.61
836886632.8,-76.73
838240270.7,-76.18
839593908.6,-77.35
840947546.5,-76.49
842301184.4,-76.74
843654822.3,-78.91
845008460.2,-76.92
846362098.1,-78.92
847715736.0,-77.13
849069373.9,-77.42
850423011.8,-75.46
851776649.7,-78.78
853130287.6,-78.71
854483925.5,-75.03
855837563.5,-78.82
857191201.4,-77.87
858544839.3,-76.23
859898477.2,-77.79
861252115.1,-78.48
862605753.0,-78.01
863959390.9,-77.79
865313028.8,-76.55
866666666.7,-76.54
868020304.6,-78.13
869373942.5,-77.13
870727580.4,-77.06
872081218.3,-78.02
873434856.2,-74.83
874788494.1,-77.65
876142132.0,-79.44
877495769.9,-76.61
878849407.8,-78.12
880203045.7,-78.20
881556683.6,-78.60
882910321.5,-77.73
884263959.4,-77.81
885617597.3,-77.47
886971235.2,-77.12
888324873.1,-77.38
889678511.0,-76.42
891032148.9,-75.72
892385786.8,-76.70
893739424.7,-76.91
895093062.6,-76.59
896446700.5,-77.49
897800338.4,-78.55
899153976.3,-76.83
900507614.2,-76.17
901861252.1,-77.18
903214890.0,-76.54
904568527.9,-74.40
905922165.8,-74.92
907275803.7,-77.61
908629441.6,-76.83
909983079.5,-78.13
911336717.4,-78.44
912690355.3,-77.88
914043993.2,-78.82
915397631.1,-79.44
916751269.0,-78.59
918104906.9,-78.85
919458544.8,-76.56
920812182.7,-77.89
922165820.6,-73.31
923519458.5,-75.72
924873096.4,-62.12
926226734.3,-58.30
927580372.3,-57.67
928934010.2,-61.99
930287648.1,-60.06
931641286.0,-60.60
932994923.9,-58.00
934348561.8,-66.58
935702199.7,-65.00
937055837.6,-65.31
938409475.5,-65.07
939763113.4,-57.24
941116751.3,-58.22
942470389.2,-65.06
943824027.1,-63.23
945177665.0,-66.73
946531302.9,-59.75
947884940.8,-55.87
949238578.7,-56.91
950592216.6,-57.88
951945854.5,-56.76
953299492.4,-60.33
954653130.3,-69.59
956006768.2,-76.26
957360406.1,-78.61
958714044.0,-77.23
960067681.9,-77.73
961421319.8,-79.21
962774957.7,-78.76
964128595.6,-79.94
965482233.5,-77.80
966835871.4,-77.64
968189509.3,-77.39
969543147.2,-79.35
970896785.1,-78.96
972250423.0,-77.19
973604060.9,-77.72
974957698.8,-80.78
976311336.7,-78.08
977664974.6,-77.15
979018612.5,-78.42
980372250.4,-79.78
981725888.3,-79.80
983079526.2,-77.34
984433164.1,-79.64
985786802.0,-79.41
987140439.9,-78.21
988494077.8,-80.83
989847715.7,-78.05
991201353.6,-80.55
992554991.5,-79.23
993908629.4,-79.10
995262267.3,-77.67
996615905.2,-79.01
997969543.1,-77.91
999323181.0,-77.90
1000676819.0,-81.37
1002030456.9,-80.58
1003384094.8,-80.41
1004737732.7,-79.19
1006091370.6,-80.25
1007445008.5,-81.74
1008798646.4,-80.40
1010152284.3,-80.63
1011505922.2,-78.77
1012859560.1,-80.38
1014213198.0,-80.37
1015566835.9,-79.17
1016920473.8,-81.85
1018274111.7,-80.90
1019627749.6,-80.24
1020981387.5,-80.10
1022335025.4,-81.48
1023688663.3,-79.46
1025042301.2,-78.45
1026395939.1,-81.84
1027749577.0,-79.54
1029103214.9,-79.46
1030456852.8,-79.13
1031810490.7,-81.44
1033164128.6,-78.90
1034517766.5,-79.09
1035871404.4,-82.26
1037225042.3,-80.39
1038578680.2,-81.19
1039932318.1,-77.83
1041285956.0,-77.67
1042639593.9,-81.72
1043993231.8,-80.93
1045346869.7,-80.42
1046700507.6,-80.02
1048054145.5,-81.31
1049407783.4,-77.56
1050761421.3,-78.08
1052115059.2,-81.39
1053468697.1,-80.15
1054822335.0,-78.62
1056175972.9,-80.50
1057529610.8,-79.29
1058883248.7,-80.37
1060236886.6,-80.02
1061590524.5,-80.10
1062944162.4,-79.81
1064297800.3,-79.10
1065651438.2,-79.58
1067005076.1,-81.23
1068358714.0,-79.38
1069712351.9,-80.41
1071065989.8,-79.91
1072419627.7,-79.21
1073773265.7,-80.47
1075126903.6,-77.63
1076480541.5,-80.39
1077834179.4,-79.00
1079187817.3,-81.83
1080541455.2,-80.95
1081895093.1,-80.66
1083248731.0,-81.59
1084602368.9,-80.48
1085956006.8,-81.47
1087309644.7,-81.74
1088663282.6,-79.78
1090016920.5,-78.28
1091370558.4,-83.35
1092724196.3,-80.46
1094077834.2,-80.11
