Frequency in Hz,Power in dBm
600000000.0,-77.08
601353637.9,-75.33
602707275.8,-77.19
604060913.7,-74.68
605414551.6,-75.11
606768189.5,-77.42
608121827.4,-77.05
609475465.3,-76.59
610829103.2,-77.37
612182741.1,-77.04
613536379.0,-75.58
614890016.9,-76.22
616243654.8,-75.68
617597292.7,-75.36
618950930.6,-74.19
620304568.5,-75.71
621658206.4,-75.66
623011844.3,-74.43
624365482.2,-74.36
625719120.1,-74.72
627072758.0,-75.16
628426395.9,-76.03
629780033.8,-75.29
631133671.7,-77.65
632487309.6,-77.35
633840947.5,-78.04
635194585.4,-78.12
636548223.4,-78.51
637901861.3,-78.58
639255499.2,-79.74
640609137.1,-78.81
641962775.0,-78.91
643316412.9,-75.78
644670050.8,-73.82
646023688.7,-61.91
647377326.6,-62.34
648730964.5,-61.69
650084602.4,-60.89
651438240.3,-63.73
652791878.2,-64.58
654145516.1,-71.77
655499154.0,-76.83
656852791.9,-76.35
658206429.8,-79.91
659560067.7,-78.05
660913705.6,-80.25
662267343.5,-78.78
663620981.4,-76.76
664974619.3,-78.67
666328257.2,-78.49
667681895.1,-79.23
669035533.0,-79.37
670389170.9,-78.74
671742808.8,-77.86
673096446.7,-79.95
674450084.6,-77.70
675803722.5,-79.05
677157360.4,-79.58
678510998.3,-78.23
679864636.2,-76.46
681218274.1,-78.55
682571912.0,-78.35
683925549.9,-77.30
685279187.8,-79.49
686632825.7,-78.93
687986463.6,-78.28
689340101.5,-79.68
690693739.4,-79.14
692047377.3,-77.50
693401015.2,-79.08
694754653.1,-79.15
696108291.0,-79.41
697461928.9,-77.45
698815566.8,-79.25
700169204.7,-79.46
701522842.6,-76.81
702876480.5,-79.18
704230118.4,-79.04
705583756.3,-78.67
706937394.2,-78.90
708291032.1,-78.57
709644670.1,-74.82
710998308.0,-78.50
712351945.9,-78.71
713705583.8,-77.79
715059221.7,-77.27
716412859.6,-77.19
717766497.5,-79.15
719120135.4,-76.99
720473773.3,-76.52
721827411.2,-74.62
723181049.1,-77.47
724534687.0,-76.27
725888324.9,-78.68
727241962.8,-77.71
728595600.7,-78.25
729949238.6,-77.51
731302876.5,-77.64
732656514.4,-77.91
734010152.3,-79.24
735363790.2,-78.33
736717428.1,-78.67
738071066.0,-77.61
739424703.9,-77.55
740778341.8,-77.55
742131979.7,-80.33
743485617.6,-77.30
744839255.5,-76.63
746192893.4,-79.04
747546531.3,-77.18
748900169.2,-76.78
750253807.1,-78.39
751607445.0,-77.24
752961082.9,-77.65
754314720.8,-78.27
755668358.7,-77.40
757021996.6,-77.52
758375634.5,-78.17
759729272.4,-78.67
761082910.3,-75.84
762436548.2,-76.83
763790186.1,-77.86
765143824.0,-77.47
766497461.9,-76.87
767851099.8,-75.15
769204737.7,-73.00
770558375.6,-73.05
771912013.5,-75.88
773265651.4,-72.06
774619289.3,-74.11
775972927.2,-75.31
777326565.1,-61.54
778680203.0,-58.32
780033840.9,-60.99
781387478.8,-48.31
782741116.8,-47.00
784094754.7,-48.20
785448392.6,-45.84
786802030.5,-48.72
788155668.4,-66.47
789509306.3,-74.23
790862944.2,-56.05
792216582.1,-51.84
793570220.0,-50.76
794923857.9,-50.40
796277495.8,-51.46
797631133.7,-50.32
798984771.6,-47.14
800338409.5,-49.67
801692047.4,-58.19
803045685.3,-59.10
804399323.2,-58.12
805752961.1,-57.25
807106599.0,-65.83
808460236.9,-51.83
809813874.8,-48.57
811167512.7,-58.73
812521150.6,-64.10
813874788.5,-61.32
815228426.4,-61.69
816582064.3,-61.26
817935702.2,-62.76
819289340.1,-67.82
820642978.0,-70.66
821996615.9,-75.63
823350253.8,-76.83
824703891.7,-74.24
826057529.6,-77.99
827411167.5,-76.91
828764805.4,-76.28
830118443.3,-77.22
831472081.2,-77.79
832825719.1,-76.91
834179357.0,-79.24
835532994.9,-76.96
836886632.8,-79.74
838240270.7,-78.00
839593908.6,-77.53
840947546.5,-76.42
842301184.4,-75.88
843654822.3,-77.03
845008460.2,-77.46
846362098.1,-77.38
847715736.0,-76.79
849069373.9,-78.52
850423011.8,-78.70
851776649.7,-78.19
853130287.6,-79.21
854483925.5,-75.55
855837563.5,-74.82
857191201.4,-77.68
858544839.3,-76.87
859898477.2,-78.45
861252115.1,-78.46
862605753.0,-77.33
863959390.9,-77.84
865313028.8,-78.08
866666666.7,-77.27
868020304.6,-79.95
869373942.5,-76.27
870727580.4,-76.20
872081218.3,-77.32
873434856.2,-76.95
874788494.1,-76.74
876142132.0,-78.34
877495769.9,-78.51
878849407.8,-75.29
880203045.7,-78.30
881556683.6,-76.74
882910321.5,-77.69
884263959.4,-76.89
885617597.3,-77.25
886971235.2,-77.29
888324873.1,-76.65
889678511.0,-75.28
891032148.9,-76.07
892385786.8,-76.97
893739424.7,-76.33
895093062.6,-76.48
896446700.5,-78.22
897800338.4,-76.28
899153976.3,-77.16
900507614.2,-78.54
901861252.1,-79.22
903214890.0,-77.15
904568527.9,-77.55
905922165.8,-77.67
907275803.7,-79.58
908629441.6,-79.18
909983079.5,-77.21
911336717.4,-78.52
912690355.3,-78.50
914043993.2,-77.30
915397631.1,-77.62
916751269.0,-78.74
918104906.9,-77.76
919458544.8,-77.30
920812182.7,-78.46
922165820.6,-73.21
923519458.5,-72.50
924873096.4,-62.50
926226734.3,-57.13
927580372.3,-54.55
928934010.2,-57.16
930287648.1,-62.03
931641286.0,-73.19
932994923.9,-74.67
934348561.8,-74.20
935702199.7,-74.10
937055837.6,-73.35
938409475.5,-76.42
939763113.4,-71.09
941116751.3,-67.92
942470389.2,-70.54
943824027.1,-60.74
945177665.0,-60.45
946531302.9,-59.77
947884940.8,-56.10
949238578.7,-57.84
950592216.6,-57.62
951945854.5,-58.84
953299492.4,-60.99
954653130.3,-65.12
956006768.2,-69.68
957360406.1,-72.22
958714044.0,-76.53
960067681.9,-77.63
961421319.8,-78.77
962774957.7,-78.59
964128595.6,-77.00
965482233.5,-76.04
966835871.4,-77.93
968189509.3,-79.56
969543147.2,-78.59
970896785.1,-75.96
972250423.0,-77.77
973604060.9,-79.13
974957698.8,-78.60
976311336.7,-77.21
977664974.6,-78.75
979018612.5,-79.00
980372250.4,-78.37
981725888.3,-77.55
983079526.2,-77.19
984433164.1,-77.64
985786802.0,-81.01
987140439.9,-78.61
988494077.8,-78.38
989847715.7,-79.55
991201353.6,-78.34
992554991.5,-78.49
993908629.4,-79.83
995262267.3,-78.95
996615905.2,-78.45
997969543.1,-80.47
999323181.0,-79.97
1000676819.0,-80.05
1002030456.9,-79.55
1003384094.8,-77.81
1004737732.7,-79.45
1006091370.6,-80.15
1007445008.5,-79.62
1008798646.4,-80.48
1010152284.3,-80.89
1011505922.2,-79.91
1012859560.1,-80.76
1014213198.0,-80.07
1015566835.9,-80.84
1016920473.8,-79.26
1018274111.7,-79.54
1019627749.6,-79.25
1020981387.5,-79.97
1022335025.4,-80.99
1023688663.3,-77.93
1025042301.2,-79.48
1026395939.1,-78.56
1027749577.0,-79.58
1029103214.9,-81.08
1030456852.8,-79.01
