Frequency in Hz,Power in dBm
600000000.0,-77.82
601353637.9,-77.72
602707275.8,-77.67
604060913.7,-76.26
605414551.6,-75.60
606768189.5,-75.14
608121827.4,-74.82
609475465.3,-75.88
610829103.2,-77.46
612182741.1,-75.81
613536379.0,-75.25
614890016.9,-74.29
616243654.8,-75.17
617597292.7,-74.27
618950930.6,-75.03
620304568.5,-77.29
621658206.4,-74.66
623011844.3,-77.37
624365482.2,-78.27
625719120.1,-78.36
627072758.0,-74.89
628426395.9,-77.95
629780033.8,-77.27
631133671.7,-76.99
632487309.6,-76.70
633840947.5,-77.11
635194585.4,-78.95
636548223.4,-80.08
637901861.3,-79.30
639255499.2,-78.20
640609137.1,-77.28
641962775.0,-76.94
643316412.9,-77.01
644670050.8,-72.77
646023688.7,-60.34
647377326.6,-60.41
648730964.5,-61.73
650084602.4,-62.90
651438240.3,-63.21
652791878.2,-64.41
654145516.1,-69.68
655499154.0,-76.42
656852791.9,-78.43
658206429.8,-76.49
659560067.7,-76.90
660913705.6,-76.28
662267343.5,-76.96
663620981.4,-78.12
664974619.3,-77.00
666328257.2,-78.97
667681895.1,-77.52
669035533.0,-77.58
670389170.9,-79.77
671742808.8,-77.66
673096446.7,-76.34
674450084.6,-78.04
675803722.5,-78.13
677157360.4,-79.21
678510998.3,-76.67
679864636.2,-77.95
681218274.1,-79.51
682571912.0,-76.69
683925549.9,-76.18
685279187.8,-77.07
686632825.7,-76.75
687986463.6,-76.94
689340101.5,-78.98
690693739.4,-78.20
692047377.3,-79.66
693401015.2,-79.97
694754653.1,-76.46
696108291.0,-77.81
697461928.9,-78.28
698815566.8,-77.90
700169204.7,-78.71
701522842.6,-79.30
702876480.5,-78.05
704230118.4,-78.22
705583756.3,-77.78
706937394.2,-77.92
708291032.1,-78.80
709644670.1,-78.37
710998308.0,-75.99
712351945.9,-78.12
713705583.8,-79.65
715059221.7,-78.69
716412859.6,-78.92
717766497.5,-77.90
719120135.4,-78.50
720473773.3,-75.44
721827411.2,-76.71
723181049.1,-77.64
724534687.0,-78.60
725888324.9,-76.17
727241962.8,-78.07
728595600.7,-77.46
729949238.6,-78.40
731302876.5,-75.49
732656514.4,-77.96
734010152.3,-79.56
735363790.2,-78.50
736717428.1,-77.31
738071066.0,-78.87
739424703.9,-77.97
740778341.8,-77.07
742131979.7,-78.44
743485617.6,-79.72
744839255.5,-78.10
746192893.4,-79.09
747546531.3,-78.05
748900169.2,-77.88
750253807.1,-78.81
751607445.0,-76.39
752961082.9,-77.58
754314720.8,-76.86
755668358.7,-75.17
757021996.6,-76.90
758375634.5,-77.90
759729272.4,-76.43
761082910.3,-77.53
762436548.2,-76.66
763790186.1,-76.37
765143824.0,-79.29
766497461.9,-78.69
767851099.8,-77.07
769204737.7,-77.33
770558375.6,-75.23
771912013.5,-77.57
773265651.4,-78.78
774619289.3,-75.91
775972927.2,-72.96
777326565.1,-50.59
778680203.0,-44.18
780033840.9,-44.91
781387478.8,-46.19
782741116.8,-47.26
784094754.7,-48.15
785448392.6,-43.64
786802030.5,-45.66
788155668.4,-48.56
789509306.3,-57.00
790862944.2,-70.44
792216582.1,-69.63
793570220.0,-66.26
794923857.9,-66.56
796277495.8,-64.44
797631133.7,-64.99
798984771.6,-63.56
800338409.5,-58.52
801692047.4,-51.02
803045685.3,-51.10
804399323.2,-52.15
805752961.1,-48.93
807106599.0,-46.49
808460236.9,-49.11
809813874.8,-62.66
811167512.7,-57.05
812521150.6,-54.62
813874788.5,-58.11
815228426.4,-63.54
816582064.3,-61.19
817935702.2,-56.21
819289340.1,-61.75
820642978.0,-65.88
821996615.9,-75.00
823350253.8,-75.98
824703891.7,-78.36
826057529.6,-77.81
827411167.5,-77.44
828764805.4,-76.11
830118443.3,-77.54
831472081.2,-77.89
832825719.1,-76.55
834179357.0,-77.63
835532994.9,-78.00
836886632.8,-79.99
838240270.7,-78.14
839593908.6,-79.13
840947546.5,-79.13
842301184.4,-78.65
843654822.3,-75.51
845008460.2,-75.14
846362098.1,-78.54
847715736.0,-77.80
849069373.9,-77.61
850423011.8,-75.75
851776649.7,-78.08
853130287.6,-76.87
854483925.5,-77.25
855837563.5,-77.81
857191201.4,-77.12
858544839.3,-77.77
859898477.2,-77.70
861252115.1,-78.21
862605753.0,-80.27
863959390.9,-75.84
865313028.8,-75.81
866666666.7,-74.60
868020304.6,-77.34
869373942.5,-77.02
870727580.4,-76.99
872081218.3,-78.03
873434856.2,-77.48
874788494.1,-78.50
876142132.0,-78.85
877495769.9,-80.02
878849407.8,-77.59
880203045.7,-79.65
881556683.6,-75.80
882910321.5,-75.86
884263959.4,-76.64
885617597.3,-76.10
886971235.2,-77.15
888324873.1,-75.72
889678511.0,-77.28
891032148.9,-76.14
892385786.8,-78.45
893739424.7,-77.16
895093062.6,-77.03
896446700.5,-77.37
897800338.4,-78.24
899153976.3,-78.36
900507614.2,-78.64
901861252.1,-78.85
903214890.0,-77.50
904568527.9,-78.46
905922165.8,-78.25
907275803.7,-79.32
908629441.6,-78.42
909983079.5,-75.66
911336717.4,-77.37
912690355.3,-78.85
914043993.2,-79.32
915397631.1,-78.00
916751269.0,-78.21
918104906.9,-77.88
919458544.8,-78.85
920812182.7,-76.21
922165820.6,-76.73
923519458.5,-75.49
924873096.4,-58.83
926226734.3,-59.84
927580372.3,-68.61
928934010.2,-60.04
930287648.1,-57.17
931641286.0,-52.37
932994923.9,-49.52
934348561.8,-51.02
935702199.7,-52.66
937055837.6,-58.41
938409475.5,-55.04
939763113.4,-61.63
941116751.3,-65.57
942470389.2,-67.60
943824027.1,-62.40
945177665.0,-65.14
946531302.9,-62.19
947884940.8,-57.22
949238578.7,-59.67
950592216.6,-56.38
951945854.5,-56.85
953299492.4,-59.93
954653130.3,-70.84
956006768.2,-75.48
957360406.1,-78.18
958714044.0,-76.73
960067681.9,-77.63
961421319.8,-79.34
962774957.7,-79.95
964128595.6,-75.95
965482233.5,-78.94
966835871.4,-79.21
968189509.3,-78.39
969543147.2,-78.93
970896785.1,-80.03
972250423.0,-80.57
973604060.9,-78.79
974957698.8,-78.13
976311336.7,-77.47
977664974.6,-78.70
979018612.5,-79.48
980372250.4,-79.43
981725888.3,-78.33
983079526.2,-78.07
984433164.1,-79.80
985786802.0,-80.16
987140439.9,-78.27
988494077.8,-78.58
989847715.7,-77.75
991201353.6,-78.95
992554991.5,-79.57
993908629.4,-80.63
995262267.3,-80.59
996615905.2,-78.88
997969543.1,-77.58
999323181.0,-78.03
1000676819.0,-81.22
1002030456.9,-79.84
1003384094.8,-82.34
1004737732.7,-78.93
1006091370.6,-79.75
1007445008.5,-81.07
1008798646.4,-79.36
1010152284.3,-80.54
1011505922.2,-81.15
1012859560.1,-80.44
1014213198.0,-78.05
1015566835.9,-80.07
1016920473.8,-82.84
1018274111.7,-80.76
1019627749.6,-79.98
1020981387.5,-79.09
1022335025.4,-80.67
1023688663.3,-80.21
1025042301.2,-80.36
1026395939.1,-79.34
1027749577.0,-80.35
1029103214.9,-79.04
1030456852.8,-80.03
1031810490.7,-81.57
1033164128.6,-78.20
1034517766.5,-80.87
1035871404.4,-80.30
1037225042.3,-80.24
1038578680.2,-78.45
1039932318.1,-78.22
1041285956.0,-75.35
1042639593.9,-80.65
