Frequency in Hz,Power in dBm
600000000.0,-75.02
601353637.9,-75.38
602707275.8,-77.25
604060913.7,-76.25
605414551.6,-76.44
606768189.5,-78.06
608121827.4,-76.53
609475465.3,-73.06
610829103.2,-73.96
612182741.1,-76.26
613536379.0,-75.32
614890016.9,-75.38
616243654.8,-75.57
617597292.7,-75.15
618950930.6,-74.89
620304568.5,-75.29
621658206.4,-76.55
623011844.3,-76.16
624365482.2,-76.91
625719120.1,-78.20
627072758.0,-77.02
628426395.9,-76.55
629780033.8,-76.58
631133671.7,-76.94
632487309.6,-76.48
633840947.5,-77.34
635194585.4,-78.47
636548223.4,-78.22
637901861.3,-76.44
639255499.2,-79.32
640609137.1,-78.47
641962775.0,-78.44
643316412.9,-77.39
644670050.8,-67.15
646023688.7,-63.09
647377326.6,-62.00
648730964.5,-61.56
650084602.4,-61.99
651438240.3,-65.07
652791878.2,-64.64
654145516.1,-73.62
655499154.0,-75.89
656852791.9,-79.69
658206429.8,-76.19
659560067.7,-78.75
660913705.6,-78.67
662267343.5,-76.96
663620981.4,-78.07
664974619.3,-78.28
666328257.2,-77.35
667681895.1,-79.21
669035533.0,-79.18
670389170.9,-77.42
671742808.8,-78.36
673096446.7,-78.27
674450084.6,-77.08
675803722.5,-79.57
677157360.4,-79.26
678510998.3,-79.55
679864636.2,-80.26
681218274.1,-79.39
682571912.0,-75.35
683925549.9,-77.53
685279187.8,-79.11
686632825.7,-78.76
687986463.6,-77.62
689340101.5,-78.93
690693739.4,-79.02
692047377.3,-76.70
693401015.2,-78.13
694754653.1,-77.79
696108291.0,-76.88
697461928.9,-77.37
698815566.8,-78.90
700169204.7,-78.04
701522842.6,-78.17
702876480.5,-76.50
704230118.4,-78.76
705583756.3,-77.90
706937394.2,-78.41
708291032.1,-79.41
709644670.1,-77.55
710998308.0,-77.66
712351945.9,-77.76
713705583.8,-78.89
715059221.7,-77.60
716412859.6,-76.80
717766497.5,-79.00
719120135.4,-78.65
720473773.3,-78.33
721827411.2,-80.07
723181049.1,-77.41
724534687.0,-76.07
725888324.9,-79.08
727241962.8,-76.98
728595600.7,-77.40
729949238.6,-78.54
731302876.5,-77.28
732656514.4,-77.88
734010152.3,-77.02
735363790.2,-78.68
736717428.1,-78.18
738071066.0,-78.27
739424703.9,-78.65
740778341.8,-78.83
742131979.7,-78.28
743485617.6,-78.40
744839255.5,-75.47
746192893.4,-77.95
747546531.3,-77.51
748900169.2,-77.85
750253807.1,-78.83
751607445.0,-78.00
752961082.9,-77.83
754314720.8,-79.14
755668358.7,-76.37
757021996.6,-78.49
758375634.5,-75.82
759729272.4,-77.54
761082910.3,-77.95
762436548.2,-77.97
763790186.1,-78.46
765143824.0,-78.69
766497461.9,-76.14
767851099.8,-77.97
769204737.7,-77.45
770558375.6,-75.36
771912013.5,-67.23
773265651.4,-67.77
774619289.3,-65.67
775972927.2,-62.61
777326565.1,-51.81
778680203.0,-48.05
780033840.9,-47.33
781387478.8,-48.94
782741116.8,-46.16
784094754.7,-50.24
785448392.6,-69.25
786802030.5,-71.40
788155668.4,-77.04
789509306.3,-77.60
790862944.2,-70.87
792216582.1,-67.04
793570220.0,-58.91
794923857.9,-52.74
796277495.8,-53.60
797631133.7,-57.29
798984771.6,-59.08
800338409.5,-57.33
801692047.4,-48.89
803045685.3,-48.51
804399323.2,-45.88
805752961.1,-42.09
807106599.0,-44.78
808460236.9,-45.52
809813874.8,-46.63
811167512.7,-51.11
812521150.6,-58.94
813874788.5,-58.09
815228426.4,-62.32
816582064.3,-62.20
817935702.2,-61.74
819289340.1,-58.57
820642978.0,-65.29
821996615.9,-72.27
823350253.8,-77.05
824703891.7,-78.01
826057529.6,-77.23
827411167.5,-76.23
828764805.4,-77.72
830118443.3,-78.09
831472081.2,-76.17
832825719.1,-77.89
834179357.0,-76.97
835532994.9,-77.58
836886632.8,-77.56
838240270.7,-78.90
839593908.6,-78.02
840947546.5,-77.39
842301184.4,-77.65
843654822.3,-77.85
845008460.2,-78.98
846362098.1,-79.23
847715736.0,-76.04
849069373.9,-77.69
850423011.8,-75.90
851776649.7,-78.65
853130287.6,-78.74
854483925.5,-78.55
855837563.5,-76.42
857191201.4,-78.49
858544839.3,-78.38
859898477.2,-77.62
861252115.1,-77.76
862605753.0,-78.08
863959390.9,-77.56
865313028.8,-75.42
866666666.7,-74.19
868020304.6,-74.52
869373942.5,-78.37
870727580.4,-79.22
872081218.3,-79.12
873434856.2,-76.54
874788494.1,-75.69
876142132.0,-76.67
877495769.9,-77.47
878849407.8,-78.30
880203045.7,-78.32
881556683.6,-78.46
882910321.5,-76.74
884263959.4,-80.04
885617597.3,-76.23
886971235.2,-75.65
888324873.1,-77.97
889678511.0,-77.24
891032148.9,-78.48
892385786.8,-76.12
893739424.7,-75.72
895093062.6,-76.61
896446700.5,-78.46
897800338.4,-78.05
899153976.3,-79.24
900507614.2,-79.70
901861252.1,-76.26
903214890.0,-76.47
904568527.9,-79.62
905922165.8,-80.01
907275803.7,-77.26
908629441.6,-77.89
909983079.5,-78.69
911336717.4,-75.86
912690355.3,-78.00
914043993.2,-78.45
915397631.1,-78.08
916751269.0,-80.16
918104906.9,-77.57
919458544.8,-78.41
920812182.7,-79.52
922165820.6,-76.99
923519458.5,-76.24
924873096.4,-62.60
926226734.3,-57.18
927580372.3,-55.96
928934010.2,-63.79
930287648.1,-68.26
931641286.0,-75.54
932994923.9,-77.26
934348561.8,-75.76
935702199.7,-79.56
937055837.6,-77.93
938409475.5,-75.64
939763113.4,-63.19
941116751.3,-56.65
942470389.2,-61.97
943824027.1,-63.38
945177665.0,-64.48
946531302.9,-64.73
947884940.8,-60.19
949238578.7,-60.77
950592216.6,-57.42
951945854.5,-57.64
953299492.4,-62.47
954653130.3,-71.40
956006768.2,-75.63
957360406.1,-74.25
958714044.0,-76.68
960067681.9,-77.60
961421319.8,-78.02
962774957.7,-78.21
964128595.6,-77.40
965482233.5,-76.44
966835871.4,-76.43
968189509.3,-77.33
969543147.2,-79.50
970896785.1,-78.11
972250423.0,-77.42
973604060.9,-77.99
974957698.8,-78.15
976311336.7,-78.79
977664974.6,-77.82
979018612.5,-78.27
980372250.4,-79.13
981725888.3,-77.86
983079526.2,-78.78
984433164.1,-79.31
985786802.0,-79.95
987140439.9,-78.07
988494077.8,-78.96
989847715.7,-79.22
991201353.6,-79.22
992554991.5,-80.05
993908629.4,-78.92
995262267.3,-79.71
996615905.2,-79.97
997969543.1,-78.21
999323181.0,-80.93
1000676819.0,-80.28
1002030456.9,-80.88
1003384094.8,-80.09
1004737732.7,-80.24
1006091370.6,-81.83
1007445008.5,-78.62
1008798646.4,-77.94
1010152284.3,-80.10
1011505922.2,-79.67
1012859560.1,-81.38
1014213198.0,-80.32
1015566835.9,-80.04
1016920473.8,-80.52
1018274111.7,-80.06
1019627749.6,-81.06
1020981387.5,-78.47
1022335025.4,-82.25
1023688663.3,-81.25
1025042301.2,-80.82
1026395939.1,-78.80
1027749577.0,-78.66
1029103214.9,-79.34
1030456852.8,-80.66
1031810490.7,-79.14
1033164128.6,-81.16
1034517766.5,-78.70
1035871404.4,-80.60
1037225042.3,-79.63
1038578680.2,-79.99
1039932318.1,-79.40
1041285956.0,-81.15
1042639593.9,-82.27
1043993231.8,-79.75
1045346869.7,-79.92
1046700507.6,-78.55
1048054145.5,-81.32
1049407783.4,-80.42
1050761421.3,-80.78
1052115059.2,-81.67
1053468697.1,-81.23
1054822335.0,-80.32
1056175972.9,-81.46
1057529610.8,-79.16
1058883248.7,-80.36
1060236886.6,-81.30
1061590524.5,-80.87
1062944162.4,-79.72
1064297800.3,-79.83
1065651438.2,-81.30
1067005076.1,-82.10
1068358714.0,-79.96
1069712351.9,-80.49
1071065989.8,-80.18
1072419627.7,-80.53
1073773265.7,-79.86
1075126903.6,-78.08
1076480541.5,-80.21
1077834179.4,-79.85
1079187817.3,-81.53
1080541455.2,-79.48
1081895093.1,-80.09
1083248731.0,-78.16
1084602368.9,-80.17
1085956006.8,-81.40
1087309644.7,-81.38
1088663282.6,-80.64
1090016920.5,-80.48
1091370558.4,-82.13
1092724196.3,-81.02
1094077834.2,-80.19
1095431472.1,-79.86
1096785110.0,-80.46
1098138747.9,-80.40
1099492385.8,-79.18
1100846023.7,-80.21
1102199661.6,-79.77
1103553299.5,-80.64
1104906937.4,-81.71
1106260575.3,-82.64
1107614213.2,-80.25
1108967851.1,-80.26
1110321489.0,-79.96
1111675126.9,-80.71
1113028764.8,-79.15
1114382402.7,-79.96
1115736040.6,-80.57
1117089678.5,-79.61
1118443316.4,-80.25
1119796954.3,-79.81
1121150592.2,-78.25
1122504230.1,-80.57
1123857868.0,-78.85
1125211505.9,-80.56
1126565143.8,-78.63
1127918781.7,-80.76
1129272419.6,-81.43
1130626057.5,-81.48
1131979695.4,-79.57
1133333333.3,-79.26
1134686971.2,-79.22
1136040609.1,-80.68
1137394247.0,-79.44
1138747884.9,-81.93
1140101522.8,-80.60
1141455160.7,-81.66
1142808798.6,-79.78
1144162436.5,-82.09
1145516074.5,-81.20
1146869712.4,-80.43
1148223350.3,-80.31
1149576988.2,-81.35
1150930626.1,-79.92
1152284264.0,-80.84
1153637901.9,-78.80
1154991539.8,-79.98
1156345177.7,-78.89
1157698815.6,-81.25
1159052453.5,-80.57
1160406091.4,-79.52
1161759729.3,-80.58
1163113367.2,-80.21
1164467005.1,-80.42
1165820643.0,-79.55
1167174280.9,-81.92
1168527918.8,-81.00
1169881556.7,-80.01
1171235194.6,-80.76
1172588832.5,-79.84
1173942470.4,-81.77
1175296108.3,-79.44
1176649746.2,-81.16
1178003384.1,-82.37
1179357022.0,-80.22
1180710659.9,-78.64
1182064297.8,-80.37
1183417935.7,-78.93
1184771573.6,-80.03
1186125211.5,-76.30
1187478849.4,-78.73
1188832487.3,-78.57
1190186125.2,-79.26
1191539763.1,-80.55
1192893401.0,-79.52
1194247038.9,-79.93
1195600676.8,-80.44
1196954314.7,-79.55
1198307952.6,-80.04
1199661590.5,-80.35
1201015228.4,-81.41
1202368866.3,-80.93
1203722504.2,-79.23
1205076142.1,-80.92
1206429780.0,-81.45
1207783417.9,-79.03
1209137055.8,-78.68
1210490693.7,-78.38
1211844331.6,-80.88
1213197969.5,-80.03
1214551607.4,-81.81
1215905245.3,-81.84
1217258883.2,-80.11
1218612521.2,-80.02
1219966159.1,-80.74
1221319797.0,-82.28
1222673434.9,-80.09
1224027072.8,-82.08
1225380710.7,-81.16
1226734348.6,-81.38
1228087986.5,-80.65
1229441624.4,-77.67
1230795262.3,-80.26
1232148900.2,-79.05
1233502538.1,-81.87
1234856176.0,-75.96
1236209813.9,-80.36
1237563451.8,-81.00
1238917089.7,-78.00
1240270727.6,-78.45
1241624365.5,-82.21
1242978003.4,-79.61
1244331641.3,-81.88
1245685279.2,-81.14
1247038917.1,-80.19
1248392555.0,-80.10
1249746192.9,-77.12
1251099830.8,-78.16
1252453468.7,-81.75
1253807106.6,-80.23
1255160744.5,-79.36
1256514382.4,-81.82
1257868020.3,-79.48
1259221658.2,-79.95
1260575296.1,-80.44
1261928934.0,-80.36
1263282571.9,-80.30
1264636209.8,-82.61
1265989847.7,-78.44
1267343485.6,-81.90
1268697123.5,-79.84
1270050761.4,-79.58
1271404399.3,-79.69
1272758037.2,-80.65
1274111675.1,-82.35
1275465313.0,-79.39
1276818950.9,-79.40
1278172588.8,-81.81
1279526226.7,-79.95
1280879864.6,-78.47
1282233502.5,-80.27
1283587140.4,-80.60
1284940778.3,-80.69
1286294416.2,-81.05
1287648054.1,-78.73
1289001692.0,-80.58
1290355329.9,-79.05
1291708967.9,-79.63
1293062605.8,-81.44
1294416243.7,-78.81
1295769881.6,-81.32
1297123519.5,-81.96
1298477157.4,-78.62
1299830795.3,-80.95
1301184433.2,-79.38
1302538071.1,-79.22
1303891709.0,-81.43
1305245346.9,-81.99
1306598984.8,-79.65
1307952622.7,-79.04
1309306260.6,-80.77
1310659898.5,-80.30
1312013536.4,-79.72
1313367174.3,-80.46
1314720812.2,-80.72
1316074450.1,-80.20
1317428088.0,-79.92
1318781725.9,-80.42
1320135363.8,-81.24
1321489001.7,-78.89
1322842639.6,-79.10
1324196277.5,-79.39
1325549915.4,-80.80
1326903553.3,-80.84
1328257191.2,-80.68
1329610829.1,-81.42
1330964467.0,-79.03
1332318104.9,-79.70
1333671742.8,-80.69
1335025380.7,-80.33
1336379018.6,-80.87
1337732656.5,-79.83
1339086294.4,-78.74
1340439932.3,-80.89
1341793570.2,-81.31
1343147208.1,-78.10
1344500846.0,-80.74
1345854483.9,-80.01
1347208121.8,-80.45
1348561759.7,-79.70
1349915397.6,-79.15
1351269035.5,-80.74
1352622673.4,-79.83
1353976311.3,-78.11
1355329949.2,-80.58
1356683587.1,-78.14
1358037225.0,-78.07
1359390862.9,-79.21
1360744500.8,-80.55
1362098138.7,-81.11
1363451776.6,-78.80
1364805414.6,-80.38
1366159052.5,-80.49
1367512690.4,-79.15
1368866328.3,-79.80
1370219966.2,-82.21
1371573604.1,-78.75
1372927242.0,-80.52
1374280879.9,-81.92
1375634517.8,-80.84
1376988155.7,-77.60
1378341793.6,-79.97
1379695431.5,-80.75
1381049069.4,-77.02
1382402707.3,-80.41
1383756345.2,-80.55
1385109983.1,-79.68
1386463621.0,-80.73
1387817258.9,-80.77
1389170896.8,-78.89
1390524534.7,-77.74
1391878172.6,-79.72
1393231810.5,-79.33
1394585448.4,-79.59
1395939086.3,-79.24
1397292724.2,-80.15
1398646362.1,-80.60
1400000000.0,-78.59
1401353637.9,-80.41
1402707275.8,-81.73
1404060913.7,-79.67
1405414551.6,-79.07
1406768189.5,-81.43
1408121827.4,-79.90
1409475465.3,-81.49
1410829103.2,-81.03
1412182741.1,-82.32
1413536379.0,-82.28
1414890016.9,-80.45
1416243654.8,-80.49
1417597292.7,-81.22
1418950930.6,-77.37
1420304568.5,-80.67
1421658206.4,-82.66
1423011844.3,-79.68
1424365482.2,-79.95
1425719120.1,-80.16
1427072758.0,-79.59
1428426395.9,-79.59
1429780033.8,-79.32
1431133671.7,-81.53
1432487309.6,-79.43
1433840947.5,-80.77
1435194585.4,-78.81
1436548223.4,-80.53
1437901861.3,-80.48
1439255499.2,-79.05
1440609137.1,-79.64
1441962775.0,-80.72
1443316412.9,-81.24
1444670050.8,-80.29
1446023688.7,-80.25
1447377326.6,-80.43
1448730964.5,-78.92
1450084602.4,-79.88
1451438240.3,-79.99
1452791878.2,-81.02
1454145516.1,-80.98
1455499154.0,-79.28
1456852791.9,-80.32
1458206429.8,-79.62
1459560067.7,-80.74
1460913705.6,-80.18
1462267343.5,-77.42
1463620981.4,-79.58
1464974619.3,-81.16
1466328257.2,-79.73
1467681895.1,-81.75
1469035533.0,-79.45
1470389170.9,-80.51
1471742808.8,-81.38
1473096446.7,-80.54
1474450084.6,-80.34
1475803722.5,-81.73
1477157360.4,-80.74
1478510998.3,-79.98
1479864636.2,-78.89
1481218274.1,-79.34
1482571912.0,-79.79
1483925549.9,-81.27
1485279187.8,-79.10
1486632825.7,-78.29
1487986463.6,-79.00
1489340101.5,-80.43
1490693739.4,-81.09
1492047377.3,-79.55
1493401015.2,-79.43
1494754653.1,-80.50
1496108291.0,-79.66
1497461928.9,-80.42
1498815566.8,-79.23
1500169204.7,-80.59
1501522842.6,-79.44
1502876480.5,-79.29
1504230118.4,-82.43
1505583756.3,-77.99
1506937394.2,-80.72
1508291032.1,-80.42
1509644670.1,-79.39
1510998308.0,-79.27
1512351945.9,-78.84
1513705583.8,-78.71
1515059221.7,-79.08
1516412859.6,-81.17
1517766497.5,-80.31
1519120135.4,-78.83
1520473773.3,-79.92
1521827411.2,-79.89
1523181049.1,-80.36
1524534687.0,-80.65
1525888324.9,-78.95
1527241962.8,-81.30
1528595600.7,-79.84
1529949238.6,-80.64
1531302876.5,-82.05
1532656514.4,-80.06
1534010152.3,-78.32
1535363790.2,-81.12
1536717428.1,-79.42
1538071066.0,-80.45
1539424703.9,-80.66
1540778341.8,-78.85
1542131979.7,-78.98
1543485617.6,-79.64
1544839255.5,-78.57
1546192893.4,-79.98
1547546531.3,-80.91
