Frequency in Hz,Power in dBm
600000000.0,-76.31
601353637.9,-78.61
602707275.8,-76.38
604060913.7,-76.86
605414551.6,-76.75
606768189.5,-75.66
608121827.4,-74.56
609475465.3,-73.27
610829103.2,-77.28
612182741.1,-74.90
613536379.0,-73.93
614890016.9,-74.53
616243654.8,-74.08
617597292.7,-76.72
618950930.6,-73.40
620304568.5,-75.42
621658206.4,-75.40
623011844.3,-76.22
624365482.2,-77.32
625719120.1,-77.07
627072758.0,-76.42
628426395.9,-78.05
629780033.8,-79.19
631133671.7,-77.38
632487309.6,-76.87
633840947.5,-77.09
635194585.4,-77.80
636548223.4,-77.04
637901861.3,-75.59
639255499.2,-78.48
640609137.1,-79.03
641962775.0,-79.48
643316412.9,-80.08
644670050.8,-72.53
646023688.7,-63.50
647377326.6,-61.68
648730964.5,-61.81
650084602.4,-63.05
651438240.3,-62.69
652791878.2,-64.93
654145516.1,-73.10
655499154.0,-78.44
656852791.9,-78.42
658206429.8,-76.94
659560067.7,-78.20
660913705.6,-78.75
662267343.5,-78.09
663620981.4,-77.05
664974619.3,-79.09
666328257.2,-79.89
667681895.1,-79.87
669035533.0,-78.46
670389170.9,-79.85
671742808.8,-78.04
673096446.7,-78.53
674450084.6,-78.65
675803722.5,-78.22
677157360.4,-79.22
678510998.3,-77.63
679864636.2,-78.14
681218274.1,-78.70
682571912.0,-78.47
683925549.9,-78.11
685279187.8,-78.58
686632825.7,-77.96
687986463.6,-78.23
689340101.5,-78.08
690693739.4,-79.25
692047377.3,-77.31
693401015.2,-77.12
694754653.1,-77.25
696108291.0,-76.73
697461928.9,-78.18
698815566.8,-79.35
700169204.7,-78.59
701522842.6,-78.64
702876480.5,-75.92
704230118.4,-78.10
705583756.3,-79.08
706937394.2,-77.98
708291032.1,-79.84
709644670.1,-79.57
710998308.0,-78.69
712351945.9,-80.72
713705583.8,-77.45
715059221.7,-76.30
716412859.6,-77.60
717766497.5,-78.99
719120135.4,-77.76
720473773.3,-78.11
721827411.2,-77.87
723181049.1,-79.77
724534687.0,-76.82
725888324.9,-78.07
727241962.8,-77.47
728595600.7,-76.86
729949238.6,-78.41
731302876.5,-79.09
732656514.4,-76.18
734010152.3,-77.66
735363790.2,-79.42
736717428.1,-76.57
738071066.0,-77.35
739424703.9,-76.36
740778341.8,-79.07
742131979.7,-78.43
743485617.6,-80.22
744839255.5,-78.71
746192893.4,-77.34
747546531.3,-76.00
748900169.2,-75.18
750253807.1,-79.46
751607445.0,-76.03
752961082.9,-79.22
754314720.8,-76.52
755668358.7,-75.89
757021996.6,-77.52
758375634.5,-77.55
759729272.4,-78.44
761082910.3,-77.72
762436548.2,-78.52
763790186.1,-78.84
765143824.0,-76.56
766497461.9,-78.07
767851099.8,-76.23
769204737.7,-77.07
770558375.6,-77.66
771912013.5,-76.64
773265651.4,-79.30
774619289.3,-78.39
775972927.2,-79.11
777326565.1,-67.37
778680203.0,-60.10
780033840.9,-63.46
781387478.8,-65.61
782741116.8,-47.55
784094754.7,-48.89
785448392.6,-48.33
786802030.5,-48.29
788155668.4,-51.66
789509306.3,-75.89
790862944.2,-66.69
792216582.1,-65.98
