Frequency in Hz,Power in dBm
600000000.0,-75.97
601353637.9,-77.12
602707275.8,-77.85
604060913.7,-77.58
605414551.6,-78.18
606768189.5,-75.76
608121827.4,-75.92
609475465.3,-75.95
610829103.2,-76.95
612182741.1,-76.19
613536379.0,-76.43
614890016.9,-75.62
616243654.8,-74.60
617597292.7,-76.33
618950930.6,-75.79
620304568.5,-75.91
621658206.4,-76.65
623011844.3,-76.35
624365482.2,-77.35
625719120.1,-76.35
627072758.0,-75.44
628426395.9,-75.30
629780033.8,-77.01
631133671.7,-76.93
632487309.6,-75.64
633840947.5,-78.32
635194585.4,-78.88
636548223.4,-77.10
637901861.3,-78.10
639255499.2,-78.61
640609137.1,-75.80
641962775.0,-78.40
643316412.9,-77.12
644670050.8,-66.75
646023688.7,-62.61
647377326.6,-62.97
648730964.5,-61.18
650084602.4,-62.27
651438240.3,-66.06
652791878.2,-68.76
654145516.1,-73.66
655499154.0,-75.74
656852791.9,-77.03
658206429.8,-77.63
659560067.7,-78.61
660913705.6,-78.35
662267343.5,-77.39
663620981.4,-78.39
664974619.3,-78.03
666328257.2,-79.39
667681895.1,-78.08
669035533.0,-77.84
670389170.9,-79.10
671742808.8,-79.21
673096446.7,-79.61
674450084.6,-76.09
675803722.5,-78.23
677157360.4,-76.56
678510998.3,-78.55
679864636.2,-77.77
681218274.1,-77.87
682571912.0,-78.40
683925549.9,-77.59
685279187.8,-78.60
686632825.7,-79.17
687986463.6,-79.17
689340101.5,-76.69
690693739.4,-78.50
692047377.3,-77.92
693401015.2,-79.10
694754653.1,-76.40
696108291.0,-77.96
697461928.9,-79.09
698815566.8,-79.53
700169204.7,-79.78
701522842.6,-78.81
702876480.5,-80.16
704230118.4,-79.48
705583756.3,-78.29
706937394.2,-78.60
708291032.1,-77.69
709644670.1,-78.31
710998308.0,-77.50
712351945.9,-78.12
713705583.8,-76.79
715059221.7,-78.54
716412859.6,-78.20
717766497.5,-79.78
719120135.4,-77.83
720473773.3,-78.33
721827411.2,-76.86
723181049.1,-78.17
724534687.0,-78.52
725888324.9,-76.39
727241962.8,-79.60
728595600.7,-81.00
729949238.6,-78.59
731302876.5,-76.91
732656514.4,-76.03
734010152.3,-78.98
735363790.2,-75.38
736717428.1,-76.93
738071066.0,-78.00
739424703.9,-75.78
740778341.8,-75.97
742131979.7,-74.65
743485617.6,-77.74
744839255.5,-77.82
746192893.4,-77.46
747546531.3,-77.07
748900169.2,-78.64
750253807.1,-79.62
751607445.0,-77.58
752961082.9,-78.30
754314720.8,-77.69
755668358.7,-77.84
757021996.6,-77.88
758375634.5,-77.06
759729272.4,-76.68
761082910.3,-79.28
762436548.2,-79.04
763790186.1,-79.37
765143824.0,-78.45
766497461.9,-79.02
767851099.8,-77.29
769204737.7,-77.12
770558375.6,-76.04
771912013.5,-76.40
773265651.4,-77.26
774619289.3,-79.28
775972927.2,-76.84
777326565.1,-66.87
778680203.0,-58.43
780033840.9,-56.20
781387478.8,-49.93
782741116.8,-48.31
