Frequency in Hz,Power in dBm
600000000.0,-75.94
601353637.9,-75.66
602707275.8,-76.34
604060913.7,-76.11
605414551.6,-76.03
606768189.5,-76.76
608121827.4,-75.61
609475465.3,-75.92
610829103.2,-76.20
612182741.1,-75.72
613536379.0,-76.12
614890016.9,-75.89
616243654.8,-75.00
617597292.7,-75.19
618950930.6,-74.83
620304568.5,-76.87
621658206.4,-74.87
623011844.3,-75.10
624365482.2,-76.38
625719120.1,-76.81
627072758.0,-75.86
628426395.9,-76.15
629780033.8,-77.18
631133671.7,-75.81
632487309.6,-76.99
633840947.5,-79.11
635194585.4,-78.53
636548223.4,-77.25
637901861.3,-78.66
639255499.2,-78.17
640609137.1,-78.10
641962775.0,-79.92
643316412.9,-80.42
644670050.8,-73.15
646023688.7,-63.51
647377326.6,-59.85
648730964.5,-59.60
650084602.4,-62.01
651438240.3,-62.18
652791878.2,-66.82
654145516.1,-73.26
655499154.0,-78.05
656852791.9,-77.49
658206429.8,-76.54
659560067.7,-77.71
660913705.6,-79.67
662267343.5,-79.16
663620981.4,-77.89
664974619.3,-78.68
666328257.2,-78.42
667681895.1,-76.33
669035533.0,-76.79
670389170.9,-79.25
671742808.8,-81.23
673096446.7,-77.94
674450084.6,-79.35
675803722.5,-78.82
677157360.4,-75.84
678510998.3,-76.25
679864636.2,-77.47
681218274.1,-76.48
682571912.0,-80.34
683925549.9,-78.35
685279187.8,-78.04
686632825.7,-79.35
687986463.6,-79.15
689340101.5,-77.11
690693739.4,-77.02
692047377.3,-78.21
693401015.2,-76.52
694754653.1,-79.17
696108291.0,-78.27
697461928.9,-78.73
698815566.8,-77.47
700169204.7,-78.93
701522842.6,-76.97
702876480.5,-78.62
704230118.4,-77.79
705583756.3,-78.12
706937394.2,-77.28
708291032.1,-79.58
709644670.1,-79.24
710998308.0,-78.88
712351945.9,-77.70
713705583.8,-77.82
715059221.7,-77.35
716412859.6,-76.34
717766497.5,-77.61
719120135.4,-77.94
720473773.3,-77.60
721827411.2,-77.35
723181049.1,-77.83
724534687.0,-76.24
725888324.9,-78.68
727241962.8,-78.45
728595600.7,-77.27
729949238.6,-78.81
731302876.5,-75.69
732656514.4,-80.20
734010152.3,-77.68
735363790.2,-77.88
736717428.1,-77.91
738071066.0,-78.32
739424703.9,-78.85
740778341.8,-77.36
742131979.7,-76.45
743485617.6,-77.75
744839255.5,-78.77
746192893.4,-79.37
747546531.3,-77.04
748900169.2,-78.31
750253807.1,-76.22
751607445.0,-78.93
752961082.9,-76.46
754314720.8,-79.34
755668358.7,-79.08
757021996.6,-79.14
758375634.5,-77.53
759729272.4,-76.16
761082910.3,-77.97
762436548.2,-78.41
763790186.1,-76.73
765143824.0,-78.36
766497461.9,-76.73
767851099.8,-77.55
769204737.7,-79.28
770558375.6,-77.30
771912013.5,-73.84
773265651.4,-66.00
