Frequency in Hz,Power in dBm
600000000.0,-76.30
601353637.9,-75.56
602707275.8,-76.00
604060913.7,-75.34
605414551.6,-73.64
606768189.5,-76.94
608121827.4,-77.11
609475465.3,-75.60
610829103.2,-76.33
612182741.1,-76.06
613536379.0,-76.51
614890016.9,-75.70
616243654.8,-76.60
617597292.7,-75.80
618950930.6,-76.98
620304568.5,-73.97
621658206.4,-77.01
623011844.3,-76.12
624365482.2,-75.39
625719120.1,-76.26
627072758.0,-77.17
628426395.9,-76.31
629780033.8,-77.66
631133671.7,-77.63
632487309.6,-78.89
633840947.5,-78.28
635194585.4,-78.18
636548223.4,-79.22
637901861.3,-76.78
639255499.2,-78.87
640609137.1,-78.31
641962775.0,-78.00
643316412.9,-77.22
644670050.8,-73.85
646023688.7,-66.28
647377326.6,-60.75
648730964.5,-62.79
650084602.4,-61.61
651438240.3,-62.98
652791878.2,-64.49
654145516.1,-71.60
655499154.0,-75.64
656852791.9,-78.32
658206429.8,-77.54
659560067.7,-75.66
660913705.6,-78.37
662267343.5,-77.76
663620981.4,-76.83
664974619.3,-76.44
666328257.2,-77.06
667681895.1,-77.61
669035533.0,-76.81
670389170.9,-77.27
671742808.8,-79.00
673096446.7,-77.40
674450084.6,-76.55
675803722.5,-79.25
677157360.4,-79.42
678510998.3,-76.79
679864636.2,-78.11
681218274.1,-78.03
682571912.0,-78.92
683925549.9,-77.40
685279187.8,-78.96
686632825.7,-79.81
687986463.6,-79.90
689340101.5,-76.95
690693739.4,-77.35
692047377.3,-75.41
693401015.2,-75.26
694754653.1,-78.74
696108291.0,-77.73
697461928.9,-77.40
698815566.8,-76.01
700169204.7,-77.16
701522842.6,-77.13
702876480.5,-78.60
704230118.4,-77.81
705583756.3,-77.97
706937394.2,-78.61
708291032.1,-76.60
709644670.1,-77.62
710998308.0,-79.22
712351945.9,-77.44
713705583.8,-77.60
715059221.7,-77.52
716412859.6,-77.89
717766497.5,-78.70
719120135.4,-79.75
720473773.3,-75.79
721827411.2,-75.88
723181049.1,-78.70
724534687.0,-76.97
725888324.9,-76.69
727241962.8,-77.67
728595600.7,-77.01
729949238.6,-77.37
731302876.5,-78.40
732656514.4,-76.81
734010152.3,-75.79
735363790.2,-75.53
736717428.1,-76.94
738071066.0,-76.36
739424703.9,-76.52
740778341.8,-79.30
742131979.7,-77.45
743485617.6,-77.08
744839255.5,-77.34
746192893.4,-76.49
747546531.3,-78.35
748900169.2,-75.32
750253807.1,-78.22
751607445.0,-77.63
752961082.9,-77.31
754314720.8,-77.63
755668358.7,-77.91
757021996.6,-77.70
758375634.5,-77.06
759729272.4,-76.52
761082910.3,-77.59
762436548.2,-78.66
763790186.1,-77.70
765143824.0,-78.61
766497461.9,-77.55
767851099.8,-68.48
769204737.7,-61.76
770558375.6,-66.08
771912013.5,-65.67
773265651.4,-78.79
774619289.3,-76.82
775972927.2,-75.07
777326565.1,-71.33
778680203.0,-62.91
780033840.9,-57.53
781387478.8,-58.51
