Frequency in Hz,Power in dBm
600000000.0,-74.51
601353637.9,-74.49
602707275.8,-77.42
604060913.7,-77.17
605414551.6,-76.57
606768189.5,-75.60
608121827.4,-77.17
609475465.3,-76.38
610829103.2,-75.49
612182741.1,-75.44
613536379.0,-75.93
614890016.9,-77.30
616243654.8,-75.96
617597292.7,-75.73
618950930.6,-74.78
620304568.5,-76.01
621658206.4,-76.08
623011844.3,-74.28
624365482.2,-74.51
625719120.1,-76.25
627072758.0,-75.29
628426395.9,-74.56
629780033.8,-76.94
631133671.7,-77.74
632487309.6,-77.53
633840947.5,-77.37
635194585.4,-78.06
636548223.4,-76.57
637901861.3,-78.03
639255499.2,-76.21
640609137.1,-79.30
641962775.0,-80.30
643316412.9,-79.97
644670050.8,-67.28
646023688.7,-59.55
647377326.6,-58.90
648730964.5,-62.45
650084602.4,-63.13
651438240.3,-63.08
652791878.2,-69.50
654145516.1,-74.41
655499154.0,-76.88
656852791.9,-76.11
658206429.8,-78.15
659560067.7,-77.39
660913705.6,-77.28
662267343.5,-78.66
663620981.4,-78.90
664974619.3,-77.83
666328257.2,-79.68
667681895.1,-77.79
669035533.0,-77.39
670389170.9,-76.91
671742808.8,-78.49
673096446.7,-77.34
674450084.6,-77.25
675803722.5,-77.91
677157360.4,-77.51
678510998.3,-76.11
679864636.2,-75.31
681218274.1,-78.14
682571912.0,-78.33
683925549.9,-78.71
685279187.8,-79.20
686632825.7,-77.95
687986463.6,-79.03
689340101.5,-77.77
690693739.4,-76.46
692047377.3,-78.72
693401015.2,-76.93
694754653.1,-77.22
696108291.0,-79.60
697461928.9,-76.78
698815566.8,-78.01
700169204.7,-78.07
701522842.6,-77.37
702876480.5,-78.63
704230118.4,-77.40
705583756.3,-76.65
706937394.2,-78.61
708291032.1,-79.78
709644670.1,-77.63
710998308.0,-77.57
712351945.9,-77.32
713705583.8,-79.42
715059221.7,-78.19
716412859.6,-76.92
717766497.5,-78.19
719120135.4,-77.72
720473773.3,-78.92
721827411.2,-77.52
723181049.1,-74.44
724534687.0,-75.94
725888324.9,-77.52
727241962.8,-78.61
728595600.7,-78.01
729949238.6,-76.16
731302876.5,-77.76
732656514.4,-78.02
734010152.3,-76.95
735363790.2,-77.98
736717428.1,-78.91
738071066.0,-78.74
739424703.9,-78.27
740778341.8,-78.08
742131979.7,-78.22
743485617.6,-76.52
744839255.5,-76.67
746192893.4,-77.05
747546531.3,-78.38
748900169.2,-77.24
750253807.1,-78.85
751607445.0,-76.38
