Frequency in Hz,Power in dBm
600000000.0,-77.24
601353637.9,-77.34
602707275.8,-76.72
604060913.7,-76.81
605414551.6,-74.61
606768189.5,-76.96
608121827.4,-76.51
609475465.3,-76.24
610829103.2,-74.82
612182741.1,-75.90
613536379.0,-76.15
614890016.9,-75.29
616243654.8,-76.20
617597292.7,-75.98
618950930.6,-74.14
620304568.5,-75.91
621658206.4,-78.30
623011844.3,-76.72
624365482.2,-76.55
625719120.1,-74.50
627072758.0,-77.23
628426395.9,-76.63
629780033.8,-77.18
631133671.7,-76.60
632487309.6,-76.48
633840947.5,-77.88
635194585.4,-77.75
636548223.4,-78.73
637901861.3,-78.42
639255499.2,-77.90
640609137.1,-78.26
641962775.0,-78.32
643316412.9,-78.63
644670050.8,-67.85
646023688.7,-64.79
647377326.6,-59.86
648730964.5,-61.42
650084602.4,-63.63
651438240.3,-63.20
652791878.2,-64.55
654145516.1,-68.94
655499154.0,-77.20
656852791.9,-79.23
658206429.8,-78.29
659560067.7,-78.29
660913705.6,-77.98
662267343.5,-77.87
663620981.4,-79.19
664974619.3,-78.35
666328257.2,-78.87
667681895.1,-79.24
669035533.0,-76.61
670389170.9,-81.03
671742808.8,-79.16
673096446.7,-79.25
674450084.6,-80.60
675803722.5,-78.66
677157360.4,-77.76
678510998.3,-77.20
679864636.2,-80.52
681218274.1,-80.07
682571912.0,-79.09
683925549.9,-78.97
685279187.8,-79.26
686632825.7,-80.72
687986463.6,-78.62
689340101.5,-79.26
690693739.4,-79.48
692047377.3,-77.43
693401015.2,-79.87
694754653.1,-76.85
696108291.0,-80.83
697461928.9,-79.43
698815566.8,-79.41
700169204.7,-78.26
701522842.6,-76.70
702876480.5,-77.53
704230118.4,-77.17
705583756.3,-79.79
706937394.2,-78.81
708291032.1,-79.31
709644670.1,-79.05
710998308.0,-79.95
712351945.9,-76.84
713705583.8,-78.74
715059221.7,-77.65
716412859.6,-79.32
717766497.5,-79.84
719120135.4,-77.59
720473773.3,-76.71
721827411.2,-77.21
723181049.1,-77.81
724534687.0,-76.32
725888324.9,-77.90
727241962.8,-78.26
728595600.7,-77.08
729949238.6,-79.26
731302876.5,-78.56
732656514.4,-76.41
734010152.3,-78.08
735363790.2,-80.01
736717428.1,-78.11
738071066.0,-78.29
739424703.9,-77.99
740778341.8,-77.57
742131979.7,-77.41
743485617.6,-78.73
744839255.5,-77.23
746192893.4,-80.53
747546531.3,-76.81
748900169.2,-77.26
750253807.1,-79.04
751607445.0,-79.31
752961082.9,-77.79
754314720.8,-79.08
755668358.7,-78.16
757021996.6,-77.61
758375634.5,-78.96
759729272.4,-78.15
761082910.3,-78.70
762436548.2,-77.41
763790186.1,-79.91
765143824.0,-77.36
766497461.9,-77.68
767851099.8,-75.16
769204737.7,-72.63
770558375.6,-70.58
771912013.5,-63.24
773265651.4,-64.21
774619289.3,-63.11
775972927.2,-60.59
777326565.1,-59.68
778680203.0,-48.72
780033840.9,-48.29
781387478.8,-48.49
782741116.8,-46.44
784094754.7,-57.62
785448392.6,-56.72
786802030.5,-57.00
788155668.4,-65.66
789509306.3,-71.23
790862944.2,-55.22
792216582.1,-52.66
793570220.0,-52.58
794923857.9,-51.89
796277495.8,-54.29
797631133.7,-53.68
798984771.6,-47.82
800338409.5,-58.74
801692047.4,-71.97
803045685.3,-63.50
804399323.2,-53.73
805752961.1,-53.66
807106599.0,-60.70
808460236.9,-52.82
809813874.8,-54.01
811167512.7,-54.71
812521150.6,-54.36
813874788.5,-66.02
815228426.4,-66.67
816582064.3,-60.02
817935702.2,-55.13
819289340.1,-59.13
820642978.0,-58.89
821996615.9,-70.71
823350253.8,-76.96
824703891.7,-77.85
826057529.6,-78.84
827411167.5,-78.31
828764805.4,-77.66
830118443.3,-78.26
831472081.2,-79.86
832825719.1,-76.62
834179357.0,-77.60
835532994.9,-79.15
836886632.8,-77.34
838240270.7,-76.99
839593908.6,-77.40
840947546.5,-76.07
842301184.4,-80.05
843654822.3,-79.06
845008460.2,-78.67
846362098.1,-78.72
847715736.0,-79.20
849069373.9,-79.25
850423011.8,-79.30
851776649.7,-77.03
853130287.6,-78.56
854483925.5,-77.69
855837563.5,-77.64
857191201.4,-78.34
858544839.3,-76.92
859898477.2,-78.37
861252115.1,-80.83
862605753.0,-78.27
863959390.9,-78.69
865313028.8,-78.67
866666666.7,-75.85
868020304.6,-76.98
869373942.5,-78.18
870727580.4,-78.28
872081218.3,-79.53
873434856.2,-76.93
874788494.1,-74.70
876142132.0,-79.75
877495769.9,-79.40
878849407.8,-78.46
880203045.7,-75.63
881556683.6,-78.78
882910321.5,-78.49
884263959.4,-77.55
885617597.3,-77.81
886971235.2,-78.26
888324873.1,-76.86
889678511.0,-74.21
891032148.9,-75.16
892385786.8,-76.11
893739424.7,-77.52
895093062.6,-75.76
896446700.5,-78.02
897800338.4,-76.89
899153976.3,-79.48
900507614.2,-78.32
901861252.1,-78.27
903214890.0,-78.53
904568527.9,-77.81
905922165.8,-79.31
907275803.7,-77.51
908629441.6,-78.75
909983079.5,-77.19
911336717.4,-76.39
912690355.3,-79.71
914043993.2,-79.19
915397631.1,-77.49
916751269.0,-79.54
918104906.9,-80.02
919458544.8,-77.95
920812182.7,-76.96
922165820.6,-74.66
923519458.5,-72.63
924873096.4,-66.08
926226734.3,-59.95
927580372.3,-56.13
928934010.2,-56.59
930287648.1,-65.24
931641286.0,-67.65
932994923.9,-66.34
934348561.8,-64.17
935702199.7,-66.07
937055837.6,-54.74
938409475.5,-53.36
939763113.4,-60.21
941116751.3,-58.47
942470389.2,-54.67
943824027.1,-58.94
945177665.0,-60.90
946531302.9,-62.25
947884940.8,-54.85
949238578.7,-54.94
950592216.6,-61.02
951945854.5,-59.35
953299492.4,-61.46
954653130.3,-70.46
956006768.2,-69.56
957360406.1,-70.83
958714044.0,-73.16
960067681.9,-78.24
961421319.8,-78.63
962774957.7,-79.85
964128595.6,-80.14
965482233.5,-80.21
966835871.4,-79.23
968189509.3,-79.01
969543147.2,-76.90
970896785.1,-79.96
972250423.0,-79.29
973604060.9,-77.91
974957698.8,-75.48
976311336.7,-78.02
977664974.6,-79.11
979018612.5,-77.79
980372250.4,-81.38
981725888.3,-79.03
983079526.2,-77.94
984433164.1,-80.92
985786802.0,-80.29
987140439.9,-81.03
988494077.8,-78.69
989847715.7,-79.32
991201353.6,-80.13
992554991.5,-78.39
993908629.4,-80.76
995262267.3,-78.33
996615905.2,-79.86
997969543.1,-79.23
999323181.0,-78.84
1000676819.0,-80.26
1002030456.9,-81.14
1003384094.8,-78.57
1004737732.7,-80.36
1006091370.6,-82.15
1007445008.5,-81.59
1008798646.4,-79.22
1010152284.3,-80.07
1011505922.2,-80.59
1012859560.1,-78.76
1014213198.0,-80.61
1015566835.9,-79.93
1016920473.8,-81.10
1018274111.7,-80.92
1019627749.6,-79.32
1020981387.5,-78.68
1022335025.4,-79.31
1023688663.3,-82.06
1025042301.2,-79.30
1026395939.1,-78.71
1027749577.0,-79.95
1029103214.9,-80.61
1030456852.8,-80.76
1031810490.7,-80.77
1033164128.6,-80.50
1034517766.5,-80.48
1035871404.4,-79.90
1037225042.3,-79.70
1038578680.2,-79.54
1039932318.1,-78.38
1041285956.0,-81.02
1042639593.9,-79.65
1043993231.8,-80.65
1045346869.7,-79.83
1046700507.6,-81.26
1048054145.5,-80.19
1049407783.4,-80.73
1050761421.3,-81.06
1052115059.2,-82.80
1053468697.1,-80.72
1054822335.0,-81.80
1056175972.9,-82.63
1057529610.8,-79.52
1058883248.7,-82.34
1060236886.6,-81.95
1061590524.5,-81.59
1062944162.4,-80.06
1064297800.3,-80.74
1065651438.2,-80.66
1067005076.1,-80.97
1068358714.0,-80.30
1069712351.9,-80.44
1071065989.8,-80.69
1072419627.7,-80.62
1073773265.7,-78.84
1075126903.6,-79.35
1076480541.5,-80.93
1077834179.4,-81.86
1079187817.3,-80.99
1080541455.2,-80.25
1081895093.1,-81.57
1083248731.0,-79.16
1084602368.9,-80.81
1085956006.8,-83.46
1087309644.7,-81.92
1088663282.6,-83.00
1090016920.5,-77.80
1091370558.4,-81.86
1092724196.3,-77.99
1094077834.2,-80.55
1095431472.1,-81.32
1096785110.0,-81.46
1098138747.9,-81.38
1099492385.8,-83.02
1100846023.7,-79.56
1102199661.6,-80.02
1103553299.5,-79.99
1104906937.4,-80.27
1106260575.3,-80.00
1107614213.2,-79.95
1108967851.1,-80.40
1110321489.0,-80.27
1111675126.9,-80.41
1113028764.8,-81.68
1114382402.7,-81.88
1115736040.6,-80.65
1117089678.5,-81.18
1118443316.4,-80.24
1119796954.3,-79.90
1121150592.2,-80.98
1122504230.1,-78.70
1123857868.0,-81.64
1125211505.9,-82.55
1126565143.8,-80.96
1127918781.7,-79.81
1129272419.6,-79.63
1130626057.5,-78.95
1131979695.4,-82.64
1133333333.3,-79.72
1134686971.2,-78.00
1136040609.1,-81.99
1137394247.0,-80.44
1138747884.9,-80.93
1140101522.8,-81.97
1141455160.7,-80.12
1142808798.6,-81.40
1144162436.5,-81.89
1145516074.5,-82.70
1146869712.4,-82.67
1148223350.3,-81.65
1149576988.2,-82.53
1150930626.1,-81.25
1152284264.0,-82.90
1153637901.9,-78.66
1154991539.8,-81.73
1156345177.7,-79.46
1157698815.6,-80.94
1159052453.5,-80.51
1160406091.4,-82.32
1161759729.3,-80.63
1163113367.2,-80.12
1164467005.1,-81.39
1165820643.0,-81.61
1167174280.9,-82.18
1168527918.8,-79.69
1169881556.7,-84.01
1171235194.6,-81.39
1172588832.5,-80.51
1173942470.4,-78.80
