Frequency in Hz,Power in dBm
600000000.0,-77.98
601353637.9,-76.42
602707275.8,-76.64
604060913.7,-77.22
605414551.6,-76.65
606768189.5,-77.90
608121827.4,-76.43
609475465.3,-75.34
610829103.2,-76.35
612182741.1,-77.17
613536379.0,-74.16
614890016.9,-76.88
616243654.8,-74.14
617597292.7,-75.71
618950930.6,-77.32
620304568.5,-76.45
621658206.4,-76.56
623011844.3,-75.00
624365482.2,-76.42
625719120.1,-74.58
627072758.0,-75.48
628426395.9,-78.58
629780033.8,-78.81
631133671.7,-78.74
632487309.6,-78.24
633840947.5,-79.52
635194585.4,-77.62
636548223.4,-78.13
637901861.3,-78.37
639255499.2,-77.94
640609137.1,-78.28
641962775.0,-78.59
643316412.9,-77.26
644670050.8,-73.24
646023688.7,-66.21
647377326.6,-61.49
648730964.5,-61.49
650084602.4,-63.25
651438240.3,-67.20
652791878.2,-68.95
654145516.1,-75.44
655499154.0,-78.24
656852791.9,-78.23
658206429.8,-77.04
659560067.7,-76.71
660913705.6,-77.56
662267343.5,-77.40
663620981.4,-77.94
664974619.3,-77.95
666328257.2,-78.83
667681895.1,-78.36
669035533.0,-78.97
670389170.9,-77.00
671742808.8,-77.02
673096446.7,-78.54
674450084.6,-77.18
675803722.5,-76.94
677157360.4,-78.42
678510998.3,-78.03
679864636.2,-74.94
681218274.1,-77.54
682571912.0,-77.24
683925549.9,-78.70
685279187.8,-77.79
686632825.7,-77.04
687986463.6,-78.41
689340101.5,-77.11
690693739.4,-77.17
692047377.3,-77.88
693401015.2,-78.85
694754653.1,-77.39
696108291.0,-78.75
697461928.9,-78.73
698815566.8,-77.96
700169204.7,-76.60
701522842.6,-77.70
702876480.5,-79.14
704230118.4,-77.43
705583756.3,-77.74
706937394.2,-78.57
708291032.1,-79.53
709644670.1,-76.84
710998308.0,-78.05
712351945.9,-79.31
713705583.8,-77.19
715059221.7,-79.70
716412859.6,-78.88
717766497.5,-77.47
719120135.4,-78.44
720473773.3,-79.82
721827411.2,-77.26
723181049.1,-77.22
724534687.0,-77.18
725888324.9,-78.03
727241962.8,-77.36
728595600.7,-77.83
729949238.6,-79.34
731302876.5,-77.47
732656514.4,-78.59
734010152.3,-78.08
735363790.2,-79.08
736717428.1,-76.82
738071066.0,-78.27
739424703.9,-79.17
740778341.8,-78.11
742131979.7,-77.68
743485617.6,-76.81
744839255.5,-76.94
746192893.4,-78.58
747546531.3,-75.06
748900169.2,-77.65
750253807.1,-78.78
751607445.0,-78.44
752961082.9,-77.83
754314720.8,-77.56
755668358.7,-78.10
757021996.6,-78.29
