Frequency in Hz,Power in dBm
600000000.0,-77.20
601353637.9,-76.02
602707275.8,-77.92
604060913.7,-74.76
605414551.6,-75.79
606768189.5,-76.24
608121827.4,-76.06
609475465.3,-77.13
610829103.2,-75.17
612182741.1,-76.94
613536379.0,-76.39
614890016.9,-76.32
616243654.8,-74.52
617597292.7,-74.70
618950930.6,-75.73
620304568.5,-73.84
621658206.4,-75.57
623011844.3,-75.58
624365482.2,-76.11
625719120.1,-76.44
627072758.0,-75.76
628426395.9,-75.73
629780033.8,-77.83
631133671.7,-76.04
632487309.6,-76.81
633840947.5,-78.58
635194585.4,-78.11
636548223.4,-77.82
637901861.3,-78.32
639255499.2,-79.18
640609137.1,-77.11
641962775.0,-78.71
643316412.9,-77.30
644670050.8,-66.77
646023688.7,-63.47
647377326.6,-60.60
648730964.5,-60.69
650084602.4,-62.82
651438240.3,-65.47
652791878.2,-65.51
654145516.1,-74.51
655499154.0,-76.47
656852791.9,-76.11
658206429.8,-77.13
659560067.7,-78.43
660913705.6,-77.93
662267343.5,-78.56
663620981.4,-75.54
664974619.3,-77.56
666328257.2,-76.01
667681895.1,-77.92
669035533.0,-78.13
670389170.9,-78.07
671742808.8,-78.31
673096446.7,-78.18
674450084.6,-79.35
675803722.5,-78.35
677157360.4,-76.95
678510998.3,-79.14
679864636.2,-79.84
681218274.1,-79.24
682571912.0,-77.46
683925549.9,-77.54
685279187.8,-76.88
686632825.7,-78.43
687986463.6,-77.01
689340101.5,-76.98
690693739.4,-77.72
692047377.3,-77.32
693401015.2,-78.34
694754653.1,-79.27
696108291.0,-78.51
697461928.9,-78.59
698815566.8,-78.68
700169204.7,-78.93
701522842.6,-77.87
702876480.5,-76.99
704230118.4,-79.08
705583756.3,-77.19
706937394.2,-77.79
708291032.1,-77.87
709644670.1,-78.73
710998308.0,-78.66
712351945.9,-77.59
713705583.8,-77.37
715059221.7,-78.63
716412859.6,-78.21
717766497.5,-78.94
719120135.4,-77.41
720473773.3,-78.28
721827411.2,-76.98
723181049.1,-75.05
724534687.0,-77.59
725888324.9,-78.53
727241962.8,-77.81
728595600.7,-76.45
729949238.6,-78.42
731302876.5,-78.90
732656514.4,-77.40
734010152.3,-78.51
735363790.2,-78.53
736717428.1,-78.61
738071066.0,-78.34
739424703.9,-78.29
740778341.8,-75.78
742131979.7,-76.55
743485617.6,-76.52
744839255.5,-77.12
746192893.4,-77.98
747546531.3,-78.45
748900169.2,-77.68
750253807.1,-78.44
751607445.0,-76.80
752961082.9,-77.72
754314720.8,-76.43
755668358.7,-77.98
757021996.6,-79.84
758375634.5,-75.63
759729272.4,-77.22
761082910.3,-74.77
762436548.2,-76.05
763790186.1,-78.12
765143824.0,-76.09
766497461.9,-77.96
767851099.8,-78.19
769204737.7,-78.81
770558375.6,-76.24
771912013.5,-76.77
773265651.4,-69.62
774619289.3,-65.14
775972927.2,-67.86
777326565.1,-55.02
778680203.0,-49.64
780033840.9,-68.00
781387478.8,-68.70
782741116.8,-67.83
784094754.7,-66.27
785448392.6,-68.39
786802030.5,-69.91
788155668.4,-75.79
789509306.3,-70.15
790862944.2,-55.88
792216582.1,-56.10
793570220.0,-57.12
794923857.9,-54.01
796277495.8,-53.64
797631133.7,-55.40
798984771.6,-46.38
800338409.5,-52.92
801692047.4,-58.45
803045685.3,-67.12
804399323.2,-46.76
805752961.1,-49.76
807106599.0,-49.29
808460236.9,-52.24
809813874.8,-53.52
811167512.7,-54.31
812521150.6,-53.00
813874788.5,-53.47
815228426.4,-53.79
816582064.3,-53.96
817935702.2,-56.08
819289340.1,-53.60
820642978.0,-65.05
821996615.9,-72.91
823350253.8,-77.99
824703891.7,-77.38
826057529.6,-77.31
827411167.5,-78.33
828764805.4,-76.59
830118443.3,-75.28
831472081.2,-76.32
832825719.1,-75.62
834179357.0,-78.58
835532994.9,-78.02
836886632.8,-77.61
838240270.7,-77.72
839593908.6,-76.72
840947546.5,-77.60
842301184.4,-77.86
843654822.3,-78.49
845008460.2,-78.13
846362098.1,-77.37
847715736.0,-77.95
849069373.9,-79.69
850423011.8,-76.83
851776649.7,-77.03
853130287.6,-77.27
854483925.5,-75.84
855837563.5,-77.77
857191201.4,-78.30
858544839.3,-77.63
859898477.2,-77.38
861252115.1,-77.88
862605753.0,-76.53
863959390.9,-77.92
865313028.8,-73.92
866666666.7,-76.07
868020304.6,-77.10
869373942.5,-78.96
870727580.4,-77.49
872081218.3,-76.13
873434856.2,-77.78
874788494.1,-77.36
876142132.0,-77.91
877495769.9,-76.63
878849407.8,-77.25
880203045.7,-77.41
881556683.6,-77.98
882910321.5,-75.50
884263959.4,-76.69
885617597.3,-78.76
886971235.2,-76.16
888324873.1,-76.70
889678511.0,-76.77
891032148.9,-77.05
892385786.8,-75.90
893739424.7,-78.98
895093062.6,-75.95
896446700.5,-76.51
897800338.4,-76.98
899153976.3,-77.19
900507614.2,-77.47
901861252.1,-76.81
903214890.0,-77.47
904568527.9,-78.89
905922165.8,-78.64
907275803.7,-77.36
908629441.6,-77.32
909983079.5,-78.21
911336717.4,-78.13
912690355.3,-77.59
914043993.2,-78.05
915397631.1,-79.49
916751269.0,-78.42
918104906.9,-78.11
919458544.8,-78.75
920812182.7,-79.29
922165820.6,-75.06
923519458.5,-74.31
924873096.4,-58.09
926226734.3,-56.66
927580372.3,-66.30
928934010.2,-64.85
930287648.1,-62.06
931641286.0,-73.24
932994923.9,-77.69
934348561.8,-53.84
935702199.7,-51.61
937055837.6,-55.66
938409475.5,-56.86
939763113.4,-59.20
941116751.3,-60.36
942470389.2,-63.29
943824027.1,-63.54
945177665.0,-60.83
946531302.9,-64.11
947884940.8,-58.01
949238578.7,-58.10
950592216.6,-58.97
951945854.5,-59.41
953299492.4,-62.77
954653130.3,-66.20
956006768.2,-71.49
957360406.1,-78.35
958714044.0,-77.91
960067681.9,-78.73
961421319.8,-78.54
962774957.7,-76.88
964128595.6,-78.98
965482233.5,-78.03
966835871.4,-78.93
968189509.3,-78.72
969543147.2,-79.28
970896785.1,-78.10
972250423.0,-77.49
973604060.9,-76.97
974957698.8,-77.27
976311336.7,-79.69
977664974.6,-78.04
979018612.5,-77.93
980372250.4,-78.40
981725888.3,-77.13
983079526.2,-77.63
984433164.1,-77.92
985786802.0,-79.79
987140439.9,-79.25
988494077.8,-79.05
989847715.7,-79.00
991201353.6,-78.48
992554991.5,-77.65
993908629.4,-79.72
995262267.3,-79.39
996615905.2,-79.36
997969543.1,-79.65
999323181.0,-78.76
1000676819.0,-79.45
1002030456.9,-79.92
1003384094.8,-79.67
1004737732.7,-79.65
1006091370.6,-80.53
1007445008.5,-78.17
1008798646.4,-81.27
1010152284.3,-79.45
1011505922.2,-79.63
1012859560.1,-78.90
1014213198.0,-78.44
1015566835.9,-78.54
1016920473.8,-80.85
1018274111.7,-79.37
1019627749.6,-80.19
1020981387.5,-78.55
1022335025.4,-79.70
1023688663.3,-80.62
1025042301.2,-78.58
1026395939.1,-80.30
1027749577.0,-78.41
1029103214.9,-80.21
1030456852.8,-78.88
1031810490.7,-79.19
1033164128.6,-79.38
1034517766.5,-79.54
1035871404.4,-80.60
1037225042.3,-80.76
1038578680.2,-79.54
1039932318.1,-80.45
1041285956.0,-80.26
1042639593.9,-79.41
1043993231.8,-80.63
1045346869.7,-80.24
1046700507.6,-79.90
1048054145.5,-79.91
1049407783.4,-78.90
1050761421.3,-80.53
1052115059.2,-80.49
1053468697.1,-79.11
1054822335.0,-78.87
1056175972.9,-78.74
1057529610.8,-80.71
1058883248.7,-79.12
1060236886.6,-79.45
1061590524.5,-79.27
1062944162.4,-78.08
1064297800.3,-80.01
1065651438.2,-79.12
1067005076.1,-80.39
1068358714.0,-80.39
1069712351.9,-79.50
1071065989.8,-80.16
1072419627.7,-80.09
1073773265.7,-78.90
1075126903.6,-78.43
1076480541.5,-78.34
1077834179.4,-80.69
1079187817.3,-79.52
1080541455.2,-79.87
1081895093.1,-77.56
1083248731.0,-79.88
1084602368.9,-79.72
1085956006.8,-79.59
1087309644.7,-79.95
1088663282.6,-81.07
1090016920.5,-80.84
1091370558.4,-80.38
1092724196.3,-81.38
1094077834.2,-81.28
1095431472.1,-78.74
1096785110.0,-80.64
1098138747.9,-79.58
1099492385.8,-79.63
1100846023.7,-80.73
1102199661.6,-80.87
1103553299.5,-80.79
1104906937.4,-78.76
1106260575.3,-79.76
1107614213.2,-78.40
1108967851.1,-78.22
1110321489.0,-80.50
1111675126.9,-80.46
1113028764.8,-80.34
