Frequency in Hz,Power in dBm
600000000.0,-77.86
601353637.9,-77.69
602707275.8,-76.01
604060913.7,-77.23
605414551.6,-75.40
606768189.5,-76.95
608121827.4,-77.11
609475465.3,-76.41
610829103.2,-75.38
612182741.1,-76.27
613536379.0,-75.67
614890016.9,-74.19
616243654.8,-72.36
617597292.7,-76.32
618950930.6,-75.60
620304568.5,-75.36
621658206.4,-76.27
623011844.3,-75.56
624365482.2,-74.89
625719120.1,-76.83
627072758.0,-77.02
628426395.9,-76.77
629780033.8,-77.66
631133671.7,-76.34
632487309.6,-77.77
633840947.5,-77.57
635194585.4,-79.43
636548223.4,-76.46
637901861.3,-77.76
639255499.2,-78.85
640609137.1,-80.79
641962775.0,-77.46
643316412.9,-79.55
644670050.8,-69.16
646023688.7,-62.24
647377326.6,-61.05
648730964.5,-60.44
650084602.4,-62.91
651438240.3,-62.99
652791878.2,-63.89
654145516.1,-72.05
655499154.0,-78.05
656852791.9,-76.84
658206429.8,-76.47
659560067.7,-78.02
660913705.6,-80.05
662267343.5,-78.60
663620981.4,-78.66
664974619.3,-77.66
666328257.2,-77.76
667681895.1,-75.75
669035533.0,-79.04
670389170.9,-79.34
671742808.8,-78.70
673096446.7,-75.24
674450084.6,-78.90
675803722.5,-78.58
677157360.4,-78.37
678510998.3,-77.22
679864636.2,-77.33
681218274.1,-79.12
682571912.0,-77.41
683925549.9,-80.43
685279187.8,-76.66
686632825.7,-77.99
687986463.6,-78.52
689340101.5,-77.64
690693739.4,-79.51
692047377.3,-77.84
693401015.2,-78.63
694754653.1,-77.07
696108291.0,-78.45
697461928.9,-77.66
698815566.8,-76.75
700169204.7,-79.24
701522842.6,-76.38
702876480.5,-77.55
704230118.4,-77.81
705583756.3,-78.60
706937394.2,-77.17
708291032.1,-78.45
709644670.1,-78.25
710998308.0,-76.21
712351945.9,-77.69
713705583.8,-80.07
715059221.7,-78.92
716412859.6,-79.25
717766497.5,-78.69
719120135.4,-79.05
720473773.3,-76.49
721827411.2,-79.19
723181049.1,-77.62
724534687.0,-75.87
725888324.9,-77.93
727241962.8,-78.39
728595600.7,-78.30
729949238.6,-75.85
731302876.5,-78.52
732656514.4,-77.98
734010152.3,-77.63
735363790.2,-77.94
736717428.1,-78.48
738071066.0,-79.01
739424703.9,-79.53
740778341.8,-77.54
742131979.7,-78.69
743485617.6,-77.95
