Frequency in Hz,Power in dBm
600000000.0,-76.84
601353637.9,-76.95
602707275.8,-78.11
604060913.7,-73.97
605414551.6,-76.39
606768189.5,-76.48
608121827.4,-75.99
609475465.3,-75.40
610829103.2,-75.73
612182741.1,-76.85
613536379.0,-74.03
614890016.9,-76.34
616243654.8,-76.07
617597292.7,-77.62
618950930.6,-76.87
620304568.5,-74.78
621658206.4,-76.43
623011844.3,-75.45
624365482.2,-77.18
625719120.1,-75.82
627072758.0,-76.67
628426395.9,-76.22
629780033.8,-77.78
631133671.7,-76.89
632487309.6,-77.22
633840947.5,-77.16
635194585.4,-78.86
636548223.4,-78.28
637901861.3,-77.66
639255499.2,-78.72
640609137.1,-80.36
641962775.0,-76.70
643316412.9,-78.22
644670050.8,-68.51
646023688.7,-64.26
647377326.6,-60.47
648730964.5,-62.43
650084602.4,-61.87
651438240.3,-66.60
652791878.2,-70.17
654145516.1,-72.60
655499154.0,-75.56
656852791.9,-78.18
658206429.8,-77.40
659560067.7,-79.02
660913705.6,-78.11
662267343.5,-76.18
663620981.4,-78.65
664974619.3,-79.13
666328257.2,-79.10
667681895.1,-79.86
669035533.0,-76.52
670389170.9,-77.56
671742808.8,-77.91
673096446.7,-78.13
674450084.6,-77.28
675803722.5,-77.03
677157360.4,-79.58
678510998.3,-78.84
679864636.2,-79.91
681218274.1,-77.52
682571912.0,-78.97
683925549.9,-80.43
685279187.8,-78.76
686632825.7,-79.13
687986463.6,-79.11
689340101.5,-78.96
690693739.4,-78.84
692047377.3,-79.39
693401015.2,-77.78
694754653.1,-77.80
696108291.0,-80.81
697461928.9,-78.58
698815566.8,-77.45
700169204.7,-78.72
701522842.6,-76.58
702876480.5,-79.19
704230118.4,-79.47
705583756.3,-76.84
706937394.2,-78.95
708291032.1,-77.34
709644670.1,-78.11
710998308.0,-77.26
712351945.9,-79.48
713705583.8,-77.42
715059221.7,-76.31
716412859.6,-79.13
717766497.5,-78.73
719120135.4,-78.13
720473773.3,-78.68
721827411.2,-78.60
723181049.1,-77.89
724534687.0,-76.75
725888324.9,-77.47
727241962.8,-78.78
728595600.7,-79.03
729949238.6,-78.19
731302876.5,-77.78
732656514.4,-78.59
734010152.3,-76.34
735363790.2,-79.43
736717428.1,-79.24
738071066.0,-79.57
739424703.9,-78.08
740778341.8,-77.69
742131979.7,-78.67
743485617.6,-76.54
744839255.5,-78.95
746192893.4,-79.72
747546531.3,-76.84
748900169.2,-78.99
750253807.1,-77.73
751607445.0,-77.74
752961082.9,-76.04
754314720.8,-76.73
755668358.7,-76.95
757021996.6,-77.67
758375634.5,-77.62
759729272.4,-76.76
761082910.3,-77.67
762436548.2,-76.87
763790186.1,-75.40
765143824.0,-76.91
766497461.9,-78.89
767851099.8,-76.45
769204737.7,-76.59
770558375.6,-75.74
771912013.5,-77.58
773265651.4,-77.05
774619289.3,-77.48
775972927.2,-74.37
777326565.1,-51.87
778680203.0,-69.77
780033840.9,-67.08
781387478.8,-68.32
782741116.8,-68.47
784094754.7,-68.51
785448392.6,-68.84
786802030.5,-71.40
788155668.4,-77.94
789509306.3,-72.78
790862944.2,-61.07
792216582.1,-61.63
793570220.0,-55.29
794923857.9,-60.05
796277495.8,-61.96
797631133.7,-64.30
798984771.6,-71.77
800338409.5,-75.54
801692047.4,-75.73
803045685.3,-56.15
804399323.2,-55.70
805752961.1,-53.25
807106599.0,-47.35
808460236.9,-52.69
809813874.8,-59.38
811167512.7,-55.46
812521150.6,-50.82
813874788.5,-52.37
815228426.4,-54.70
816582064.3,-59.52
817935702.2,-59.47
819289340.1,-58.28
820642978.0,-63.19
821996615.9,-68.69
823350253.8,-77.76
824703891.7,-76.57
826057529.6,-77.86
827411167.5,-77.91
828764805.4,-78.79
830118443.3,-77.43
831472081.2,-77.54
832825719.1,-77.22
834179357.0,-77.33
835532994.9,-77.62
836886632.8,-77.00
838240270.7,-77.94
839593908.6,-78.67
840947546.5,-76.87
842301184.4,-77.61
843654822.3,-77.19
845008460.2,-76.53
846362098.1,-77.15
847715736.0,-75.49
849069373.9,-76.66
850423011.8,-78.16
851776649.7,-78.98
853130287.6,-77.32
854483925.5,-77.60
855837563.5,-77.66
857191201.4,-75.52
858544839.3,-77.77
859898477.2,-77.89
861252115.1,-77.59
862605753.0,-76.31
863959390.9,-76.99
865313028.8,-77.56
866666666.7,-76.20
868020304.6,-75.31
869373942.5,-77.90
870727580.4,-77.92
872081218.3,-78.01
873434856.2,-76.04
874788494.1,-76.28
876142132.0,-76.65
877495769.9,-78.78
878849407.8,-78.36
880203045.7,-79.05
881556683.6,-76.41
882910321.5,-77.25
884263959.4,-77.90
885617597.3,-77.18
886971235.2,-78.51
888324873.1,-77.85
889678511.0,-77.33
891032148.9,-77.52
892385786.8,-77.38
893739424.7,-78.59
895093062.6,-76.35
896446700.5,-76.88
897800338.4,-77.92
899153976.3,-77.93
900507614.2,-77.11
901861252.1,-77.76
903214890.0,-78.52
904568527.9,-78.81
905922165.8,-80.17
907275803.7,-80.18
908629441.6,-78.25
909983079.5,-77.51
911336717.4,-77.07
912690355.3,-77.62
914043993.2,-77.75
915397631.1,-80.47
916751269.0,-78.03
918104906.9,-78.02
919458544.8,-80.05
920812182.7,-76.79
922165820.6,-73.50
923519458.5,-74.40
924873096.4,-64.74
926226734.3,-57.75
927580372.3,-58.71
928934010.2,-58.17
930287648.1,-71.00
931641286.0,-75.88
932994923.9,-54.84
934348561.8,-55.19
935702199.7,-58.67
937055837.6,-58.22
938409475.5,-55.37
939763113.4,-68.32
941116751.3,-65.73
942470389.2,-68.74
943824027.1,-58.09
945177665.0,-59.07
946531302.9,-63.40
947884940.8,-57.14
949238578.7,-57.76
950592216.6,-57.49
951945854.5,-58.05
953299492.4,-62.04
954653130.3,-65.58
956006768.2,-64.35
957360406.1,-65.09
958714044.0,-69.22
960067681.9,-73.52
961421319.8,-79.56
962774957.7,-77.68
964128595.6,-78.77
965482233.5,-78.19
966835871.4,-79.43
968189509.3,-78.50
969543147.2,-79.12
970896785.1,-79.31
972250423.0,-78.77
973604060.9,-78.33
