Frequency in Hz,Power in dBm
600000000.0,-77.21
601353637.9,-78.63
602707275.8,-74.86
604060913.7,-76.32
605414551.6,-75.42
606768189.5,-75.69
608121827.4,-76.95
609475465.3,-74.99
610829103.2,-75.39
612182741.1,-74.79
613536379.0,-75.49
614890016.9,-75.70
616243654.8,-75.93
617597292.7,-76.06
618950930.6,-75.92
620304568.5,-76.22
621658206.4,-74.36
623011844.3,-76.77
624365482.2,-78.12
625719120.1,-77.10
627072758.0,-75.38
628426395.9,-77.75
629780033.8,-77.18
631133671.7,-76.59
632487309.6,-77.67
633840947.5,-78.74
635194585.4,-77.85
636548223.4,-77.92
637901861.3,-77.62
639255499.2,-78.74
640609137.1,-78.73
641962775.0,-78.89
643316412.9,-77.20
644670050.8,-69.48
646023688.7,-60.92
647377326.6,-61.90
648730964.5,-62.04
650084602.4,-60.63
651438240.3,-64.63
652791878.2,-66.62
654145516.1,-71.69
655499154.0,-75.82
656852791.9,-75.87
658206429.8,-77.72
659560067.7,-76.53
660913705.6,-78.57
662267343.5,-78.15
663620981.4,-78.79
664974619.3,-78.42
666328257.2,-77.76
667681895.1,-78.22
669035533.0,-78.50
670389170.9,-77.91
671742808.8,-77.75
673096446.7,-77.44
674450084.6,-79.68
675803722.5,-78.39
677157360.4,-78.95
678510998.3,-76.09
679864636.2,-78.75
681218274.1,-77.89
682571912.0,-76.39
683925549.9,-78.22
685279187.8,-78.42
686632825.7,-76.28
687986463.6,-79.13
689340101.5,-78.80
690693739.4,-78.09
692047377.3,-78.75
693401015.2,-77.42
694754653.1,-78.88
696108291.0,-77.13
697461928.9,-77.71
698815566.8,-75.44
700169204.7,-76.57
701522842.6,-79.23
702876480.5,-79.18
704230118.4,-76.49
705583756.3,-77.45
706937394.2,-78.30
708291032.1,-79.86
709644670.1,-75.79
710998308.0,-77.02
712351945.9,-78.38
713705583.8,-75.66
715059221.7,-79.26
716412859.6,-78.96
717766497.5,-77.56
719120135.4,-77.09
720473773.3,-80.67
721827411.2,-77.90
723181049.1,-78.56
724534687.0,-79.42
725888324.9,-78.18
727241962.8,-79.55
728595600.7,-77.01
729949238.6,-77.67
731302876.5,-78.69
732656514.4,-79.44
734010152.3,-77.68
735363790.2,-79.70
736717428.1,-74.33
738071066.0,-77.54
739424703.9,-77.53
740778341.8,-78.89
742131979.7,-76.30
743485617.6,-75.93
744839255.5,-76.14
746192893.4,-76.32
747546531.3,-78.04
748900169.2,-77.88
750253807.1,-75.98
751607445.0,-76.95
752961082.9,-78.20
754314720.8,-76.14
755668358.7,-76.47
757021996.6,-77.32
758375634.5,-77.82
759729272.4,-76.97
761082910.3,-79.27
762436548.2,-78.87
763790186.1,-77.59
765143824.0,-76.61
766497461.9,-78.00
767851099.8,-79.70
769204737.7,-77.12
770558375.6,-77.17
771912013.5,-77.59
773265651.4,-64.61
774619289.3,-67.88
775972927.2,-66.80
777326565.1,-48.08
778680203.0,-42.88
780033840.9,-43.24
781387478.8,-41.68
782741116.8,-42.83
784094754.7,-41.87
785448392.6,-44.12
786802030.5,-42.99
788155668.4,-51.38
789509306.3,-67.20
790862944.2,-58.53
792216582.1,-58.92
793570220.0,-65.06
794923857.9,-62.14
796277495.8,-57.09
797631133.7,-57.13
798984771.6,-51.98
800338409.5,-55.25
801692047.4,-51.01
803045685.3,-49.66
804399323.2,-46.55
805752961.1,-44.80
807106599.0,-48.38
808460236.9,-47.05
809813874.8,-50.16
811167512.7,-53.59
812521150.6,-57.48
813874788.5,-54.14
815228426.4,-53.98
816582064.3,-55.44
817935702.2,-58.24
819289340.1,-71.66
820642978.0,-76.61
821996615.9,-78.85
823350253.8,-76.37
824703891.7,-76.58
826057529.6,-76.52
827411167.5,-78.87
828764805.4,-77.06
830118443.3,-76.33
831472081.2,-79.91
832825719.1,-76.70
834179357.0,-76.54
835532994.9,-75.59
836886632.8,-75.38
838240270.7,-76.55
839593908.6,-77.38
840947546.5,-77.48
842301184.4,-77.61
843654822.3,-76.58
845008460.2,-79.06
846362098.1,-77.14
847715736.0,-79.88
849069373.9,-78.37
850423011.8,-76.30
851776649.7,-78.19
853130287.6,-77.71
854483925.5,-73.88
855837563.5,-76.22
857191201.4,-77.00
858544839.3,-77.25
859898477.2,-76.45
861252115.1,-77.65
862605753.0,-80.15
863959390.9,-74.70
865313028.8,-72.73
866666666.7,-76.72
868020304.6,-77.85
869373942.5,-78.27
870727580.4,-78.03
872081218.3,-77.03
873434856.2,-76.36
874788494.1,-78.03
876142132.0,-77.37
877495769.9,-77.92
878849407.8,-78.55
880203045.7,-77.96
881556683.6,-76.61
882910321.5,-74.49
884263959.4,-77.75
885617597.3,-77.71
886971235.2,-77.54
888324873.1,-77.12
889678511.0,-76.84
891032148.9,-77.96
892385786.8,-76.55
893739424.7,-74.55
895093062.6,-76.83
896446700.5,-79.18
897800338.4,-79.36
899153976.3,-76.92
900507614.2,-80.01
901861252.1,-76.26
903214890.0,-78.57
904568527.9,-78.24
905922165.8,-80.32
907275803.7,-78.25
908629441.6,-77.33
909983079.5,-78.68
911336717.4,-78.86
912690355.3,-76.43
914043993.2,-76.97
915397631.1,-77.91
916751269.0,-80.16
918104906.9,-77.32
919458544.8,-78.55
920812182.7,-80.14
922165820.6,-76.43
923519458.5,-75.31
924873096.4,-66.49
926226734.3,-58.32
927580372.3,-56.86
928934010.2,-62.34
930287648.1,-72.21
931641286.0,-75.68
932994923.9,-50.01
934348561.8,-50.59
935702199.7,-54.65
937055837.6,-57.62
938409475.5,-55.48
939763113.4,-75.12
941116751.3,-62.18
942470389.2,-59.50
943824027.1,-57.94
945177665.0,-58.53
946531302.9,-59.00
947884940.8,-54.68
949238578.7,-55.45
950592216.6,-61.98
951945854.5,-60.99
953299492.4,-62.22
954653130.3,-69.66
956006768.2,-72.46
957360406.1,-73.02
958714044.0,-73.57
960067681.9,-79.15
961421319.8,-80.22
962774957.7,-77.45
964128595.6,-76.32
965482233.5,-79.59
966835871.4,-78.76
968189509.3,-77.49
969543147.2,-78.14
970896785.1,-77.19
972250423.0,-77.26
973604060.9,-80.78
974957698.8,-77.52
976311336.7,-79.69
977664974.6,-79.61
979018612.5,-78.17
980372250.4,-77.38
981725888.3,-80.10
983079526.2,-77.24
984433164.1,-80.56
985786802.0,-78.52
987140439.9,-78.64
988494077.8,-78.40
989847715.7,-80.00
991201353.6,-78.08
992554991.5,-76.78
993908629.4,-80.74
995262267.3,-79.37
996615905.2,-81.38
997969543.1,-81.54
999323181.0,-77.93
1000676819.0,-81.10
1002030456.9,-80.29
1003384094.8,-78.94
1004737732.7,-82.54
1006091370.6,-79.94
1007445008.5,-80.76
1008798646.4,-82.45
1010152284.3,-78.41
1011505922.2,-79.24
1012859560.1,-82.39
1014213198.0,-80.28
1015566835.9,-78.32
1016920473.8,-77.75
1018274111.7,-77.92
1019627749.6,-78.60
1020981387.5,-79.84
1022335025.4,-79.53
1023688663.3,-80.03
1025042301.2,-79.08
1026395939.1,-80.10
1027749577.0,-79.80
1029103214.9,-79.26
1030456852.8,-79.17
1031810490.7,-80.53
1033164128.6,-79.74
1034517766.5,-80.13
1035871404.4,-77.94
1037225042.3,-81.00
1038578680.2,-79.28
1039932318.1,-77.66
1041285956.0,-78.53
1042639593.9,-81.60
1043993231.8,-81.92
1045346869.7,-80.77
1046700507.6,-80.17
1048054145.5,-78.91
1049407783.4,-79.44
1050761421.3,-80.35
1052115059.2,-78.84
1053468697.1,-79.40
1054822335.0,-78.29
1056175972.9,-79.57
1057529610.8,-80.40
1058883248.7,-79.23
1060236886.6,-79.22
1061590524.5,-79.61
1062944162.4,-80.10
1064297800.3,-79.21
1065651438.2,-80.17
1067005076.1,-77.02
1068358714.0,-80.35
1069712351.9,-80.20
1071065989.8,-80.72
1072419627.7,-79.90
1073773265.7,-80.24
1075126903.6,-79.85
1076480541.5,-80.84
1077834179.4,-80.17
1079187817.3,-80.73
1080541455.2,-79.74
1081895093.1,-79.94
1083248731.0,-80.92
1084602368.9,-78.80
1085956006.8,-81.23
1087309644.7,-79.39
1088663282.6,-79.36
1090016920.5,-78.84
1091370558.4,-79.55
1092724196.3,-81.97
1094077834.2,-80.71
1095431472.1,-81.37
1096785110.0,-79.86
1098138747.9,-81.65
1099492385.8,-79.32
1100846023.7,-80.30
1102199661.6,-80.38
1103553299.5,-80.10
1104906937.4,-81.54
1106260575.3,-79.91
1107614213.2,-79.60
1108967851.1,-81.38
1110321489.0,-81.66
1111675126.9,-79.62
1113028764.8,-79.62
