Frequency in Hz,Power in dBm
600000000.0,-77.36
601353637.9,-76.78
602707275.8,-79.04
604060913.7,-76.73
605414551.6,-74.52
606768189.5,-76.35
608121827.4,-75.42
609475465.3,-75.84
610829103.2,-73.38
612182741.1,-75.20
613536379.0,-75.66
614890016.9,-75.23
616243654.8,-72.34
617597292.7,-75.64
618950930.6,-74.87
620304568.5,-74.69
621658206.4,-76.19
623011844.3,-76.93
624365482.2,-76.32
625719120.1,-77.87
627072758.0,-78.43
628426395.9,-76.94
629780033.8,-78.32
631133671.7,-76.98
632487309.6,-78.28
633840947.5,-77.02
635194585.4,-77.82
636548223.4,-77.67
637901861.3,-76.89
639255499.2,-78.45
640609137.1,-78.23
641962775.0,-78.33
643316412.9,-79.97
644670050.8,-68.65
646023688.7,-65.62
647377326.6,-62.31
648730964.5,-61.87
650084602.4,-64.59
651438240.3,-65.60
652791878.2,-68.34
654145516.1,-72.11
655499154.0,-77.69
656852791.9,-78.45
658206429.8,-79.46
659560067.7,-78.55
660913705.6,-76.99
662267343.5,-77.52
663620981.4,-79.25
664974619.3,-78.97
666328257.2,-78.25
667681895.1,-79.43
669035533.0,-79.68
670389170.9,-79.34
671742808.8,-78.90
673096446.7,-78.36
674450084.6,-79.29
675803722.5,-78.66
677157360.4,-79.16
678510998.3,-79.38
679864636.2,-78.84
681218274.1,-79.71
682571912.0,-77.77
683925549.9,-78.26
685279187.8,-79.31
686632825.7,-77.69
687986463.6,-79.00
689340101.5,-77.26
690693739.4,-78.50
692047377.3,-77.12
693401015.2,-78.78
694754653.1,-78.56
696108291.0,-76.51
697461928.9,-78.39
698815566.8,-79.10
700169204.7,-79.95
701522842.6,-77.14
702876480.5,-78.35
704230118.4,-77.29
705583756.3,-78.74
706937394.2,-79.75
708291032.1,-79.32
709644670.1,-77.29
710998308.0,-77.64
712351945.9,-78.90
713705583.8,-77.99
715059221.7,-79.45
716412859.6,-77.94
717766497.5,-76.13
719120135.4,-80.90
720473773.3,-76.56
721827411.2,-79.32
723181049.1,-79.18
724534687.0,-77.57
725888324.9,-78.24
727241962.8,-79.94
728595600.7,-77.68
729949238.6,-77.82
731302876.5,-77.14
732656514.4,-78.44
734010152.3,-78.16
735363790.2,-78.21
736717428.1,-78.41
738071066.0,-77.45
739424703.9,-78.43
740778341.8,-78.77
742131979.7,-76.36
743485617.6,-79.24
744839255.5,-79.58
746192893.4,-78.37
747546531.3,-78.81
748900169.2,-78.42
750253807.1,-77.54
751607445.0,-79.72
752961082.9,-79.07
754314720.8,-77.36
755668358.7,-77.16
757021996.6,-75.94
758375634.5,-78.59
759729272.4,-78.66
761082910.3,-78.77
762436548.2,-78.04
763790186.1,-76.40
765143824.0,-77.38
766497461.9,-76.71
767851099.8,-79.02
769204737.7,-77.95
770558375.6,-77.65
771912013.5,-76.54
773265651.4,-70.46
774619289.3,-65.81
775972927.2,-65.94
777326565.1,-52.45
778680203.0,-48.06
780033840.9,-62.32
781387478.8,-59.67
782741116.8,-61.18
784094754.7,-62.75
785448392.6,-61.49
786802030.5,-63.59
788155668.4,-68.49
789509306.3,-73.66
790862944.2,-60.14
792216582.1,-56.11
793570220.0,-57.86
794923857.9,-57.83
796277495.8,-59.94
797631133.7,-56.21
798984771.6,-55.01
800338409.5,-55.92
801692047.4,-48.93
803045685.3,-47.59
804399323.2,-48.98
805752961.1,-44.25
807106599.0,-46.01
808460236.9,-44.66
809813874.8,-46.91
811167512.7,-51.16
812521150.6,-54.15
813874788.5,-58.55
815228426.4,-56.70
816582064.3,-57.07
817935702.2,-58.66
819289340.1,-72.38
820642978.0,-77.24
821996615.9,-77.63
823350253.8,-79.03
824703891.7,-77.29
826057529.6,-78.51
827411167.5,-76.58
828764805.4,-76.64
830118443.3,-77.45
831472081.2,-78.25
832825719.1,-78.73
834179357.0,-77.11
835532994.9,-75.76
836886632.8,-76.33
838240270.7,-77.64
839593908.6,-75.71
840947546.5,-77.83
842301184.4,-79.06
843654822.3,-73.58
845008460.2,-78.58
846362098.1,-79.15
847715736.0,-80.28
849069373.9,-77.73
850423011.8,-77.39
851776649.7,-76.93
853130287.6,-77.62
854483925.5,-78.46
855837563.5,-77.27
857191201.4,-78.09
858544839.3,-77.83
859898477.2,-78.93
861252115.1,-76.84
862605753.0,-78.59
863959390.9,-78.44
865313028.8,-72.86
866666666.7,-75.24
868020304.6,-80.14
869373942.5,-76.56
870727580.4,-77.47
872081218.3,-77.45
873434856.2,-77.57
874788494.1,-79.41
876142132.0,-76.39
877495769.9,-77.99
878849407.8,-78.09
880203045.7,-75.60
881556683.6,-78.74
882910321.5,-78.55
884263959.4,-77.67
885617597.3,-76.72
886971235.2,-77.07
888324873.1,-63.61
889678511.0,-64.99
891032148.9,-71.06
892385786.8,-76.16
893739424.7,-78.49
895093062.6,-78.14
896446700.5,-78.36
897800338.4,-77.73
899153976.3,-77.63
900507614.2,-78.48
901861252.1,-78.55
903214890.0,-77.88
904568527.9,-78.18
905922165.8,-76.73
907275803.7,-77.47
908629441.6,-77.57
909983079.5,-78.75
911336717.4,-77.22
912690355.3,-78.53
914043993.2,-78.90
915397631.1,-79.14
916751269.0,-79.10
918104906.9,-77.94
919458544.8,-78.07
920812182.7,-78.72
922165820.6,-75.48
923519458.5,-73.35
924873096.4,-61.52
926226734.3,-60.83
927580372.3,-57.47
928934010.2,-58.80
930287648.1,-53.63
931641286.0,-51.75
932994923.9,-49.03
934348561.8,-51.19
935702199.7,-48.88
937055837.6,-54.95
938409475.5,-55.99
939763113.4,-60.91
941116751.3,-68.07
942470389.2,-65.00
943824027.1,-59.84
945177665.0,-65.56
946531302.9,-67.30
947884940.8,-59.14
949238578.7,-61.04
950592216.6,-58.30
951945854.5,-58.24
953299492.4,-63.28
954653130.3,-69.92
956006768.2,-70.36
957360406.1,-76.55
958714044.0,-71.57
960067681.9,-70.89
961421319.8,-77.03
962774957.7,-78.24
964128595.6,-79.93
965482233.5,-80.07
966835871.4,-79.91
968189509.3,-77.93
969543147.2,-79.05
970896785.1,-76.51
972250423.0,-77.90
973604060.9,-78.71
974957698.8,-78.36
976311336.7,-80.37
977664974.6,-77.10
979018612.5,-77.77
980372250.4,-79.12
981725888.3,-78.80
983079526.2,-79.64
984433164.1,-77.97
985786802.0,-78.12
987140439.9,-80.61
988494077.8,-80.87
989847715.7,-79.00
991201353.6,-78.78
992554991.5,-79.14
993908629.4,-80.47
995262267.3,-77.33
996615905.2,-79.56
997969543.1,-79.56
999323181.0,-80.00
1000676819.0,-82.06
1002030456.9,-77.88
1003384094.8,-79.86
1004737732.7,-79.94
1006091370.6,-79.25
1007445008.5,-78.39
1008798646.4,-82.25
1010152284.3,-79.24
1011505922.2,-79.50
1012859560.1,-80.53
1014213198.0,-81.90
1015566835.9,-79.34
1016920473.8,-82.67
1018274111.7,-79.04
1019627749.6,-77.25
1020981387.5,-79.97
1022335025.4,-79.82
1023688663.3,-77.11
1025042301.2,-80.58
1026395939.1,-77.30
1027749577.0,-80.29
1029103214.9,-79.54
1030456852.8,-80.96
1031810490.7,-80.98
1033164128.6,-79.78
1034517766.5,-80.50
1035871404.4,-77.16
1037225042.3,-81.18
1038578680.2,-77.49
1039932318.1,-81.31
1041285956.0,-81.57
1042639593.9,-80.15
1043993231.8,-81.80
1045346869.7,-80.11
1046700507.6,-81.11
1048054145.5,-79.24
1049407783.4,-80.34
1050761421.3,-80.13
1052115059.2,-79.61
1053468697.1,-80.71
1054822335.0,-83.28
1056175972.9,-80.99
1057529610.8,-80.34
1058883248.7,-80.11
1060236886.6,-78.33
1061590524.5,-79.80
1062944162.4,-83.22
1064297800.3,-80.86
1065651438.2,-77.97
1067005076.1,-80.26
1068358714.0,-80.79
1069712351.9,-79.97
1071065989.8,-80.49
1072419627.7,-81.50
1073773265.7,-80.66
1075126903.6,-79.93
1076480541.5,-81.22
1077834179.4,-81.66
1079187817.3,-79.89
1080541455.2,-78.84
1081895093.1,-81.24
1083248731.0,-80.21
1084602368.9,-79.28
1085956006.8,-80.82
1087309644.7,-81.16
1088663282.6,-79.93
1090016920.5,-80.92
1091370558.4,-80.87
1092724196.3,-80.22
1094077834.2,-81.96
1095431472.1,-81.83
1096785110.0,-82.95
1098138747.9,-81.82
1099492385.8,-78.90
1100846023.7,-81.25
1102199661.6,-79.60
1103553299.5,-80.68
1104906937.4,-81.62
1106260575.3,-80.22
1107614213.2,-81.62
1108967851.1,-80.12
1110321489.0,-81.11
1111675126.9,-80.60
1113028764.8,-79.45
1114382402.7,-78.73
