Frequency in Hz,Power in dBm
600000000.0,-76.49
601353637.9,-79.24
602707275.8,-78.34
604060913.7,-76.94
605414551.6,-76.59
606768189.5,-76.72
608121827.4,-75.90
609475465.3,-73.81
610829103.2,-75.24
612182741.1,-75.21
613536379.0,-74.91
614890016.9,-73.64
616243654.8,-72.79
617597292.7,-74.89
618950930.6,-74.51
620304568.5,-76.85
621658206.4,-75.76
623011844.3,-76.89
624365482.2,-76.62
625719120.1,-77.50
627072758.0,-75.62
628426395.9,-78.16
629780033.8,-77.02
631133671.7,-80.43
632487309.6,-79.07
633840947.5,-78.87
635194585.4,-79.11
636548223.4,-76.87
637901861.3,-76.18
639255499.2,-78.11
640609137.1,-80.08
641962775.0,-79.38
643316412.9,-78.46
644670050.8,-73.37
646023688.7,-63.83
647377326.6,-63.36
648730964.5,-62.95
650084602.4,-62.60
651438240.3,-63.17
652791878.2,-69.04
654145516.1,-74.06
655499154.0,-77.30
656852791.9,-78.33
658206429.8,-75.57
659560067.7,-77.00
660913705.6,-77.74
662267343.5,-77.41
663620981.4,-78.71
664974619.3,-78.17
666328257.2,-77.21
667681895.1,-75.87
669035533.0,-77.31
670389170.9,-76.99
671742808.8,-76.49
673096446.7,-79.98
674450084.6,-77.42
675803722.5,-79.00
677157360.4,-77.75
678510998.3,-78.46
679864636.2,-76.91
681218274.1,-79.78
682571912.0,-79.44
683925549.9,-79.20
685279187.8,-77.34
686632825.7,-78.26
687986463.6,-78.03
689340101.5,-77.51
690693739.4,-76.89
692047377.3,-79.50
693401015.2,-79.47
694754653.1,-79.03
696108291.0,-78.77
697461928.9,-77.83
698815566.8,-79.12
700169204.7,-77.71
701522842.6,-78.04
702876480.5,-75.08
704230118.4,-80.31
705583756.3,-76.55
706937394.2,-79.11
708291032.1,-80.05
709644670.1,-77.28
710998308.0,-78.35
712351945.9,-78.65
713705583.8,-78.71
715059221.7,-79.04
716412859.6,-79.29
717766497.5,-77.07
719120135.4,-77.83
720473773.3,-77.79
721827411.2,-78.50
723181049.1,-80.13
724534687.0,-79.44
725888324.9,-75.74
727241962.8,-78.54
728595600.7,-75.83
729949238.6,-78.70
731302876.5,-78.11
732656514.4,-79.40
734010152.3,-77.39
735363790.2,-77.19
736717428.1,-78.44
738071066.0,-76.39
739424703.9,-79.06
740778341.8,-79.32
742131979.7,-80.54
743485617.6,-77.66
744839255.5,-78.32
746192893.4,-77.28
747546531.3,-77.40
748900169.2,-75.69
750253807.1,-79.53
751607445.0,-79.50
752961082.9,-78.50
754314720.8,-76.33
755668358.7,-79.77
757021996.6,-78.63
758375634.5,-80.00
759729272.4,-79.00
761082910.3,-77.57
762436548.2,-76.65
763790186.1,-78.03
765143824.0,-79.46
766497461.9,-76.50
767851099.8,-77.26
769204737.7,-74.81
770558375.6,-63.90
771912013.5,-66.18
773265651.4,-68.92
774619289.3,-66.49
775972927.2,-66.81
777326565.1,-69.58
778680203.0,-62.46
780033840.9,-61.05
781387478.8,-63.77
782741116.8,-63.81
784094754.7,-70.33
785448392.6,-68.11
786802030.5,-67.28
788155668.4,-75.12
789509306.3,-71.60
790862944.2,-60.32
792216582.1,-55.41
793570220.0,-52.44
794923857.9,-51.87
796277495.8,-53.07
797631133.7,-50.30
798984771.6,-49.78
800338409.5,-51.21
801692047.4,-61.98
803045685.3,-62.76
804399323.2,-52.67
805752961.1,-48.39
807106599.0,-50.85
808460236.9,-50.01
809813874.8,-53.78
811167512.7,-59.21
812521150.6,-54.88
813874788.5,-54.03
815228426.4,-51.83
816582064.3,-59.47
817935702.2,-61.08
819289340.1,-63.40
820642978.0,-65.94
821996615.9,-75.99
823350253.8,-76.95
824703891.7,-78.15
826057529.6,-76.38
827411167.5,-78.73
828764805.4,-79.58
830118443.3,-79.35
831472081.2,-78.35
832825719.1,-76.66
834179357.0,-77.30
835532994.9,-80.01
836886632.8,-78.97
838240270.7,-79.07
839593908.6,-79.47
840947546.5,-77.53
842301184.4,-74.99
843654822.3,-78.05
845008460.2,-79.02
846362098.1,-77.22
847715736.0,-78.25
849069373.9,-77.24
850423011.8,-77.28
851776649.7,-78.79
853130287.6,-76.43
854483925.5,-77.57
855837563.5,-75.78
857191201.4,-78.04
858544839.3,-80.30
859898477.2,-78.68
861252115.1,-78.17
862605753.0,-78.87
863959390.9,-75.98
865313028.8,-74.20
866666666.7,-76.28
868020304.6,-74.89
869373942.5,-75.98
870727580.4,-78.14
