Frequency in Hz,Power in dBm
600000000.0,-76.63
601353637.9,-76.24
602707275.8,-77.19
604060913.7,-77.51
605414551.6,-76.17
606768189.5,-74.24
608121827.4,-77.60
609475465.3,-73.52
610829103.2,-74.76
612182741.1,-74.56
613536379.0,-76.20
614890016.9,-75.85
616243654.8,-72.83
617597292.7,-74.17
618950930.6,-75.16
620304568.5,-77.15
621658206.4,-76.93
623011844.3,-76.54
624365482.2,-76.95
625719120.1,-76.90
627072758.0,-77.16
628426395.9,-76.94
629780033.8,-78.34
631133671.7,-76.93
632487309.6,-76.32
633840947.5,-76.89
635194585.4,-78.48
636548223.4,-74.83
637901861.3,-80.24
639255499.2,-78.73
640609137.1,-79.24
641962775.0,-78.71
643316412.9,-78.53
644670050.8,-73.33
646023688.7,-61.44
647377326.6,-62.43
648730964.5,-65.08
650084602.4,-61.83
651438240.3,-67.31
652791878.2,-70.95
654145516.1,-76.63
655499154.0,-78.24
656852791.9,-79.14
658206429.8,-78.73
659560067.7,-78.88
660913705.6,-76.72
662267343.5,-77.18
663620981.4,-78.99
664974619.3,-77.86
666328257.2,-77.99
667681895.1,-78.60
669035533.0,-79.10
670389170.9,-80.07
671742808.8,-78.17
673096446.7,-79.46
674450084.6,-79.63
675803722.5,-79.97
677157360.4,-78.92
678510998.3,-78.58
679864636.2,-79.55
681218274.1,-75.78
682571912.0,-78.73
683925549.9,-78.79
685279187.8,-77.62
686632825.7,-78.61
687986463.6,-78.12
689340101.5,-78.98
690693739.4,-77.64
692047377.3,-78.09
693401015.2,-79.02
694754653.1,-78.01
696108291.0,-77.47
697461928.9,-77.86
698815566.8,-79.14
700169204.7,-77.79
701522842.6,-78.24
702876480.5,-78.30
704230118.4,-79.43
705583756.3,-77.26
706937394.2,-80.37
708291032.1,-77.04
709644670.1,-78.86
710998308.0,-78.80
712351945.9,-79.41
713705583.8,-76.39
715059221.7,-78.35
716412859.6,-79.82
717766497.5,-77.28
719120135.4,-77.45
720473773.3,-78.38
721827411.2,-78.06
723181049.1,-77.78
724534687.0,-78.46
725888324.9,-77.95
727241962.8,-78.32
728595600.7,-78.40
729949238.6,-80.01
731302876.5,-80.73
732656514.4,-77.54
734010152.3,-79.17
735363790.2,-78.89
736717428.1,-78.71
738071066.0,-77.29
739424703.9,-79.46
740778341.8,-77.48
742131979.7,-76.98
743485617.6,-78.32
744839255.5,-77.33
746192893.4,-77.10
747546531.3,-78.89
748900169.2,-76.28
750253807.1,-78.40
751607445.0,-74.49
752961082.9,-77.28
754314720.8,-78.98
755668358.7,-77.34
757021996.6,-77.32
758375634.5,-75.27
759729272.4,-78.55
761082910.3,-76.98
762436548.2,-77.33
763790186.1,-78.36
765143824.0,-76.66
766497461.9,-79.04
767851099.8,-78.43
769204737.7,-78.51
770558375.6,-76.10
771912013.5,-76.15
773265651.4,-73.61
774619289.3,-67.25
775972927.2,-73.77
777326565.1,-51.12
778680203.0,-49.50
780033840.9,-49.80
781387478.8,-48.20
782741116.8,-46.69
784094754.7,-63.04
785448392.6,-60.97
786802030.5,-65.11
788155668.4,-72.26
789509306.3,-76.53
790862944.2,-66.12
792216582.1,-63.62
793570220.0,-61.53
