Frequency in Hz,Power in dBm
600000000.0,-77.98
601353637.9,-75.66
602707275.8,-76.67
604060913.7,-76.73
605414551.6,-76.69
606768189.5,-75.97
608121827.4,-76.40
609475465.3,-75.84
610829103.2,-75.88
612182741.1,-76.45
613536379.0,-74.25
614890016.9,-73.79
616243654.8,-74.96
617597292.7,-75.87
618950930.6,-76.03
620304568.5,-77.34
621658206.4,-73.35
623011844.3,-76.01
624365482.2,-76.72
625719120.1,-76.79
627072758.0,-77.99
628426395.9,-76.88
629780033.8,-76.43
631133671.7,-77.27
632487309.6,-77.40
633840947.5,-77.80
635194585.4,-79.09
636548223.4,-77.72
637901861.3,-78.44
639255499.2,-78.54
640609137.1,-77.53
641962775.0,-78.27
643316412.9,-78.20
644670050.8,-68.95
646023688.7,-64.28
647377326.6,-61.78
648730964.5,-62.21
650084602.4,-58.52
651438240.3,-61.40
652791878.2,-65.33
654145516.1,-72.34
655499154.0,-76.81
656852791.9,-77.36
658206429.8,-79.24
659560067.7,-76.80
660913705.6,-74.73
662267343.5,-78.97
663620981.4,-77.61
664974619.3,-78.93
666328257.2,-79.51
667681895.1,-74.98
669035533.0,-78.87
670389170.9,-77.82
671742808.8,-78.16
673096446.7,-80.37
674450084.6,-79.21
675803722.5,-79.96
677157360.4,-78.78
678510998.3,-79.91
679864636.2,-79.57
681218274.1,-79.58
682571912.0,-78.39
683925549.9,-78.07
685279187.8,-78.23
686632825.7,-78.80
687986463.6,-79.42
689340101.5,-76.74
690693739.4,-76.41
692047377.3,-77.82
693401015.2,-77.19
694754653.1,-76.46
696108291.0,-76.65
697461928.9,-76.94
698815566.8,-74.57
700169204.7,-78.59
701522842.6,-78.02
702876480.5,-78.43
704230118.4,-78.25
705583756.3,-75.78
706937394.2,-77.96
708291032.1,-76.07
709644670.1,-78.19
710998308.0,-78.96
712351945.9,-79.16
713705583.8,-78.73
715059221.7,-78.02
716412859.6,-77.82
717766497.5,-78.72
719120135.4,-78.60
720473773.3,-77.27
721827411.2,-79.07
723181049.1,-78.76
724534687.0,-78.01
725888324.9,-76.95
727241962.8,-76.85
728595600.7,-78.06
729949238.6,-79.05
731302876.5,-77.70
732656514.4,-77.95
734010152.3,-79.91
735363790.2,-79.85
736717428.1,-77.86
738071066.0,-78.30
739424703.9,-77.17
740778341.8,-78.57
742131979.7,-76.55
743485617.6,-77.02
744839255.5,-78.52
746192893.4,-76.39
747546531.3,-78.21
748900169.2,-78.10
750253807.1,-79.13
