Frequency in Hz,Power in dBm
600000000.0,-76.57
601353637.9,-77.93
602707275.8,-76.86
604060913.7,-74.21
605414551.6,-76.37
606768189.5,-78.38
608121827.4,-76.89
609475465.3,-77.79
610829103.2,-77.22
612182741.1,-75.53
613536379.0,-76.64
614890016.9,-75.49
616243654.8,-74.26
617597292.7,-75.58
618950930.6,-74.92
620304568.5,-75.32
621658206.4,-75.80
623011844.3,-76.04
624365482.2,-73.96
625719120.1,-76.64
627072758.0,-77.50
628426395.9,-75.49
629780033.8,-76.84
631133671.7,-75.14
632487309.6,-78.64
633840947.5,-78.27
635194585.4,-76.39
636548223.4,-78.49
637901861.3,-80.31
639255499.2,-77.12
640609137.1,-75.81
641962775.0,-80.39
643316412.9,-79.34
644670050.8,-71.95
646023688.7,-60.73
647377326.6,-61.88
648730964.5,-62.84
650084602.4,-62.42
651438240.3,-65.20
652791878.2,-70.97
654145516.1,-75.54
655499154.0,-77.68
656852791.9,-76.10
658206429.8,-78.50
659560067.7,-76.57
660913705.6,-78.01
662267343.5,-79.25
663620981.4,-76.62
664974619.3,-78.34
666328257.2,-80.05
667681895.1,-76.30
669035533.0,-77.93
670389170.9,-80.80
671742808.8,-79.69
673096446.7,-78.66
674450084.6,-78.85
675803722.5,-78.69
677157360.4,-79.70
678510998.3,-77.87
679864636.2,-78.89
681218274.1,-77.98
682571912.0,-76.38
683925549.9,-80.03
685279187.8,-76.62
686632825.7,-80.26
687986463.6,-79.69
689340101.5,-78.64
690693739.4,-77.19
692047377.3,-78.71
693401015.2,-78.93
694754653.1,-78.73
696108291.0,-79.62
697461928.9,-77.65
698815566.8,-78.93
700169204.7,-79.50
701522842.6,-79.12
702876480.5,-76.18
704230118.4,-77.95
705583756.3,-78.36
706937394.2,-78.18
708291032.1,-79.14
709644670.1,-77.69
710998308.0,-76.44
712351945.9,-77.75
713705583.8,-77.93
715059221.7,-78.24
716412859.6,-77.59
717766497.5,-78.84
719120135.4,-76.95
720473773.3,-78.93
721827411.2,-77.25
723181049.1,-77.69
724534687.0,-77.87
725888324.9,-76.99
727241962.8,-77.11
728595600.7,-79.66
729949238.6,-78.58
731302876.5,-77.74
732656514.4,-77.90
734010152.3,-77.29
735363790.2,-78.44
736717428.1,-76.03
738071066.0,-79.09
739424703.9,-77.38
740778341.8,-76.92
742131979.7,-78.08
743485617.6,-78.35
744839255.5,-79.21
746192893.4,-77.05
747546531.3,-77.43
748900169.2,-77.91
750253807.1,-77.71
751607445.0,-76.40
752961082.9,-77.88
754314720.8,-78.29
755668358.7,-77.08
757021996.6,-77.68
758375634.5,-77.48
759729272.4,-78.63
761082910.3,-77.38
762436548.2,-78.18
763790186.1,-78.01
765143824.0,-77.20
766497461.9,-76.90
767851099.8,-65.36
769204737.7,-64.97
770558375.6,-63.08
771912013.5,-76.19
773265651.4,-77.56
774619289.3,-77.04
775972927.2,-79.64
777326565.1,-72.20
778680203.0,-70.87
780033840.9,-60.36
781387478.8,-61.10
782741116.8,-62.81
784094754.7,-66.77
785448392.6,-69.64
786802030.5,-70.68
788155668.4,-57.36
789509306.3,-67.92
790862944.2,-62.29
792216582.1,-61.76
793570220.0,-59.01
794923857.9,-61.22
796277495.8,-59.23
797631133.7,-58.81
798984771.6,-65.42
800338409.5,-69.38
801692047.4,-58.50
803045685.3,-54.07
804399323.2,-53.16
805752961.1,-51.11
807106599.0,-49.71
808460236.9,-55.42
809813874.8,-63.28
811167512.7,-63.08
812521150.6,-72.01
813874788.5,-68.05
815228426.4,-62.75
816582064.3,-62.20
817935702.2,-64.61
819289340.1,-69.67
820642978.0,-75.71
821996615.9,-76.59
823350253.8,-77.54
824703891.7,-77.35
