Frequency in Hz,Power in dBm
600000000.0,-76.32
601353637.9,-76.58
602707275.8,-75.83
604060913.7,-75.16
605414551.6,-75.68
606768189.5,-76.95
608121827.4,-77.86
609475465.3,-76.65
610829103.2,-74.54
612182741.1,-75.07
613536379.0,-74.54
614890016.9,-76.78
616243654.8,-74.79
617597292.7,-75.84
618950930.6,-74.52
620304568.5,-74.80
621658206.4,-75.02
623011844.3,-76.06
624365482.2,-75.89
625719120.1,-76.56
627072758.0,-77.14
628426395.9,-77.83
629780033.8,-78.32
631133671.7,-76.52
632487309.6,-78.62
633840947.5,-77.61
635194585.4,-77.70
636548223.4,-78.38
637901861.3,-79.14
639255499.2,-79.86
640609137.1,-79.38
641962775.0,-77.66
643316412.9,-77.05
644670050.8,-72.46
646023688.7,-64.23
647377326.6,-61.69
648730964.5,-63.05
650084602.4,-64.07
651438240.3,-64.82
652791878.2,-66.25
654145516.1,-74.85
655499154.0,-76.48
656852791.9,-76.29
658206429.8,-78.96
659560067.7,-78.56
660913705.6,-77.31
662267343.5,-79.20
663620981.4,-77.83
664974619.3,-79.89
666328257.2,-79.12
667681895.1,-79.38
669035533.0,-77.73
670389170.9,-77.25
671742808.8,-78.55
673096446.7,-78.92
674450084.6,-78.46
675803722.5,-80.56
677157360.4,-77.62
678510998.3,-77.82
679864636.2,-77.46
681218274.1,-79.73
682571912.0,-79.38
683925549.9,-78.66
685279187.8,-77.86
686632825.7,-77.20
687986463.6,-76.94
689340101.5,-78.72
690693739.4,-77.21
692047377.3,-78.51
693401015.2,-79.17
694754653.1,-79.92
696108291.0,-77.67
697461928.9,-76.56
698815566.8,-78.25
700169204.7,-77.17
701522842.6,-78.34
702876480.5,-78.42
704230118.4,-76.59
705583756.3,-77.10
706937394.2,-77.61
708291032.1,-79.26
709644670.1,-76.53
710998308.0,-78.38
712351945.9,-78.70
713705583.8,-78.83
715059221.7,-79.48
716412859.6,-79.37
717766497.5,-79.24
719120135.4,-78.07
720473773.3,-76.66
721827411.2,-80.06
723181049.1,-77.84
724534687.0,-77.67
725888324.9,-78.39
727241962.8,-77.41
728595600.7,-78.17
729949238.6,-79.44
731302876.5,-79.38
732656514.4,-78.36
734010152.3,-79.82
735363790.2,-77.25
736717428.1,-79.12
738071066.0,-78.47
739424703.9,-77.27
740778341.8,-78.44
742131979.7,-75.58
743485617.6,-77.69
744839255.5,-77.24
746192893.4,-79.87
747546531.3,-77.43
748900169.2,-78.29
750253807.1,-79.62
751607445.0,-77.62
752961082.9,-76.20
754314720.8,-78.20
755668358.7,-76.76
757021996.6,-74.81
758375634.5,-78.26
759729272.4,-76.19
761082910.3,-76.81
762436548.2,-77.07
763790186.1,-75.60
765143824.0,-77.96
766497461.9,-74.37
767851099.8,-62.09
769204737.7,-61.46
770558375.6,-61.16
771912013.5,-62.23
773265651.4,-63.43
774619289.3,-60.33
775972927.2,-60.59
777326565.1,-64.21
778680203.0,-68.41
780033840.9,-65.84
781387478.8,-63.59
782741116.8,-67.22
784094754.7,-64.29
785448392.6,-65.98
786802030.5,-68.69
788155668.4,-72.73
789509306.3,-78.22
790862944.2,-62.78
792216582.1,-59.99
793570220.0,-59.73
794923857.9,-57.38
796277495.8,-59.71
797631133.7,-51.94
798984771.6,-47.79
800338409.5,-49.95
801692047.4,-55.92
803045685.3,-63.32
804399323.2,-52.05
805752961.1,-47.35
807106599.0,-49.88
808460236.9,-49.98
809813874.8,-49.65
811167512.7,-54.79
812521150.6,-50.77
813874788.5,-51.60
815228426.4,-72.50
816582064.3,-73.84
817935702.2,-73.22
819289340.1,-73.60
820642978.0,-77.00
821996615.9,-77.41
823350253.8,-77.41
824703891.7,-77.65
826057529.6,-74.92
827411167.5,-75.75
828764805.4,-77.74
830118443.3,-76.34
831472081.2,-79.42
832825719.1,-78.83
834179357.0,-75.38
835532994.9,-78.18
836886632.8,-79.52
838240270.7,-77.13
839593908.6,-78.58
840947546.5,-76.90
842301184.4,-77.20
843654822.3,-76.92
845008460.2,-78.55
846362098.1,-76.41
847715736.0,-75.96
849069373.9,-78.25
850423011.8,-79.98
851776649.7,-78.80
853130287.6,-80.69
854483925.5,-76.24
855837563.5,-77.10
857191201.4,-78.22
858544839.3,-77.77
859898477.2,-76.79
861252115.1,-76.69
862605753.0,-79.07
863959390.9,-76.92
865313028.8,-76.84
866666666.7,-76.16
868020304.6,-75.31
869373942.5,-78.89
870727580.4,-76.20
872081218.3,-77.65
873434856.2,-78.31
874788494.1,-77.77
876142132.0,-77.86
877495769.9,-78.47
878849407.8,-78.82
880203045.7,-78.77
881556683.6,-78.26
882910321.5,-77.67
884263959.4,-76.05
885617597.3,-76.59
886971235.2,-76.35
888324873.1,-67.83
889678511.0,-67.61
891032148.9,-71.96
892385786.8,-74.21
893739424.7,-79.70
895093062.6,-78.52
896446700.5,-74.40
897800338.4,-78.84
899153976.3,-77.83
900507614.2,-77.67
901861252.1,-75.46
903214890.0,-78.05
904568527.9,-77.53
905922165.8,-80.13
907275803.7,-78.24
908629441.6,-78.84
909983079.5,-79.55
911336717.4,-78.38
912690355.3,-77.97
914043993.2,-78.87
915397631.1,-75.41
916751269.0,-79.03
918104906.9,-78.61
919458544.8,-76.47
920812182.7,-78.87
922165820.6,-76.17
923519458.5,-74.73
924873096.4,-57.16
926226734.3,-53.38
927580372.3,-58.72
928934010.2,-59.64
930287648.1,-54.09
931641286.0,-50.24
932994923.9,-49.61
934348561.8,-46.41
935702199.7,-50.05
937055837.6,-54.15
938409475.5,-60.39
939763113.4,-63.32
941116751.3,-62.77
942470389.2,-64.91
943824027.1,-64.30
945177665.0,-69.02
946531302.9,-71.54
947884940.8,-59.89
949238578.7,-58.98
950592216.6,-58.19
951945854.5,-58.58
953299492.4,-62.66
954653130.3,-68.77
956006768.2,-72.53
957360406.1,-74.93
958714044.0,-74.80
960067681.9,-78.63
961421319.8,-76.59
962774957.7,-80.85
964128595.6,-78.12
965482233.5,-78.07
966835871.4,-79.05
968189509.3,-77.86
969543147.2,-78.83
970896785.1,-77.67
972250423.0,-78.23
973604060.9,-76.86
974957698.8,-76.65
976311336.7,-78.99
977664974.6,-78.86
979018612.5,-79.89
980372250.4,-79.00
981725888.3,-80.13
983079526.2,-80.14
984433164.1,-78.20
985786802.0,-79.74
987140439.9,-79.24
988494077.8,-75.86
989847715.7,-79.08
991201353.6,-79.60
992554991.5,-78.43
993908629.4,-78.45
995262267.3,-76.34
996615905.2,-79.50
997969543.1,-79.92
999323181.0,-78.70
1000676819.0,-79.52
1002030456.9,-81.19
1003384094.8,-79.60
1004737732.7,-80.24
1006091370.6,-80.01
1007445008.5,-81.01
1008798646.4,-79.45
1010152284.3,-81.26
1011505922.2,-80.24
1012859560.1,-80.14
1014213198.0,-80.76
1015566835.9,-79.26
1016920473.8,-83.59
1018274111.7,-80.91
1019627749.6,-78.53
1020981387.5,-79.41
1022335025.4,-78.82
1023688663.3,-79.38
1025042301.2,-78.78
1026395939.1,-81.04
1027749577.0,-80.49
1029103214.9,-79.78
1030456852.8,-79.91
1031810490.7,-80.05
1033164128.6,-80.24
1034517766.5,-80.33
1035871404.4,-80.12
1037225042.3,-80.68
1038578680.2,-79.83
1039932318.1,-77.98
1041285956.0,-81.24
1042639593.9,-80.30
1043993231.8,-80.49
1045346869.7,-78.87
1046700507.6,-82.00
1048054145.5,-78.44
1049407783.4,-79.66
1050761421.3,-80.38
1052115059.2,-79.94
1053468697.1,-80.56
1054822335.0,-81.17
1056175972.9,-79.89
1057529610.8,-80.22
1058883248.7,-81.40
1060236886.6,-80.58
1061590524.5,-80.82
1062944162.4,-80.97
1064297800.3,-81.60
1065651438.2,-79.63
1067005076.1,-82.14
1068358714.0,-80.66
1069712351.9,-80.19
1071065989.8,-76.96
1072419627.7,-80.31
1073773265.7,-79.97
1075126903.6,-82.50
1076480541.5,-78.69
1077834179.4,-80.12
1079187817.3,-80.23
1080541455.2,-79.30
1081895093.1,-79.86
1083248731.0,-79.76
1084602368.9,-80.70
1085956006.8,-80.97
1087309644.7,-80.14
1088663282.6,-81.63
1090016920.5,-80.96
1091370558.4,-82.18
1092724196.3,-80.51
1094077834.2,-81.63
1095431472.1,-80.87
