Frequency in Hz,Power in dBm
600000000.0,-77.64
601353637.9,-76.63
602707275.8,-75.95
604060913.7,-78.51
605414551.6,-73.78
606768189.5,-72.86
608121827.4,-74.49
609475465.3,-74.92
610829103.2,-76.30
612182741.1,-76.54
613536379.0,-77.35
614890016.9,-76.87
616243654.8,-75.94
617597292.7,-74.85
618950930.6,-77.03
620304568.5,-74.06
621658206.4,-75.42
623011844.3,-78.98
624365482.2,-76.53
625719120.1,-75.52
627072758.0,-76.21
628426395.9,-78.31
629780033.8,-76.01
631133671.7,-76.23
632487309.6,-78.18
633840947.5,-77.20
635194585.4,-78.55
636548223.4,-76.54
637901861.3,-80.13
639255499.2,-79.71
640609137.1,-78.22
641962775.0,-78.88
643316412.9,-78.81
644670050.8,-68.67
646023688.7,-61.35
647377326.6,-62.02
648730964.5,-63.71
650084602.4,-63.70
651438240.3,-62.44
652791878.2,-63.93
654145516.1,-73.91
655499154.0,-76.31
656852791.9,-78.96
658206429.8,-77.32
659560067.7,-78.06
660913705.6,-77.74
662267343.5,-78.50
663620981.4,-77.89
664974619.3,-80.02
666328257.2,-77.04
667681895.1,-78.04
669035533.0,-78.74
670389170.9,-79.18
671742808.8,-77.51
673096446.7,-78.34
674450084.6,-77.72
675803722.5,-78.67
677157360.4,-78.31
678510998.3,-78.18
679864636.2,-78.11
681218274.1,-78.40
682571912.0,-77.11
683925549.9,-77.67
685279187.8,-77.90
686632825.7,-78.64
687986463.6,-79.77
689340101.5,-78.65
690693739.4,-78.27
692047377.3,-80.11
693401015.2,-79.34
694754653.1,-80.27
696108291.0,-80.75
697461928.9,-77.83
698815566.8,-78.01
700169204.7,-74.50
701522842.6,-77.82
702876480.5,-78.86
704230118.4,-77.80
705583756.3,-77.93
706937394.2,-77.53
708291032.1,-78.90
709644670.1,-80.29
710998308.0,-77.40
712351945.9,-78.96
713705583.8,-77.78
715059221.7,-78.40
716412859.6,-77.75
717766497.5,-78.22
719120135.4,-78.18
720473773.3,-78.44
721827411.2,-78.25
723181049.1,-76.80
724534687.0,-78.16
725888324.9,-77.34
727241962.8,-78.02
728595600.7,-78.19
729949238.6,-79.52
731302876.5,-77.29
732656514.4,-77.90
734010152.3,-78.57
735363790.2,-77.50
736717428.1,-78.70
738071066.0,-80.04
739424703.9,-79.97
740778341.8,-76.16
742131979.7,-78.84
743485617.6,-78.20
744839255.5,-78.29
746192893.4,-77.60
747546531.3,-78.50
748900169.2,-76.89
750253807.1,-78.10
751607445.0,-76.36
752961082.9,-77.68
754314720.8,-75.82
755668358.7,-75.54
757021996.6,-76.36
758375634.5,-75.91
759729272.4,-75.82
761082910.3,-78.47
762436548.2,-76.49
763790186.1,-77.33
765143824.0,-75.79
766497461.9,-77.50
767851099.8,-65.86
769204737.7,-62.26
770558375.6,-58.84
771912013.5,-63.34
773265651.4,-61.86
774619289.3,-59.59
775972927.2,-58.95
777326565.1,-64.17
778680203.0,-58.06
780033840.9,-57.71
781387478.8,-49.23
782741116.8,-45.95
784094754.7,-49.68
785448392.6,-56.04
786802030.5,-58.51
788155668.4,-65.71
789509306.3,-71.00
790862944.2,-57.54
792216582.1,-58.28
793570220.0,-57.11
794923857.9,-56.95
796277495.8,-63.33
797631133.7,-64.83
798984771.6,-62.92
800338409.5,-58.37
801692047.4,-62.60
803045685.3,-53.68
804399323.2,-48.82
805752961.1,-50.17
807106599.0,-49.31
808460236.9,-49.54
809813874.8,-54.88
811167512.7,-57.27
812521150.6,-54.85
813874788.5,-71.31
815228426.4,-73.43
816582064.3,-73.33
817935702.2,-74.41
819289340.1,-74.29
820642978.0,-75.51
821996615.9,-77.64
823350253.8,-77.14
824703891.7,-75.70
826057529.6,-76.11
827411167.5,-77.27
828764805.4,-79.58
830118443.3,-77.30
831472081.2,-75.85
832825719.1,-77.22
834179357.0,-77.41
835532994.9,-76.83
836886632.8,-77.06
838240270.7,-77.22
839593908.6,-74.90
840947546.5,-76.95
842301184.4,-78.21
843654822.3,-77.27
845008460.2,-76.30
846362098.1,-78.51
847715736.0,-78.61
849069373.9,-76.86
850423011.8,-76.88
851776649.7,-77.65
853130287.6,-78.21
854483925.5,-77.51
855837563.5,-76.88
857191201.4,-78.09
858544839.3,-76.69
859898477.2,-78.82
861252115.1,-77.12
862605753.0,-80.10
863959390.9,-77.62
865313028.8,-76.45
866666666.7,-77.69
868020304.6,-78.87
869373942.5,-79.27
870727580.4,-78.39
872081218.3,-75.89
873434856.2,-77.34
874788494.1,-78.62
876142132.0,-79.49
877495769.9,-76.84
878849407.8,-77.49
880203045.7,-78.61
881556683.6,-76.81
882910321.5,-76.71
884263959.4,-78.98
885617597.3,-77.22
886971235.2,-78.57
888324873.1,-78.06
889678511.0,-77.33
891032148.9,-77.80
892385786.8,-77.20
893739424.7,-79.27
895093062.6,-78.02
896446700.5,-75.71
897800338.4,-78.25
899153976.3,-77.81
900507614.2,-76.86
901861252.1,-77.28
903214890.0,-80.25
904568527.9,-78.72
905922165.8,-78.69
907275803.7,-78.77
908629441.6,-78.97
909983079.5,-79.20
911336717.4,-78.65
912690355.3,-79.31
914043993.2,-79.15
915397631.1,-79.13
916751269.0,-77.03
918104906.9,-77.26
919458544.8,-77.49
920812182.7,-76.30
922165820.6,-73.10
923519458.5,-73.91
924873096.4,-58.98
926226734.3,-55.74
