Frequency in Hz,Power in dBm
600000000.0,-76.06
601353637.9,-76.45
602707275.8,-75.14
604060913.7,-74.63
605414551.6,-77.14
606768189.5,-75.65
608121827.4,-75.83
609475465.3,-75.49
610829103.2,-75.96
612182741.1,-75.95
613536379.0,-74.63
614890016.9,-75.80
616243654.8,-75.37
617597292.7,-77.01
618950930.6,-77.09
620304568.5,-73.78
621658206.4,-75.94
623011844.3,-76.49
624365482.2,-75.65
625719120.1,-76.35
627072758.0,-74.83
628426395.9,-77.34
629780033.8,-76.84
631133671.7,-77.47
632487309.6,-77.74
633840947.5,-78.40
635194585.4,-78.93
636548223.4,-79.32
637901861.3,-78.01
639255499.2,-79.69
640609137.1,-77.48
641962775.0,-77.36
643316412.9,-78.67
644670050.8,-67.46
646023688.7,-64.75
647377326.6,-61.52
648730964.5,-61.87
650084602.4,-63.27
651438240.3,-65.08
652791878.2,-67.57
654145516.1,-74.67
655499154.0,-78.94
656852791.9,-77.88
658206429.8,-77.00
659560067.7,-79.23
660913705.6,-79.87
662267343.5,-77.17
663620981.4,-79.24
664974619.3,-78.07
666328257.2,-78.57
667681895.1,-78.30
669035533.0,-77.07
670389170.9,-77.46
671742808.8,-79.76
673096446.7,-78.72
674450084.6,-78.99
675803722.5,-79.79
677157360.4,-78.04
678510998.3,-78.55
679864636.2,-80.01
681218274.1,-78.42
682571912.0,-78.98
683925549.9,-79.26
685279187.8,-80.61
686632825.7,-80.40
687986463.6,-79.81
689340101.5,-79.03
690693739.4,-78.72
692047377.3,-78.24
693401015.2,-77.14
694754653.1,-78.53
696108291.0,-77.83
697461928.9,-77.58
698815566.8,-79.76
700169204.7,-78.86
701522842.6,-78.11
702876480.5,-78.67
704230118.4,-78.01
705583756.3,-76.11
706937394.2,-78.58
708291032.1,-79.02
709644670.1,-78.23
710998308.0,-78.72
712351945.9,-77.78
713705583.8,-76.35
715059221.7,-79.56
716412859.6,-77.03
717766497.5,-78.99
719120135.4,-79.12
720473773.3,-77.62
721827411.2,-78.04
723181049.1,-75.34
724534687.0,-76.79
725888324.9,-76.44
727241962.8,-77.23
728595600.7,-77.95
729949238.6,-78.46
731302876.5,-75.53
732656514.4,-76.54
734010152.3,-77.54
735363790.2,-79.43
736717428.1,-78.89
738071066.0,-76.50
739424703.9,-79.22
740778341.8,-78.52
742131979.7,-77.43
743485617.6,-79.11
744839255.5,-78.93
746192893.4,-79.22
747546531.3,-78.63
748900169.2,-77.44
750253807.1,-79.24
751607445.0,-77.55
752961082.9,-77.11
754314720.8,-78.57
755668358.7,-78.07
757021996.6,-77.06
758375634.5,-76.44
759729272.4,-78.69
761082910.3,-76.42
762436548.2,-78.68
763790186.1,-77.88
765143824.0,-78.08
766497461.9,-78.81
767851099.8,-69.25
769204737.7,-64.74
770558375.6,-66.57
771912013.5,-76.64
773265651.4,-75.00
774619289.3,-73.85
775972927.2,-67.69
777326565.1,-61.50
778680203.0,-45.69
780033840.9,-50.50
781387478.8,-57.37
782741116.8,-61.82
784094754.7,-68.14
785448392.6,-68.36
786802030.5,-54.85
788155668.4,-58.82
789509306.3,-64.31
790862944.2,-55.31
792216582.1,-51.97
793570220.0,-51.10
794923857.9,-50.23
796277495.8,-54.39
797631133.7,-54.26
798984771.6,-48.39
800338409.5,-49.70
801692047.4,-49.84
803045685.3,-47.87
804399323.2,-47.41
805752961.1,-48.02
807106599.0,-44.01
808460236.9,-46.46
809813874.8,-46.56
811167512.7,-54.98
812521150.6,-62.11
813874788.5,-64.26
815228426.4,-62.49
816582064.3,-67.16
817935702.2,-65.02
819289340.1,-68.10
820642978.0,-73.32
821996615.9,-75.18
823350253.8,-77.84
824703891.7,-78.47
826057529.6,-77.35
827411167.5,-77.00
828764805.4,-79.11
830118443.3,-77.46
831472081.2,-77.50
832825719.1,-79.08
834179357.0,-78.51
835532994.9,-78.49
836886632.8,-77.81
838240270.7,-77.42
839593908.6,-78.33
840947546.5,-78.58
842301184.4,-74.67
843654822.3,-77.95
845008460.2,-77.80
846362098.1,-75.99
847715736.0,-77.43
849069373.9,-77.69
850423011.8,-76.11
851776649.7,-76.65
853130287.6,-78.69
854483925.5,-77.33
855837563.5,-78.19
857191201.4,-77.22
858544839.3,-78.26
859898477.2,-77.37
861252115.1,-78.19
862605753.0,-76.68
863959390.9,-76.72
865313028.8,-73.31
866666666.7,-74.17
868020304.6,-78.21
869373942.5,-77.33
870727580.4,-78.35
872081218.3,-77.59
873434856.2,-76.68
874788494.1,-77.33
876142132.0,-77.64
877495769.9,-78.79
878849407.8,-77.79
880203045.7,-78.38
881556683.6,-76.31
882910321.5,-77.37
884263959.4,-77.93
885617597.3,-78.74
886971235.2,-77.19
888324873.1,-78.05
889678511.0,-78.93
891032148.9,-78.62
