Frequency in Hz,Power in dBm
600000000.0,-76.17
601353637.9,-74.14
602707275.8,-76.23
604060913.7,-76.03
605414551.6,-74.58
606768189.5,-75.50
608121827.4,-75.98
609475465.3,-76.07
610829103.2,-76.73
612182741.1,-75.08
613536379.0,-77.46
614890016.9,-74.07
616243654.8,-76.44
617597292.7,-76.99
618950930.6,-76.14
620304568.5,-78.33
621658206.4,-77.21
623011844.3,-74.26
624365482.2,-75.52
625719120.1,-75.99
627072758.0,-76.50
628426395.9,-77.18
629780033.8,-77.65
631133671.7,-75.88
632487309.6,-78.31
633840947.5,-79.60
635194585.4,-78.69
636548223.4,-76.90
637901861.3,-79.31
639255499.2,-77.51
640609137.1,-76.77
641962775.0,-77.50
643316412.9,-78.61
644670050.8,-72.68
646023688.7,-66.44
647377326.6,-63.37
648730964.5,-62.48
650084602.4,-62.81
651438240.3,-64.17
652791878.2,-68.48
654145516.1,-74.20
655499154.0,-76.88
656852791.9,-76.70
658206429.8,-79.27
659560067.7,-80.31
660913705.6,-79.04
662267343.5,-76.93
663620981.4,-78.32
664974619.3,-76.14
666328257.2,-78.23
667681895.1,-78.42
669035533.0,-78.74
670389170.9,-79.13
671742808.8,-76.38
673096446.7,-78.06
674450084.6,-77.57
675803722.5,-77.02
677157360.4,-77.88
678510998.3,-77.25
679864636.2,-76.31
681218274.1,-76.92
682571912.0,-78.78
683925549.9,-78.57
685279187.8,-76.87
686632825.7,-79.69
687986463.6,-75.87
689340101.5,-78.37
690693739.4,-78.06
692047377.3,-79.75
693401015.2,-78.79
694754653.1,-78.92
696108291.0,-77.69
697461928.9,-75.04
698815566.8,-79.46
700169204.7,-78.80
701522842.6,-80.27
702876480.5,-77.14
704230118.4,-76.74
705583756.3,-80.19
706937394.2,-77.56
708291032.1,-78.72
709644670.1,-78.36
710998308.0,-79.45
712351945.9,-77.78
713705583.8,-76.68
715059221.7,-77.35
716412859.6,-78.14
717766497.5,-75.47
719120135.4,-78.19
720473773.3,-76.90
721827411.2,-78.46
723181049.1,-77.20
724534687.0,-78.27
725888324.9,-77.52
727241962.8,-78.11
728595600.7,-76.95
729949238.6,-78.45
731302876.5,-78.23
732656514.4,-75.92
734010152.3,-76.03
735363790.2,-76.39
736717428.1,-77.69
738071066.0,-75.18
739424703.9,-76.26
740778341.8,-77.53
742131979.7,-78.37
743485617.6,-77.09
744839255.5,-79.03
746192893.4,-80.52
747546531.3,-76.33
748900169.2,-78.18
750253807.1,-77.09
751607445.0,-75.66
752961082.9,-77.62
754314720.8,-79.33
755668358.7,-78.36
757021996.6,-77.97
758375634.5,-78.01
759729272.4,-75.32
761082910.3,-78.09
762436548.2,-77.88
763790186.1,-74.50
765143824.0,-74.78
766497461.9,-76.32
767851099.8,-76.44
769204737.7,-75.99
770558375.6,-75.70
771912013.5,-77.35
773265651.4,-77.25
774619289.3,-76.26
775972927.2,-74.86
777326565.1,-58.14
778680203.0,-49.16
780033840.9,-48.45
781387478.8,-47.71
782741116.8,-45.55
784094754.7,-51.03
785448392.6,-47.55
786802030.5,-44.60
788155668.4,-52.82
789509306.3,-64.01
790862944.2,-68.69
792216582.1,-72.12
793570220.0,-70.98
794923857.9,-73.24
796277495.8,-71.26
797631133.7,-71.78
798984771.6,-72.39
800338409.5,-67.86
801692047.4,-62.25
803045685.3,-57.63
804399323.2,-56.83
805752961.1,-53.89
807106599.0,-56.39
808460236.9,-55.07
809813874.8,-53.17
811167512.7,-69.84
812521150.6,-63.90
813874788.5,-63.36
815228426.4,-61.05
816582064.3,-62.84
817935702.2,-65.54
819289340.1,-55.24
820642978.0,-61.95
821996615.9,-72.29
823350253.8,-76.14
824703891.7,-76.52
826057529.6,-76.94
827411167.5,-77.14
828764805.4,-78.70
830118443.3,-77.34
831472081.2,-78.17
832825719.1,-76.08
834179357.0,-78.77
835532994.9,-76.64
836886632.8,-77.85
838240270.7,-76.88
839593908.6,-78.73
840947546.5,-79.16
842301184.4,-77.13
843654822.3,-76.38
845008460.2,-76.24
846362098.1,-76.83
847715736.0,-77.52
849069373.9,-77.26
850423011.8,-77.56
851776649.7,-75.14
853130287.6,-79.63
854483925.5,-76.28
855837563.5,-80.63
857191201.4,-75.70
858544839.3,-77.12
859898477.2,-76.41
861252115.1,-78.42
862605753.0,-76.61
863959390.9,-77.36
865313028.8,-74.89
866666666.7,-78.62
868020304.6,-78.17
869373942.5,-76.64
870727580.4,-77.83
872081218.3,-76.75
873434856.2,-77.36
874788494.1,-77.47
876142132.0,-77.37
877495769.9,-79.11
878849407.8,-79.28
880203045.7,-78.08
881556683.6,-76.78
882910321.5,-78.18
884263959.4,-77.15
885617597.3,-76.19
886971235.2,-77.50
888324873.1,-75.23
889678511.0,-79.22
891032148.9,-77.91
892385786.8,-78.59
893739424.7,-77.12
895093062.6,-78.78
896446700.5,-76.89
897800338.4,-77.35
899153976.3,-76.71
900507614.2,-74.26
901861252.1,-76.57
903214890.0,-76.60
904568527.9,-75.51
905922165.8,-76.93
907275803.7,-77.00
908629441.6,-77.58
909983079.5,-79.12
911336717.4,-77.15
912690355.3,-78.45
914043993.2,-77.70
915397631.1,-77.75
916751269.0,-79.33
918104906.9,-77.55
919458544.8,-75.54
920812182.7,-76.54
922165820.6,-76.22
923519458.5,-74.34
924873096.4,-63.40
926226734.3,-54.27
927580372.3,-57.16
928934010.2,-63.88
930287648.1,-58.06
931641286.0,-59.63
932994923.9,-52.06
934348561.8,-52.52
935702199.7,-52.70
937055837.6,-53.66
938409475.5,-57.21
939763113.4,-61.79
941116751.3,-57.15
942470389.2,-67.49
943824027.1,-70.41
945177665.0,-69.15
946531302.9,-62.52
947884940.8,-56.65
949238578.7,-57.13
950592216.6,-61.63
951945854.5,-61.70
953299492.4,-64.87
954653130.3,-72.66
956006768.2,-77.41
957360406.1,-78.87
958714044.0,-79.34
960067681.9,-79.47
961421319.8,-76.88
962774957.7,-79.28
964128595.6,-78.79
965482233.5,-78.19
966835871.4,-78.86
968189509.3,-77.31
969543147.2,-77.83
970896785.1,-78.75
972250423.0,-78.05
973604060.9,-76.61
974957698.8,-77.52
976311336.7,-77.11
977664974.6,-77.36
979018612.5,-79.75
980372250.4,-80.49
981725888.3,-74.92
983079526.2,-78.75
984433164.1,-78.78
985786802.0,-79.45
987140439.9,-77.11
988494077.8,-78.99
989847715.7,-78.31
991201353.6,-76.99
992554991.5,-77.68
993908629.4,-78.43
995262267.3,-79.71
996615905.2,-78.08
997969543.1,-79.31
999323181.0,-79.25
1000676819.0,-76.93
1002030456.9,-81.78
1003384094.8,-81.71
1004737732.7,-79.48
1006091370.6,-78.90
1007445008.5,-79.76
1008798646.4,-79.44
1010152284.3,-80.06
1011505922.2,-79.28
1012859560.1,-79.04
1014213198.0,-77.02
1015566835.9,-79.73
1016920473.8,-82.59
1018274111.7,-78.99
1019627749.6,-79.49
1020981387.5,-79.41
1022335025.4,-77.89
1023688663.3,-81.72
1025042301.2,-77.86
1026395939.1,-80.31
1027749577.0,-80.14
1029103214.9,-79.50
1030456852.8,-78.74
1031810490.7,-81.79
1033164128.6,-79.86
1034517766.5,-80.47
1035871404.4,-79.20
1037225042.3,-80.82
1038578680.2,-80.89
1039932318.1,-82.20
1041285956.0,-78.12
1042639593.9,-80.13
1043993231.8,-78.94
1045346869.7,-80.45
1046700507.6,-78.65
1048054145.5,-78.35
1049407783.4,-82.05
1050761421.3,-79.98
1052115059.2,-79.04
1053468697.1,-80.30
1054822335.0,-81.31
1056175972.9,-82.30
1057529610.8,-80.92
1058883248.7,-79.80
1060236886.6,-78.80
1061590524.5,-80.99
1062944162.4,-78.83
1064297800.3,-80.86
1065651438.2,-81.32
1067005076.1,-79.71
1068358714.0,-78.46
1069712351.9,-79.78
1071065989.8,-80.26
1072419627.7,-80.81
1073773265.7,-78.62
1075126903.6,-80.19
1076480541.5,-80.93
1077834179.4,-80.74
1079187817.3,-80.28
1080541455.2,-79.19
1081895093.1,-80.93
1083248731.0,-80.32
1084602368.9,-78.80
1085956006.8,-81.06
1087309644.7,-81.08
1088663282.6,-80.72
1090016920.5,-79.40
1091370558.4,-80.31
1092724196.3,-80.46
1094077834.2,-80.85
1095431472.1,-79.34
1096785110.0,-80.71
1098138747.9,-81.30
1099492385.8,-81.22
1100846023.7,-80.96
1102199661.6,-80.39
1103553299.5,-79.45
1104906937.4,-77.93
1106260575.3,-77.44
1107614213.2,-81.92
1108967851.1,-80.23
1110321489.0,-80.10
1111675126.9,-82.10
1113028764.8,-77.56
1114382402.7,-82.64
1115736040.6,-81.97
1117089678.5,-78.65
1118443316.4,-79.48
1119796954.3,-78.51
1121150592.2,-80.24
1122504230.1,-79.90
1123857868.0,-78.54
1125211505.9,-79.29
1126565143.8,-81.91
1127918781.7,-79.59
1129272419.6,-79.23
1130626057.5,-80.88
1131979695.4,-82.67
1133333333.3,-81.57
1134686971.2,-81.03
1136040609.1,-80.56
1137394247.0,-79.53
1138747884.9,-77.23
1140101522.8,-79.50
1141455160.7,-81.65
1142808798.6,-80.07
1144162436.5,-80.24
1145516074.5,-80.50
1146869712.4,-77.62
1148223350.3,-79.51
1149576988.2,-78.46
1150930626.1,-81.96
1152284264.0,-80.09
1153637901.9,-81.54
1154991539.8,-80.08
1156345177.7,-78.03
1157698815.6,-80.38
1159052453.5,-81.69
1160406091.4,-79.47
1161759729.3,-80.91
1163113367.2,-80.08
1164467005.1,-82.44
1165820643.0,-80.77
1167174280.9,-80.09
1168527918.8,-80.37
1169881556.7,-80.60
1171235194.6,-82.90
1172588832.5,-79.54
1173942470.4,-79.48
1175296108.3,-79.94
1176649746.2,-80.63
1178003384.1,-81.61
1179357022.0,-78.37
1180710659.9,-80.26
1182064297.8,-79.59
1183417935.7,-81.76
1184771573.6,-79.53
1186125211.5,-80.99
1187478849.4,-77.41
1188832487.3,-79.97
1190186125.2,-77.92
1191539763.1,-80.21
1192893401.0,-79.20
