Frequency in Hz,Power in dBm
600000000.0,-77.33
601353637.9,-76.16
602707275.8,-77.34
604060913.7,-76.57
605414551.6,-76.31
606768189.5,-77.84
608121827.4,-74.29
609475465.3,-76.11
610829103.2,-74.22
612182741.1,-75.73
613536379.0,-75.44
614890016.9,-74.67
616243654.8,-73.99
617597292.7,-74.39
618950930.6,-75.58
620304568.5,-76.59
621658206.4,-77.80
623011844.3,-76.11
624365482.2,-75.92
625719120.1,-77.78
627072758.0,-76.69
628426395.9,-75.45
629780033.8,-76.87
631133671.7,-76.88
632487309.6,-78.12
633840947.5,-76.94
635194585.4,-76.69
636548223.4,-79.20
637901861.3,-78.87
639255499.2,-79.18
640609137.1,-77.91
641962775.0,-78.66
643316412.9,-77.29
644670050.8,-71.68
646023688.7,-65.52
647377326.6,-64.85
648730964.5,-63.37
650084602.4,-60.78
651438240.3,-62.89
652791878.2,-67.05
654145516.1,-69.26
655499154.0,-76.52
656852791.9,-78.00
658206429.8,-76.98
659560067.7,-77.91
660913705.6,-78.47
662267343.5,-78.75
663620981.4,-76.21
664974619.3,-78.58
666328257.2,-78.29
667681895.1,-76.64
669035533.0,-76.97
670389170.9,-79.96
671742808.8,-78.32
673096446.7,-78.22
674450084.6,-77.99
675803722.5,-78.58
677157360.4,-78.05
678510998.3,-78.46
679864636.2,-80.69
681218274.1,-78.12
682571912.0,-78.48
683925549.9,-76.92
685279187.8,-79.99
686632825.7,-79.08
687986463.6,-78.91
689340101.5,-75.08
690693739.4,-75.75
692047377.3,-79.22
693401015.2,-78.91
694754653.1,-77.76
696108291.0,-78.56
697461928.9,-78.37
698815566.8,-76.30
700169204.7,-78.53
701522842.6,-77.97
702876480.5,-77.78
704230118.4,-79.29
705583756.3,-79.23
706937394.2,-77.62
708291032.1,-78.56
709644670.1,-79.62
710998308.0,-76.82
712351945.9,-78.13
713705583.8,-74.61
715059221.7,-77.26
716412859.6,-77.95
717766497.5,-78.75
719120135.4,-79.25
720473773.3,-76.62
721827411.2,-78.12
723181049.1,-78.46
