Frequency in Hz,Power in dBm
600000000.0,-76.58
601353637.9,-75.17
602707275.8,-75.70
604060913.7,-75.71
605414551.6,-76.01
606768189.5,-74.84
608121827.4,-73.33
609475465.3,-74.91
610829103.2,-76.72
612182741.1,-74.75
613536379.0,-75.89
614890016.9,-74.34
616243654.8,-73.27
617597292.7,-71.66
618950930.6,-77.35
620304568.5,-75.10
621658206.4,-76.83
623011844.3,-74.56
624365482.2,-76.31
625719120.1,-76.41
627072758.0,-77.68
628426395.9,-78.72
629780033.8,-77.62
631133671.7,-77.52
632487309.6,-76.97
633840947.5,-77.21
635194585.4,-77.98
636548223.4,-79.41
637901861.3,-79.12
639255499.2,-78.44
640609137.1,-79.83
641962775.0,-79.85
643316412.9,-78.49
644670050.8,-71.14
646023688.7,-62.88
647377326.6,-60.27
648730964.5,-60.59
650084602.4,-64.40
651438240.3,-65.78
652791878.2,-68.39
654145516.1,-72.10
655499154.0,-75.85
656852791.9,-77.82
658206429.8,-75.51
659560067.7,-77.69
660913705.6,-75.11
662267343.5,-79.66
663620981.4,-77.06
664974619.3,-77.91
666328257.2,-78.83
667681895.1,-80.78
669035533.0,-80.05
670389170.9,-77.89
671742808.8,-78.56
673096446.7,-76.70
674450084.6,-77.68
675803722.5,-80.12
677157360.4,-77.12
678510998.3,-81.37
679864636.2,-79.78
681218274.1,-77.27
682571912.0,-73.98
683925549.9,-77.31
685279187.8,-78.15
686632825.7,-77.19
687986463.6,-77.55
689340101.5,-77.93
690693739.4,-79.69
692047377.3,-74.78
693401015.2,-75.88
694754653.1,-77.70
696108291.0,-77.59
697461928.9,-79.37
698815566.8,-78.73
700169204.7,-77.79
701522842.6,-78.50
702876480.5,-77.98
704230118.4,-78.37
705583756.3,-78.20
706937394.2,-81.18
708291032.1,-79.06
709644670.1,-77.65
710998308.0,-78.34
712351945.9,-77.64
713705583.8,-79.19
715059221.7,-77.60
716412859.6,-78.11
717766497.5,-77.59
719120135.4,-77.67
720473773.3,-79.19
721827411.2,-79.27
723181049.1,-78.29
724534687.0,-77.73
725888324.9,-77.23
727241962.8,-80.32
728595600.7,-77.69
729949238.6,-79.61
731302876.5,-77.06
732656514.4,-77.83
734010152.3,-78.86
735363790.2,-79.33
736717428.1,-74.76
738071066.0,-75.37
739424703.9,-76.96
740778341.8,-77.55
742131979.7,-79.09
743485617.6,-78.09
744839255.5,-75.65
746192893.4,-78.01
747546531.3,-78.89
748900169.2,-78.61
750253807.1,-77.66
751607445.0,-77.56
752961082.9,-76.52
754314720.8,-77.64
755668358.7,-77.43
757021996.6,-77.81
758375634.5,-77.60
759729272.4,-78.44
761082910.3,-75.59
762436548.2,-77.17
763790186.1,-77.80
765143824.0,-75.93
766497461.9,-77.54
767851099.8,-77.51
769204737.7,-67.85
770558375.6,-62.41
771912013.5,-67.80
773265651.4,-64.50
774619289.3,-65.01
775972927.2,-76.23
777326565.1,-74.67
778680203.0,-67.87
780033840.9,-67.48
781387478.8,-67.11
782741116.8,-68.48
784094754.7,-69.29
785448392.6,-70.04
786802030.5,-68.65
788155668.4,-78.18
789509306.3,-75.71
790862944.2,-71.01
792216582.1,-62.05
793570220.0,-58.26
794923857.9,-54.30
796277495.8,-57.73
797631133.7,-56.74
798984771.6,-64.44
800338409.5,-59.45
801692047.4,-55.62
803045685.3,-67.02
804399323.2,-68.99
805752961.1,-67.64
807106599.0,-52.18
808460236.9,-53.02
809813874.8,-54.47
811167512.7,-56.11
812521150.6,-55.24
813874788.5,-55.69
815228426.4,-54.34
816582064.3,-66.43
817935702.2,-70.71
819289340.1,-70.56
820642978.0,-71.69
821996615.9,-76.22
823350253.8,-79.00
824703891.7,-77.93
826057529.6,-78.23
827411167.5,-75.59
828764805.4,-79.05
830118443.3,-75.28
831472081.2,-76.69
832825719.1,-78.18
834179357.0,-76.87
835532994.9,-77.92
836886632.8,-77.39
838240270.7,-79.07
839593908.6,-77.26
840947546.5,-78.85
842301184.4,-76.90
843654822.3,-77.89
845008460.2,-77.78
846362098.1,-76.64
847715736.0,-78.17
849069373.9,-78.50
850423011.8,-78.74
851776649.7,-77.78
853130287.6,-77.71
854483925.5,-77.21
855837563.5,-78.74
857191201.4,-77.87
858544839.3,-78.39
859898477.2,-76.55
861252115.1,-77.96
862605753.0,-78.86
863959390.9,-76.80
865313028.8,-76.67
866666666.7,-78.16
868020304.6,-77.40
869373942.5,-76.74
870727580.4,-79.43
872081218.3,-76.76
873434856.2,-77.69
874788494.1,-75.91
876142132.0,-77.55
877495769.9,-78.41
878849407.8,-76.22
880203045.7,-76.52
881556683.6,-76.72
882910321.5,-77.93
884263959.4,-75.80
885617597.3,-78.05
886971235.2,-79.30
888324873.1,-75.79
889678511.0,-76.98
891032148.9,-78.20
892385786.8,-76.96
893739424.7,-79.34
895093062.6,-78.55
896446700.5,-78.58
897800338.4,-79.04
899153976.3,-79.27
900507614.2,-78.73
901861252.1,-78.09
903214890.0,-77.49
904568527.9,-78.88
905922165.8,-77.89
907275803.7,-75.22
908629441.6,-76.93
909983079.5,-78.22
911336717.4,-78.01
912690355.3,-78.61
914043993.2,-78.35
915397631.1,-77.59
916751269.0,-76.71
918104906.9,-77.31
919458544.8,-78.16
920812182.7,-78.48
922165820.6,-76.14
923519458.5,-76.22
924873096.4,-71.20
926226734.3,-61.16
927580372.3,-50.83
928934010.2,-61.85
930287648.1,-57.92
931641286.0,-52.75
932994923.9,-53.01
934348561.8,-52.42
935702199.7,-54.36
937055837.6,-78.35
938409475.5,-76.58
939763113.4,-74.21
941116751.3,-71.19
942470389.2,-65.51
943824027.1,-59.67
945177665.0,-66.93
946531302.9,-63.30
947884940.8,-57.42
949238578.7,-57.91
950592216.6,-59.70
951945854.5,-59.43
953299492.4,-66.25
954653130.3,-72.08
956006768.2,-72.87
957360406.1,-73.61
958714044.0,-75.01
960067681.9,-78.60
961421319.8,-79.30
962774957.7,-78.02
964128595.6,-78.97
965482233.5,-78.12
966835871.4,-76.32
968189509.3,-78.42
969543147.2,-78.96
970896785.1,-80.47
972250423.0,-76.71
973604060.9,-78.89
974957698.8,-77.29
976311336.7,-77.25
977664974.6,-78.11
979018612.5,-75.42
980372250.4,-81.39
981725888.3,-78.98
983079526.2,-78.57
984433164.1,-79.03
985786802.0,-77.52
987140439.9,-80.11
988494077.8,-78.69
989847715.7,-78.09
991201353.6,-78.44
992554991.5,-79.06
993908629.4,-79.52
995262267.3,-77.55
996615905.2,-79.68
997969543.1,-77.85
999323181.0,-80.77
1000676819.0,-81.10
1002030456.9,-80.00
1003384094.8,-79.44
1004737732.7,-79.84
1006091370.6,-80.00
1007445008.5,-80.23
1008798646.4,-79.51
1010152284.3,-81.60
1011505922.2,-80.68
1012859560.1,-79.90
1014213198.0,-80.48
1015566835.9,-80.32
1016920473.8,-81.63
1018274111.7,-80.33
1019627749.6,-80.99
1020981387.5,-79.54
1022335025.4,-80.38
1023688663.3,-77.66
1025042301.2,-79.75
1026395939.1,-82.55
1027749577.0,-79.71
1029103214.9,-80.01
1030456852.8,-78.97
1031810490.7,-80.53
1033164128.6,-81.00
1034517766.5,-81.71
1035871404.4,-78.97
1037225042.3,-79.93
1038578680.2,-80.35
1039932318.1,-80.82
1041285956.0,-78.56
1042639593.9,-82.07
1043993231.8,-79.47
1045346869.7,-80.05
1046700507.6,-77.93
1048054145.5,-78.94
1049407783.4,-79.48
1050761421.3,-79.99
1052115059.2,-79.50
1053468697.1,-77.26
1054822335.0,-80.12
1056175972.9,-79.44
1057529610.8,-77.98
1058883248.7,-81.15
1060236886.6,-79.49
1061590524.5,-80.72
1062944162.4,-80.75
1064297800.3,-80.32
1065651438.2,-81.32
1067005076.1,-77.75
1068358714.0,-80.87
1069712351.9,-80.58
1071065989.8,-78.69
1072419627.7,-80.14
1073773265.7,-80.48
1075126903.6,-80.15
1076480541.5,-78.60
1077834179.4,-80.67
1079187817.3,-80.71
1080541455.2,-82.24
1081895093.1,-81.43
1083248731.0,-81.51
1084602368.9,-79.98
1085956006.8,-80.80
1087309644.7,-80.09
1088663282.6,-80.44
1090016920.5,-79.68
1091370558.4,-79.17
1092724196.3,-80.97
1094077834.2,-81.50
1095431472.1,-77.34
1096785110.0,-80.47
1098138747.9,-81.94
1099492385.8,-79.49
1100846023.7,-80.42
1102199661.6,-80.68
1103553299.5,-79.98
1104906937.4,-78.84
1106260575.3,-81.12
1107614213.2,-80.92
1108967851.1,-79.53
1110321489.0,-81.47
1111675126.9,-78.58
1113028764.8,-80.91
1114382402.7,-80.41
1115736040.6,-79.34
1117089678.5,-81.23
1118443316.4,-78.79
1119796954.3,-82.06
1121150592.2,-81.01
1122504230.1,-80.24
1123857868.0,-80.85
1125211505.9,-81.93
1126565143.8,-79.81
1127918781.7,-81.11
1129272419.6,-82.04
1130626057.5,-80.69
1131979695.4,-79.83
1133333333.3,-81.02
1134686971.2,-80.78
1136040609.1,-80.40
1137394247.0,-79.94
1138747884.9,-77.23
1140101522.8,-81.05
1141455160.7,-78.39
1142808798.6,-82.21
1144162436.5,-80.81
1145516074.5,-80.91
1146869712.4,-80.05
1148223350.3,-78.66
1149576988.2,-81.01
1150930626.1,-80.44
1152284264.0,-81.12
1153637901.9,-81.51
1154991539.8,-79.98
1156345177.7,-79.25
1157698815.6,-80.99
1159052453.5,-81.69
1160406091.4,-80.31
1161759729.3,-78.24
1163113367.2,-80.55
1164467005.1,-79.61
1165820643.0,-79.98
1167174280.9,-79.86
1168527918.8,-80.52
1169881556.7,-80.30
1171235194.6,-79.70
1172588832.5,-80.21
1173942470.4,-81.67
1175296108.3,-81.20
1176649746.2,-81.48
1178003384.1,-83.91
1179357022.0,-78.44
1180710659.9,-80.19
1182064297.8,-79.34
1183417935.7,-79.91
1184771573.6,-80.46
1186125211.5,-79.52
1187478849.4,-80.30
1188832487.3,-76.40
1190186125.2,-78.65
1191539763.1,-80.35
1192893401.0,-80.64
1194247038.9,-84.69
1195600676.8,-80.45
1196954314.7,-80.42
1198307952.6,-80.26
1199661590.5,-80.20
1201015228.4,-79.65
1202368866.3,-82.37
1203722504.2,-81.46
1205076142.1,-80.56
1206429780.0,-78.91
1207783417.9,-80.00
1209137055.8,-79.84
1210490693.7,-80.08
1211844331.6,-79.24
1213197969.5,-80.16
1214551607.4,-81.61
1215905245.3,-81.19
1217258883.2,-80.21
1218612521.2,-81.02
1219966159.1,-79.48
1221319797.0,-81.15
1222673434.9,-82.08
1224027072.8,-81.10
1225380710.7,-80.30
1226734348.6,-80.04
1228087986.5,-80.82
1229441624.4,-80.10
1230795262.3,-79.82
1232148900.2,-79.15
1233502538.1,-81.53
1234856176.0,-81.20
1236209813.9,-79.30
1237563451.8,-79.57
1238917089.7,-79.56
1240270727.6,-80.21
1241624365.5,-79.09
1242978003.4,-81.14
1244331641.3,-81.75
1245685279.2,-81.17
1247038917.1,-79.46
1248392555.0,-79.95
1249746192.9,-78.25
1251099830.8,-77.42
1252453468.7,-80.37
1253807106.6,-80.75
1255160744.5,-78.63
1256514382.4,-78.77
1257868020.3,-78.61
1259221658.2,-81.65
1260575296.1,-80.10
1261928934.0,-77.06
1263282571.9,-80.30
1264636209.8,-79.89
1265989847.7,-80.80
1267343485.6,-78.31
1268697123.5,-80.54
1270050761.4,-79.88
1271404399.3,-81.06
1272758037.2,-82.22
1274111675.1,-79.38
1275465313.0,-81.07
1276818950.9,-80.13
1278172588.8,-82.00
1279526226.7,-80.08
1280879864.6,-80.23
1282233502.5,-80.49
1283587140.4,-80.21
1284940778.3,-80.55
1286294416.2,-80.64
1287648054.1,-81.80
1289001692.0,-80.63
1290355329.9,-78.80
1291708967.9,-80.75
1293062605.8,-80.02
1294416243.7,-78.45
1295769881.6,-81.99
1297123519.5,-81.00
1298477157.4,-80.57
1299830795.3,-79.50
1301184433.2,-79.74
1302538071.1,-79.69
1303891709.0,-79.78
1305245346.9,-78.99
1306598984.8,-80.30
1307952622.7,-80.46
1309306260.6,-80.79
1310659898.5,-79.72
1312013536.4,-78.67
1313367174.3,-79.71
1314720812.2,-81.43
1316074450.1,-80.49
1317428088.0,-80.64
1318781725.9,-80.12
1320135363.8,-79.33
1321489001.7,-79.85
1322842639.6,-81.22
1324196277.5,-80.00
1325549915.4,-80.18
1326903553.3,-81.10
1328257191.2,-80.45
1329610829.1,-80.36
1330964467.0,-80.68
1332318104.9,-78.21
1333671742.8,-79.47
1335025380.7,-80.89
1336379018.6,-80.10
1337732656.5,-78.95
1339086294.4,-80.76
1340439932.3,-79.34
1341793570.2,-80.46
1343147208.1,-80.70
1344500846.0,-79.99
1345854483.9,-80.50
1347208121.8,-80.57
1348561759.7,-80.22
1349915397.6,-80.14
1351269035.5,-79.70
1352622673.4,-80.03
1353976311.3,-77.83
1355329949.2,-79.22
1356683587.1,-78.13
1358037225.0,-80.16
1359390862.9,-80.96
1360744500.8,-80.98
1362098138.7,-78.76
1363451776.6,-80.62
1364805414.6,-80.18
1366159052.5,-80.87
1367512690.4,-79.28
1368866328.3,-80.38
1370219966.2,-80.55
1371573604.1,-78.61
1372927242.0,-80.79
1374280879.9,-77.06
1375634517.8,-79.56
1376988155.7,-77.32
1378341793.6,-81.81
1379695431.5,-77.50
1381049069.4,-78.67
1382402707.3,-78.97
1383756345.2,-80.54
1385109983.1,-80.16
1386463621.0,-78.61
1387817258.9,-79.61
1389170896.8,-80.15
1390524534.7,-81.18
1391878172.6,-81.53
1393231810.5,-81.05
1394585448.4,-78.39
1395939086.3,-78.79
1397292724.2,-81.61
1398646362.1,-80.07
1400000000.0,-79.27
1401353637.9,-79.77
1402707275.8,-80.45
1404060913.7,-82.62
1405414551.6,-79.95
1406768189.5,-78.48
1408121827.4,-80.09
1409475465.3,-79.68
1410829103.2,-78.38
1412182741.1,-76.87
1413536379.0,-81.16
1414890016.9,-79.17
1416243654.8,-81.33
1417597292.7,-79.14
1418950930.6,-79.70
1420304568.5,-80.10
1421658206.4,-80.22
1423011844.3,-80.65
1424365482.2,-79.07
1425719120.1,-81.52
1427072758.0,-79.76
1428426395.9,-79.76
1429780033.8,-79.98
1431133671.7,-80.77
1432487309.6,-78.52
1433840947.5,-79.45
1435194585.4,-79.54
1436548223.4,-79.51
1437901861.3,-80.34
1439255499.2,-81.36
1440609137.1,-80.60
1441962775.0,-79.48
1443316412.9,-79.59
1444670050.8,-82.25
1446023688.7,-80.50
1447377326.6,-78.16
1448730964.5,-79.94
1450084602.4,-80.65
1451438240.3,-80.72
1452791878.2,-78.92
1454145516.1,-80.55
1455499154.0,-80.34
1456852791.9,-80.59
1458206429.8,-80.59
1459560067.7,-79.02
1460913705.6,-79.31
1462267343.5,-77.53
1463620981.4,-81.11
1464974619.3,-79.02
1466328257.2,-81.20
1467681895.1,-78.39
1469035533.0,-82.25
1470389170.9,-79.98
1471742808.8,-79.95
1473096446.7,-80.22
1474450084.6,-79.78
1475803722.5,-80.10
1477157360.4,-79.22
1478510998.3,-80.33
1479864636.2,-79.48
1481218274.1,-79.88
1482571912.0,-80.92
1483925549.9,-78.39
1485279187.8,-78.64
1486632825.7,-81.53
1487986463.6,-80.75
1489340101.5,-81.37
1490693739.4,-81.88
1492047377.3,-79.60
1493401015.2,-80.55
1494754653.1,-80.01
1496108291.0,-80.01
1497461928.9,-80.16
1498815566.8,-79.31
1500169204.7,-79.31
1501522842.6,-79.48
1502876480.5,-77.33
1504230118.4,-79.77
1505583756.3,-79.99
1506937394.2,-78.76
1508291032.1,-79.27
1509644670.1,-79.67
1510998308.0,-79.60
1512351945.9,-81.26
1513705583.8,-79.11
1515059221.7,-79.01
1516412859.6,-80.29
1517766497.5,-79.60
1519120135.4,-81.09
1520473773.3,-81.43
1521827411.2,-79.85
1523181049.1,-79.20
1524534687.0,-80.21
1525888324.9,-80.17
1527241962.8,-80.35
1528595600.7,-80.98
1529949238.6,-79.14
1531302876.5,-77.86
1532656514.4,-77.88
1534010152.3,-79.90
1535363790.2,-80.27
1536717428.1,-80.82
1538071066.0,-79.66
1539424703.9,-80.78
1540778341.8,-79.92
1542131979.7,-79.48
1543485617.6,-78.42
1544839255.5,-78.91
1546192893.4,-80.00
1547546531.3,-80.41
1548900169.2,-78.45
1550253807.1,-80.39
1551607445.0,-80.50
1552961082.9,-81.19
1554314720.8,-80.74
1555668358.7,-79.56
1557021996.6,-83.21
1558375634.5,-81.30
1559729272.4,-81.58
1561082910.3,-81.84
1562436548.2,-80.21
1563790186.1,-77.82
1565143824.0,-78.39
1566497461.9,-81.22
1567851099.8,-80.70
1569204737.7,-78.63
1570558375.6,-81.83
1571912013.5,-80.25
1573265651.4,-78.36
1574619289.3,-81.75
1575972927.2,-78.30
1577326565.1,-77.77
1578680203.0,-80.55
1580033840.9,-80.04
1581387478.8,-80.56
1582741116.8,-79.34
1584094754.7,-78.50
1585448392.6,-79.68
1586802030.5,-79.39
1588155668.4,-76.31
