Frequency in Hz,Power in dBm
600000000.0,-75.68
601353637.9,-76.75
602707275.8,-76.12
604060913.7,-77.00
605414551.6,-76.67
606768189.5,-75.55
608121827.4,-76.24
609475465.3,-75.97
610829103.2,-76.65
612182741.1,-75.83
613536379.0,-76.91
614890016.9,-77.27
616243654.8,-73.43
617597292.7,-77.43
618950930.6,-76.84
620304568.5,-74.98
621658206.4,-77.09
623011844.3,-75.84
624365482.2,-75.17
625719120.1,-75.32
627072758.0,-77.25
628426395.9,-77.81
629780033.8,-77.42
631133671.7,-76.36
632487309.6,-78.33
633840947.5,-75.70
635194585.4,-76.58
636548223.4,-78.04
637901861.3,-78.92
639255499.2,-79.51
640609137.1,-78.60
641962775.0,-79.91
643316412.9,-78.52
644670050.8,-69.94
646023688.7,-60.62
647377326.6,-58.69
648730964.5,-62.32
650084602.4,-60.81
651438240.3,-61.73
652791878.2,-65.70
654145516.1,-72.54
655499154.0,-77.62
656852791.9,-75.06
658206429.8,-78.19
659560067.7,-79.01
660913705.6,-78.40
662267343.5,-78.80
663620981.4,-77.56
664974619.3,-77.24
666328257.2,-77.09
667681895.1,-76.10
669035533.0,-79.31
670389170.9,-78.70
671742808.8,-79.57
673096446.7,-76.77
674450084.6,-79.31
675803722.5,-78.25
677157360.4,-78.22
678510998.3,-77.34
679864636.2,-77.32
681218274.1,-78.80
682571912.0,-78.09
683925549.9,-75.34
685279187.8,-78.01
686632825.7,-75.64
687986463.6,-78.32
689340101.5,-78.09
690693739.4,-79.28
692047377.3,-79.32
693401015.2,-76.18
694754653.1,-79.47
696108291.0,-78.41
697461928.9,-77.32
698815566.8,-78.20
700169204.7,-77.67
701522842.6,-79.21
702876480.5,-78.52
704230118.4,-78.82
705583756.3,-77.61
706937394.2,-78.98
708291032.1,-78.57
709644670.1,-79.84
710998308.0,-77.24
712351945.9,-77.21
713705583.8,-78.29
715059221.7,-79.15
716412859.6,-79.21
717766497.5,-76.12
719120135.4,-77.66
720473773.3,-78.16
721827411.2,-76.18
723181049.1,-78.81
724534687.0,-80.62
725888324.9,-79.47
727241962.8,-77.72
728595600.7,-78.53
729949238.6,-79.91
731302876.5,-77.52
732656514.4,-80.62
734010152.3,-78.90
735363790.2,-77.86
736717428.1,-79.77
738071066.0,-78.15
739424703.9,-78.46
740778341.8,-77.41
742131979.7,-77.32
743485617.6,-78.62
744839255.5,-77.93
746192893.4,-77.84
747546531.3,-80.20
748900169.2,-79.75
750253807.1,-77.43
751607445.0,-76.32
752961082.9,-77.87
754314720.8,-77.91
755668358.7,-77.23
757021996.6,-77.54
758375634.5,-76.26
759729272.4,-78.34
761082910.3,-76.45
762436548.2,-78.28
763790186.1,-77.39
765143824.0,-75.67
766497461.9,-78.38
767851099.8,-80.02
769204737.7,-76.68
770558375.6,-77.91
771912013.5,-76.18
773265651.4,-71.10
774619289.3,-61.66
775972927.2,-61.41
777326565.1,-53.17
778680203.0,-50.13
780033840.9,-55.31
781387478.8,-62.05
782741116.8,-48.70
784094754.7,-44.66
785448392.6,-49.16
786802030.5,-45.67
788155668.4,-54.70
789509306.3,-68.58
790862944.2,-57.80
792216582.1,-52.54
793570220.0,-52.21
794923857.9,-53.66
796277495.8,-53.57
797631133.7,-52.27
798984771.6,-51.23
800338409.5,-52.93
801692047.4,-58.59
803045685.3,-56.98
804399323.2,-54.55
805752961.1,-61.69
807106599.0,-63.59
808460236.9,-71.46
809813874.8,-71.00
811167512.7,-68.97
812521150.6,-71.79
813874788.5,-69.82
815228426.4,-73.71
816582064.3,-72.85
817935702.2,-70.77
819289340.1,-73.78
820642978.0,-77.57
821996615.9,-78.54
823350253.8,-77.33
824703891.7,-74.93
826057529.6,-74.46
827411167.5,-76.95
828764805.4,-78.24
830118443.3,-77.47
831472081.2,-77.65
832825719.1,-77.53
834179357.0,-74.64
835532994.9,-77.13
836886632.8,-77.43
838240270.7,-74.34
839593908.6,-77.46
840947546.5,-76.63
842301184.4,-77.77
843654822.3,-77.62
845008460.2,-78.11
846362098.1,-76.91
847715736.0,-77.34
849069373.9,-78.41
850423011.8,-78.98
851776649.7,-75.97
853130287.6,-73.78
854483925.5,-76.88
855837563.5,-77.47
857191201.4,-78.38
858544839.3,-77.45
859898477.2,-76.08
861252115.1,-77.39
862605753.0,-78.70
863959390.9,-76.76
865313028.8,-77.25
866666666.7,-76.05
868020304.6,-77.94
869373942.5,-75.56
870727580.4,-78.45
872081218.3,-77.64
873434856.2,-78.47
874788494.1,-76.38
876142132.0,-75.51
877495769.9,-78.03
878849407.8,-75.37
880203045.7,-78.23
881556683.6,-77.09
882910321.5,-77.95
884263959.4,-77.39
885617597.3,-76.45
886971235.2,-79.09
888324873.1,-78.21
889678511.0,-78.67
891032148.9,-77.96
892385786.8,-78.39
893739424.7,-77.21
895093062.6,-76.19
896446700.5,-77.79
897800338.4,-79.11
899153976.3,-77.76
900507614.2,-78.35
901861252.1,-77.34
903214890.0,-78.95
904568527.9,-77.55
905922165.8,-76.71
907275803.7,-77.22
908629441.6,-77.45
909983079.5,-78.05
911336717.4,-76.10
