Frequency in Hz,Power in dBm
600000000.0,-77.09
601353637.9,-77.68
602707275.8,-75.44
604060913.7,-76.51
605414551.6,-75.56
606768189.5,-77.37
608121827.4,-75.67
609475465.3,-77.06
610829103.2,-75.86
612182741.1,-75.42
613536379.0,-76.78
614890016.9,-77.44
616243654.8,-77.19
617597292.7,-76.75
618950930.6,-74.35
620304568.5,-76.78
621658206.4,-76.75
623011844.3,-75.53
624365482.2,-74.49
625719120.1,-76.26
627072758.0,-74.69
628426395.9,-76.60
629780033.8,-76.82
631133671.7,-75.10
632487309.6,-79.57
633840947.5,-77.63
635194585.4,-78.61
636548223.4,-76.38
637901861.3,-77.06
639255499.2,-79.36
640609137.1,-78.80
641962775.0,-79.01
643316412.9,-78.56
644670050.8,-70.47
646023688.7,-61.48
647377326.6,-57.94
648730964.5,-61.36
650084602.4,-60.31
651438240.3,-58.38
652791878.2,-64.98
654145516.1,-69.37
655499154.0,-74.08
656852791.9,-78.24
658206429.8,-77.81
659560067.7,-77.83
660913705.6,-79.05
662267343.5,-81.08
663620981.4,-79.38
664974619.3,-78.57
666328257.2,-78.09
667681895.1,-77.00
669035533.0,-78.05
670389170.9,-79.40
671742808.8,-78.55
673096446.7,-78.34
674450084.6,-79.83
675803722.5,-78.12
677157360.4,-78.80
678510998.3,-76.11
679864636.2,-77.34
681218274.1,-77.92
682571912.0,-79.08
683925549.9,-78.91
685279187.8,-78.20
686632825.7,-77.33
687986463.6,-79.04
689340101.5,-78.07
690693739.4,-79.42
692047377.3,-80.56
693401015.2,-77.80
694754653.1,-79.73
696108291.0,-76.89
697461928.9,-76.86
698815566.8,-78.03
700169204.7,-77.71
701522842.6,-79.99
702876480.5,-78.09
704230118.4,-78.45
705583756.3,-77.17
706937394.2,-76.39
708291032.1,-76.64
709644670.1,-78.65
710998308.0,-79.47
712351945.9,-77.49
713705583.8,-78.79
715059221.7,-77.96
716412859.6,-77.83
717766497.5,-78.41
719120135.4,-78.87
720473773.3,-77.42
721827411.2,-77.68
723181049.1,-76.35
724534687.0,-77.38
725888324.9,-74.87
727241962.8,-78.22
728595600.7,-77.93
729949238.6,-76.77
731302876.5,-78.19
732656514.4,-77.77
734010152.3,-79.50
735363790.2,-78.84
736717428.1,-76.49
738071066.0,-75.96
739424703.9,-73.57
740778341.8,-76.94
742131979.7,-76.79
743485617.6,-78.87
744839255.5,-76.62
746192893.4,-79.20
747546531.3,-78.57
748900169.2,-77.88
750253807.1,-80.06
751607445.0,-78.18
752961082.9,-77.12
754314720.8,-77.42
755668358.7,-77.25
757021996.6,-77.23
758375634.5,-78.72
759729272.4,-79.33
761082910.3,-76.53
762436548.2,-78.11
763790186.1,-75.47
765143824.0,-78.95
766497461.9,-78.63
767851099.8,-77.49
769204737.7,-77.52
770558375.6,-77.40
771912013.5,-79.58
773265651.4,-76.43
774619289.3,-76.65
775972927.2,-77.67
777326565.1,-77.73
778680203.0,-74.95
780033840.9,-67.77
781387478.8,-69.79
782741116.8,-73.32
784094754.7,-48.58
785448392.6,-45.99
786802030.5,-50.58
788155668.4,-53.20
789509306.3,-64.71
790862944.2,-71.50
792216582.1,-65.81
793570220.0,-67.32
794923857.9,-66.41
796277495.8,-65.05
797631133.7,-63.29
798984771.6,-63.42
800338409.5,-55.27
801692047.4,-52.29
803045685.3,-50.01
804399323.2,-47.80
805752961.1,-45.32
807106599.0,-48.23
808460236.9,-46.43
809813874.8,-48.01
811167512.7,-53.53
812521150.6,-65.02
813874788.5,-60.65
815228426.4,-58.35
816582064.3,-60.30
817935702.2,-61.63
819289340.1,-60.37
820642978.0,-70.92
821996615.9,-73.62
823350253.8,-77.91
824703891.7,-76.63
826057529.6,-76.39
827411167.5,-78.32
828764805.4,-76.70
830118443.3,-76.70
831472081.2,-77.74
832825719.1,-77.86
834179357.0,-78.16
835532994.9,-78.51
836886632.8,-75.65
838240270.7,-76.99
839593908.6,-77.78
840947546.5,-78.44
842301184.4,-77.38
843654822.3,-78.47
845008460.2,-76.06
846362098.1,-77.75
847715736.0,-75.99
849069373.9,-74.93
850423011.8,-76.01
851776649.7,-77.09
853130287.6,-79.41
854483925.5,-78.71
855837563.5,-78.07
857191201.4,-80.04
858544839.3,-77.53
859898477.2,-76.17
861252115.1,-78.66
862605753.0,-75.97
863959390.9,-77.46
865313028.8,-78.96
866666666.7,-76.44
868020304.6,-76.09
869373942.5,-75.15
870727580.4,-77.86
872081218.3,-77.09
873434856.2,-77.06
874788494.1,-77.53
876142132.0,-75.65
877495769.9,-77.92
878849407.8,-78.65
880203045.7,-77.56
881556683.6,-78.02
882910321.5,-76.71
884263959.4,-78.86
885617597.3,-77.61
886971235.2,-77.08
888324873.1,-77.74
889678511.0,-76.18
891032148.9,-75.98
892385786.8,-79.54
893739424.7,-77.06
895093062.6,-75.58
896446700.5,-78.85
897800338.4,-75.99
899153976.3,-74.77
900507614.2,-77.69
901861252.1,-77.70
903214890.0,-77.68
904568527.9,-78.23
905922165.8,-76.74
907275803.7,-78.49
908629441.6,-78.34
909983079.5,-79.08
911336717.4,-78.59
912690355.3,-79.93
914043993.2,-78.98
915397631.1,-78.13
916751269.0,-77.15
918104906.9,-78.71
919458544.8,-77.03
920812182.7,-77.03
922165820.6,-75.08
923519458.5,-73.44
924873096.4,-60.92
926226734.3,-57.31
927580372.3,-59.47
928934010.2,-60.35
930287648.1,-59.64
931641286.0,-55.39
932994923.9,-49.05
934348561.8,-49.66
935702199.7,-52.07
937055837.6,-53.64
938409475.5,-54.55
939763113.4,-59.44
941116751.3,-64.16
942470389.2,-59.61
943824027.1,-57.55
945177665.0,-63.48
946531302.9,-64.39
947884940.8,-58.12
949238578.7,-58.23
950592216.6,-63.08
951945854.5,-62.99
953299492.4,-66.88
954653130.3,-74.18
956006768.2,-78.46
957360406.1,-78.20
958714044.0,-78.72
960067681.9,-76.33
961421319.8,-76.84
962774957.7,-79.40
964128595.6,-78.87
965482233.5,-80.53
966835871.4,-77.75
968189509.3,-77.32
969543147.2,-78.86
970896785.1,-79.22
972250423.0,-78.98
973604060.9,-77.12
974957698.8,-77.06
976311336.7,-79.14
977664974.6,-78.70
979018612.5,-76.13
980372250.4,-79.34
981725888.3,-79.02
983079526.2,-78.81
984433164.1,-79.28
985786802.0,-81.11
987140439.9,-78.59
988494077.8,-78.30
989847715.7,-78.53
991201353.6,-77.49
992554991.5,-80.05
993908629.4,-82.81
995262267.3,-78.58
996615905.2,-80.73
997969543.1,-80.00
999323181.0,-79.72
1000676819.0,-78.30
1002030456.9,-80.55
1003384094.8,-80.34
1004737732.7,-80.52
1006091370.6,-80.10
1007445008.5,-80.21
1008798646.4,-79.00
1010152284.3,-80.22
1011505922.2,-80.81
1012859560.1,-80.83
1014213198.0,-79.33
1015566835.9,-79.15
1016920473.8,-81.69
1018274111.7,-78.74
1019627749.6,-80.62
1020981387.5,-79.71
1022335025.4,-82.04
1023688663.3,-78.74
1025042301.2,-77.59
1026395939.1,-77.78
1027749577.0,-80.46
1029103214.9,-79.49
1030456852.8,-80.77
1031810490.7,-81.29
1033164128.6,-79.76
1034517766.5,-81.22
1035871404.4,-82.33
1037225042.3,-79.31
1038578680.2,-80.57
1039932318.1,-79.60
1041285956.0,-79.21
1042639593.9,-80.16
1043993231.8,-81.48
1045346869.7,-81.13
1046700507.6,-80.73
1048054145.5,-81.65
1049407783.4,-80.96
1050761421.3,-78.49
1052115059.2,-79.92
1053468697.1,-77.60
1054822335.0,-78.78
1056175972.9,-80.39
1057529610.8,-80.60
1058883248.7,-79.29
1060236886.6,-81.69
1061590524.5,-80.14
1062944162.4,-78.26
1064297800.3,-81.40
1065651438.2,-80.27
1067005076.1,-80.69
1068358714.0,-81.14
