Frequency in Hz,Power in dBm
600000000.0,-74.48
601353637.9,-75.58
602707275.8,-76.31
604060913.7,-76.60
605414551.6,-76.10
606768189.5,-75.47
608121827.4,-76.65
609475465.3,-77.52
610829103.2,-77.05
612182741.1,-76.17
613536379.0,-75.68
614890016.9,-73.85
616243654.8,-76.96
617597292.7,-77.36
618950930.6,-75.77
620304568.5,-75.38
621658206.4,-74.79
623011844.3,-75.79
624365482.2,-74.55
625719120.1,-76.72
627072758.0,-75.39
628426395.9,-76.28
629780033.8,-79.66
631133671.7,-75.09
632487309.6,-79.50
633840947.5,-78.30
635194585.4,-79.16
636548223.4,-79.10
637901861.3,-78.25
639255499.2,-79.11
640609137.1,-78.67
641962775.0,-78.81
643316412.9,-78.50
644670050.8,-74.80
646023688.7,-62.85
647377326.6,-60.76
648730964.5,-64.80
650084602.4,-62.60
651438240.3,-66.90
652791878.2,-67.93
654145516.1,-76.17
655499154.0,-78.12
656852791.9,-77.42
658206429.8,-77.32
659560067.7,-79.41
660913705.6,-78.57
662267343.5,-79.68
663620981.4,-75.58
664974619.3,-76.02
666328257.2,-77.61
667681895.1,-77.37
669035533.0,-77.80
670389170.9,-78.12
671742808.8,-78.17
673096446.7,-81.70
674450084.6,-79.44
675803722.5,-77.88
677157360.4,-80.76
678510998.3,-79.81
679864636.2,-79.61
681218274.1,-79.62
682571912.0,-80.22
683925549.9,-79.59
685279187.8,-79.23
686632825.7,-76.19
687986463.6,-77.47
689340101.5,-78.51
690693739.4,-76.33
692047377.3,-78.09
693401015.2,-76.99
694754653.1,-80.10
696108291.0,-77.83
697461928.9,-77.83
698815566.8,-77.73
700169204.7,-79.27
701522842.6,-77.88
702876480.5,-79.77
704230118.4,-80.42
705583756.3,-76.56
706937394.2,-78.65
708291032.1,-79.99
709644670.1,-79.85
710998308.0,-78.39
712351945.9,-77.67
713705583.8,-77.54
715059221.7,-78.35
716412859.6,-76.75
717766497.5,-76.77
719120135.4,-79.57
720473773.3,-79.78
721827411.2,-76.72
723181049.1,-78.46
724534687.0,-79.60
725888324.9,-77.41
727241962.8,-78.55
728595600.7,-76.68
729949238.6,-80.45
731302876.5,-77.39
732656514.4,-78.04
734010152.3,-79.62
735363790.2,-77.26
736717428.1,-77.73
738071066.0,-78.62
739424703.9,-79.05
740778341.8,-76.53
742131979.7,-77.87
743485617.6,-76.19
744839255.5,-77.86
746192893.4,-79.46
747546531.3,-75.88
748900169.2,-78.36
750253807.1,-78.23
751607445.0,-76.10
752961082.9,-79.18
754314720.8,-78.18
755668358.7,-78.44
757021996.6,-78.15
758375634.5,-78.08
759729272.4,-77.59
761082910.3,-76.38
762436548.2,-76.16
763790186.1,-78.19
765143824.0,-78.28
766497461.9,-78.30
767851099.8,-71.11
769204737.7,-76.26
770558375.6,-79.37
771912013.5,-78.66
773265651.4,-78.00
774619289.3,-76.18
775972927.2,-73.33
777326565.1,-50.39
778680203.0,-45.54
780033840.9,-45.21
781387478.8,-45.88
782741116.8,-45.92
784094754.7,-43.40
785448392.6,-46.13
786802030.5,-47.43
788155668.4,-52.16
789509306.3,-65.67
790862944.2,-57.28
792216582.1,-57.04
793570220.0,-60.75
794923857.9,-52.96
796277495.8,-52.17
797631133.7,-56.16
798984771.6,-58.35
800338409.5,-59.91
801692047.4,-56.49
803045685.3,-53.74
804399323.2,-53.88
805752961.1,-54.08
807106599.0,-64.52
808460236.9,-51.41
809813874.8,-50.62
811167512.7,-56.65
812521150.6,-62.51
813874788.5,-59.49
815228426.4,-54.43
816582064.3,-57.12
817935702.2,-62.96
819289340.1,-65.76
820642978.0,-71.20
821996615.9,-76.87
823350253.8,-79.00
824703891.7,-76.77
826057529.6,-77.19
827411167.5,-77.59
828764805.4,-76.96
830118443.3,-77.29
831472081.2,-79.53
832825719.1,-77.88
834179357.0,-77.36
835532994.9,-77.42
836886632.8,-79.16
838240270.7,-80.24
839593908.6,-77.43
840947546.5,-76.80
842301184.4,-77.95
843654822.3,-77.56
845008460.2,-76.85
846362098.1,-77.03
847715736.0,-76.42
849069373.9,-77.74
850423011.8,-78.53
851776649.7,-78.77
853130287.6,-77.47
854483925.5,-78.16
855837563.5,-78.60
857191201.4,-78.20
858544839.3,-78.13
859898477.2,-77.57
861252115.1,-77.50
862605753.0,-77.87
863959390.9,-78.16
865313028.8,-77.23
866666666.7,-76.03
868020304.6,-79.48
869373942.5,-78.64
870727580.4,-77.01
872081218.3,-77.28
873434856.2,-78.47
874788494.1,-75.96
876142132.0,-77.24
877495769.9,-78.04
878849407.8,-77.75
880203045.7,-77.86
881556683.6,-76.50
882910321.5,-77.58
884263959.4,-77.70
885617597.3,-76.89
886971235.2,-79.01
888324873.1,-77.49
889678511.0,-76.79
891032148.9,-74.86
892385786.8,-78.61
893739424.7,-76.27
895093062.6,-77.12
896446700.5,-79.01
897800338.4,-78.33
899153976.3,-77.89
900507614.2,-77.44
901861252.1,-79.41
903214890.0,-77.22
904568527.9,-78.17
905922165.8,-80.02
907275803.7,-76.62
908629441.6,-79.47
