Frequency in Hz,Power in dBm
600000000.0,-76.70
601353637.9,-76.48
602707275.8,-74.85
604060913.7,-75.61
605414551.6,-75.02
606768189.5,-75.59
608121827.4,-75.93
609475465.3,-75.30
610829103.2,-76.60
612182741.1,-75.01
613536379.0,-75.24
614890016.9,-76.53
616243654.8,-74.23
617597292.7,-76.89
618950930.6,-75.46
620304568.5,-77.51
621658206.4,-76.47
623011844.3,-76.16
624365482.2,-76.82
625719120.1,-77.89
627072758.0,-75.74
628426395.9,-77.33
629780033.8,-74.61
631133671.7,-76.88
632487309.6,-75.59
633840947.5,-77.30
635194585.4,-77.65
636548223.4,-79.64
637901861.3,-77.02
639255499.2,-79.26
640609137.1,-79.10
641962775.0,-77.76
643316412.9,-79.38
644670050.8,-72.29
646023688.7,-60.77
647377326.6,-62.41
648730964.5,-62.33
650084602.4,-63.02
651438240.3,-62.62
652791878.2,-65.86
654145516.1,-71.36
655499154.0,-77.63
656852791.9,-77.05
658206429.8,-76.50
659560067.7,-79.57
660913705.6,-77.71
662267343.5,-77.43
663620981.4,-78.10
664974619.3,-81.00
666328257.2,-78.83
667681895.1,-77.62
669035533.0,-78.00
670389170.9,-78.89
671742808.8,-77.93
673096446.7,-79.23
674450084.6,-78.41
675803722.5,-79.30
677157360.4,-78.42
678510998.3,-75.67
679864636.2,-75.88
681218274.1,-77.16
682571912.0,-77.73
683925549.9,-78.88
685279187.8,-77.34
686632825.7,-78.42
687986463.6,-77.71
689340101.5,-77.71
690693739.4,-78.41
692047377.3,-76.75
693401015.2,-78.76
694754653.1,-78.26
696108291.0,-78.41
697461928.9,-79.94
698815566.8,-77.05
700169204.7,-77.79
701522842.6,-75.99
702876480.5,-76.54
704230118.4,-78.71
705583756.3,-80.91
706937394.2,-78.13
708291032.1,-78.37
709644670.1,-76.94
710998308.0,-78.51
712351945.9,-75.93
713705583.8,-76.69
715059221.7,-78.41
716412859.6,-77.36
717766497.5,-78.44
719120135.4,-78.16
720473773.3,-75.72
721827411.2,-79.45
723181049.1,-77.88
724534687.0,-75.51
725888324.9,-78.65
727241962.8,-76.70
728595600.7,-76.34
729949238.6,-78.99
731302876.5,-78.64
732656514.4,-77.84
734010152.3,-77.32
735363790.2,-78.24
736717428.1,-75.79
738071066.0,-78.09
739424703.9,-78.54
740778341.8,-77.47
742131979.7,-76.04
743485617.6,-76.17
744839255.5,-76.01
746192893.4,-76.47
747546531.3,-76.69
748900169.2,-76.99
750253807.1,-76.19
751607445.0,-76.47
752961082.9,-75.86
754314720.8,-74.48
755668358.7,-75.65
757021996.6,-77.52
758375634.5,-75.61
759729272.4,-78.65
761082910.3,-78.28
762436548.2,-77.80
763790186.1,-74.77
765143824.0,-78.25
766497461.9,-76.00
767851099.8,-77.89
769204737.7,-76.13
770558375.6,-70.32
771912013.5,-61.37
773265651.4,-63.45
774619289.3,-64.11
775972927.2,-64.50
777326565.1,-51.25
778680203.0,-48.72
780033840.9,-49.69
781387478.8,-49.59
782741116.8,-46.32
784094754.7,-47.50
785448392.6,-68.76
786802030.5,-66.88
788155668.4,-74.91
789509306.3,-76.64
790862944.2,-67.61
792216582.1,-64.14
793570220.0,-62.23
794923857.9,-56.73
796277495.8,-59.06
797631133.7,-55.90
798984771.6,-51.27
800338409.5,-54.33
801692047.4,-63.12
803045685.3,-63.34
804399323.2,-54.23
805752961.1,-53.94
807106599.0,-59.02
808460236.9,-67.66
809813874.8,-50.45
811167512.7,-54.54
812521150.6,-55.60
813874788.5,-56.64
815228426.4,-55.28
816582064.3,-62.61
817935702.2,-61.42
819289340.1,-54.97
820642978.0,-61.63
821996615.9,-74.30
823350253.8,-77.49
824703891.7,-78.52
826057529.6,-78.25
827411167.5,-78.86
828764805.4,-79.24
830118443.3,-79.34
831472081.2,-78.36
832825719.1,-79.06
834179357.0,-76.56
835532994.9,-76.52
836886632.8,-77.05
838240270.7,-76.21
839593908.6,-77.26
840947546.5,-79.38
842301184.4,-75.31
843654822.3,-77.35
845008460.2,-77.10
846362098.1,-77.85
847715736.0,-77.68
849069373.9,-78.58
850423011.8,-76.90
851776649.7,-77.97
853130287.6,-77.41
854483925.5,-78.65
855837563.5,-77.88
857191201.4,-78.02
858544839.3,-61.69
859898477.2,-53.95
861252115.1,-56.72
862605753.0,-67.07
863959390.9,-76.65
865313028.8,-76.72
866666666.7,-78.14
868020304.6,-77.00
869373942.5,-75.17
870727580.4,-77.85
872081218.3,-77.75
873434856.2,-75.72
874788494.1,-78.26
876142132.0,-79.26
877495769.9,-78.05
878849407.8,-77.60
880203045.7,-75.84
881556683.6,-77.75
882910321.5,-78.87
884263959.4,-75.27
885617597.3,-77.52
886971235.2,-77.35
888324873.1,-78.10
889678511.0,-76.20
891032148.9,-76.67
892385786.8,-75.53
893739424.7,-77.18
895093062.6,-78.32
896446700.5,-78.24
897800338.4,-77.50
899153976.3,-77.68
900507614.2,-75.93
901861252.1,-78.01
903214890.0,-78.49
904568527.9,-77.78
905922165.8,-77.10
907275803.7,-78.29
908629441.6,-77.81
909983079.5,-78.73
911336717.4,-77.25
912690355.3,-79.15
914043993.2,-79.24
915397631.1,-75.93
916751269.0,-78.10
918104906.9,-78.46
919458544.8,-77.82
920812182.7,-78.93
922165820.6,-73.51
923519458.5,-75.18
924873096.4,-57.89
926226734.3,-57.84
927580372.3,-67.43
928934010.2,-61.19
930287648.1,-55.43
931641286.0,-54.12
932994923.9,-50.27
934348561.8,-49.53
935702199.7,-52.93
937055837.6,-55.57
938409475.5,-60.71
939763113.4,-64.45
941116751.3,-65.54
942470389.2,-60.11
943824027.1,-57.43
945177665.0,-60.50
946531302.9,-62.10
947884940.8,-55.15
949238578.7,-55.89
950592216.6,-59.48
951945854.5,-59.58
953299492.4,-64.40
954653130.3,-71.86
956006768.2,-71.59
957360406.1,-75.29
958714044.0,-74.46
960067681.9,-78.53
961421319.8,-77.49
962774957.7,-77.76
964128595.6,-77.60
965482233.5,-76.65
966835871.4,-78.06
968189509.3,-78.37
969543147.2,-78.26
970896785.1,-77.55
972250423.0,-79.06
973604060.9,-79.59
974957698.8,-76.78
976311336.7,-78.42
977664974.6,-75.83
979018612.5,-78.84
980372250.4,-79.12
981725888.3,-79.02
983079526.2,-78.46
984433164.1,-76.93
985786802.0,-77.85
987140439.9,-78.38
988494077.8,-77.98
989847715.7,-77.34
