Frequency in Hz,Power in dBm
600000000.0,-76.71
601353637.9,-77.74
602707275.8,-78.05
604060913.7,-76.45
605414551.6,-78.51
606768189.5,-75.95
608121827.4,-76.09
609475465.3,-76.97
610829103.2,-76.35
612182741.1,-75.70
613536379.0,-75.95
614890016.9,-75.16
616243654.8,-76.70
617597292.7,-76.51
618950930.6,-76.35
620304568.5,-75.65
621658206.4,-76.12
623011844.3,-77.31
624365482.2,-76.47
625719120.1,-77.91
627072758.0,-77.72
628426395.9,-78.39
629780033.8,-78.51
631133671.7,-76.58
632487309.6,-77.44
633840947.5,-77.59
635194585.4,-79.17
636548223.4,-78.88
637901861.3,-77.81
639255499.2,-78.22
640609137.1,-78.73
641962775.0,-79.76
643316412.9,-76.65
644670050.8,-72.88
646023688.7,-62.64
647377326.6,-60.20
648730964.5,-63.96
650084602.4,-64.27
651438240.3,-64.93
652791878.2,-69.42
654145516.1,-72.61
655499154.0,-77.80
656852791.9,-77.12
658206429.8,-79.63
659560067.7,-78.77
660913705.6,-79.03
662267343.5,-76.73
663620981.4,-77.33
664974619.3,-77.11
666328257.2,-77.69
667681895.1,-77.72
669035533.0,-79.55
670389170.9,-78.28
671742808.8,-77.50
673096446.7,-78.55
674450084.6,-79.65
675803722.5,-79.26
677157360.4,-79.09
678510998.3,-78.50
679864636.2,-77.77
681218274.1,-79.94
682571912.0,-77.79
683925549.9,-78.99
685279187.8,-78.82
686632825.7,-76.40
687986463.6,-76.63
689340101.5,-77.22
690693739.4,-80.02
692047377.3,-76.29
693401015.2,-79.25
694754653.1,-79.33
696108291.0,-77.58
697461928.9,-77.19
698815566.8,-76.05
700169204.7,-78.54
701522842.6,-76.51
702876480.5,-77.85
704230118.4,-79.23
705583756.3,-78.98
706937394.2,-77.69
708291032.1,-78.30
709644670.1,-78.45
710998308.0,-78.22
712351945.9,-77.15
713705583.8,-78.78
715059221.7,-77.44
716412859.6,-77.35
717766497.5,-80.63
719120135.4,-79.57
720473773.3,-78.83
721827411.2,-79.06
723181049.1,-76.22
724534687.0,-76.35
725888324.9,-79.01
727241962.8,-78.40
728595600.7,-77.54
729949238.6,-79.73
731302876.5,-79.58
732656514.4,-77.91
734010152.3,-78.55
735363790.2,-79.57
736717428.1,-78.36
738071066.0,-79.22
739424703.9,-77.62
740778341.8,-79.81
742131979.7,-77.12
743485617.6,-78.68
744839255.5,-77.83
746192893.4,-78.63
747546531.3,-78.81
748900169.2,-76.26
750253807.1,-78.26
751607445.0,-77.87
752961082.9,-79.62
754314720.8,-77.32
755668358.7,-77.52
757021996.6,-75.46
758375634.5,-78.50
759729272.4,-79.37
761082910.3,-78.02
762436548.2,-79.07
763790186.1,-76.30
765143824.0,-75.92
766497461.9,-77.43
767851099.8,-78.61
769204737.7,-75.78
770558375.6,-75.71
771912013.5,-79.01
773265651.4,-78.78
774619289.3,-79.34
775972927.2,-77.96
777326565.1,-65.70
778680203.0,-57.61
780033840.9,-59.66
781387478.8,-56.83
782741116.8,-56.37
784094754.7,-57.26
785448392.6,-58.10
786802030.5,-60.54
788155668.4,-58.38
789509306.3,-67.62
790862944.2,-61.69
792216582.1,-61.26
793570220.0,-54.25
794923857.9,-61.81
796277495.8,-70.60
797631133.7,-71.85
798984771.6,-72.11
800338409.5,-67.28
801692047.4,-58.21
803045685.3,-51.71
804399323.2,-51.64
805752961.1,-53.31
807106599.0,-56.44
808460236.9,-64.76
809813874.8,-63.50
811167512.7,-65.60
812521150.6,-63.97
813874788.5,-63.30
815228426.4,-64.40
816582064.3,-62.41
817935702.2,-64.39
819289340.1,-63.89
820642978.0,-69.75
821996615.9,-75.94
823350253.8,-77.59
824703891.7,-77.56
826057529.6,-78.32
827411167.5,-79.48
828764805.4,-77.79
830118443.3,-79.10
831472081.2,-79.27
832825719.1,-78.73
834179357.0,-78.64
835532994.9,-79.56
836886632.8,-76.41
838240270.7,-78.75
839593908.6,-76.34
840947546.5,-79.36
842301184.4,-77.06
843654822.3,-78.24
845008460.2,-78.23
846362098.1,-80.13
847715736.0,-76.60
849069373.9,-77.59
850423011.8,-76.78
851776649.7,-77.46
853130287.6,-78.10
854483925.5,-78.61
855837563.5,-76.59
857191201.4,-76.01
858544839.3,-78.00
859898477.2,-76.07
861252115.1,-79.96
862605753.0,-78.41
863959390.9,-79.06
865313028.8,-77.34
866666666.7,-80.64
868020304.6,-76.48
869373942.5,-78.05
870727580.4,-78.36
872081218.3,-78.73
873434856.2,-78.74
874788494.1,-76.79
876142132.0,-77.26
877495769.9,-80.09
878849407.8,-79.86
880203045.7,-80.01
881556683.6,-78.92
882910321.5,-77.95
884263959.4,-78.31
885617597.3,-78.76
886971235.2,-76.15
888324873.1,-79.16
889678511.0,-76.49
891032148.9,-76.91
892385786.8,-78.21
893739424.7,-75.60
895093062.6,-76.53
896446700.5,-76.26
897800338.4,-77.93
899153976.3,-75.73
900507614.2,-77.29
901861252.1,-78.25
903214890.0,-79.77
904568527.9,-77.95
905922165.8,-78.79
907275803.7,-79.45
908629441.6,-76.79
909983079.5,-78.64
911336717.4,-76.57
912690355.3,-77.75
914043993.2,-79.18
915397631.1,-79.15
916751269.0,-78.95
918104906.9,-77.73
919458544.8,-78.97
920812182.7,-79.70
922165820.6,-72.90
923519458.5,-72.50
924873096.4,-68.01
926226734.3,-63.08
927580372.3,-61.85
928934010.2,-63.44
930287648.1,-59.31
931641286.0,-76.24
932994923.9,-77.70
934348561.8,-76.89
935702199.7,-76.26
937055837.6,-78.28
938409475.5,-75.43
939763113.4,-73.37
941116751.3,-72.85
942470389.2,-68.45
943824027.1,-63.43
945177665.0,-66.15
946531302.9,-66.34
947884940.8,-58.45
949238578.7,-59.13
950592216.6,-58.67
951945854.5,-58.92
953299492.4,-62.03
954653130.3,-72.12
956006768.2,-77.09
957360406.1,-70.25
