Frequency in Hz,Power in dBm
600000000.0,-75.17
601353637.9,-76.36
602707275.8,-78.39
604060913.7,-76.37
605414551.6,-75.43
606768189.5,-76.36
608121827.4,-77.90
609475465.3,-76.54
610829103.2,-75.42
612182741.1,-76.25
613536379.0,-75.90
614890016.9,-76.09
616243654.8,-76.53
617597292.7,-75.64
618950930.6,-75.30
620304568.5,-75.17
621658206.4,-74.98
623011844.3,-76.74
624365482.2,-73.86
625719120.1,-76.52
627072758.0,-77.71
628426395.9,-77.35
629780033.8,-77.09
631133671.7,-77.05
632487309.6,-77.57
633840947.5,-77.83
635194585.4,-80.02
636548223.4,-78.38
637901861.3,-80.61
639255499.2,-79.90
640609137.1,-79.81
641962775.0,-76.69
643316412.9,-78.65
644670050.8,-71.64
646023688.7,-63.83
647377326.6,-60.79
648730964.5,-62.04
650084602.4,-63.81
651438240.3,-64.22
652791878.2,-64.99
654145516.1,-74.90
655499154.0,-76.08
656852791.9,-79.22
658206429.8,-80.21
659560067.7,-77.58
660913705.6,-77.50
662267343.5,-78.18
663620981.4,-78.59
664974619.3,-79.10
666328257.2,-79.32
667681895.1,-77.55
669035533.0,-81.18
670389170.9,-80.53
671742808.8,-79.32
673096446.7,-80.54
674450084.6,-80.54
675803722.5,-80.34
677157360.4,-78.34
678510998.3,-79.99
679864636.2,-78.04
681218274.1,-80.12
682571912.0,-76.35
683925549.9,-79.57
685279187.8,-78.23
686632825.7,-79.75
687986463.6,-78.04
689340101.5,-80.56
690693739.4,-79.08
692047377.3,-79.07
693401015.2,-80.69
694754653.1,-80.91
696108291.0,-77.80
697461928.9,-79.32
698815566.8,-78.55
700169204.7,-76.11
701522842.6,-77.77
702876480.5,-78.81
704230118.4,-78.13
705583756.3,-79.13
706937394.2,-80.79
708291032.1,-78.38
709644670.1,-77.67
710998308.0,-80.53
712351945.9,-76.68
713705583.8,-76.47
715059221.7,-79.47
716412859.6,-78.04
717766497.5,-80.83
719120135.4,-79.35
720473773.3,-78.43
721827411.2,-77.99
723181049.1,-80.10
724534687.0,-76.82
725888324.9,-76.63
727241962.8,-79.45
728595600.7,-76.56
729949238.6,-80.12
731302876.5,-79.93
732656514.4,-76.46
734010152.3,-77.79
735363790.2,-78.13
736717428.1,-78.71
738071066.0,-77.96
739424703.9,-79.04
740778341.8,-78.46
742131979.7,-77.71
743485617.6,-78.34
744839255.5,-77.04
746192893.4,-77.75
747546531.3,-77.61
748900169.2,-78.08
750253807.1,-76.92
751607445.0,-77.00
752961082.9,-78.03
754314720.8,-75.76
755668358.7,-77.32
757021996.6,-77.02
758375634.5,-79.05
759729272.4,-78.90
761082910.3,-78.81
762436548.2,-78.60
763790186.1,-78.96
765143824.0,-78.49
766497461.9,-77.66
767851099.8,-78.43
769204737.7,-77.77
770558375.6,-77.70
771912013.5,-74.88
773265651.4,-78.46
774619289.3,-77.86
775972927.2,-77.33
777326565.1,-73.08
778680203.0,-61.70
780033840.9,-55.64
781387478.8,-47.90
782741116.8,-46.67
784094754.7,-46.41
785448392.6,-49.89
786802030.5,-50.93
788155668.4,-56.88
789509306.3,-77.52
790862944.2,-71.44
792216582.1,-65.61
793570220.0,-64.97
794923857.9,-63.59
796277495.8,-68.10
797631133.7,-70.96
798984771.6,-52.53
800338409.5,-54.61
801692047.4,-61.24
803045685.3,-63.38
804399323.2,-58.94
805752961.1,-58.07
807106599.0,-65.93
808460236.9,-53.15
809813874.8,-54.33
811167512.7,-57.68
812521150.6,-68.68
813874788.5,-77.41
815228426.4,-76.62
816582064.3,-77.26
817935702.2,-75.70
819289340.1,-76.28
820642978.0,-78.79
821996615.9,-76.44
823350253.8,-76.67
824703891.7,-78.83
826057529.6,-77.89
827411167.5,-79.25
