Frequency in Hz,Power in dBm
600000000.0,-78.17
601353637.9,-76.40
602707275.8,-76.43
604060913.7,-76.05
605414551.6,-74.29
606768189.5,-76.81
608121827.4,-74.90
609475465.3,-75.64
610829103.2,-77.95
612182741.1,-74.44
613536379.0,-75.80
614890016.9,-74.58
616243654.8,-75.83
617597292.7,-75.77
618950930.6,-75.22
620304568.5,-74.96
621658206.4,-76.43
623011844.3,-76.64
624365482.2,-74.52
625719120.1,-76.65
627072758.0,-76.29
628426395.9,-77.37
629780033.8,-78.46
631133671.7,-77.80
632487309.6,-78.02
633840947.5,-77.04
635194585.4,-78.29
636548223.4,-77.72
637901861.3,-78.86
639255499.2,-78.38
640609137.1,-78.36
641962775.0,-79.28
643316412.9,-77.37
644670050.8,-72.13
646023688.7,-62.58
647377326.6,-59.22
648730964.5,-58.05
650084602.4,-62.53
651438240.3,-62.86
652791878.2,-65.05
654145516.1,-71.00
655499154.0,-77.42
656852791.9,-77.36
658206429.8,-78.57
659560067.7,-77.98
660913705.6,-78.36
662267343.5,-78.49
663620981.4,-79.63
664974619.3,-79.21
666328257.2,-78.42
667681895.1,-78.09
669035533.0,-79.13
670389170.9,-79.12
671742808.8,-77.97
673096446.7,-77.23
674450084.6,-79.03
675803722.5,-80.43
677157360.4,-80.15
678510998.3,-79.58
679864636.2,-77.13
681218274.1,-77.47
682571912.0,-75.16
683925549.9,-79.03
685279187.8,-79.30
686632825.7,-77.21
687986463.6,-77.57
689340101.5,-80.95
690693739.4,-77.78
692047377.3,-78.32
693401015.2,-78.69
694754653.1,-79.18
696108291.0,-78.92
697461928.9,-77.52
698815566.8,-75.70
700169204.7,-79.78
701522842.6,-78.72
702876480.5,-76.65
704230118.4,-78.21
705583756.3,-78.91
706937394.2,-76.99
708291032.1,-76.36
709644670.1,-79.35
710998308.0,-78.90
712351945.9,-78.14
713705583.8,-78.74
715059221.7,-76.34
716412859.6,-77.17
717766497.5,-76.52
719120135.4,-77.30
720473773.3,-78.30
721827411.2,-78.61
723181049.1,-76.70
724534687.0,-76.87
725888324.9,-78.30
727241962.8,-77.70
728595600.7,-77.90
729949238.6,-77.92
731302876.5,-77.41
732656514.4,-78.36
734010152.3,-76.86
735363790.2,-78.78
736717428.1,-77.40
738071066.0,-76.91
739424703.9,-78.29
740778341.8,-77.77
742131979.7,-76.26
743485617.6,-78.42
744839255.5,-79.15
746192893.4,-78.66
