Frequency in Hz,Power in dBm
600000000.0,-76.51
601353637.9,-77.31
602707275.8,-74.64
604060913.7,-77.29
605414551.6,-75.57
606768189.5,-76.28
608121827.4,-76.24
609475465.3,-74.96
610829103.2,-75.01
612182741.1,-75.56
613536379.0,-76.76
614890016.9,-75.54
616243654.8,-73.28
617597292.7,-74.32
618950930.6,-75.24
620304568.5,-72.78
621658206.4,-74.73
623011844.3,-74.92
624365482.2,-76.97
625719120.1,-77.16
627072758.0,-76.14
628426395.9,-77.03
629780033.8,-77.44
631133671.7,-78.23
632487309.6,-76.45
633840947.5,-77.43
635194585.4,-75.44
636548223.4,-79.09
637901861.3,-78.37
639255499.2,-80.12
640609137.1,-80.09
641962775.0,-77.76
643316412.9,-77.36
644670050.8,-74.13
646023688.7,-65.75
647377326.6,-65.16
648730964.5,-64.10
650084602.4,-64.02
651438240.3,-65.21
652791878.2,-66.71
654145516.1,-71.06
655499154.0,-75.33
656852791.9,-75.88
658206429.8,-77.45
659560067.7,-77.51
660913705.6,-78.29
662267343.5,-79.11
663620981.4,-78.47
664974619.3,-77.79
666328257.2,-77.51
667681895.1,-78.00
669035533.0,-77.56
670389170.9,-77.90
671742808.8,-78.07
673096446.7,-76.48
674450084.6,-78.96
675803722.5,-76.85
677157360.4,-78.79
678510998.3,-77.53
679864636.2,-79.44
681218274.1,-77.93
682571912.0,-76.93
683925549.9,-78.33
685279187.8,-75.47
686632825.7,-79.06
687986463.6,-77.96
689340101.5,-80.12
690693739.4,-79.93
692047377.3,-79.20
693401015.2,-77.88
694754653.1,-77.79
696108291.0,-78.78
697461928.9,-78.90
698815566.8,-75.94
700169204.7,-78.53
701522842.6,-77.77
702876480.5,-79.45
704230118.4,-76.55
705583756.3,-79.31
706937394.2,-77.53
708291032.1,-75.30
709644670.1,-78.87
710998308.0,-78.30
712351945.9,-79.65
713705583.8,-78.36
715059221.7,-78.57
716412859.6,-78.08
717766497.5,-76.81
719120135.4,-76.71
720473773.3,-77.81
721827411.2,-78.92
723181049.1,-79.86
724534687.0,-77.25
725888324.9,-78.89
727241962.8,-76.53
728595600.7,-77.83
729949238.6,-77.86
731302876.5,-76.07
732656514.4,-77.78
734010152.3,-77.81
735363790.2,-76.52
736717428.1,-77.25
738071066.0,-79.41
739424703.9,-77.23
740778341.8,-78.67
742131979.7,-76.06
743485617.6,-77.50
744839255.5,-76.90
746192893.4,-76.05
747546531.3,-78.33
748900169.2,-79.32
750253807.1,-78.08
751607445.0,-79.26
752961082.9,-77.20
754314720.8,-77.08
755668358.7,-78.11
757021996.6,-79.63
758375634.5,-79.08
759729272.4,-76.08
761082910.3,-76.77
762436548.2,-77.16
763790186.1,-79.65
765143824.0,-78.67
766497461.9,-77.84
767851099.8,-76.94
769204737.7,-78.14
770558375.6,-76.22
771912013.5,-75.31
773265651.4,-74.71
774619289.3,-76.12
775972927.2,-76.54
777326565.1,-77.32
778680203.0,-74.12
780033840.9,-45.85
781387478.8,-45.03
782741116.8,-45.05
784094754.7,-45.34
785448392.6,-44.81
786802030.5,-63.23
788155668.4,-69.25
789509306.3,-69.88
790862944.2,-52.99
792216582.1,-54.18
793570220.0,-49.89
794923857.9,-51.95
796277495.8,-53.76
797631133.7,-50.50
798984771.6,-47.21
800338409.5,-47.20
801692047.4,-58.88
803045685.3,-56.48
804399323.2,-49.58
805752961.1,-47.03
807106599.0,-52.75
808460236.9,-50.22
809813874.8,-46.07
811167512.7,-52.60
812521150.6,-61.55
813874788.5,-61.68
815228426.4,-60.66
816582064.3,-62.07
817935702.2,-62.10
819289340.1,-66.08
820642978.0,-63.56
821996615.9,-68.28
823350253.8,-76.20
824703891.7,-76.93
826057529.6,-78.17
827411167.5,-76.06
828764805.4,-77.05
830118443.3,-77.43
831472081.2,-78.84
832825719.1,-77.21
834179357.0,-77.21
835532994.9,-78.39
836886632.8,-78.85
838240270.7,-77.67
839593908.6,-75.98
840947546.5,-80.19
842301184.4,-77.71
843654822.3,-76.43
845008460.2,-78.36
846362098.1,-78.27
847715736.0,-77.88
849069373.9,-76.94
850423011.8,-75.80
851776649.7,-79.95
853130287.6,-78.69
854483925.5,-78.49
855837563.5,-79.03
857191201.4,-78.21
858544839.3,-77.88
859898477.2,-78.88
861252115.1,-77.06
862605753.0,-77.39
863959390.9,-78.82
865313028.8,-77.62
866666666.7,-75.59
868020304.6,-77.41
869373942.5,-76.82
870727580.4,-76.70
872081218.3,-77.55
873434856.2,-77.83
874788494.1,-78.13
876142132.0,-77.31
877495769.9,-77.67
878849407.8,-77.57
880203045.7,-77.76
881556683.6,-77.13
882910321.5,-77.67
884263959.4,-79.00
885617597.3,-78.91
886971235.2,-76.65
888324873.1,-77.99
889678511.0,-77.96
891032148.9,-77.63
892385786.8,-77.01
893739424.7,-76.88
895093062.6,-77.79
896446700.5,-79.00
897800338.4,-78.77
899153976.3,-77.98
900507614.2,-77.66
901861252.1,-79.94
903214890.0,-76.97
904568527.9,-78.05
905922165.8,-77.57
907275803.7,-77.61
908629441.6,-77.91
909983079.5,-77.60
911336717.4,-79.75
912690355.3,-79.54
914043993.2,-77.21
915397631.1,-77.70
916751269.0,-80.61
918104906.9,-78.38
919458544.8,-77.52
920812182.7,-79.51
922165820.6,-72.64
923519458.5,-73.17
924873096.4,-66.49
926226734.3,-63.38
927580372.3,-56.52
928934010.2,-57.89
930287648.1,-67.67
931641286.0,-74.68
932994923.9,-75.60
934348561.8,-75.84
935702199.7,-75.85
937055837.6,-78.78
938409475.5,-77.39
939763113.4,-68.36
941116751.3,-65.70
942470389.2,-58.16
943824027.1,-54.18
945177665.0,-61.06
946531302.9,-66.95
947884940.8,-59.26
949238578.7,-60.79
950592216.6,-57.35
951945854.5,-56.72
953299492.4,-61.20
954653130.3,-68.56
956006768.2,-78.55
957360406.1,-72.53
958714044.0,-69.23
960067681.9,-72.61
961421319.8,-77.94
962774957.7,-79.81
964128595.6,-78.39
965482233.5,-79.47
966835871.4,-77.51
968189509.3,-76.91
969543147.2,-76.90
970896785.1,-78.59
972250423.0,-78.09
973604060.9,-79.14
974957698.8,-78.65
976311336.7,-77.95
977664974.6,-78.61
979018612.5,-77.58
980372250.4,-78.89
981725888.3,-79.78
983079526.2,-77.15
984433164.1,-77.30
985786802.0,-82.30
987140439.9,-80.41
988494077.8,-79.98
989847715.7,-80.38
991201353.6,-78.45
992554991.5,-78.97
993908629.4,-81.86
995262267.3,-78.65
996615905.2,-80.86
997969543.1,-78.36
999323181.0,-79.19
1000676819.0,-78.33
1002030456.9,-80.44
1003384094.8,-78.71
1004737732.7,-80.42
1006091370.6,-79.64
1007445008.5,-78.81
1008798646.4,-80.72
1010152284.3,-80.06
1011505922.2,-81.80
1012859560.1,-81.06
1014213198.0,-80.33
1015566835.9,-80.00
1016920473.8,-80.32
1018274111.7,-80.37
1019627749.6,-78.83
1020981387.5,-80.10
1022335025.4,-80.22
1023688663.3,-79.78
1025042301.2,-79.69
1026395939.1,-79.91
1027749577.0,-80.34
1029103214.9,-76.53
1030456852.8,-78.24
1031810490.7,-79.25
1033164128.6,-79.55
1034517766.5,-81.25
1035871404.4,-79.70
1037225042.3,-79.05
1038578680.2,-80.22
1039932318.1,-80.70
1041285956.0,-80.73
1042639593.9,-79.23
1043993231.8,-80.20
1045346869.7,-81.79
1046700507.6,-80.07
1048054145.5,-79.62
1049407783.4,-79.93
1050761421.3,-80.64
1052115059.2,-81.21
1053468697.1,-79.84
1054822335.0,-80.14
1056175972.9,-81.46
1057529610.8,-78.12
1058883248.7,-79.66
1060236886.6,-79.99
1061590524.5,-81.89
1062944162.4,-79.78
1064297800.3,-78.97
1065651438.2,-80.04
1067005076.1,-77.17
1068358714.0,-78.81
1069712351.9,-78.56
1071065989.8,-80.55
1072419627.7,-80.79
1073773265.7,-80.11
1075126903.6,-79.48
1076480541.5,-80.19
1077834179.4,-78.86
1079187817.3,-79.74
1080541455.2,-79.68
1081895093.1,-79.58
1083248731.0,-79.96
1084602368.9,-79.53
1085956006.8,-81.67
1087309644.7,-80.94
1088663282.6,-78.46
1090016920.5,-79.58
1091370558.4,-81.42
1092724196.3,-80.90
1094077834.2,-80.05
1095431472.1,-80.08
1096785110.0,-81.80
1098138747.9,-78.97
1099492385.8,-81.53
1100846023.7,-81.51
1102199661.6,-79.29
1103553299.5,-81.02
1104906937.4,-80.32
1106260575.3,-81.11
1107614213.2,-80.66
1108967851.1,-78.58
1110321489.0,-80.96
1111675126.9,-80.10
1113028764.8,-78.58
1114382402.7,-80.25
1115736040.6,-81.28
1117089678.5,-80.43
1118443316.4,-80.66
1119796954.3,-79.63
1121150592.2,-80.30
1122504230.1,-80.07
1123857868.0,-80.86
1125211505.9,-81.00
1126565143.8,-81.35
1127918781.7,-81.76
1129272419.6,-80.96
1130626057.5,-80.05
1131979695.4,-81.64
1133333333.3,-81.22
1134686971.2,-81.20
1136040609.1,-78.89
1137394247.0,-77.91
1138747884.9,-82.78
1140101522.8,-82.05
1141455160.7,-79.71
1142808798.6,-79.93
1144162436.5,-79.55
1145516074.5,-79.23
1146869712.4,-81.11
