Frequency in Hz,Power in dBm
600000000.0,-77.58
601353637.9,-76.25
602707275.8,-76.50
604060913.7,-75.54
605414551.6,-76.21
606768189.5,-76.98
608121827.4,-77.51
609475465.3,-76.65
610829103.2,-74.27
612182741.1,-76.53
613536379.0,-76.93
614890016.9,-77.11
616243654.8,-74.11
617597292.7,-75.82
618950930.6,-73.94
620304568.5,-75.17
621658206.4,-77.00
623011844.3,-75.59
624365482.2,-74.25
625719120.1,-74.93
627072758.0,-77.79
628426395.9,-76.49
629780033.8,-77.75
631133671.7,-75.85
632487309.6,-77.05
633840947.5,-78.90
635194585.4,-77.54
636548223.4,-77.69
637901861.3,-78.81
639255499.2,-79.73
640609137.1,-78.31
641962775.0,-79.43
643316412.9,-77.95
644670050.8,-67.13
646023688.7,-62.46
647377326.6,-61.08
648730964.5,-61.87
650084602.4,-62.67
651438240.3,-64.75
652791878.2,-68.27
654145516.1,-69.78
655499154.0,-78.87
656852791.9,-79.54
658206429.8,-76.15
659560067.7,-77.83
660913705.6,-79.03
662267343.5,-78.83
663620981.4,-78.47
664974619.3,-78.29
666328257.2,-77.28
667681895.1,-79.73
669035533.0,-75.46
670389170.9,-78.20
671742808.8,-78.58
673096446.7,-78.03
674450084.6,-78.75
675803722.5,-77.33
677157360.4,-77.36
678510998.3,-77.59
679864636.2,-79.06
681218274.1,-79.53
682571912.0,-78.57
683925549.9,-78.24
685279187.8,-78.43
686632825.7,-79.54
687986463.6,-78.08
689340101.5,-78.67
690693739.4,-78.88
692047377.3,-78.52
693401015.2,-78.89
694754653.1,-76.65
696108291.0,-79.06
697461928.9,-79.42
698815566.8,-78.27
700169204.7,-78.01
701522842.6,-75.60
702876480.5,-77.89
704230118.4,-77.94
705583756.3,-77.65
706937394.2,-78.57
708291032.1,-77.92
709644670.1,-77.31
710998308.0,-78.77
712351945.9,-76.73
713705583.8,-79.24
715059221.7,-77.53
716412859.6,-79.06
717766497.5,-75.97
719120135.4,-79.13
720473773.3,-77.30
721827411.2,-78.96
723181049.1,-77.07
724534687.0,-76.86
725888324.9,-78.28
727241962.8,-77.13
728595600.7,-77.03
729949238.6,-77.33
731302876.5,-77.33
732656514.4,-78.72
734010152.3,-77.11
735363790.2,-77.58
736717428.1,-78.35
738071066.0,-77.91
739424703.9,-77.04
740778341.8,-78.76
742131979.7,-78.51
743485617.6,-78.19
744839255.5,-77.67
746192893.4,-77.71
747546531.3,-78.26
748900169.2,-76.97
750253807.1,-77.82
751607445.0,-78.64
752961082.9,-79.10
754314720.8,-76.73
755668358.7,-76.77
757021996.6,-77.62
758375634.5,-77.37
759729272.4,-77.55
761082910.3,-77.06
762436548.2,-77.24
763790186.1,-78.23
765143824.0,-79.05
766497461.9,-77.07
767851099.8,-77.89
769204737.7,-77.00
770558375.6,-73.11
771912013.5,-68.08
773265651.4,-66.48
774619289.3,-70.71
775972927.2,-67.58
777326565.1,-56.90
778680203.0,-53.78
780033840.9,-55.36
781387478.8,-56.61
782741116.8,-56.62
784094754.7,-55.14
785448392.6,-54.51
786802030.5,-54.64
788155668.4,-61.74
789509306.3,-71.43
790862944.2,-63.10
792216582.1,-57.79
793570220.0,-55.81
794923857.9,-52.65
796277495.8,-58.72
797631133.7,-57.59
798984771.6,-59.40
800338409.5,-60.85
801692047.4,-71.58
803045685.3,-55.78
804399323.2,-54.34
805752961.1,-51.02
807106599.0,-50.92
808460236.9,-53.74
809813874.8,-70.73
811167512.7,-67.95
812521150.6,-53.70
813874788.5,-54.10
815228426.4,-53.44
816582064.3,-55.55
817935702.2,-56.71
819289340.1,-70.17
820642978.0,-75.53
821996615.9,-78.76
823350253.8,-78.27
824703891.7,-78.46
826057529.6,-77.25
827411167.5,-77.81
828764805.4,-75.50
830118443.3,-79.61
831472081.2,-76.92
832825719.1,-78.49
834179357.0,-77.22
835532994.9,-77.41
836886632.8,-78.43
838240270.7,-78.79
839593908.6,-76.69
840947546.5,-77.65
842301184.4,-77.51
843654822.3,-78.09
845008460.2,-78.03
846362098.1,-77.05
847715736.0,-78.97
849069373.9,-78.55
850423011.8,-79.44
851776649.7,-77.49
853130287.6,-77.73
854483925.5,-78.71
855837563.5,-78.04
857191201.4,-77.74
858544839.3,-77.31
859898477.2,-76.57
861252115.1,-76.24
862605753.0,-77.00
863959390.9,-75.83
865313028.8,-77.61
866666666.7,-73.30
868020304.6,-73.77
869373942.5,-77.32
870727580.4,-77.67
872081218.3,-78.36
873434856.2,-76.74
874788494.1,-77.99
876142132.0,-78.18
877495769.9,-77.49
878849407.8,-77.16
880203045.7,-76.44
881556683.6,-78.34
882910321.5,-76.82
884263959.4,-76.68
885617597.3,-77.11
886971235.2,-77.46
888324873.1,-75.63
889678511.0,-78.13
891032148.9,-75.71
892385786.8,-77.25
893739424.7,-78.58
895093062.6,-77.15
896446700.5,-77.28
897800338.4,-78.07
899153976.3,-76.19
900507614.2,-77.35
901861252.1,-76.95
903214890.0,-76.83
904568527.9,-76.87
905922165.8,-76.99
907275803.7,-76.38
908629441.6,-78.69
909983079.5,-77.98
911336717.4,-80.06
912690355.3,-77.94
914043993.2,-77.23
915397631.1,-78.80
916751269.0,-78.96
918104906.9,-78.81
919458544.8,-75.77
920812182.7,-76.92
922165820.6,-75.88
923519458.5,-72.92
924873096.4,-60.37
926226734.3,-63.04
927580372.3,-55.67
928934010.2,-56.57
930287648.1,-57.02
931641286.0,-51.71
932994923.9,-47.83
934348561.8,-50.78
935702199.7,-52.77
937055837.6,-55.97
938409475.5,-58.58
939763113.4,-62.95
941116751.3,-68.12
942470389.2,-69.61
943824027.1,-69.13
945177665.0,-65.89
946531302.9,-65.07
947884940.8,-58.06
949238578.7,-58.92
950592216.6,-58.52
951945854.5,-58.14
953299492.4,-61.29
954653130.3,-66.80
956006768.2,-76.62
957360406.1,-76.95
958714044.0,-78.29
960067681.9,-78.24
961421319.8,-78.88
962774957.7,-79.06
964128595.6,-77.27
965482233.5,-77.38
966835871.4,-77.55
968189509.3,-77.21
969543147.2,-77.37
970896785.1,-78.41
972250423.0,-75.44
973604060.9,-79.19
974957698.8,-78.36
976311336.7,-76.04
977664974.6,-77.78
979018612.5,-79.40
980372250.4,-77.71
981725888.3,-75.96
983079526.2,-80.03
984433164.1,-79.53
985786802.0,-77.77
987140439.9,-78.72
988494077.8,-76.87
989847715.7,-78.85
991201353.6,-81.40
992554991.5,-79.60
993908629.4,-78.68
995262267.3,-79.52
996615905.2,-78.52
997969543.1,-78.53
999323181.0,-80.26
1000676819.0,-79.50
1002030456.9,-79.14
1003384094.8,-80.89
1004737732.7,-79.57
1006091370.6,-78.76
1007445008.5,-80.63
1008798646.4,-79.56
1010152284.3,-80.08
1011505922.2,-79.15
1012859560.1,-80.67
1014213198.0,-79.33
1015566835.9,-80.01
1016920473.8,-81.36
1018274111.7,-77.18
1019627749.6,-80.26
1020981387.5,-78.86
1022335025.4,-79.65
1023688663.3,-77.87
1025042301.2,-81.94
1026395939.1,-78.31
1027749577.0,-79.12
1029103214.9,-80.55
1030456852.8,-80.70
1031810490.7,-80.63
1033164128.6,-78.71
1034517766.5,-81.05
1035871404.4,-81.45
1037225042.3,-80.17
1038578680.2,-80.93
1039932318.1,-79.02
1041285956.0,-79.56
1042639593.9,-79.68
1043993231.8,-79.45
1045346869.7,-80.17
1046700507.6,-81.46
1048054145.5,-79.89
1049407783.4,-80.83
1050761421.3,-79.86
1052115059.2,-79.12
1053468697.1,-79.18
1054822335.0,-80.59
1056175972.9,-78.34
1057529610.8,-80.29
1058883248.7,-80.19
1060236886.6,-79.33
1061590524.5,-81.19
1062944162.4,-80.21
1064297800.3,-81.39
1065651438.2,-80.24
1067005076.1,-79.80
1068358714.0,-82.39
1069712351.9,-80.24
1071065989.8,-80.51
1072419627.7,-79.36
1073773265.7,-80.49
1075126903.6,-79.04
1076480541.5,-81.72
1077834179.4,-79.26
1079187817.3,-79.47
1080541455.2,-80.53
1081895093.1,-77.83
1083248731.0,-80.87
1084602368.9,-80.88
1085956006.8,-79.70
1087309644.7,-80.81
1088663282.6,-81.28
1090016920.5,-81.29
1091370558.4,-79.20
1092724196.3,-79.42
1094077834.2,-81.23
1095431472.1,-80.70
1096785110.0,-80.57
1098138747.9,-79.93
1099492385.8,-81.30
1100846023.7,-79.44
1102199661.6,-78.85
1103553299.5,-79.57
1104906937.4,-81.71
1106260575.3,-81.30
1107614213.2,-81.06
1108967851.1,-80.44
1110321489.0,-81.27
1111675126.9,-81.32
1113028764.8,-80.75
1114382402.7,-80.39
1115736040.6,-80.74
1117089678.5,-80.05
1118443316.4,-80.29
1119796954.3,-82.94
1121150592.2,-82.30
1122504230.1,-80.81
1123857868.0,-80.25
1125211505.9,-79.95
1126565143.8,-80.94
1127918781.7,-79.06
1129272419.6,-79.74
1130626057.5,-79.96
1131979695.4,-80.77
1133333333.3,-80.97
1134686971.2,-80.51
1136040609.1,-79.02
1137394247.0,-81.64
1138747884.9,-81.91
1140101522.8,-78.95
1141455160.7,-81.37
1142808798.6,-82.78
1144162436.5,-81.58
1145516074.5,-80.09
1146869712.4,-78.72
1148223350.3,-80.18
1149576988.2,-80.61
1150930626.1,-81.90
1152284264.0,-79.98
1153637901.9,-78.89
1154991539.8,-80.45
1156345177.7,-79.91
1157698815.6,-81.12
1159052453.5,-77.79
1160406091.4,-80.82
1161759729.3,-80.54
1163113367.2,-79.46
1164467005.1,-78.51
1165820643.0,-80.35
1167174280.9,-78.47
1168527918.8,-81.73
1169881556.7,-79.73
1171235194.6,-80.92
1172588832.5,-79.10
1173942470.4,-80.39
1175296108.3,-79.44
1176649746.2,-79.91
1178003384.1,-80.70
1179357022.0,-79.97
1180710659.9,-79.25
1182064297.8,-78.91
1183417935.7,-79.45
1184771573.6,-80.41
1186125211.5,-79.42
1187478849.4,-80.16
1188832487.3,-79.32
1190186125.2,-80.63
1191539763.1,-81.22
1192893401.0,-79.01
1194247038.9,-87.30
1195600676.8,-81.49
1196954314.7,-80.64
1198307952.6,-81.49
1199661590.5,-81.06
1201015228.4,-80.53
1202368866.3,-79.22
1203722504.2,-79.02
1205076142.1,-78.24
1206429780.0,-80.88
1207783417.9,-79.15
1209137055.8,-82.68
1210490693.7,-78.77
1211844331.6,-80.24
1213197969.5,-81.24
1214551607.4,-80.29
1215905245.3,-80.27
1217258883.2,-76.89
1218612521.2,-81.60
1219966159.1,-79.99
1221319797.0,-79.04
1222673434.9,-80.86
1224027072.8,-78.47
1225380710.7,-78.96
1226734348.6,-80.74
1228087986.5,-79.89
1229441624.4,-81.52
1230795262.3,-78.68
1232148900.2,-80.51
1233502538.1,-80.07
1234856176.0,-77.82
1236209813.9,-79.94
1237563451.8,-81.67
1238917089.7,-80.93
1240270727.6,-78.91
1241624365.5,-80.19
1242978003.4,-81.42
1244331641.3,-78.67
1245685279.2,-78.83
1247038917.1,-79.92
1248392555.0,-80.82
1249746192.9,-79.41
1251099830.8,-79.98
1252453468.7,-79.62
1253807106.6,-79.08
1255160744.5,-79.80
1256514382.4,-80.73
1257868020.3,-81.70
1259221658.2,-79.84
1260575296.1,-79.24
1261928934.0,-82.09
1263282571.9,-81.13
1264636209.8,-81.16
1265989847.7,-80.21
1267343485.6,-81.06
1268697123.5,-80.25
1270050761.4,-79.28
1271404399.3,-81.93
1272758037.2,-80.25
1274111675.1,-81.47
1275465313.0,-80.90
1276818950.9,-78.72
1278172588.8,-80.70
1279526226.7,-79.66
1280879864.6,-80.01
1282233502.5,-80.30
1283587140.4,-80.94
1284940778.3,-81.54
1286294416.2,-81.02
1287648054.1,-80.72
1289001692.0,-79.14
1290355329.9,-79.55
1291708967.9,-81.25
1293062605.8,-77.97
1294416243.7,-81.16
1295769881.6,-80.16
1297123519.5,-81.09
1298477157.4,-82.01
1299830795.3,-82.85
1301184433.2,-78.21
1302538071.1,-80.27
1303891709.0,-80.00
1305245346.9,-80.56
1306598984.8,-79.41
1307952622.7,-81.72
1309306260.6,-81.42
1310659898.5,-78.63
1312013536.4,-78.93
1313367174.3,-80.50
1314720812.2,-79.67
1316074450.1,-78.15
1317428088.0,-79.52
1318781725.9,-79.11
1320135363.8,-79.12
1321489001.7,-80.77
1322842639.6,-80.19
1324196277.5,-80.56
1325549915.4,-80.71
1326903553.3,-80.56
1328257191.2,-79.83
1329610829.1,-79.95
1330964467.0,-79.41
1332318104.9,-79.42
1333671742.8,-80.58
1335025380.7,-78.90
1336379018.6,-79.54
1337732656.5,-80.61
1339086294.4,-79.02
1340439932.3,-80.05
1341793570.2,-80.28
1343147208.1,-79.69
1344500846.0,-80.62
1345854483.9,-79.55
1347208121.8,-79.87
1348561759.7,-77.94
