Frequency in Hz,Power in dBm
600000000.0,-78.56
601353637.9,-79.13
602707275.8,-76.81
604060913.7,-77.97
605414551.6,-76.20
606768189.5,-75.39
608121827.4,-75.75
609475465.3,-76.31
610829103.2,-75.46
612182741.1,-73.95
613536379.0,-74.61
614890016.9,-76.92
616243654.8,-74.14
617597292.7,-75.55
618950930.6,-76.60
620304568.5,-75.46
621658206.4,-77.46
623011844.3,-76.57
624365482.2,-75.62
625719120.1,-74.30
627072758.0,-76.92
628426395.9,-78.82
629780033.8,-80.25
631133671.7,-77.06
632487309.6,-76.53
633840947.5,-79.06
635194585.4,-79.58
636548223.4,-77.96
637901861.3,-77.57
639255499.2,-79.05
640609137.1,-78.25
641962775.0,-78.21
643316412.9,-78.57
644670050.8,-68.26
646023688.7,-62.54
647377326.6,-62.06
648730964.5,-59.95
650084602.4,-60.52
651438240.3,-63.05
652791878.2,-67.72
654145516.1,-74.80
655499154.0,-78.31
656852791.9,-79.33
658206429.8,-77.88
659560067.7,-75.66
660913705.6,-79.39
662267343.5,-80.16
663620981.4,-78.87
664974619.3,-76.92
666328257.2,-78.11
667681895.1,-79.65
669035533.0,-77.99
670389170.9,-78.30
671742808.8,-80.70
673096446.7,-79.70
674450084.6,-78.29
675803722.5,-79.24
677157360.4,-78.39
678510998.3,-78.97
679864636.2,-78.13
681218274.1,-77.98
682571912.0,-78.31
683925549.9,-77.27
685279187.8,-79.09
686632825.7,-78.81
687986463.6,-77.23
689340101.5,-77.44
690693739.4,-77.19
692047377.3,-78.80
693401015.2,-78.68
694754653.1,-79.38
696108291.0,-76.86
697461928.9,-80.81
698815566.8,-78.36
700169204.7,-78.18
701522842.6,-78.46
702876480.5,-77.63
704230118.4,-76.39
705583756.3,-78.08
706937394.2,-78.32
708291032.1,-79.08
709644670.1,-77.44
710998308.0,-79.77
712351945.9,-77.45
713705583.8,-78.22
715059221.7,-79.61
716412859.6,-81.11
717766497.5,-78.83
719120135.4,-78.16
720473773.3,-78.37
721827411.2,-78.81
723181049.1,-75.97
724534687.0,-79.42
725888324.9,-76.23
727241962.8,-78.05
728595600.7,-77.94
729949238.6,-78.70
731302876.5,-78.13
732656514.4,-78.36
734010152.3,-79.60
735363790.2,-79.19
736717428.1,-75.56
738071066.0,-77.27
739424703.9,-77.99
740778341.8,-79.86
742131979.7,-78.68
743485617.6,-77.01
744839255.5,-78.22
746192893.4,-78.09
747546531.3,-78.32
748900169.2,-78.04
750253807.1,-77.24
751607445.0,-75.20
752961082.9,-75.78
754314720.8,-77.73
755668358.7,-78.95
757021996.6,-78.61
758375634.5,-78.05
759729272.4,-76.94
761082910.3,-78.41
762436548.2,-76.59
763790186.1,-79.56
765143824.0,-79.46
766497461.9,-77.62
767851099.8,-78.34
769204737.7,-77.42
770558375.6,-78.59
771912013.5,-74.98
773265651.4,-64.93
774619289.3,-67.20
775972927.2,-64.45
777326565.1,-49.27
778680203.0,-42.02
780033840.9,-41.62
781387478.8,-42.06
782741116.8,-39.80
784094754.7,-44.20
785448392.6,-44.15
786802030.5,-46.36
788155668.4,-48.33
789509306.3,-60.60
790862944.2,-70.86
792216582.1,-60.67
793570220.0,-56.25
794923857.9,-53.78
796277495.8,-58.60
797631133.7,-55.27
798984771.6,-50.24
800338409.5,-51.75
801692047.4,-60.02
803045685.3,-65.27
804399323.2,-49.54
805752961.1,-44.18
807106599.0,-48.49
808460236.9,-49.69
809813874.8,-48.82
811167512.7,-60.73
