Frequency in Hz,Power in dBm
600000000.0,-76.74
601353637.9,-78.14
602707275.8,-80.27
604060913.7,-76.96
605414551.6,-75.56
606768189.5,-77.74
608121827.4,-75.50
609475465.3,-76.63
610829103.2,-76.81
612182741.1,-76.97
613536379.0,-73.49
614890016.9,-76.06
616243654.8,-77.09
617597292.7,-74.78
618950930.6,-76.18
620304568.5,-75.26
621658206.4,-76.90
623011844.3,-74.87
624365482.2,-76.81
625719120.1,-77.32
627072758.0,-74.74
628426395.9,-77.62
629780033.8,-77.28
631133671.7,-78.25
632487309.6,-77.92
633840947.5,-77.42
635194585.4,-76.84
636548223.4,-78.34
637901861.3,-78.87
639255499.2,-79.16
640609137.1,-78.05
641962775.0,-77.99
643316412.9,-78.01
644670050.8,-72.88
646023688.7,-62.34
647377326.6,-57.16
648730964.5,-62.55
650084602.4,-61.74
651438240.3,-63.65
652791878.2,-66.88
654145516.1,-72.89
655499154.0,-76.99
656852791.9,-78.99
658206429.8,-79.51
659560067.7,-77.52
660913705.6,-77.52
662267343.5,-77.41
663620981.4,-78.28
664974619.3,-74.02
666328257.2,-77.51
667681895.1,-78.68
669035533.0,-77.17
670389170.9,-80.02
671742808.8,-81.28
673096446.7,-77.12
674450084.6,-78.54
675803722.5,-78.05
677157360.4,-78.42
678510998.3,-77.28
679864636.2,-76.81
681218274.1,-80.70
682571912.0,-78.73
683925549.9,-79.89
685279187.8,-78.63
686632825.7,-79.43
687986463.6,-78.71
689340101.5,-78.95
690693739.4,-77.93
692047377.3,-78.33
693401015.2,-77.88
694754653.1,-80.13
696108291.0,-78.83
697461928.9,-76.95
698815566.8,-80.04
700169204.7,-78.42
701522842.6,-76.13
702876480.5,-78.04
704230118.4,-79.05
705583756.3,-79.57
706937394.2,-79.15
708291032.1,-76.46
709644670.1,-78.73
710998308.0,-77.34
712351945.9,-77.41
713705583.8,-80.02
715059221.7,-77.90
716412859.6,-78.85
717766497.5,-78.63
719120135.4,-77.87
720473773.3,-76.96
721827411.2,-78.00
723181049.1,-77.48
724534687.0,-78.70
725888324.9,-78.73
727241962.8,-77.32
728595600.7,-77.62
729949238.6,-78.04
731302876.5,-78.41
732656514.4,-80.99
734010152.3,-78.32
735363790.2,-77.31
736717428.1,-77.68
738071066.0,-76.59
739424703.9,-79.12
740778341.8,-80.20
742131979.7,-76.00
743485617.6,-78.09
744839255.5,-78.32
746192893.4,-79.26
747546531.3,-79.14
748900169.2,-78.12
750253807.1,-75.77
751607445.0,-76.52
752961082.9,-77.53
754314720.8,-77.82
755668358.7,-76.87
757021996.6,-78.52
758375634.5,-79.93
759729272.4,-77.78
761082910.3,-77.60
762436548.2,-78.23
763790186.1,-78.50
765143824.0,-78.82
766497461.9,-75.72
767851099.8,-67.92
769204737.7,-63.61
770558375.6,-67.42
771912013.5,-78.07
773265651.4,-75.20
774619289.3,-78.25
775972927.2,-78.20
777326565.1,-69.26
778680203.0,-63.64
780033840.9,-60.03
781387478.8,-61.08
782741116.8,-60.93
784094754.7,-63.62
785448392.6,-62.23
786802030.5,-64.26
788155668.4,-59.41
789509306.3,-65.84
790862944.2,-58.85
792216582.1,-60.60
793570220.0,-60.16
794923857.9,-59.01
796277495.8,-55.78
797631133.7,-54.50
798984771.6,-57.46
800338409.5,-61.99
801692047.4,-55.99
803045685.3,-50.30
804399323.2,-49.98
805752961.1,-48.15
807106599.0,-51.77
808460236.9,-63.22
809813874.8,-62.84
811167512.7,-66.96
812521150.6,-71.63
813874788.5,-73.49
815228426.4,-71.61
816582064.3,-71.73
817935702.2,-76.98
819289340.1,-78.27
820642978.0,-77.29
821996615.9,-76.34
823350253.8,-76.97
824703891.7,-76.49
826057529.6,-76.70
827411167.5,-74.89
828764805.4,-78.26
830118443.3,-76.19
831472081.2,-77.04
832825719.1,-77.05
834179357.0,-76.35
835532994.9,-79.17
836886632.8,-77.93
838240270.7,-78.55
839593908.6,-76.61
840947546.5,-78.12
842301184.4,-77.30
843654822.3,-76.43
845008460.2,-76.90
846362098.1,-77.84
847715736.0,-78.77
849069373.9,-76.79
850423011.8,-75.58
851776649.7,-77.89
853130287.6,-78.68
854483925.5,-77.34
855837563.5,-77.83
857191201.4,-76.77
858544839.3,-79.10
859898477.2,-77.85
861252115.1,-77.52
862605753.0,-76.58
863959390.9,-76.57
865313028.8,-79.81
866666666.7,-77.66
868020304.6,-80.42
869373942.5,-77.33
870727580.4,-78.12
872081218.3,-79.25
873434856.2,-76.33
874788494.1,-78.53
876142132.0,-78.85
877495769.9,-77.89
878849407.8,-77.26
880203045.7,-75.55
881556683.6,-77.39
882910321.5,-77.07
884263959.4,-78.95
885617597.3,-76.74
886971235.2,-76.78
888324873.1,-75.39
889678511.0,-78.63
891032148.9,-77.25
892385786.8,-78.76
893739424.7,-79.20
895093062.6,-79.45
896446700.5,-77.66
897800338.4,-78.06
899153976.3,-74.18
900507614.2,-80.05
901861252.1,-77.11
903214890.0,-77.19
904568527.9,-76.26
905922165.8,-76.51
907275803.7,-77.20
908629441.6,-78.44
909983079.5,-78.54
911336717.4,-76.93
912690355.3,-77.14
914043993.2,-78.65
915397631.1,-78.46
916751269.0,-79.64
918104906.9,-78.49
919458544.8,-77.46
920812182.7,-79.56
922165820.6,-74.00
923519458.5,-75.04
924873096.4,-68.18
926226734.3,-57.16
927580372.3,-55.79
928934010.2,-57.21
930287648.1,-57.03
931641286.0,-77.53
932994923.9,-76.52
934348561.8,-77.75
935702199.7,-79.04
937055837.6,-75.36
938409475.5,-74.95
939763113.4,-69.91
941116751.3,-67.23
942470389.2,-61.99
943824027.1,-56.68
945177665.0,-59.98
946531302.9,-64.10
947884940.8,-56.40
949238578.7,-57.90
950592216.6,-57.63
951945854.5,-58.78
953299492.4,-62.59
954653130.3,-71.27
956006768.2,-77.69
957360406.1,-78.15
958714044.0,-78.74
960067681.9,-79.81
961421319.8,-80.71
962774957.7,-75.87
964128595.6,-77.69
965482233.5,-80.36
966835871.4,-80.11
968189509.3,-78.07
969543147.2,-77.58
970896785.1,-78.71
972250423.0,-76.18
973604060.9,-77.82
974957698.8,-77.43
976311336.7,-80.21
977664974.6,-79.96
979018612.5,-80.44
980372250.4,-77.78
981725888.3,-78.64
983079526.2,-78.97
984433164.1,-80.22
985786802.0,-80.94
987140439.9,-78.56
988494077.8,-79.11
989847715.7,-78.19
991201353.6,-78.12
992554991.5,-77.42
993908629.4,-80.19
995262267.3,-78.98
996615905.2,-78.23
997969543.1,-77.58
999323181.0,-78.52
1000676819.0,-76.96
1002030456.9,-81.37
1003384094.8,-81.62
1004737732.7,-81.87
1006091370.6,-78.89
1007445008.5,-80.11
1008798646.4,-79.12
1010152284.3,-80.20
1011505922.2,-80.55
1012859560.1,-79.66
1014213198.0,-80.41
1015566835.9,-80.92
1016920473.8,-81.28
1018274111.7,-81.81
1019627749.6,-80.32
1020981387.5,-77.19
1022335025.4,-80.78
1023688663.3,-81.35
1025042301.2,-79.92
1026395939.1,-77.65
1027749577.0,-80.38
1029103214.9,-80.02
1030456852.8,-79.56
1031810490.7,-81.15
1033164128.6,-79.26
1034517766.5,-79.88
1035871404.4,-78.34
1037225042.3,-79.49
1038578680.2,-80.82
1039932318.1,-80.71
1041285956.0,-80.29
1042639593.9,-78.10
1043993231.8,-80.32
1045346869.7,-77.99
1046700507.6,-80.30
1048054145.5,-79.01
1049407783.4,-78.98
1050761421.3,-80.87
1052115059.2,-78.85
1053468697.1,-80.54
1054822335.0,-80.49
1056175972.9,-81.00
1057529610.8,-78.01
1058883248.7,-80.02
1060236886.6,-80.98
1061590524.5,-79.78
1062944162.4,-82.16
1064297800.3,-79.11
1065651438.2,-79.38
1067005076.1,-80.03
1068358714.0,-79.76
1069712351.9,-80.34
1071065989.8,-81.00
1072419627.7,-80.41
1073773265.7,-79.78
1075126903.6,-81.24
1076480541.5,-80.26
1077834179.4,-77.27
1079187817.3,-80.73
1080541455.2,-81.39
1081895093.1,-80.29
1083248731.0,-80.33
1084602368.9,-78.89
1085956006.8,-80.50
1087309644.7,-83.49
1088663282.6,-80.12
1090016920.5,-80.22
1091370558.4,-82.41
1092724196.3,-80.12
1094077834.2,-80.56
1095431472.1,-80.21
1096785110.0,-79.98
1098138747.9,-80.32
1099492385.8,-80.27
1100846023.7,-80.48
1102199661.6,-80.68
1103553299.5,-82.39
1104906937.4,-79.75
