Frequency in Hz,Power in dBm
600000000.0,-75.78
601353637.9,-77.38
602707275.8,-75.91
604060913.7,-73.72
605414551.6,-76.42
606768189.5,-75.66
608121827.4,-76.70
609475465.3,-76.56
610829103.2,-76.21
612182741.1,-75.80
613536379.0,-75.87
614890016.9,-75.39
616243654.8,-74.31
617597292.7,-75.53
618950930.6,-75.97
620304568.5,-75.05
621658206.4,-76.05
623011844.3,-73.80
624365482.2,-74.13
625719120.1,-77.20
627072758.0,-75.78
628426395.9,-76.05
629780033.8,-76.42
631133671.7,-78.26
632487309.6,-77.12
633840947.5,-77.41
635194585.4,-78.69
636548223.4,-77.27
637901861.3,-79.70
639255499.2,-79.18
640609137.1,-78.46
641962775.0,-79.06
643316412.9,-79.29
644670050.8,-68.50
646023688.7,-61.11
647377326.6,-61.08
648730964.5,-64.63
650084602.4,-66.33
651438240.3,-65.16
652791878.2,-65.08
654145516.1,-74.18
655499154.0,-78.17
656852791.9,-77.58
658206429.8,-77.59
659560067.7,-78.76
660913705.6,-77.28
662267343.5,-78.09
663620981.4,-77.36
664974619.3,-77.50
666328257.2,-77.70
667681895.1,-77.19
669035533.0,-79.46
670389170.9,-76.83
671742808.8,-79.75
673096446.7,-78.96
674450084.6,-78.68
675803722.5,-78.75
677157360.4,-78.44
678510998.3,-79.15
679864636.2,-78.97
681218274.1,-76.21
682571912.0,-78.95
683925549.9,-79.11
685279187.8,-76.91
686632825.7,-78.09
687986463.6,-77.16
689340101.5,-76.16
690693739.4,-78.63
692047377.3,-78.48
693401015.2,-78.16
694754653.1,-77.14
696108291.0,-76.45
697461928.9,-78.19
698815566.8,-76.80
700169204.7,-80.42
701522842.6,-78.56
702876480.5,-77.56
704230118.4,-77.73
705583756.3,-76.81
706937394.2,-77.02
708291032.1,-78.21
709644670.1,-77.98
710998308.0,-78.03
712351945.9,-77.72
713705583.8,-77.84
715059221.7,-75.80
716412859.6,-76.77
717766497.5,-77.86
719120135.4,-76.18
720473773.3,-78.84
721827411.2,-77.86
723181049.1,-74.18
724534687.0,-76.27
725888324.9,-78.38
727241962.8,-77.51
728595600.7,-75.21
729949238.6,-79.30
731302876.5,-76.81
732656514.4,-75.95
734010152.3,-77.49
735363790.2,-77.46
736717428.1,-76.91
738071066.0,-77.17
739424703.9,-80.18
740778341.8,-78.45
742131979.7,-76.88
743485617.6,-78.24
744839255.5,-76.39
746192893.4,-79.31
747546531.3,-76.88
748900169.2,-78.51
750253807.1,-77.52
751607445.0,-77.81
752961082.9,-77.95
754314720.8,-75.55
755668358.7,-77.51
757021996.6,-75.52
758375634.5,-77.74
759729272.4,-77.17
761082910.3,-76.75
762436548.2,-76.74
763790186.1,-77.65
765143824.0,-76.75
766497461.9,-75.75
767851099.8,-78.07
769204737.7,-75.74
770558375.6,-74.34
771912013.5,-76.71
773265651.4,-72.26
774619289.3,-68.15
775972927.2,-70.74
777326565.1,-56.66
778680203.0,-48.51
780033840.9,-69.53
781387478.8,-67.06
782741116.8,-68.67
784094754.7,-67.91
785448392.6,-70.38
786802030.5,-73.47
788155668.4,-75.83
