Frequency in Hz,Power in dBm
600000000.0,-76.60
601353637.9,-76.14
602707275.8,-75.06
604060913.7,-76.33
605414551.6,-76.94
606768189.5,-76.52
608121827.4,-75.66
609475465.3,-75.35
610829103.2,-74.93
612182741.1,-75.83
613536379.0,-75.51
614890016.9,-75.57
616243654.8,-76.11
617597292.7,-75.88
618950930.6,-75.36
620304568.5,-76.35
621658206.4,-76.01
623011844.3,-76.91
624365482.2,-76.22
625719120.1,-75.42
627072758.0,-76.94
628426395.9,-76.36
629780033.8,-78.63
631133671.7,-76.87
632487309.6,-78.53
633840947.5,-78.97
635194585.4,-79.87
636548223.4,-75.50
637901861.3,-77.66
639255499.2,-78.87
640609137.1,-79.54
641962775.0,-78.89
643316412.9,-76.87
644670050.8,-69.91
646023688.7,-63.67
647377326.6,-59.87
648730964.5,-62.14
650084602.4,-58.89
651438240.3,-62.04
652791878.2,-68.63
654145516.1,-71.99
655499154.0,-75.72
656852791.9,-77.37
658206429.8,-79.65
659560067.7,-78.43
660913705.6,-77.79
662267343.5,-79.39
663620981.4,-77.99
664974619.3,-77.32
666328257.2,-77.87
667681895.1,-77.66
669035533.0,-78.05
670389170.9,-79.60
671742808.8,-79.22
673096446.7,-76.55
674450084.6,-78.47
675803722.5,-78.77
677157360.4,-76.81
678510998.3,-79.03
679864636.2,-75.81
681218274.1,-78.13
682571912.0,-77.24
683925549.9,-77.73
685279187.8,-75.54
686632825.7,-79.51
687986463.6,-78.17
689340101.5,-79.41
690693739.4,-80.38
692047377.3,-79.58
693401015.2,-78.21
694754653.1,-79.07
696108291.0,-77.77
697461928.9,-78.22
698815566.8,-77.48
700169204.7,-76.27
701522842.6,-77.87
702876480.5,-76.83
704230118.4,-78.24
705583756.3,-78.18
706937394.2,-79.10
708291032.1,-76.71
709644670.1,-76.55
710998308.0,-79.83
712351945.9,-75.75
713705583.8,-78.35
715059221.7,-79.43
716412859.6,-78.67
717766497.5,-79.70
719120135.4,-77.17
720473773.3,-78.27
721827411.2,-77.64
723181049.1,-79.85
724534687.0,-78.25
725888324.9,-79.48
727241962.8,-77.92
728595600.7,-78.38
729949238.6,-78.52
731302876.5,-77.22
732656514.4,-77.77
734010152.3,-78.47
735363790.2,-77.75
736717428.1,-76.54
738071066.0,-77.31
739424703.9,-77.91
740778341.8,-78.58
742131979.7,-78.33
743485617.6,-78.46
744839255.5,-77.66
746192893.4,-78.65
747546531.3,-78.43
748900169.2,-77.96
750253807.1,-76.65
751607445.0,-77.20
752961082.9,-78.44
754314720.8,-77.77
755668358.7,-77.13
757021996.6,-78.82
758375634.5,-75.63
759729272.4,-79.30
761082910.3,-78.27
762436548.2,-75.93
763790186.1,-76.78
765143824.0,-79.85
766497461.9,-77.94
767851099.8,-67.66
769204737.7,-72.06
