Frequency in Hz,Power in dBm
600000000.0,-77.13
601353637.9,-77.30
602707275.8,-77.19
604060913.7,-76.85
605414551.6,-76.10
606768189.5,-75.18
608121827.4,-75.27
609475465.3,-77.02
610829103.2,-76.94
612182741.1,-73.94
613536379.0,-74.64
614890016.9,-74.27
616243654.8,-74.35
617597292.7,-74.21
618950930.6,-76.33
620304568.5,-77.05
621658206.4,-77.09
623011844.3,-74.27
624365482.2,-74.37
625719120.1,-75.78
627072758.0,-75.69
628426395.9,-77.77
629780033.8,-74.83
631133671.7,-78.37
632487309.6,-78.30
633840947.5,-78.01
635194585.4,-78.99
636548223.4,-78.64
637901861.3,-78.04
639255499.2,-77.44
640609137.1,-76.64
641962775.0,-77.33
643316412.9,-77.23
644670050.8,-71.46
646023688.7,-64.71
647377326.6,-61.66
648730964.5,-59.68
650084602.4,-58.77
651438240.3,-63.94
652791878.2,-66.59
654145516.1,-70.75
655499154.0,-78.29
656852791.9,-76.81
658206429.8,-78.29
659560067.7,-78.35
660913705.6,-75.21
662267343.5,-79.52
663620981.4,-76.72
664974619.3,-77.89
666328257.2,-77.15
667681895.1,-77.88
669035533.0,-79.31
670389170.9,-77.85
671742808.8,-79.66
673096446.7,-76.64
674450084.6,-78.14
675803722.5,-78.55
677157360.4,-78.81
678510998.3,-76.70
679864636.2,-78.07
681218274.1,-78.00
682571912.0,-78.14
683925549.9,-77.93
685279187.8,-78.91
686632825.7,-78.34
687986463.6,-78.09
689340101.5,-77.15
690693739.4,-78.02
692047377.3,-78.98
693401015.2,-78.95
694754653.1,-78.90
696108291.0,-78.83
697461928.9,-79.22
698815566.8,-78.49
700169204.7,-78.94
701522842.6,-79.99
702876480.5,-78.85
704230118.4,-76.62
705583756.3,-78.58
706937394.2,-78.82
708291032.1,-77.33
709644670.1,-78.46
710998308.0,-78.67
712351945.9,-79.15
713705583.8,-77.35
715059221.7,-79.52
716412859.6,-77.53
717766497.5,-76.98
719120135.4,-77.09
720473773.3,-77.81
721827411.2,-77.50
723181049.1,-78.13
724534687.0,-79.24
725888324.9,-76.23
727241962.8,-78.82
728595600.7,-77.57
729949238.6,-76.70
731302876.5,-77.49
732656514.4,-78.63
734010152.3,-77.48
735363790.2,-77.60
736717428.1,-78.68
738071066.0,-77.72
739424703.9,-76.75
740778341.8,-78.48
742131979.7,-77.83
743485617.6,-78.29
744839255.5,-79.06
746192893.4,-78.24
747546531.3,-78.93
748900169.2,-78.86
750253807.1,-78.25
751607445.0,-76.47
752961082.9,-78.24
754314720.8,-76.29
755668358.7,-78.00
757021996.6,-77.06
758375634.5,-76.17
759729272.4,-77.53
761082910.3,-78.87
762436548.2,-78.45
763790186.1,-77.28
765143824.0,-77.35
766497461.9,-78.07
767851099.8,-77.09
769204737.7,-76.66
770558375.6,-75.85
771912013.5,-76.31
773265651.4,-66.93
774619289.3,-67.05
775972927.2,-65.56
777326565.1,-53.65
778680203.0,-52.40
780033840.9,-61.55
781387478.8,-63.48
782741116.8,-66.04
784094754.7,-59.39
785448392.6,-61.72
786802030.5,-63.13
788155668.4,-67.59
789509306.3,-75.57
790862944.2,-73.48
792216582.1,-67.43
793570220.0,-65.97
794923857.9,-63.32
796277495.8,-59.99
797631133.7,-57.11
798984771.6,-57.17
800338409.5,-56.53
801692047.4,-63.84
803045685.3,-62.78
804399323.2,-53.02
805752961.1,-48.26
807106599.0,-56.47
808460236.9,-64.85
809813874.8,-62.83
811167512.7,-58.58
812521150.6,-60.24
813874788.5,-54.29
815228426.4,-55.62
816582064.3,-58.75
817935702.2,-59.77
819289340.1,-61.49
820642978.0,-72.51
821996615.9,-77.52
823350253.8,-78.02
824703891.7,-77.90
826057529.6,-77.76
827411167.5,-78.40
828764805.4,-77.22
830118443.3,-78.14
831472081.2,-77.60
832825719.1,-78.11
834179357.0,-75.26
835532994.9,-78.25
836886632.8,-77.72
838240270.7,-78.32
839593908.6,-77.65
840947546.5,-77.17
842301184.4,-76.28
843654822.3,-77.59
845008460.2,-78.11
846362098.1,-77.29
847715736.0,-76.11
849069373.9,-77.41
850423011.8,-78.82
851776649.7,-77.33
853130287.6,-78.77
854483925.5,-78.74
855837563.5,-77.18
857191201.4,-79.37
858544839.3,-78.52
859898477.2,-78.30
861252115.1,-77.56
862605753.0,-76.38
863959390.9,-75.55
865313028.8,-72.43
866666666.7,-74.49
868020304.6,-76.22
869373942.5,-77.48
870727580.4,-78.16
872081218.3,-76.71
873434856.2,-78.07
874788494.1,-76.35
876142132.0,-77.51
877495769.9,-77.85
878849407.8,-77.12
880203045.7,-75.95
881556683.6,-76.20
882910321.5,-77.80
884263959.4,-77.85
885617597.3,-76.23
886971235.2,-76.01
888324873.1,-77.59
889678511.0,-75.93
891032148.9,-77.68
892385786.8,-76.53
893739424.7,-78.44
895093062.6,-78.81
896446700.5,-75.37
897800338.4,-78.52
899153976.3,-76.84
900507614.2,-78.74
901861252.1,-77.67
903214890.0,-77.06
904568527.9,-76.84
905922165.8,-77.39
907275803.7,-78.80
908629441.6,-78.29
909983079.5,-76.15
911336717.4,-78.83
912690355.3,-77.32
914043993.2,-77.73
915397631.1,-76.88
916751269.0,-76.77
918104906.9,-78.34
919458544.8,-77.42
920812182.7,-77.06
922165820.6,-74.10
923519458.5,-73.19
924873096.4,-58.35
926226734.3,-55.52
927580372.3,-59.79
928934010.2,-61.77
930287648.1,-66.56
931641286.0,-73.10
932994923.9,-57.70
934348561.8,-51.70
935702199.7,-56.22
937055837.6,-59.86
938409475.5,-57.49
939763113.4,-66.55
941116751.3,-62.13
942470389.2,-60.61
943824027.1,-62.15
945177665.0,-63.85
946531302.9,-66.69
947884940.8,-59.66
949238578.7,-60.67
950592216.6,-58.82
951945854.5,-60.01
953299492.4,-62.96
954653130.3,-71.92
956006768.2,-77.04
957360406.1,-71.80
958714044.0,-75.51
960067681.9,-78.13
961421319.8,-76.85
962774957.7,-77.36
964128595.6,-78.42
965482233.5,-78.87
966835871.4,-78.89
968189509.3,-79.09
969543147.2,-79.52
970896785.1,-78.99
972250423.0,-79.11
973604060.9,-79.44
974957698.8,-77.87
976311336.7,-76.72
977664974.6,-77.72
979018612.5,-78.49
980372250.4,-80.03
981725888.3,-77.64
983079526.2,-78.46
984433164.1,-78.84
985786802.0,-77.01
987140439.9,-79.89
988494077.8,-78.68
989847715.7,-79.78
991201353.6,-79.68
992554991.5,-78.34
993908629.4,-81.59
995262267.3,-79.82
996615905.2,-77.18
997969543.1,-80.40
999323181.0,-78.41
1000676819.0,-79.65
1002030456.9,-78.82
1003384094.8,-79.79
1004737732.7,-79.92
1006091370.6,-80.49
1007445008.5,-80.17
1008798646.4,-78.26
1010152284.3,-80.52
1011505922.2,-80.68
1012859560.1,-80.41
1014213198.0,-78.77
1015566835.9,-79.54
1016920473.8,-82.00
1018274111.7,-79.29
1019627749.6,-79.48
1020981387.5,-77.81
1022335025.4,-80.44
1023688663.3,-78.95
1025042301.2,-80.19
1026395939.1,-77.53
1027749577.0,-80.50
1029103214.9,-80.88
1030456852.8,-79.27
1031810490.7,-78.94
1033164128.6,-80.60
1034517766.5,-80.26
1035871404.4,-79.95
1037225042.3,-79.33
1038578680.2,-80.80
1039932318.1,-78.65
1041285956.0,-79.19
1042639593.9,-78.90
1043993231.8,-80.78
1045346869.7,-78.95
1046700507.6,-80.50
1048054145.5,-80.36
1049407783.4,-79.94
1050761421.3,-79.79
1052115059.2,-78.67
1053468697.1,-81.26
1054822335.0,-80.05
1056175972.9,-79.97
1057529610.8,-79.76
1058883248.7,-79.76
1060236886.6,-79.94
1061590524.5,-78.69
1062944162.4,-80.63
1064297800.3,-79.51
1065651438.2,-80.26
1067005076.1,-80.34
1068358714.0,-79.62
1069712351.9,-79.83
1071065989.8,-80.06
1072419627.7,-80.10
1073773265.7,-80.59
1075126903.6,-80.18
1076480541.5,-79.63
1077834179.4,-79.95
1079187817.3,-80.24
1080541455.2,-80.01
1081895093.1,-77.87
1083248731.0,-78.36
1084602368.9,-81.17
1085956006.8,-79.32
1087309644.7,-81.19
1088663282.6,-80.25
1090016920.5,-80.23
1091370558.4,-78.84
1092724196.3,-79.52
1094077834.2,-80.39
1095431472.1,-78.00
1096785110.0,-80.41
1098138747.9,-82.11
1099492385.8,-79.69
1100846023.7,-81.31
1102199661.6,-79.81
1103553299.5,-80.57
1104906937.4,-81.26
1106260575.3,-80.48
1107614213.2,-78.69
1108967851.1,-79.29
1110321489.0,-78.92
1111675126.9,-77.49
1113028764.8,-79.75
1114382402.7,-79.29
1115736040.6,-79.84
1117089678.5,-81.64
1118443316.4,-79.61
1119796954.3,-80.56
1121150592.2,-78.61
1122504230.1,-81.35
1123857868.0,-82.02
1125211505.9,-79.16
1126565143.8,-79.52
