Frequency in Hz,Power in dBm
600000000.0,-77.74
601353637.9,-77.30
602707275.8,-75.07
604060913.7,-74.44
605414551.6,-77.61
606768189.5,-78.12
608121827.4,-74.17
609475465.3,-77.17
610829103.2,-76.63
612182741.1,-74.26
613536379.0,-75.50
614890016.9,-77.36
616243654.8,-75.72
617597292.7,-74.04
618950930.6,-73.15
620304568.5,-75.34
621658206.4,-77.82
623011844.3,-75.94
624365482.2,-76.86
625719120.1,-76.91
627072758.0,-77.72
628426395.9,-76.95
629780033.8,-76.28
631133671.7,-74.94
632487309.6,-79.20
633840947.5,-78.68
635194585.4,-75.08
636548223.4,-78.52
637901861.3,-77.04
639255499.2,-77.25
640609137.1,-77.12
641962775.0,-79.00
643316412.9,-79.32
644670050.8,-71.76
646023688.7,-61.08
647377326.6,-61.12
648730964.5,-60.47
650084602.4,-59.59
651438240.3,-65.15
652791878.2,-68.32
654145516.1,-69.70
655499154.0,-77.32
656852791.9,-76.39
658206429.8,-75.46
659560067.7,-78.77
660913705.6,-77.87
662267343.5,-78.57
663620981.4,-77.00
664974619.3,-78.38
666328257.2,-80.82
667681895.1,-79.57
669035533.0,-79.75
670389170.9,-78.47
671742808.8,-80.10
673096446.7,-79.43
674450084.6,-77.20
675803722.5,-79.85
677157360.4,-79.23
678510998.3,-76.08
679864636.2,-79.25
681218274.1,-77.47
682571912.0,-76.58
683925549.9,-78.14
685279187.8,-79.45
686632825.7,-78.56
687986463.6,-79.55
689340101.5,-77.77
690693739.4,-77.51
692047377.3,-78.29
693401015.2,-78.44
694754653.1,-79.05
696108291.0,-78.72
697461928.9,-77.59
698815566.8,-79.07
700169204.7,-79.00
701522842.6,-77.72
702876480.5,-79.49
704230118.4,-77.50
705583756.3,-78.33
706937394.2,-77.26
708291032.1,-79.16
709644670.1,-79.36
710998308.0,-79.37
712351945.9,-74.72
713705583.8,-76.75
715059221.7,-77.35
716412859.6,-80.08
717766497.5,-79.40
719120135.4,-78.44
720473773.3,-76.77
721827411.2,-78.83
723181049.1,-79.45
724534687.0,-78.74
725888324.9,-78.93
727241962.8,-76.33
728595600.7,-78.55
729949238.6,-77.51
731302876.5,-77.30
732656514.4,-79.91
734010152.3,-77.58
735363790.2,-78.82
736717428.1,-77.46
738071066.0,-79.27
739424703.9,-78.17
740778341.8,-78.65
742131979.7,-79.42
743485617.6,-79.10
744839255.5,-78.22
746192893.4,-78.51
747546531.3,-78.38
748900169.2,-75.59
750253807.1,-77.42
751607445.0,-76.15
752961082.9,-77.83
754314720.8,-75.52
755668358.7,-77.25
757021996.6,-78.31
758375634.5,-77.71
759729272.4,-77.49
761082910.3,-78.18
762436548.2,-78.60
763790186.1,-78.19
765143824.0,-76.67
766497461.9,-76.09
767851099.8,-63.03
769204737.7,-60.82
770558375.6,-61.84
771912013.5,-61.33
773265651.4,-61.67
774619289.3,-59.57
775972927.2,-57.02
777326565.1,-61.61
778680203.0,-58.09
780033840.9,-62.13
781387478.8,-61.39
782741116.8,-47.03
784094754.7,-48.95
785448392.6,-48.82
786802030.5,-48.14
788155668.4,-54.77
789509306.3,-77.18
790862944.2,-78.50
792216582.1,-75.71
793570220.0,-69.49
794923857.9,-56.39
796277495.8,-53.30
797631133.7,-58.32
798984771.6,-69.36
800338409.5,-63.77
801692047.4,-55.74
803045685.3,-57.51
804399323.2,-57.00
805752961.1,-54.96
807106599.0,-52.47
808460236.9,-52.32
809813874.8,-54.91
811167512.7,-56.68
812521150.6,-70.59
813874788.5,-68.44
815228426.4,-62.38
816582064.3,-60.42
817935702.2,-69.88
819289340.1,-69.99
820642978.0,-74.08
821996615.9,-74.46
823350253.8,-78.23
824703891.7,-77.51
826057529.6,-78.08
827411167.5,-75.54
828764805.4,-76.70
830118443.3,-77.08
831472081.2,-76.87
832825719.1,-76.97
834179357.0,-77.47
835532994.9,-78.00
836886632.8,-80.30
838240270.7,-76.69
839593908.6,-79.03
840947546.5,-79.15
842301184.4,-77.29
843654822.3,-78.03
845008460.2,-74.94
846362098.1,-78.43
847715736.0,-78.21
849069373.9,-78.16
850423011.8,-79.28
851776649.7,-77.99
853130287.6,-77.71
854483925.5,-77.55
855837563.5,-75.80
857191201.4,-78.62
858544839.3,-78.62
859898477.2,-77.08
861252115.1,-77.34
862605753.0,-76.96
863959390.9,-78.35
865313028.8,-77.51
866666666.7,-78.70
868020304.6,-79.07
869373942.5,-78.51
870727580.4,-77.66
872081218.3,-78.29
873434856.2,-77.45
874788494.1,-76.72
876142132.0,-76.96
877495769.9,-78.20
878849407.8,-77.49
880203045.7,-78.50
881556683.6,-77.35
882910321.5,-80.18
884263959.4,-76.89
885617597.3,-76.44
886971235.2,-77.83
888324873.1,-75.12
889678511.0,-77.61
891032148.9,-76.40
892385786.8,-78.45
893739424.7,-78.48
895093062.6,-76.11
896446700.5,-78.21
897800338.4,-79.01
899153976.3,-75.45
900507614.2,-78.86
901861252.1,-78.24
903214890.0,-78.27
904568527.9,-77.91
905922165.8,-77.13
907275803.7,-77.27
908629441.6,-77.02
909983079.5,-77.87
911336717.4,-79.07
912690355.3,-78.35
914043993.2,-79.93
915397631.1,-78.31
916751269.0,-77.49
918104906.9,-75.64
919458544.8,-77.64
920812182.7,-78.72
922165820.6,-75.50
923519458.5,-75.16
924873096.4,-59.17
926226734.3,-55.86
927580372.3,-54.78
928934010.2,-54.93
930287648.1,-56.77
931641286.0,-56.09
932994923.9,-77.12
934348561.8,-78.16
935702199.7,-76.03
937055837.6,-78.76
938409475.5,-76.16
939763113.4,-68.49
941116751.3,-64.44
942470389.2,-62.79
943824027.1,-59.31
