Frequency in Hz,Power in dBm
600000000.0,-77.34
601353637.9,-78.27
602707275.8,-76.79
604060913.7,-75.58
605414551.6,-75.00
606768189.5,-74.90
608121827.4,-75.45
609475465.3,-73.75
610829103.2,-75.90
612182741.1,-77.03
613536379.0,-75.05
614890016.9,-76.27
616243654.8,-75.21
617597292.7,-76.07
618950930.6,-74.98
620304568.5,-75.48
621658206.4,-76.27
623011844.3,-77.14
624365482.2,-75.82
625719120.1,-75.32
627072758.0,-76.34
628426395.9,-78.72
629780033.8,-77.59
631133671.7,-77.26
632487309.6,-78.74
633840947.5,-76.53
635194585.4,-79.11
636548223.4,-77.47
637901861.3,-77.88
639255499.2,-79.89
640609137.1,-78.15
641962775.0,-78.06
643316412.9,-78.66
644670050.8,-74.81
646023688.7,-62.02
647377326.6,-59.48
648730964.5,-61.07
650084602.4,-64.07
651438240.3,-62.43
652791878.2,-66.88
654145516.1,-74.47
655499154.0,-79.53
656852791.9,-77.39
658206429.8,-78.06
659560067.7,-76.19
660913705.6,-80.19
662267343.5,-78.35
663620981.4,-77.14
664974619.3,-76.43
666328257.2,-75.86
667681895.1,-79.34
669035533.0,-78.72
670389170.9,-79.61
671742808.8,-78.79
673096446.7,-78.30
674450084.6,-78.63
675803722.5,-76.95
677157360.4,-77.44
678510998.3,-77.57
679864636.2,-79.06
681218274.1,-77.09
682571912.0,-77.53
683925549.9,-78.33
685279187.8,-78.54
686632825.7,-79.05
687986463.6,-79.33
689340101.5,-78.40
690693739.4,-77.50
692047377.3,-76.86
693401015.2,-76.30
694754653.1,-77.31
696108291.0,-78.38
697461928.9,-78.41
698815566.8,-77.86
700169204.7,-77.81
701522842.6,-76.80
702876480.5,-79.16
704230118.4,-77.69
705583756.3,-77.95
706937394.2,-78.16
708291032.1,-77.66
709644670.1,-76.59
710998308.0,-80.12
712351945.9,-77.24
713705583.8,-78.42
715059221.7,-76.39
716412859.6,-77.75
717766497.5,-79.36
719120135.4,-77.15
720473773.3,-76.72
721827411.2,-76.96
723181049.1,-77.95
724534687.0,-77.38
725888324.9,-78.77
727241962.8,-77.78
728595600.7,-76.22
729949238.6,-78.94
731302876.5,-78.84
732656514.4,-75.98
734010152.3,-76.10
735363790.2,-77.61
736717428.1,-78.71
738071066.0,-78.28
739424703.9,-76.25
740778341.8,-77.37
742131979.7,-78.59
743485617.6,-78.57
