Frequency in Hz,Power in dBm
600000000.0,-78.42
601353637.9,-79.13
602707275.8,-75.95
604060913.7,-76.53
605414551.6,-76.43
606768189.5,-76.95
608121827.4,-73.40
609475465.3,-75.96
610829103.2,-73.08
612182741.1,-76.07
613536379.0,-74.44
614890016.9,-75.88
616243654.8,-75.88
617597292.7,-76.35
618950930.6,-76.46
620304568.5,-75.27
621658206.4,-75.48
623011844.3,-76.94
624365482.2,-75.83
625719120.1,-77.07
627072758.0,-78.14
628426395.9,-79.00
629780033.8,-75.43
631133671.7,-76.16
632487309.6,-77.74
633840947.5,-78.08
635194585.4,-77.49
636548223.4,-78.33
637901861.3,-78.08
639255499.2,-80.01
640609137.1,-80.59
641962775.0,-77.11
643316412.9,-78.49
644670050.8,-69.76
646023688.7,-63.69
647377326.6,-60.89
648730964.5,-59.91
650084602.4,-61.53
651438240.3,-61.85
652791878.2,-66.83
654145516.1,-72.67
655499154.0,-76.48
656852791.9,-79.16
658206429.8,-77.83
659560067.7,-78.00
660913705.6,-79.66
662267343.5,-76.47
663620981.4,-80.10
664974619.3,-79.98
666328257.2,-78.26
667681895.1,-77.92
669035533.0,-77.51
670389170.9,-78.22
671742808.8,-78.25
673096446.7,-78.72
674450084.6,-76.67
675803722.5,-78.21
677157360.4,-77.81
678510998.3,-77.01
679864636.2,-78.17
681218274.1,-79.97
682571912.0,-76.79
683925549.9,-78.25
685279187.8,-78.15
686632825.7,-77.95
687986463.6,-77.73
689340101.5,-77.98
690693739.4,-78.54
692047377.3,-77.70
693401015.2,-79.13
694754653.1,-77.37
696108291.0,-79.46
697461928.9,-79.25
698815566.8,-77.14
700169204.7,-78.13
701522842.6,-80.49
702876480.5,-78.48
704230118.4,-79.36
705583756.3,-77.89
706937394.2,-77.15
708291032.1,-78.52
709644670.1,-76.92
710998308.0,-78.09
712351945.9,-78.04
713705583.8,-77.56
715059221.7,-79.79
716412859.6,-77.14
717766497.5,-76.24
719120135.4,-79.00
720473773.3,-79.24
721827411.2,-77.58
723181049.1,-78.10
724534687.0,-78.05
725888324.9,-78.32
727241962.8,-79.90
728595600.7,-77.10
729949238.6,-76.96
731302876.5,-76.89
732656514.4,-78.72
734010152.3,-77.62
735363790.2,-77.76
736717428.1,-78.10
738071066.0,-79.31
739424703.9,-76.05
740778341.8,-79.79
742131979.7,-78.73
743485617.6,-78.38
744839255.5,-80.03
746192893.4,-78.21
747546531.3,-76.14
748900169.2,-76.21
750253807.1,-77.41
751607445.0,-77.93
752961082.9,-76.14
754314720.8,-78.01
755668358.7,-77.99
757021996.6,-76.08
758375634.5,-79.29
759729272.4,-74.09
761082910.3,-78.20
762436548.2,-76.96
763790186.1,-76.82
765143824.0,-76.51
766497461.9,-76.38
767851099.8,-76.76
769204737.7,-76.96
770558375.6,-76.40
