Frequency in Hz,Power in dBm
600000000.0,-77.34
601353637.9,-78.23
602707275.8,-74.68
604060913.7,-74.01
605414551.6,-74.58
606768189.5,-75.99
608121827.4,-77.45
609475465.3,-76.67
610829103.2,-76.62
612182741.1,-75.93
613536379.0,-76.03
614890016.9,-76.80
616243654.8,-75.78
617597292.7,-74.44
618950930.6,-74.14
620304568.5,-74.24
621658206.4,-74.37
623011844.3,-74.40
624365482.2,-74.82
625719120.1,-75.32
627072758.0,-75.37
628426395.9,-76.23
629780033.8,-78.39
631133671.7,-78.50
632487309.6,-78.28
633840947.5,-78.99
635194585.4,-77.75
636548223.4,-78.97
637901861.3,-78.86
639255499.2,-80.62
640609137.1,-78.69
641962775.0,-77.23
643316412.9,-78.48
644670050.8,-69.35
646023688.7,-63.06
647377326.6,-61.64
648730964.5,-64.37
650084602.4,-60.13
651438240.3,-60.29
652791878.2,-62.64
654145516.1,-69.22
655499154.0,-76.05
656852791.9,-78.38
658206429.8,-79.85
659560067.7,-78.56
660913705.6,-78.08
662267343.5,-77.72
663620981.4,-79.10
664974619.3,-78.30
666328257.2,-77.45
667681895.1,-79.01
669035533.0,-78.68
670389170.9,-78.44
671742808.8,-75.17
673096446.7,-79.42
674450084.6,-78.82
675803722.5,-78.92
677157360.4,-78.17
678510998.3,-78.51
679864636.2,-75.85
681218274.1,-79.15
682571912.0,-79.28
683925549.9,-76.39
685279187.8,-79.65
686632825.7,-77.32
687986463.6,-77.61
689340101.5,-77.96
690693739.4,-79.27
692047377.3,-79.14
693401015.2,-77.02
694754653.1,-77.98
696108291.0,-76.83
697461928.9,-78.78
698815566.8,-77.09
700169204.7,-79.03
701522842.6,-77.78
702876480.5,-79.30
704230118.4,-77.59
705583756.3,-79.24
706937394.2,-79.78
708291032.1,-78.08
709644670.1,-76.65
710998308.0,-80.14
712351945.9,-78.06
713705583.8,-78.42
715059221.7,-78.91
716412859.6,-78.54
717766497.5,-78.02
719120135.4,-76.32
720473773.3,-78.02
721827411.2,-77.66
723181049.1,-76.92
724534687.0,-77.53
725888324.9,-77.82
727241962.8,-75.90
728595600.7,-76.81
729949238.6,-79.89
731302876.5,-77.72
732656514.4,-76.11
734010152.3,-78.54
735363790.2,-77.08
736717428.1,-79.06
738071066.0,-78.62
739424703.9,-78.15
740778341.8,-74.33
742131979.7,-78.75
743485617.6,-79.02
744839255.5,-76.17
746192893.4,-77.87
747546531.3,-78.31
748900169.2,-78.91
750253807.1,-77.53
751607445.0,-78.08
752961082.9,-77.69
754314720.8,-77.15
755668358.7,-77.73
757021996.6,-77.31
758375634.5,-76.00
759729272.4,-77.84
761082910.3,-76.31
762436548.2,-79.09
763790186.1,-78.56
765143824.0,-76.46
766497461.9,-77.99
767851099.8,-66.96
769204737.7,-66.19
770558375.6,-63.72
771912013.5,-65.80
773265651.4,-72.83
774619289.3,-77.98
775972927.2,-78.36
777326565.1,-61.65
778680203.0,-55.86
780033840.9,-58.56
781387478.8,-54.83
782741116.8,-55.00
784094754.7,-45.80
785448392.6,-46.51
786802030.5,-48.23
788155668.4,-53.90
789509306.3,-67.41
790862944.2,-77.09
792216582.1,-74.57
793570220.0,-72.52
794923857.9,-73.90
796277495.8,-71.82
797631133.7,-71.06
798984771.6,-70.47
800338409.5,-58.65
801692047.4,-49.07
803045685.3,-51.79
804399323.2,-47.63
805752961.1,-47.76
807106599.0,-46.60
808460236.9,-52.29
809813874.8,-51.34
811167512.7,-55.59
812521150.6,-53.07
813874788.5,-59.84
815228426.4,-63.20
816582064.3,-62.59
817935702.2,-59.19
819289340.1,-63.94
820642978.0,-71.09
821996615.9,-74.79
823350253.8,-74.93
824703891.7,-78.58
826057529.6,-76.70
827411167.5,-77.56
828764805.4,-76.80
830118443.3,-78.47
831472081.2,-75.42
832825719.1,-78.62
834179357.0,-76.38
835532994.9,-75.37
836886632.8,-78.07
838240270.7,-76.59
839593908.6,-75.43
840947546.5,-78.18
842301184.4,-78.14
843654822.3,-77.12
845008460.2,-77.15
846362098.1,-78.09
847715736.0,-76.60
849069373.9,-76.69
850423011.8,-76.30
851776649.7,-76.29
853130287.6,-76.89
854483925.5,-78.07
855837563.5,-79.20
857191201.4,-77.78
858544839.3,-77.42
859898477.2,-77.20
861252115.1,-77.20
862605753.0,-77.87
863959390.9,-75.57
865313028.8,-73.25
866666666.7,-72.86
868020304.6,-74.69
869373942.5,-75.35
870727580.4,-75.83
872081218.3,-76.49
873434856.2,-78.11
874788494.1,-77.63
876142132.0,-76.56
877495769.9,-78.04
878849407.8,-76.56
880203045.7,-76.72
881556683.6,-79.02
882910321.5,-78.92
884263959.4,-77.33
885617597.3,-77.02
886971235.2,-78.86
888324873.1,-76.67
889678511.0,-77.85
891032148.9,-77.77
892385786.8,-79.03
893739424.7,-78.59
895093062.6,-77.18
896446700.5,-74.93
897800338.4,-78.53
899153976.3,-75.61
900507614.2,-79.01
901861252.1,-77.94
903214890.0,-78.86
904568527.9,-78.03
905922165.8,-77.41
907275803.7,-78.07
908629441.6,-78.35
909983079.5,-79.68
911336717.4,-76.16
912690355.3,-77.37
914043993.2,-77.44
915397631.1,-78.21
916751269.0,-79.06
918104906.9,-79.41
919458544.8,-78.25
920812182.7,-77.02
922165820.6,-73.80
923519458.5,-71.78
924873096.4,-55.68
926226734.3,-57.83
927580372.3,-57.87
928934010.2,-55.98
930287648.1,-59.22
931641286.0,-53.91
932994923.9,-55.03
934348561.8,-74.68
935702199.7,-77.93
937055837.6,-77.80
938409475.5,-76.72
939763113.4,-75.67
941116751.3,-65.35
942470389.2,-58.83
943824027.1,-56.70
945177665.0,-61.99
946531302.9,-66.07
947884940.8,-58.93
949238578.7,-60.90
950592216.6,-60.32
951945854.5,-59.81
953299492.4,-63.83
954653130.3,-72.03
956006768.2,-76.48
957360406.1,-77.25
958714044.0,-78.10
960067681.9,-80.01
961421319.8,-76.51
962774957.7,-78.32
964128595.6,-78.34
965482233.5,-78.88
966835871.4,-76.96
968189509.3,-80.13
969543147.2,-79.83
970896785.1,-80.18
972250423.0,-78.10
973604060.9,-79.78
974957698.8,-77.60
976311336.7,-78.04
977664974.6,-80.53
979018612.5,-79.48
980372250.4,-78.11
981725888.3,-79.90
983079526.2,-76.86
984433164.1,-78.53
985786802.0,-81.59
987140439.9,-81.00
988494077.8,-78.68
989847715.7,-79.52
991201353.6,-78.16
992554991.5,-80.55
993908629.4,-77.76
995262267.3,-82.05
996615905.2,-80.56
997969543.1,-78.30
999323181.0,-77.77
1000676819.0,-81.02
1002030456.9,-80.35
1003384094.8,-78.04
1004737732.7,-80.60
1006091370.6,-79.05
1007445008.5,-78.46
1008798646.4,-80.32
1010152284.3,-79.38
1011505922.2,-78.73
1012859560.1,-81.83
1014213198.0,-79.22
1015566835.9,-79.97
1016920473.8,-81.68
1018274111.7,-79.47
1019627749.6,-78.59
1020981387.5,-80.61
1022335025.4,-78.93
1023688663.3,-79.62
1025042301.2,-81.50
1026395939.1,-79.84
